Index,Cover_Type
66762,2.419661295966746e-10
66763,0.003221444603528346
66764,0.0002016656580684519
66765,0.0008404728300144637
66766,5.327767418851707e-06
66767,1.8256510452259275e-06
66768,0.00012700496990777303
66769,5.370864267787565e-06
66770,3.781664530374497e-10
66771,6.845433680903997e-05
66772,3.1431355463580775e-05
66773,0.0006023548776299143
66774,4.075281904019781e-11
66775,0.00018253201101123433
66776,5.67128370128193e-05
66777,1.379047249666844e-07
66778,8.330270877212977e-05
66779,1.969631357522759e-12
66780,0.00012313550494488906
66781,0.0022085108684375193
66782,0.0006253850112413511
66783,0.0071943931774393136
66784,7.784970183961918e-05
66785,0.021458844420685665
66786,0.0012916622297994363
66787,0.00012369122009948878
66788,0.0003136110609059811
66789,0.00010459518395573737
66790,0.0003413659775121619
66791,0.0023779589461260533
66792,0.000340092129795464
66793,2.6125711824570846e-05
66794,0.1049356082363701
66795,2.875886150067422e-06
66796,0.0003414288898078583
66797,5.785629626739213e-06
66798,1.4246387762295078e-07
66799,5.020036821662195e-06
66800,7.778251505249873e-09
66801,0.00022775791288553416
66802,8.517379495023622e-08
66803,1.2405360351186162e-05
66804,0.0015199780609001837
66805,0.003091602806156328
66806,3.4702170270314525e-05
66807,3.3049630498054145e-08
66808,0.024875063373951886
66809,2.6681952357855636e-10
66810,1.77512673339344e-05
66811,0.0962929989160129
66812,9.78713983450839e-06
66813,0.25714748081291655
66814,4.2083838899603666e-07
66815,0.000658209570427068
66816,6.773406851663598e-05
66817,0.00025218796639130093
66818,0.03719712290520715
66819,0.006561458218465562
66820,9.020633902932478e-05
66821,3.3862981922881264e-05
66822,1.1104685816137262e-05
66823,1.2328751493247342e-07
66824,2.810759902374658e-09
66825,4.0282300823610784e-05
66826,0.047902263375597304
66827,0.0014977973761144518
66828,0.005231372660295505
66829,6.963195046696317e-07
66830,0.3785559878388272
66831,7.15142410274114e-05
66832,9.672377614426579e-12
66833,0.002027783259153053
66834,0.0001443554999522209
66835,0.0005613510600981997
66836,2.266276602711024e-06
66837,2.6110891415958093e-05
66838,4.383540806608637e-06
66839,0.00011543204918667526
66840,3.1263155379598106e-05
66841,0.003805392486981432
66842,2.7256307130112707e-12
66843,0.9100975096581551
66844,4.1770896500847064e-05
66845,0.007954893170422661
66846,0.05991696525231214
66847,5.29219702261219e-05
66848,1.0360102785093506e-07
66849,1.718727720085232e-05
66850,2.424898323762411e-08
66851,0.5821085148942607
66852,0.8260627445543952
66853,1.011110562379043e-08
66854,3.312410445060691e-05
66855,3.149404387574174e-11
66856,0.002998383424992209
66857,0.026958920934470252
66858,0.007036823990304557
66859,0.15818358148169614
66860,3.366712613595974e-05
66861,0.00019084231763930588
66862,0.00018195464629677916
66863,0.0027602164289043606
66864,1.2283107954020553e-09
66865,8.671522779114884e-09
66866,0.0027258125240700658
66867,0.00013571367674384212
66868,2.0637520336723208e-05
66869,0.0001231774652027187
66870,2.915580584669609e-08
66871,0.001297850600222867
66872,0.0006881131663065915
66873,7.382573782582537e-06
66874,0.011402207447572265
66875,0.0012441199413983082
66876,0.0001798680420246948
66877,4.381328096225059e-05
66878,1.1148561051202778e-08
66879,0.0005150820579325274
66880,9.670850455172405e-05
66881,1.1924742249618547e-05
66882,0.00012779720490792371
66883,0.024393538230350256
66884,0.9259810420911099
66885,0.0009068350413420107
66886,0.000529610403051179
66887,1.62028204119955e-07
66888,2.965186687261584e-05
66889,0.00014383882250683242
66890,0.00016214911464572254
66891,2.6114744746255752e-11
66892,1.077078417495531e-06
66893,8.421946410561303e-07
66894,4.0847831104881644e-07
66895,3.0018815078221103e-05
66896,0.8288028545472983
66897,1.0742844572614651e-08
66898,3.986283818832725e-05
66899,0.0611387829780334
66900,2.2503246198735997e-05
66901,0.00011734629326075644
66902,6.24679023879029e-05
66903,0.0022040260144500787
66904,0.001281500018160102
66905,0.014730020485752681
66906,1.0686711454897007e-05
66907,0.00017513138837321876
66908,2.5757640878972556e-05
66909,6.299553653945206e-05
66910,0.00026637361047934
66911,1.876823680254142e-05
66912,3.0458986055423215e-05
66913,2.4346175547536256e-07
66914,2.9157042616767546e-05
66915,0.0005056963964338075
66916,1.8342018339235483e-05
66917,0.0010216193243070618
66918,4.441833374242446e-06
66919,0.00012040258956413951
66920,0.0023504896909860586
66921,0.06856148233994921
66922,0.002998549745586504
66923,0.0012230888801231146
66924,1.6169341484293698e-06
66925,5.6394859392043635e-06
66926,0.0003684099722590002
66927,1.3029256042499735e-05
66928,0.0038387396096077253
66929,0.0001680448631655543
66930,0.0014196771112162429
66931,1.5111555106699126e-06
66932,7.615842637326742e-06
66933,0.00011543504795826196
66934,2.148957810492235e-05
66935,1.2609003229700488e-06
66936,9.69938342919181e-07
66937,5.027828881284955e-05
66938,2.7986864965960398e-05
66939,0.04205289713662156
66940,0.06183047414119298
66941,0.001310398130094712
66942,0.11392322660506927
66943,0.005190047456172552
66944,0.00011648534949401459
66945,0.00030555772017417846
66946,0.00017624652202924028
66947,0.038647001798446386
66948,3.28434264447898e-05
66949,0.0024369821057162165
66950,4.2369446583691e-06
66951,0.0014260576931928342
66952,1.5177314145190542e-07
66953,4.164254573850812e-05
66954,0.003491407024953189
66955,1.850818006569917e-05
66956,1.12274484301195e-06
66957,0.0011946404116026648
66958,1.2124214619083117e-11
66959,0.0006753222552481946
66960,0.0364413903513619
66961,1.7127298744906807e-05
66962,9.847623221119455e-06
66963,0.005994377864867293
66964,3.03308504223279e-05
66965,1.3532406661592873e-08
66966,1.571776646336141e-06
66967,0.003810232689929321
66968,3.9327247394200645e-06
66969,0.0014008225984142664
66970,1.6136403654569728e-07
66971,0.004348672309992632
66972,0.0801345361194413
66973,4.7395215846536295e-06
66974,9.589285360677135e-05
66975,0.00013126249982935883
66976,6.809298995214791e-05
66977,0.018969802182469932
66978,0.04737751507432023
66979,7.358482375153026e-05
66980,0.00013090710475138225
66981,0.001646753083038595
66982,0.00013525866713692608
66983,0.00011209506362919043
66984,0.0006401376972084678
66985,6.689818522429594e-07
66986,9.322971203117264e-05
66987,0.004771806466641277
66988,0.002264088104865241
66989,0.0008241643823851001
66990,4.84400414143431e-06
66991,0.0008156340001290045
66992,0.0032073341157432046
66993,7.4282673017189e-05
66994,0.00043285653363359924
66995,3.291451449044273e-05
66996,4.211238880708695e-09
66997,0.00030239948107911086
66998,0.06084378597685147
66999,1.3557958284809475e-06
67000,0.0001903987134769899
67001,0.00013566784445052636
67002,0.0009269002378541776
67003,8.875236293113567e-06
67004,0.0002635825125033827
67005,0.23442887946038826
67006,0.8432537807608188
67007,5.5974383736856266e-05
67008,8.706464994018922e-07
67009,0.7598256786501519
67010,1.8492913307901492e-12
67011,0.0014947922916797047
67012,0.00023622472391089417
67013,0.00012690395381933082
67014,4.778672495851966e-06
67015,1.095572728762973e-11
67016,0.009612402444153909
67017,0.012409815472803625
67018,0.010963348549093869
67019,6.611655962454962e-05
67020,0.00012055845762836968
67021,0.011826195745842472
67022,0.00013288787789267936
67023,7.832161348980068e-05
67024,1.942773766485888e-05
67025,1.1713548078305348e-07
67026,1.389550319475968e-08
67027,0.002688428742819708
67028,0.00039233141546489507
67029,3.346043843568281e-05
67030,3.332329776511015e-07
67031,4.209684109259841e-05
67032,3.924723106112958e-06
67033,0.0058631783673969
67034,0.00015152921183914786
67035,1.228817162495795e-09
67036,0.0014959731467607314
67037,0.0005033156427105713
67038,1.0181496927902034e-07
67039,0.0004758278171468312
67040,1.2007900047413014e-05
67041,1.9209114853173963e-07
67042,0.08142123225417838
67043,9.635508426806449e-05
67044,9.191758628574954e-07
67045,7.499628214573425e-08
67046,0.12127308366653693
67047,0.012071460258050452
67048,8.481110283878138e-07
67049,0.0028372920131589955
67050,1.1014354067530784e-05
67051,0.004498194813288312
67052,0.00013820603325612486
67053,2.3649329771703465e-05
67054,0.004764614488837093
67055,0.0002330976407703753
67056,0.00941343543506686
67057,7.510515248079795e-05
67058,0.002625282696925497
67059,1.346497851283669e-05
67060,7.40345294486507e-08
67061,0.0015975059051087505
67062,0.00011850971766876162
67063,1.3229371619159836e-08
67064,0.007456515350892936
67065,5.932986752238001e-11
67066,0.0030428362063188753
67067,0.0021752530361331133
67068,0.00010026970534443532
67069,0.011264590209713302
67070,0.00026001521428985626
67071,0.00015271908576030855
67072,0.004936715404851306
67073,3.173479786070263e-05
67074,6.872434304458582e-07
67075,7.983960746411961e-06
67076,2.1107876028366236e-08
67077,8.573792946967413e-07
67078,0.06035353950087345
67079,0.0023983219460990564
67080,1.386552319808692e-07
67081,5.54540188917949e-05
67082,7.569704436591329e-06
67083,8.12838647013513e-07
67084,2.854239791716787e-06
67085,0.00014785743738671657
67086,0.11810083471460729
67087,0.4628531167430883
67088,9.586771975018564e-06
67089,5.836139815035079e-05
67090,1.0351485665416007e-06
67091,0.0019656983239395727
67092,3.673006814547233e-08
67093,4.447301542224092e-05
67094,2.0550759552501224e-08
67095,0.0001531818938479339
67096,4.676663083846573e-07
67097,0.0005104785094859565
67098,0.00014599046258140816
67099,1.396060409271656e-06
67100,0.037696687687576086
67101,8.619147718818937e-10
67102,0.010838875416337853
67103,9.34193801216006e-05
67104,4.980053936824485e-07
67105,0.004431746412940479
67106,1.1494612713351261e-10
67107,0.6462534841078066
67108,8.84896427818524e-06
67109,0.0027084096864338227
67110,0.8826696354576742
67111,0.002649967152153492
67112,9.518156994819847e-05
67113,0.00553820752790549
67114,0.0029774417123852987
67115,3.903837776799283e-05
67116,9.055856894067521e-05
67117,4.1892346920297734e-07
67118,4.318012837887614e-05
67119,2.1532340160993577e-05
67120,9.871687789657958e-06
67121,7.213999479141974e-07
67122,0.0001213841078571021
67123,2.7921434301198345e-06
67124,0.0005279697686056098
67125,8.662355509764912e-05
67126,9.820550692395938e-08
67127,3.0657924010383817e-07
67128,5.1305707790771784e-05
67129,5.948577006761506e-07
67130,1.1488146122694033e-06
67131,5.6777589517378235e-09
67132,0.0012296192588593608
67133,1.8880555215140934e-05
67134,2.726049006093821e-06
67135,1.881992858074057e-09
67136,0.00020623609709936067
67137,0.07314933010328481
67138,5.845462372765274e-05
67139,2.4386922640038355e-10
67140,0.00015287261926833246
67141,0.005498836889886546
67142,0.0012876431305984893
67143,9.150157029181735e-08
67144,0.0003361931029037236
67145,0.003125224803268064
67146,2.4050984134372612e-05
67147,0.005304180280979556
67148,1.1931673142778573e-05
67149,5.2114007177208016e-05
67150,0.00029082955108663427
67151,4.651540624611402e-05
67152,0.0005551108858186808
67153,0.0008783483160481929
67154,0.0006538966562983336
67155,0.0015039670086563455
67156,0.0008559372121249842
67157,7.339863500172895e-05
67158,0.0009746706068129275
67159,0.00034518198236999727
67160,6.5443199629869e-08
67161,2.3587917611991443e-14
67162,2.6421719266690475e-05
67163,0.0003650941694001458
67164,2.523582719819854e-06
67165,1.0848540601835009e-11
67166,1.3758690263386218e-05
67167,0.015542437738661161
67168,9.301543427205075e-09
67169,1.1741049695366423e-05
67170,1.1534854577698813e-06
67171,6.546129793783447e-08
67172,0.00032854039866675753
67173,3.9696233145092935e-06
67174,9.604753006061035e-05
67175,0.0002526326981673387
67176,3.857912671739072e-06
67177,0.0028500961656141807
67178,0.0006685453618540779
67179,5.850200196624913e-05
67180,0.022603202140699233
67181,0.0015683815876616676
67182,0.0004432568074484719
67183,2.9583088325558193e-05
67184,5.3395412486622786e-05
67185,0.013368690902610014
67186,0.00473104319269323
67187,1.2949916382029467e-05
67188,0.0003925211477677139
67189,1.0518331941701553e-10
67190,1.1948171227215763e-08
67191,1.3622469839406501e-06
67192,0.0020935038063457667
67193,0.0005018556530160298
67194,0.001369782489877274
67195,0.016302363502964056
67196,0.0005662318319957806
67197,4.9280160239740126e-05
67198,0.0007058446402236668
67199,0.0001162560395763142
67200,4.864194770702225e-08
67201,0.0022418548123661467
67202,0.00010477286202212349
67203,0.017968215199944796
67204,0.0006720146693327514
67205,0.0005696578065353945
67206,8.815763485282748e-05
67207,0.0006238064105219986
67208,3.614794609724343e-05
67209,0.011742120796855118
67210,0.015173797019222097
67211,3.6904445723282475e-06
67212,0.032123271922667576
67213,5.101839020487125e-05
67214,0.00020806392275234594
67215,3.058969828669846e-05
67216,2.05377250997353e-05
67217,0.00040550990984158735
67218,2.1363274480627204e-05
67219,1.9554776282368053e-06
67220,0.0007383294749947268
67221,1.3129379946906483e-08
67222,2.531274128503144e-05
67223,0.0004824856870332549
67224,0.0002738929579174935
67225,0.00046322026678122214
67226,7.847992203958709e-09
67227,0.001075701758579829
67228,0.011332749780005138
67229,0.0023330627279593208
67230,0.9339978133292287
67231,1.4341226268644927e-06
67232,0.00523234378208127
67233,1.5238257919660204e-07
67234,0.00013148800246104585
67235,0.000819035627736511
67236,1.4968676961336627e-05
67237,0.8174623814636707
67238,0.0005300592289088629
67239,0.0192609442666899
67240,0.023168222324915503
67241,4.1456463911828775e-07
67242,3.4124238791836957e-08
67243,0.0006762282944606568
67244,0.001236382240312663
67245,0.0026041789046608657
67246,0.001834206212355447
67247,1.1406307171836453e-06
67248,1.208874684976195e-06
67249,5.4299318655743864e-05
67250,0.007178708016445399
67251,0.0016091221208914329
67252,8.854859365600847e-05
67253,6.582322438031697e-07
67254,0.21345297133145497
67255,4.923558472678262e-06
67256,3.697455390132494e-10
67257,0.0009585463358094213
67258,0.6767320046579146
67259,1.3770218526558296e-06
67260,0.0394862754605283
67261,0.00015497042381737794
67262,0.01964405430303937
67263,0.0004394944460941352
67264,0.00019103866287955288
67265,0.00011712563501653718
67266,0.002103675726967012
67267,0.0012048419198937969
67268,4.42145621396596e-06
67269,0.0012231951281473918
67270,5.719370220621773e-09
67271,0.6440675023326714
67272,0.00011794387759120272
67273,3.47251483092615e-05
67274,0.0008008030010040646
67275,7.750593552688686e-06
67276,1.3651696478815077e-08
67277,0.012967799641801161
67278,0.19915127693701085
67279,2.1085853045004222e-07
67280,0.23380555328655653
67281,2.1164052635611434e-07
67282,8.815406465551573e-10
67283,0.00021185817339119996
67284,4.491239453584645e-05
67285,0.0015251844348599442
67286,2.8220544437123606e-05
67287,5.1196915447474866e-11
67288,0.19197790920847563
67289,0.0003780606875914578
67290,4.4400179227454745e-05
67291,0.013095987112517221
67292,6.495403593543971e-05
67293,0.03797527061648611
67294,0.00039942690698779935
67295,4.1672890478297623e-07
67296,0.00018567723860301485
67297,0.007046194524479894
67298,0.021596098059126795
67299,0.005737417803948814
67300,0.0001125728879993073
67301,3.157640071373392e-07
67302,0.003902644840382843
67303,2.470230499366203e-05
67304,0.0001443461297402729
67305,2.0000718976253955e-09
67306,8.999206910765898e-06
67307,0.00010037697672466313
67308,6.353717476507531e-05
67309,4.540770507791679e-05
67310,9.381257475890115e-05
67311,1.3002455814470443e-05
67312,0.8576279144008885
67313,0.21990248770626347
67314,0.0007398677431663913
67315,0.0005457196300978974
67316,0.0013180175207957374
67317,0.000289594905166162
67318,5.445963171514026e-06
67319,0.002194145136684315
67320,0.0004836556716743131
67321,6.924100105424145e-09
67322,3.6354761584761184e-10
67323,0.00013596670343365064
67324,6.846524390639168e-06
67325,0.00021548079243139645
67326,7.018346140719074e-09
67327,0.0014410940982113353
67328,0.03727173493362637
67329,0.8345890726228585
67330,2.5209297254928832e-08
67331,9.55120162768979e-05
67332,0.014681849404707526
67333,0.0006124805270013951
67334,9.7473776710419e-10
67335,0.02122198829169875
67336,0.0023668914391358547
67337,5.917282856633016e-09
67338,0.2478216508427248
67339,0.00010877129244672332
67340,8.069231671821369e-06
67341,0.9637031301046345
67342,5.368550665818269e-06
67343,0.0010165551444943834
67344,9.854267049716895e-06
67345,0.0013557935736646825
67346,2.1026444172122207e-11
67347,0.025579090996165336
67348,1.2363043559526496e-05
67349,5.238402833860396e-07
67350,0.001234588824719665
67351,0.0006812247621883496
67352,0.12222890200689265
67353,0.00010855549579148718
67354,0.0018321097672617484
67355,0.05372077482000831
67356,3.3153833734281525e-06
67357,4.809771351224536e-08
67358,6.799812776962886e-06
67359,0.7323155525387797
67360,0.003217579292949387
67361,5.114480197030879e-08
67362,0.0001767295968138761
67363,0.0004458895956916885
67364,7.447638718300299e-06
67365,0.0010395123126152254
67366,7.8775035258132e-06
67367,0.3524641371191308
67368,0.003863391975989581
67369,0.34039919016134385
67370,0.00010393959346647137
67371,0.006832424420728119
67372,5.257182829972267e-05
67373,1.0970754159711134e-05
67374,0.0019528481281474767
67375,0.0001648691982738211
67376,0.0002021489936547291
67377,0.0006971593273974564
67378,1.1531095895461372e-05
67379,2.3927890355504883e-06
67380,0.010186495976570266
67381,5.99173500763785e-11
67382,0.0050780750257965355
67383,1.387880065656898e-07
67384,3.359686026912569e-05
67385,0.011236439611299526
67386,0.0007171923329930901
67387,0.6815497297025903
67388,0.12894332463807412
67389,0.0005691032512384316
67390,6.480478071236706e-10
67391,0.004840638280360528
67392,3.860445259982383e-05
67393,2.6563568670042597e-06
67394,3.537427442558099e-08
67395,3.8494291554619344e-06
67396,6.307873498384487e-05
67397,5.7305203120430626e-05
67398,1.0743552362537254e-05
67399,4.5462766162068636e-05
67400,0.2934729322752113
67401,0.00026277819648773426
67402,0.00016619021975836055
67403,9.032698645332159e-05
67404,0.0005428791937559335
67405,2.1464512527053586e-08
67406,0.0017777553725104416
67407,0.0011613833808957752
67408,7.50419767277748e-07
67409,9.817879288909074e-12
67410,2.314258382252989e-11
67411,3.1499791615170046e-05
67412,0.003011673665583598
67413,0.021836814196467144
67414,1.6217653583026456e-05
67415,1.926959765481029e-05
67416,8.368906190680456e-07
67417,3.115375005032315e-05
67418,3.7061196070634424e-06
67419,9.702996088051844e-06
67420,0.000263673711874574
67421,0.20281682556629915
67422,1.2068926569156548e-08
67423,5.284606797979094e-10
67424,0.02670592952980978
67425,0.006120802917027072
67426,6.0374532317233e-08
67427,0.8295346184741207
67428,0.0012163450214061858
67429,2.6048734410867348e-05
67430,2.161359943951397e-07
67431,7.599217045809031e-05
67432,0.001951798676735891
67433,9.352425040101613e-06
67434,0.0004938281933243886
67435,0.0010071964375928952
67436,4.2213548312679146e-05
67437,8.201958889771227e-05
67438,1.8013619494821284e-11
67439,0.0037887892663650505
67440,5.842635710712019e-05
67441,1.6892381531892135e-07
67442,0.013626234583303675
67443,0.00023237352369139086
67444,0.00023131082729961603
67445,0.00010755982009317146
67446,0.8127135193708704
67447,5.975041883017419e-06
67448,0.00382367316523837
67449,3.007718118132102e-12
67450,3.7835332782905527e-10
67451,0.0153383708615033
67452,0.0011240138167350924
67453,1.0457396913347414e-06
67454,0.9596558890146265
67455,0.1422111866231841
67456,4.255386694551299e-06
67457,5.938005766784771e-05
67458,0.011688743710870534
67459,0.08892191616510685
67460,0.0017469386375580534
67461,9.787186325611537e-06
67462,3.1823175806920283e-06
67463,0.0027234097855931374
67464,1.1342208955216071e-05
67465,0.0004296441385415973
67466,0.00043219459571967276
67467,3.348488312807353e-05
67468,0.0014284178795079244
67469,7.92926855944477e-06
67470,3.1455436878869306e-05
67471,0.004413414863677744
67472,0.00018715090249014086
67473,0.00061227848983338
67474,0.000614847472834342
67475,3.015576164012561e-05
67476,0.00017639524002764604
67477,6.39314269033943e-05
67478,0.00014380070452752128
67479,9.846156409109449e-05
67480,0.000726259824616233
67481,0.0026133451059625903
67482,0.00041232556555996616
67483,3.871099198405788e-05
67484,4.584077260590906e-06
67485,0.00027999554192189343
67486,0.016661899617108303
67487,0.027363814626484538
67488,0.09266132910030198
67489,0.021064430964097856
67490,0.01914726079460781
67491,2.2384843075395703e-06
67492,5.012771466685064e-05
67493,0.009508393007756579
67494,1.1941819868500101e-05
67495,0.004137342407431603
67496,4.029929146982917e-05
67497,2.0569226619654963e-05
67498,4.1219067012692534e-05
67499,0.00022138869051808297
67500,9.869484880585061e-06
67501,3.496056789608088e-05
67502,0.00014108452116272404
67503,6.16308253051106e-07
67504,1.9472032281388814e-07
67505,2.971983997357484e-06
67506,4.619345188898059e-08
67507,0.005348965649520361
67508,1.4752862186191225e-05
67509,0.0001565638014214479
67510,0.003762881221455756
67511,0.01030540134736922
67512,4.8617572485955355e-05
67513,0.0017983581981340802
67514,3.02732172557071e-14
67515,0.6782365872632049
67516,5.296388688061422e-07
67517,2.3071698726478728e-05
67518,0.24580089149889695
67519,0.007235426065521363
67520,1.3437141472627438e-05
67521,0.008255136614378102
67522,1.7326149986941928e-06
67523,0.0003597784328617475
67524,0.00010946466955414819
67525,5.4327584150924e-05
67526,0.002108356801142173
67527,5.855714322904242e-06
67528,6.674241988016019e-06
67529,1.6044528987631489e-12
67530,0.0013679571909216376
67531,4.970338366755776e-06
67532,2.2925983267914103e-05
67533,0.0001543972767794272
67534,0.00014355400876284345
67535,0.0002259229344452041
67536,0.0006331554232963109
67537,0.012653713782907604
67538,0.0007509617333332516
67539,4.632476911117704e-06
67540,7.015486273317619e-05
67541,0.00010476851502872445
67542,8.693310386623319e-05
67543,0.005460488811721768
67544,0.0004783172487298552
67545,1.2438468415993961e-05
67546,7.635094608391009e-05
67547,1.605943677366607e-05
67548,0.18382437147545794
67549,0.0006667548095853506
67550,3.519282891657449e-05
67551,1.4342022325626472e-07
67552,0.0006975322946343528
67553,9.672121442982801e-07
67554,0.0002042143017098415
67555,9.419338920922857e-06
67556,0.1806490503406031
67557,2.45737511368244e-06
67558,0.0005502121535942946
67559,0.004306700084987562
67560,0.00028061873459660246
67561,7.850705486511223e-07
67562,0.00810770238250646
67563,0.0020405361862280338
67564,3.3622167134958294e-07
67565,0.001395399527591476
67566,0.13045604436724853
67567,2.458513619078619e-05
67568,1.4296908039665308e-05
67569,9.670956945586212e-10
67570,0.28357026043509936
67571,0.044990370523227526
67572,6.521529758152429e-05
67573,0.8176326521785798
67574,0.0006587308595483666
67575,2.6057809604666973e-05
67576,0.01186655600740247
67577,0.0035932063351460032
67578,9.419568407114678e-05
67579,1.3618621985513679e-05
67580,3.8299978182962364e-08
67581,0.003098526750069793
67582,1.037920353488462e-05
67583,0.00247133982101914
67584,9.981515555532421e-11
67585,0.0003877024732640628
67586,2.495067342172894e-06
67587,0.0005680339724047952
67588,0.1246704152632468
67589,1.8289781916716612e-10
67590,1.0942993996476767e-05
67591,4.1907499281370815e-05
67592,1.7151876462614825e-05
67593,1.0436176410218367e-06
67594,5.783003526147135e-10
67595,0.007438484206631154
67596,3.4402150133195854e-06
67597,1.4483801810646516e-11
67598,0.06150933298460626
67599,0.008007026041123603
67600,1.1208310584390764e-05
67601,3.558573362444266e-08
67602,7.154741494863311e-07
67603,0.13541317766045496
67604,0.2259849655355616
67605,7.374387470892319e-07
67606,3.438702574693536e-06
67607,0.0008248767653978596
67608,0.0004718908948425252
67609,1.6599799356961965e-09
67610,2.347644496176467e-06
67611,0.00046700332253922706
67612,0.00037250619577934644
67613,0.029660073591360078
67614,0.0032696717872652383
67615,1.0002595483315685e-06
67616,5.332525826606503e-09
67617,2.068272023241595e-06
67618,0.0012495548167135886
67619,0.0005085709550909972
67620,5.115812533912262e-06
67621,0.0003167774787325777
67622,4.103283577619097e-05
67623,0.0001884714045028103
67624,2.0161609615101353e-07
67625,0.0020375760263425745
67626,4.7415841909365146e-05
67627,0.00048480927603074237
67628,3.0284381454819836e-12
67629,2.253198756655158e-05
67630,0.0005672020987976822
67631,0.0009513094384102955
67632,0.000525231179600084
67633,0.00632677874899561
67634,4.9962991392419475e-08
67635,4.126669243777792e-05
67636,0.00014910113853844684
67637,1.110678253536642e-06
67638,1.3936651561861803e-05
67639,0.03877157756059721
67640,7.131479747853576e-08
67641,0.00018764383325199245
67642,0.0004623625726987422
67643,2.429125395118233e-05
67644,2.1503615016289527e-06
67645,1.616257270115392e-06
67646,0.00016681106730000725
67647,8.165551807138159e-06
67648,3.92156349719582e-06
67649,0.0007952189042969718
67650,1.1209635606008535e-06
67651,0.001743317830203489
67652,0.3814441965092734
67653,1.0521295936120887e-10
67654,0.00015099679609622388
67655,2.6783403599980215e-06
67656,0.0053171842703902406
67657,1.4455383446767922e-05
67658,8.063698496541341e-05
67659,6.398666764606282e-07
67660,7.066946477393667e-05
67661,0.0015688117087695476
67662,0.013805502620463806
67663,8.341546652843521e-05
67664,1.784859989950256e-10
67665,7.587906022357422e-06
67666,0.0012908774105892336
67667,0.0031434597239535125
67668,0.008565863007176466
67669,1.59793917553378e-05
67670,0.12915241103724331
67671,9.41379790323193e-09
67672,0.0001626340189900773
67673,0.0015635822461408115
67674,1.7741020594565526e-11
67675,6.908414071448879e-10
67676,4.275732141053868e-06
67677,0.0012415365170856708
67678,9.497766385960415e-07
67679,0.0006399044738966515
67680,1.1695827815976898e-09
67681,5.08285987018632e-07
67682,4.401992311345145e-06
67683,0.029162237947923983
67684,2.4692381163734816e-06
67685,0.0013012087503127597
67686,1.2301119693968072e-06
67687,0.0002797538871442246
67688,0.02599727192445938
67689,0.00014547149208616545
67690,0.0001335179403059299
67691,0.0007399603295794734
67692,5.908363016355441e-08
67693,9.796578457955724e-09
67694,8.67177957402855e-12
67695,1.2768567237132028e-06
67696,0.00042340401448485434
67697,0.0008951864670024281
67698,0.41300654276505155
67699,0.00020330349263912676
67700,0.005578538228746745
67701,0.00029361735870509284
67702,0.004541752358227437
67703,0.2834949097936923
67704,0.013785472663498896
67705,0.00031257237353803097
67706,8.003556347967373e-07
67707,3.556416373856564e-09
67708,1.346192932580725e-05
67709,0.0003604228819611992
67710,0.0006289839734658353
67711,2.495682333693099e-07
67712,5.643866584294486e-05
67713,0.0006041923076089351
67714,0.0025530379088957774
67715,0.076404008071008
67716,0.002677494146617358
67717,0.0001693957571227031
67718,1.5767777392410755e-15
67719,8.884730096245728e-06
67720,0.09458544977751053
67721,1.4676025541182423e-06
67722,9.129502081702104e-05
67723,0.8698028565880002
67724,4.25247049404445e-05
67725,3.06547020555504e-05
67726,3.60633923948433e-05
67727,5.2255160577168465e-05
67728,0.03734041350011326
67729,5.944056373056281e-05
67730,1.1538860445584068e-05
67731,7.249070711593108e-08
67732,2.2803678227745804e-05
67733,0.0010538252050833867
67734,5.357692329922706e-10
67735,0.0008365663751035729
67736,0.0013915477273332298
67737,4.105283425833374e-08
67738,0.0010406273137047964
67739,0.00026668127321658163
67740,2.562993624547353e-05
67741,0.00011075068892214273
67742,2.1533826281643068e-08
67743,1.473180420004905e-05
67744,0.05659735955927385
67745,1.6393013614599293e-05
67746,2.3184807213568615e-06
67747,0.0003462476585187819
67748,0.00017105238655610555
67749,0.10370538494776377
67750,2.3339769499317698e-05
67751,0.0020772213848303006
67752,1.427703361584881e-08
67753,2.082057844041432e-06
67754,1.833312637356414e-05
67755,0.0024937491555812796
67756,2.8568402130014354e-05
67757,0.00014240764728655456
67758,1.906793362247026e-05
67759,0.009132947120601535
67760,0.0037138187786833953
67761,1.0183685283202888e-08
67762,0.2038856580824685
67763,0.0023807178934992005
67764,0.2806785112990036
67765,0.012551267160174857
67766,5.999335981456655e-07
67767,1.0563865477704857e-06
67768,5.0893970227432735e-06
67769,5.451560293508951e-05
67770,0.0033554983780826235
67771,0.000968997336595688
67772,1.7975849076902558e-06
67773,3.2873472533833836e-07
67774,0.024658482478370058
67775,0.21396956477925558
67776,5.523420956512061e-05
67777,0.0007874742417566148
67778,0.0009424908098219092
67779,0.001950920449562982
67780,0.032120336206441065
67781,0.02694513603275498
67782,0.4345695972852999
67783,7.430759882302971e-06
67784,4.1825357760237485e-05
67785,1.65461200110913e-09
67786,0.00011083141436404063
67787,8.200323063756679e-07
67788,0.001170963798290173
67789,4.827965912433357e-05
67790,3.311583623299984e-07
67791,0.00026383235983142565
67792,0.001044459470896727
67793,7.991880018816175e-06
67794,8.80783220146409e-05
67795,5.36447419992083e-09
67796,0.07670885334636662
67797,0.00012761017779783964
67798,0.039192137958920306
67799,4.458479279394727e-08
67800,0.06705250458277869
67801,2.123284041507935e-05
67802,3.0502033784929725e-05
