Index,Cover_Type
67859,3.585521084357116e-05
67860,2.468257385111378e-07
67861,0.013458944286487428
67862,0.005047723986080942
67863,0.0004533664922975398
67864,0.02234306517255782
67865,7.36075923156966e-05
67866,2.5480502707608275e-05
67867,5.052110478373157e-07
67868,7.529625769750666e-05
67869,0.0018003900970831204
67870,0.00015438605162924036
67871,3.848224961711465e-08
67872,5.6860668484997664e-05
67873,7.311959241433404e-06
67874,3.674307819040637e-12
67875,7.17015989147185e-05
67876,4.339669728547399e-08
67877,0.0003959717057088381
67878,4.457225664174598e-07
67879,4.522281741522181e-06
67880,0.0013668202982635115
67881,6.341198406104089e-05
67882,6.951932961449872e-05
67883,1.605086458333902e-05
67884,0.00022309342201577053
67885,0.5777793433553263
67886,3.668556512886854e-05
67887,0.00016900633022751788
67888,4.5132428026459595e-06
67889,0.4374536261235328
67890,1.4887436703872052e-05
67891,0.00010709824603714679
67892,0.006517592619979994
67893,0.0006927583230703694
67894,0.1679136972170313
67895,8.613648788868689e-05
67896,0.0021269864999188836
67897,1.3633628679089056e-05
67898,1.3467023022591973e-08
67899,0.02505149263509611
67900,0.00011133603798360378
67901,0.0009656973606973619
67902,0.0055467072887092185
67903,0.016083628829124494
67904,3.344719630494965e-06
67905,0.001328715677537916
67906,0.0001397045287939992
67907,9.19540941322933e-07
67908,0.0005857550841570116
67909,4.993234162729543e-07
67910,0.0022726662527440883
67911,0.0029405006809494804
67912,0.635494942416942
67913,0.0011907740193140878
67914,0.2843958313913189
67915,6.146163734998755e-06
67916,4.1856728012321665e-05
67917,0.5078939648632408
67918,2.7263504613135395e-05
67919,1.536460294049899e-05
67920,0.0028261108033405045
67921,1.157650203722039e-06
67922,3.409010823950318e-07
67923,4.818201410971136e-09
67924,0.008416723967737615
67925,0.01098586893425107
67926,0.024743765770580853
67927,8.740704765648975e-06
67928,4.822725948171255e-05
67929,1.173039676320294e-05
67930,2.754460592367841e-05
67931,3.273970510192031e-07
67932,0.009171918226545927
67933,0.0004648306105893013
67934,7.947421482705791e-05
67935,5.5330837272439e-14
67936,5.336468395366238e-05
67937,8.781221250739032e-11
67938,0.0001331279509300144
67939,0.015201561236555736
67940,2.187671904377029e-05
67941,0.057656536251538666
67942,0.00021035075104300618
67943,7.572107418489415e-08
67944,3.3715292940158272e-06
67945,0.006575975520424744
67946,4.056863532318438e-08
67947,0.005564650036895383
67948,3.7306741222208745e-06
67949,8.158447863388728e-05
67950,0.0007612810229895527
67951,1.174552163183323e-07
67952,0.0001141205184236836
67953,0.0025192450065136297
67954,7.173849106572086e-06
67955,7.808993561540779e-06
67956,1.853069926720374e-08
67957,0.00258259522349505
67958,7.076362767631442e-08
67959,9.759346641007294e-05
67960,3.776647863158748e-12
67961,0.000241074608300974
67962,0.00023817598856521846
67963,0.0012886991114556025
67964,0.0006366691923102673
67965,3.3573094509230075e-07
67966,0.0015196950870148566
67967,0.000686799104572632
67968,1.4227705277585553e-07
67969,6.41270578719963e-05
67970,0.0004274218314880731
67971,0.00010985519932357922
67972,1.2445202826708952e-05
67973,0.00012787534261919796
67974,0.00040204340415916863
67975,9.031153422857561e-05
67976,8.072175472598803e-11
67977,0.0006096601687048325
67978,8.309199921273858e-06
67979,4.807054610385919e-07
67980,0.006184914336246298
67981,0.0002938138560983523
67982,0.009823022945119312
67983,6.852251843504397e-06
67984,0.00011077566748453526
67985,0.8692435180007355
67986,0.002702129090384745
67987,0.00026673479094171455
67988,7.936717147399088e-07
67989,0.006348483970284662
67990,3.251794865453411e-06
67991,0.0014661029956438232
67992,4.7892454828409176e-05
67993,0.00010691481276266645
67994,4.23847062388795e-05
67995,3.9083367040609375e-08
67996,2.7075249812621475e-08
67997,0.05461015179412796
67998,0.002041406700165541
67999,0.00011565623031619972
68000,5.131060950143432e-05
68001,0.5116182329733268
68002,6.841721145010777e-06
68003,1.1590213585093701e-09
68004,0.00032826047346519487
68005,0.0035050715332464338
68006,6.600236706666082e-10
68007,0.00011846214982484779
68008,5.020390983551673e-05
68009,0.0007420206596090728
68010,9.228626320725005e-05
68011,0.0007089485037864824
68012,0.0028411799913503973
68013,3.306916163095627e-05
68014,0.9198506703247498
68015,0.15000994053705466
68016,4.843042946674653e-06
68017,0.713258746037343
68018,8.693362397559306e-06
68019,6.020468093001583e-07
68020,0.009663140061509397
68021,0.0005073300557705211
68022,0.0005304166109330923
68023,2.3739302447160975e-05
68024,0.00039351080934451515
68025,7.510174617447952e-05
68026,2.0415770404708912e-06
68027,0.0002600386788262984
68028,0.0010334741696296477
68029,0.0005060161403376798
68030,2.7590782602449383e-05
68031,0.003203378551913733
68032,8.329842501698876e-07
68033,0.0032287641678051798
68034,1.5340444233982813e-05
68035,6.086861825406704e-06
68036,7.935141083885225e-06
68037,0.0005893870402204981
68038,3.984588137497909e-09
68039,5.766730136168733e-05
68040,1.5730842792888572e-05
68041,9.23933596010227e-06
68042,7.4852077822530515e-06
68043,0.0006335444531628461
68044,6.980974660485547e-06
68045,2.4666548794144105e-05
68046,2.390886428107618e-05
68047,3.1855344468252833e-06
68048,1.5677452502029249e-10
68049,5.90030661965812e-07
68050,0.0008063852415088938
68051,0.03165252124745507
68052,8.667216804484012e-06
68053,1.6837956313254756e-05
68054,0.0017757058885761359
68055,2.612953352986466e-06
68056,0.25403065584143353
68057,1.3462561417628609e-09
68058,0.0001331326898633246
68059,9.39995942999857e-05
68060,2.7568989042379882e-09
68061,2.578646283410647e-06
68062,5.871260729191022e-07
68063,8.43053732226245e-05
68064,0.1258960708123279
68065,4.327442282150366e-12
68066,2.239107209268321e-06
68067,0.00536877071265269
68068,0.08529070356147916
68069,0.0002504659941826761
68070,1.1010860312435615e-06
68071,0.12458266280070203
68072,0.011672475212127581
68073,3.9467888726663334e-05
68074,5.221257060511938e-07
68075,1.5539992004943195e-08
68076,0.0012297442210509636
68077,8.04349633627718e-05
68078,5.471369755222569e-07
68079,4.0448044601638835e-07
68080,1.207045805675507e-06
68081,6.360648567090401e-07
68082,0.00023314475631133785
68083,6.063161743027362e-09
68084,3.013192933621813e-13
68085,1.4025072691997345e-05
68086,0.03421579388985831
68087,0.0002071737640113843
68088,0.0010934770467453164
68089,8.924638035751623e-05
68090,0.7815036880726777
68091,0.004314667150800013
68092,9.23026988867305e-05
68093,0.00017899702238307046
68094,0.0023272468175092116
68095,0.10813802009412693
68096,1.3953912730226663e-05
68097,5.739269379643826e-06
68098,5.288035056363513e-05
68099,1.628043935794294e-06
68100,0.6454593376132066
68101,0.0004947526970955839
68102,1.8476068775094405e-05
68103,0.0015477959234495608
68104,0.0012221367281266102
68105,4.4340071560951584e-08
68106,0.0012083631993793557
68107,1.5051847426203517e-05
68108,0.0017862770911106377
68109,3.252367572436833e-05
68110,1.3778688573830144e-05
68111,1.7491081884222059e-06
68112,6.894446680329601e-06
68113,8.02197868679678e-05
68114,3.1336455097347855e-09
68115,0.0004933234335961205
68116,3.9020092836823945e-05
68117,2.452877860924566e-05
68118,0.006404003549721404
68119,3.5717773830189554e-06
68120,2.1086996964498693e-05
68121,0.0010346576756386308
68122,0.11121344055150395
68123,0.00033296563938041727
68124,0.0002018164515187205
68125,9.526131367386838e-07
68126,0.0003520357511241118
68127,0.0006510335407672235
68128,2.2646797201959525e-07
68129,0.0014422784681848155
68130,7.793301246970837e-08
68131,0.013987777529405778
68132,0.0033686639423212176
68133,5.78404493690211e-07
68134,0.0025237753009704216
68135,6.383275840292524e-08
68136,0.8486654689923773
68137,4.85786194659771e-07
68138,2.6196663838089392e-05
68139,7.524045663662216e-05
68140,1.0581285414613824e-05
68141,1.0273718156559418e-05
68142,0.0003564880124596313
68143,0.0007385800771175152
68144,4.505204809997166e-08
68145,0.05639805638414589
68146,0.00013051405033447084
68147,1.7598610057425902e-06
68148,0.00756264042721836
68149,9.555867352069554e-05
68150,5.03582926446237e-06
68151,0.020157700034224024
68152,1.5493245912147416e-09
68153,0.0002665811245154539
68154,3.8483738233450896e-06
68155,0.005813771901898096
68156,0.0006055412870648098
68157,0.0002858565990068847
68158,0.0002928549203578568
68159,1.938752110644173e-08
68160,4.391576749177147e-09
68161,0.00039507504522232745
68162,1.0226241032750374e-08
68163,5.976433321477658e-06
68164,0.000591162420302166
68165,3.741366819485466e-05
68166,3.8152714749381367e-07
68167,0.000334630914304793
68168,0.02608985453737176
68169,0.0008051813844000406
68170,0.00029293123570366385
68171,0.0002350349038803681
68172,0.000168429546308564
68173,0.00016717815227860228
68174,3.895677183369652e-05
68175,3.7840962987152967e-06
68176,2.9486306943312735e-05
68177,2.7606725208414776e-06
68178,0.0001403525284733336
68179,0.008227136033138007
68180,2.6546328284341998e-05
68181,6.828767996608543e-12
68182,0.00038213389333959647
68183,9.352610625064544e-07
68184,0.000863629715975867
68185,0.0020394233561013106
68186,0.00018054127015026356
68187,1.9060581237022717e-06
68188,0.005980320692409141
68189,3.436774076493428e-08
68190,2.3846051199467864e-06
68191,0.0019882256404652344
68192,2.279057390191166e-07
68193,3.3479524312814616e-05
68194,7.571181659090468e-05
68195,0.0010300632390820926
68196,0.0005871109746268441
68197,1.223474776360973e-06
68198,2.2395703781039768e-05
68199,5.314797734442139e-06
68200,0.0003148368402355147
68201,8.274493677738377e-06
68202,0.00018166232843551262
68203,3.8873934461116246e-05
68204,1.119015375817337e-07
68205,4.086253152351219e-05
68206,2.7095450601814375e-06
68207,0.0006305697822533943
68208,3.0266437477482925e-05
68209,9.086766458501038e-06
68210,0.0002940204278894783
68211,0.1857181485252501
68212,0.0006144504900490493
68213,2.432210633982431e-12
68214,1.3261454528570073e-05
68215,2.7898227611766362e-05
68216,6.837411675240797e-06
68217,2.9117949383458543e-07
68218,0.00997682751151825
68219,2.6793131722801724e-08
68220,0.00019786782087576272
68221,6.381405619909214e-05
68222,1.846786263553501e-11
68223,0.0003721631573809675
68224,0.38528519473105244
68225,7.102154169837857e-07
68226,0.0049196135333874165
68227,7.314191587483777e-05
68228,0.008105713530290555
68229,0.008686155563955097
68230,4.3523494707492924e-05
68231,4.7461018561521445e-05
68232,0.005080432207932879
68233,0.0023916780957766656
68234,6.825976272151057e-05
68235,1.7950387239362587e-06
68236,0.0013641828773903809
68237,1.204929756806742e-07
68238,0.00031073306492068243
68239,0.1875966739364863
68240,5.623115888026303e-06
68241,0.00013549435878069344
68242,3.447652931919682e-06
68243,1.3187859826356823e-06
68244,3.254096711069326e-08
68245,1.521286197947035e-07
68246,0.0017720908977481725
68247,0.0001487042595740861
68248,9.721673970205846e-05
68249,0.0001439853629854317
68250,3.529126999349336e-06
68251,1.0033858366060435e-06
68252,0.8508436781679846
68253,0.0033721416552987982
68254,0.9079751463553725
68255,0.006826580053618163
68256,0.0002201892583069953
68257,0.00020913970135584745
68258,0.24045967341587268
68259,0.0003789908606195222
68260,0.001107172621162492
68261,0.9143940984101155
68262,0.0008756878271972448
68263,0.0022746758337417942
68264,2.5173177841509708e-05
68265,1.0541493488590302e-06
68266,0.004571742083741758
68267,1.2944235777328884e-08
68268,0.02175246371939945
68269,0.5496826227546528
68270,0.00032604151330167444
68271,3.200205958667626e-05
68272,0.0002923507967167504
68273,0.000862396030243247
68274,0.004845329315440444
68275,0.0006514445778492996
68276,1.1887407013433085e-06
68277,1.4939353300746522e-06
68278,9.063982725568401e-05
68279,4.229809151881481e-05
68280,0.00011766912972080377
68281,3.0884179585973383e-06
68282,0.2820458903346454
68283,0.018576021856162507
68284,0.0002891641324061622
68285,0.00016122782417814533
68286,2.4397923804268613e-09
68287,0.8158871955301941
68288,0.013695893275269742
68289,0.0027968264799815156
68290,5.2812401625107495e-05
68291,0.0008197366003409943
68292,2.957130719433835e-09
68293,2.6561913004371256e-06
68294,0.00021208261878754073
68295,1.3480202992422879e-05
68296,0.004534158409459723
68297,0.03481963231877164
68298,2.0786516154552094e-08
68299,5.146604232930061e-07
68300,2.9516833453125764e-06
68301,0.00012766043887142375
68302,0.0010081651488710601
68303,1.1235279763050017e-05
68304,0.05397108184782273
68305,9.436788855602427e-06
68306,1.8810358716230867e-05
68307,6.439513723764437e-05
68308,4.624630892745467e-08
68309,9.284586381806628e-05
68310,0.6989817185463807
68311,2.456214008575834e-09
68312,0.7906620090446567
68313,0.0001727504502978545
68314,0.0008977578384611932
68315,0.0003205149791578469
68316,1.2930781511075973e-08
68317,0.0035105139489007057
68318,0.0004507308215594183
68319,0.0004522307857511068
68320,3.105314273497036e-05
68321,0.00280160318837365
68322,3.3315825588487177e-06
68323,1.3664016306761483e-08
68324,1.0220706424180553e-05
68325,8.77454151487397e-10
68326,1.1751703991140307e-07
68327,0.0301830621737735
68328,0.20336758544010217
68329,2.0610675853204258e-08
68330,0.14032536316588964
68331,0.6117970491419055
68332,9.995738321654069e-08
68333,0.00024553838068319304
68334,5.6383899652997565e-05
68335,5.335173674091893e-06
68336,5.888651118080492e-08
68337,0.00022843865874697006
68338,2.0235050682199904e-05
68339,4.320446215779564e-07
68340,1.021343866191074e-05
68341,8.451326484350025e-08
68342,0.00018603682879429778
68343,6.59993483771709e-08
68344,0.0002748782546900941
68345,4.36202214886437e-07
68346,0.0009904906976229183
68347,0.0013488700079165577
68348,0.006036083183064356
68349,1.917390930500141e-05
68350,0.011507840577297083
68351,0.00017039325053008246
68352,0.00028444720867725615
68353,0.8660044189637418
68354,6.509251140232509e-06
68355,0.0003882113047163953
68356,0.007493038202356678
68357,0.006812690322468601
68358,0.020146213918763204
68359,0.17588614255245125
68360,0.06485005921541066
68361,0.00031904043419343596
68362,0.010869279843291144
68363,0.0001981559621825967
68364,3.557144411286061e-05
68365,4.4168714003193044e-09
68366,1.5761784355723834e-05
68367,8.62459654818851e-06
68368,0.00015027232049509407
68369,3.7490823540204215e-06
68370,0.006336503923061996
68371,0.024115165831098594
68372,2.536763238671671e-07
68373,4.8498877101338105e-06
68374,0.6522364327824629
68375,0.00020269823590921983
68376,0.00014853593000544265
68377,1.5880166661176762e-05
68378,5.308938169970099e-06
68379,0.0003572291048166623
68380,0.0003873984238095112
68381,1.4153712217248326e-05
68382,9.617848349021892e-06
68383,4.2862796793471705e-06
68384,0.036636601124630394
68385,0.009267988923723587
68386,3.699125081668776e-05
68387,0.016278887963534543
68388,0.00014331032869447236
68389,2.2324495907408943e-06
68390,0.001609896267911545
68391,7.172892331737349e-06
68392,5.792745838637158e-06
68393,0.0034887882270681282
68394,3.5613059420587056e-06
68395,0.00013244767370682256
68396,5.2119857229515705e-09
68397,1.5466809973954324e-06
68398,5.5475892788722095e-05
68399,1.322887438334595e-06
68400,1.6452623896069166e-07
68401,0.004103675200033567
68402,0.0004616807667588588
68403,5.581644528733702e-05
68404,0.0041277471299601635
68405,0.00010089551307856016
68406,0.0076816299091240796
68407,0.005309921362192327
68408,0.0006999000271233763
68409,0.0011463457641235923
68410,2.467861248854984e-07
68411,9.86079702901746e-05
68412,0.21631018344185535
68413,0.0006715898353907224
68414,0.14709588894214745
68415,0.002867045489030701
68416,0.005826699437805659
68417,0.001551047382844721
68418,3.546552359859079e-06
68419,3.119941308426535e-05
68420,0.8065869754620216
68421,0.4232353166365757
68422,0.00041548841235887127
68423,0.008282119944663754
68424,2.33819162631222e-06
68425,0.0027266255555421243
68426,4.157127426411143e-06
68427,0.00410018527877001
68428,0.0004729662383437164
68429,4.907343955695537e-07
68430,1.082934808727452e-06
68431,1.872541251916366e-06
68432,0.0001886913618146922
68433,2.8390814943175287e-09
68434,6.186506880337025e-05
68435,0.2832006289665264
68436,1.6119665348509563e-05
68437,3.959158296947477e-06
68438,9.96563325329258e-05
68439,3.1047772057340164e-06
68440,8.31073158701622e-08
68441,1.0629926000482097e-08
68442,2.226981348946145e-05
68443,0.00042456088893655825
68444,8.386555404572203e-05
68445,2.1538846660056482e-05
68446,0.014041435547529844
68447,1.3619017574741058e-05
68448,9.231428086549646e-07
68449,2.1429236739546895e-05
68450,0.37418434380824567
68451,1.2759284932730672e-05
68452,0.0033327485225574773
68453,0.01847388138030164
68454,2.106796893415714e-05
68455,1.6075672658951453e-09
68456,0.008787819214794471
68457,1.0181529115924313e-05
68458,0.1454875601331904
68459,7.6155750787227054e-06
68460,0.002887370582558024
68461,2.421626638774267e-06
68462,0.002037286396458157
68463,0.0006332983991336529
68464,0.0006120256072928251
68465,1.4567855648344302e-05
68466,0.0005114578757454389
68467,0.0005697313276507157
68468,0.008244635391530891
68469,6.366116275796643e-05
68470,0.005336466970544773
68471,0.0001156609958839792
68472,3.604839983885226e-05
68473,3.370942296001601e-07
68474,0.059752197708046864
68475,0.005056953697214171
68476,9.059910619699631e-06
68477,0.005478078352601913
68478,2.201015269464286e-06
68479,0.8224837875226219
68480,4.635118833450346e-05
68481,7.95593654526577e-05
68482,7.151873456779974e-05
68483,1.410277088476509e-05
68484,0.00027838137365212667
68485,8.081196774459876e-08
68486,8.081590802977079e-05
68487,0.00015453302324248969
68488,0.000751125480962561
68489,0.55329287403996
68490,1.868121593004088e-05
68491,0.00012067115182823259
68492,1.8172370779236997e-06
68493,0.41832827375519405
68494,0.0010607358752676085
68495,0.009873549249004045
68496,1.5361022412716296e-05
68497,6.047907703106447e-08
68498,0.09227062713329358
68499,9.68999840698211e-08
68500,4.6862470208154246e-05
68501,1.1382647242356357e-07
68502,1.6393403675609473e-06
68503,0.00030973573644483627
68504,0.0046786523174527335
68505,4.2373114976926914e-05
68506,4.21309309877209e-06
68507,0.1292537547461641
68508,0.00014583413897863889
68509,0.11316768603714539
68510,4.621772507044766e-09
68511,3.2955677618993877e-06
68512,4.0711914827137665e-05
68513,4.828369844143627e-07
68514,1.532815971739592e-05
68515,9.756873513896134e-05
68516,0.00012151200570089977
68517,0.9823543546355761
68518,0.08341543669216794
68519,0.0015551808048883504
68520,1.4055943313105522e-10
68521,0.0021555330727248603
68522,3.5861593685397087e-06
68523,0.004743870402677464
68524,1.4204996691263776e-08
68525,0.001237393120851251
68526,1.299517540506172e-07
68527,2.433837825075193e-05
68528,4.249276154050599e-06
68529,2.5963496131027187e-06
68530,7.37911671282291e-05
68531,2.112372436934866e-05
68532,1.171352358942207e-05
68533,0.7795826960427363
68534,0.11757161958465644
68535,4.919643742743869e-08
68536,1.0780856773173017e-10
68537,0.00018120380833692006
68538,8.892596403389796e-07
68539,0.024548950292202668
68540,6.450335644157569e-05
68541,0.04389664378654668
68542,0.03435880530639342
68543,0.010929574688710662
68544,0.005640477702021384
68545,0.013161670891402657
68546,0.0009361090679195045
68547,3.1975806724093707e-07
68548,5.5753322158415755e-05
68549,8.343818249608332e-06
68550,0.013310416903616805
68551,0.008213056384903243
68552,0.0012992927244985216
68553,0.08930240498343418
68554,0.001215399669191994
68555,0.00011432785056717955
68556,1.0448516892856327e-05
68557,0.0009699126159033279
68558,5.773324583809045e-07
68559,0.0002902730203547371
68560,0.00036888233639819376
68561,0.4293817823415243
68562,7.244540011944683e-06
68563,0.008594498525611746
68564,0.004233670441328849
68565,0.005463043430299891
68566,2.2595842563970084e-05
68567,3.6568699590297564e-05
68568,1.3844778559532806e-08
68569,2.7298314826915617e-05
68570,9.236393953763984e-07
68571,3.3546382923050356e-06
68572,0.0004132372066335383
68573,4.127516662824274e-06
68574,4.814212162177132e-06
68575,0.015166646232021895
68576,2.794099998997218e-07
68577,7.998651360089513e-06
68578,1.4654925778702023e-06
68579,1.044239720330667e-06
68580,0.0027035496724042507
68581,5.262155451218019e-07
68582,2.891572794155136e-09
68583,1.2820253513560972e-07
68584,0.00212121815737345
68585,5.366265970428772e-05
68586,2.2824243950457735e-05
68587,0.0004444989985428404
68588,0.00031328340652443914
68589,4.965246088810625e-07
68590,7.577301070136492e-05
68591,9.576939760085096e-05
68592,0.00016343900502169587
68593,0.0002851487687943486
68594,2.630097193502078e-05
68595,0.0008514692066985571
68596,0.005421831730928706
68597,1.1523291010654826e-06
68598,2.8959911211272106e-06
68599,0.004955523905186599
68600,5.124985128726227e-08
68601,2.855508279772605e-06
68602,3.5678927150011e-05
68603,0.00023736735433613375
68604,7.329292899037055e-05
68605,2.6544430829965484e-06
68606,0.0022780870599918494
68607,1.5137113859253888e-05
68608,0.00029754890448507854
68609,7.062190731239218e-06
68610,0.00025958167529116223
68611,2.6274569182460296e-09
68612,2.1421358568487545e-05
68613,0.0036867050281376205
68614,4.5932017444352524e-08
68615,0.0267342838484392
68616,3.7553671799186136e-05
68617,8.851891975967475e-05
68618,0.0008098064043750401
68619,0.0001035541551588124
68620,0.9907414793221166
68621,3.1752641572061316e-05
68622,1.3752345782708383e-05
68623,3.803406093826531e-06
68624,1.3880888315792889e-05
68625,0.0016901495276251326
68626,0.0002072367239232181
68627,7.395767922984881e-06
68628,0.0031270066500021353
68629,7.187972736023944e-05
68630,3.650208165197785e-06
68631,2.850870260303304e-06
68632,0.0033072450009266775
68633,0.0004835882656389414
68634,0.42903141227314034
68635,0.002392185183177501
68636,1.657084705643949e-14
68637,0.0008527482467037009
68638,0.0006745640893937434
68639,0.0006391285661707969
68640,0.0006098043836921855
68641,9.543867139449367e-09
68642,4.0682253167831424e-08
68643,1.5155205635744745e-07
68644,0.00044035601217833254
68645,0.0017163793774922231
68646,0.017765574870042187
68647,6.201143437473277e-06
68648,7.253164199389515e-10
68649,5.416171419814655e-05
68650,5.1176694488045034e-05
68651,0.002754158977524358
68652,0.13552461192927698
68653,0.06215694664564943
68654,8.987671195179497e-05
68655,7.479103518249613e-06
68656,2.78587029066586e-06
68657,2.5251682715323856e-05
68658,3.816811355481939e-08
68659,2.8303248333304554e-07
68660,5.104874264180033e-07
68661,0.9559250146120719
68662,4.315807898504583e-05
68663,0.04037899661230944
68664,2.0734532050273913e-07
68665,5.639825156256292e-06
68666,1.2546349047699837e-06
68667,5.7560544713208944e-05
68668,1.0508420777824308e-05
68669,0.009606346048255728
68670,1.4487414633887671e-05
68671,1.481816364729517e-06
68672,2.1857853154991587e-05
68673,3.8733253717235904e-05
68674,0.0041080876973585536
68675,0.0018306361099502272
68676,0.004708397768649239
68677,0.3430423999254721
68678,8.785525232027277e-05
68679,2.511528790717401e-09
68680,4.80056660139575e-06
68681,0.00010519074819568344
68682,2.505368965464975e-09
68683,0.00828452542611918
68684,6.940576248536978e-05
68685,7.029819671965272e-07
68686,0.17071519563401363
68687,0.004634256401637083
68688,3.32754770009876e-05
68689,3.647211936504778e-06
68690,6.0395020500409735e-06
68691,0.01690067570409078
68692,3.6159835164439854e-05
68693,0.0006740824492429714
68694,2.2639087732918264e-07
68695,1.179745632465187e-08
68696,8.115372475893937e-07
68697,0.0007813414202871292
68698,2.61174389080983e-05
68699,0.011599389505669926
68700,2.4329196214909695e-06
68701,7.318532400304495e-08
68702,4.541437046426601e-06
68703,0.0007883837406033763
68704,7.96574300391799e-05
68705,3.4313592030028255e-06
68706,9.558542484344052e-07
68707,1.8269004471839105e-05
68708,0.0003110192569217278
68709,4.821761675761041e-06
68710,7.100449124055019e-05
68711,3.4228624348410176e-05
68712,0.03154000021431558
68713,1.6859733407309694e-06
68714,0.21072394391215418
68715,6.931086319345176e-05
68716,6.507138816505876e-06
68717,5.8047470366728614e-05
68718,0.0018134182590599818
68719,1.4127472691976966e-05
68720,3.5868092613521045e-06
68721,3.2806466575629213e-07
68722,0.0005934907186192529
68723,0.007849877768250661
68724,3.1087954794384333e-09
68725,1.0004872486415408e-07
68726,0.000140271032696725
68727,1.4315897144088583e-05
68728,4.954166732547649e-06
68729,0.0009984600779704576
68730,2.1650881740402138e-08
68731,0.7582375749977017
68732,0.001725486141082499
68733,0.010115732469401348
68734,2.1948436105588027e-09
68735,2.7357333176607464e-05
68736,0.00019620986581582223
68737,7.855971512512928e-07
68738,0.006000613326717747
68739,4.292510476810236e-07
68740,5.026166443513845e-05
68741,0.0010895480264511714
68742,0.003407941634989301
68743,9.174872920512408e-05
68744,0.0005085024783439186
68745,0.0014156636722752703
68746,0.008255550428462526
68747,0.0008219909027125842
68748,0.0004118997244238835
68749,0.00018480923266008241
68750,1.9618768937816365e-05
68751,0.0032480243008589003
68752,8.226904173285699e-05
68753,0.00043947889628326205
68754,0.0004419967014541672
68755,1.8802640479332943e-06
68756,0.7461749996586666
68757,6.514638664820787e-05
68758,5.246755565001714e-05
68759,2.964890088349641e-06
68760,1.3000887746105625e-06
68761,3.797785660475001e-07
68762,0.0006488538354756682
68763,0.003448163465955851
68764,3.448860610986477e-08
68765,4.279035766701279e-07
68766,9.560304660301564e-05
68767,2.281723857737456e-05
68768,0.0006211387539098164
68769,0.6478157539833687
68770,0.005611281181078346
68771,0.0004384891699138268
68772,2.6008483243588502e-05
68773,2.6296947342556703e-06
68774,9.511279065647109e-06
68775,1.312382147102156e-05
68776,2.4589250743729095e-05
68777,9.598965674953903e-06
68778,8.315752449794567e-07
68779,3.1306453712501874e-06
68780,0.00042172471830989795
68781,9.477266679737237e-07
68782,2.997696949783592e-07
68783,0.00018199459968507655
68784,8.497932474890211e-07
68785,0.061552401654869575
68786,0.0142198765883501
68787,0.0047178339078373524
68788,8.494695346566362e-09
68789,4.619391317764013e-05
68790,9.360557916475777e-08
68791,1.609408184945921e-05
68792,0.0028010823770545745
68793,0.0013528183347659376
68794,0.00015656275863287612
68795,1.50729046615454e-06
68796,3.3301121793684444e-06
68797,0.00024564573368082834
68798,4.0048022435695833e-07
68799,4.685670088597051e-05
68800,0.0001027634815370306
68801,1.390834042271935e-06
68802,0.09617599455168474
68803,0.8636972249580922
68804,0.0004153564993919336
68805,0.003441487251199558
68806,4.879431068999027e-07
68807,2.2578078724316725e-06
68808,6.083030444898773e-05
68809,9.673943303352102e-08
68810,0.022367729922429594
68811,0.0019208438146509916
68812,6.236649271241663e-06
68813,0.024790034043020503
68814,0.02336198126732102
68815,0.006117185374710681
68816,7.999589416725779e-06
68817,5.6060997974285694e-06
68818,0.00016654053146217596
68819,0.0007957492597483166
68820,0.001496296716937593
68821,2.242271944420193e-09
68822,0.0006397058228395713
68823,4.313696705481834e-09
68824,0.0003432131504824544
68825,2.1030482843841032e-07
68826,1.6418495113757926e-05
68827,3.1308549953800403e-06
68828,0.0007363529184151518
68829,9.817675738570411e-09
68830,6.285611053774424e-07
68831,0.03316857129823041
68832,0.14440995419790448
68833,3.266740676159568e-06
68834,0.6870195445241024
68835,0.009837498632963607
68836,1.2375837483663828e-05
68837,1.9783752351377243e-05
68838,3.8268023045174694e-07
68839,0.00011444641835082511
68840,0.0002265531884878901
68841,0.0001723404962904597
68842,0.0010823225947402628
68843,0.02214841792124661
68844,2.9648493263300473e-07
68845,1.233219412725957e-05
68846,0.9080503419345011
68847,0.00024113414475567327
68848,8.12304071579304e-06
68849,8.752006755574098e-05
68850,0.05676402585235724
68851,0.006547986997805633
68852,0.004382887257825541
68853,0.057237022929362315
68854,7.617256833579345e-06
68855,3.6419019213876704e-05
68856,0.9376085453055693
68857,0.0003108407850642745
68858,1.0252757983594442e-12
68859,3.2933454519600086e-08
68860,1.3534718744547085e-05
68861,0.0003065894978914432
68862,0.0015404743241985218
68863,2.795965375163924e-05
68864,6.512631374998029e-10
68865,0.008367261784742466
68866,0.0001965485221882272
68867,3.312867885903548e-05
68868,0.0003238890382064205
68869,6.315117989815022e-06
68870,7.89366303465493e-13
68871,4.824665449383124e-05
68872,0.00032558730227101904
68873,3.5286081989086966e-07
68874,0.00035680655667134724
68875,4.786474200227762e-07
68876,5.089551223059151e-06
68877,7.02312509887675e-07
68878,3.413411988086707e-06
68879,0.003733822996513511
68880,0.0035376624115377596
68881,1.597923220068151e-07
68882,0.0004430878264039941
68883,0.0003736396059033453
68884,4.346746294211186e-05
68885,1.6446711797151258e-06
68886,0.008219274504183948
68887,0.00014825364869019836
68888,0.00013053594549390353
68889,0.004923975967830704
68890,0.5809133690511189
68891,0.0048703081940774514
68892,8.789579229711143e-05
68893,2.0816047109671997e-05
68894,0.006744685260273164
