Index,Cover_Type
67416,7.04672623681997e-07
67417,3.5849940546362965e-06
67418,2.5943998673090177e-07
67419,8.984538872347376e-06
67420,0.0003937260684138525
67421,0.4061857922731226
67422,2.1178495208543774e-05
67423,6.582844818543615e-06
67424,0.03814116708912059
67425,0.0030820657499315662
67426,3.680402078367358e-09
67427,0.8524511497611493
67428,0.0021967209853503717
67429,2.1802399830330247e-05
67430,1.2381840955591784e-06
67431,9.199505246072863e-05
67432,0.0005307792406204125
67433,6.048219605371891e-06
67434,0.00036606005555367123
67435,0.0008771319723375863
67436,3.675465431246639e-05
67437,6.689095831993365e-05
67438,1.8213949319413685e-06
67439,0.007011084235562326
67440,4.812403333437955e-05
67441,1.7199573444449948e-08
67442,0.008430409435412654
67443,2.893820763040753e-06
67444,0.00023051897312962558
67445,5.225915431583374e-05
67446,0.8422456576490276
67447,2.55538131631695e-06
67448,0.015130516318140998
67449,6.76061458069003e-10
67450,1.0041771095009824e-05
67451,0.001058618424944262
67452,0.0014531890784343592
67453,4.892948269374476e-06
67454,0.8584919818730933
67455,0.0865083195689526
67456,4.5625519605262274e-07
67457,2.3276748109880246e-05
67458,0.0038165806510359595
67459,0.006307590678113484
67460,8.90540938294137e-05
67461,1.3796907406096884e-06
67462,5.156988025512331e-07
67463,0.0009980372458023412
67464,7.244389798282314e-07
67465,0.00033338306133527
67466,0.0012994928423611508
67467,2.1078982129803635e-05
67468,0.02231404649150146
67469,6.68492199382767e-06
67470,3.831208591164366e-05
67471,0.0009905580478384
67472,9.104630272996089e-05
67473,0.0027635458920260768
67474,0.0003089305976017747
67475,2.379320248587479e-05
67476,0.00013308962961998744
67477,3.081004227530419e-05
67478,8.88583012541706e-06
67479,6.447757043466371e-05
67480,0.0010873707386596324
67481,0.0009677487633841714
67482,0.0005883507366112728
67483,0.0001663094139829152
67484,6.577915584754933e-07
67485,0.00016438090147348976
67486,0.01960911200716919
67487,0.10783035788437045
67488,0.060060023120382854
67489,0.011722441122975538
67490,0.0027389763834407077
67491,1.0768751371363473e-05
67492,1.2251516248743473e-05
67493,0.006385502554325115
67494,8.54808479774484e-07
67495,0.009732417876528295
67496,3.7649106009791526e-05
67497,5.965310562803063e-06
67498,1.664380184503345e-05
67499,0.0006043442680730902
67500,2.515151919617597e-05
67501,4.563191214607624e-05
67502,0.00024176462717729648
67503,2.2481392574098914e-07
67504,6.766591529680547e-07
67505,1.0068649950218775e-05
67506,1.4086140365182597e-05
67507,0.00497040594793839
67508,0.00011914987562134612
67509,3.429160063117705e-05
67510,0.000761863060988345
67511,0.004174112351740469
67512,0.0011240666850987212
67513,0.0008594340295208634
67514,4.822641457708817e-11
67515,0.7228749302819607
67516,2.8064292578742503e-08
67517,2.507461097450546e-05
67518,0.34015885365284076
67519,0.005609451779652469
67520,1.2627152877597805e-05
67521,0.050599229910077266
67522,2.777448244620338e-07
67523,0.00031692165670609744
67524,7.990471566859084e-05
67525,0.0035350815565593943
67526,0.0061857473237907565
67527,2.1964792914185287e-06
67528,7.773711991669572e-05
67529,1.2292259923403028e-09
67530,0.0021153779231850066
67531,5.177796774651232e-06
67532,2.039403828405956e-05
67533,0.0004481773659305633
67534,0.00013312081997864138
67535,9.589904551134203e-05
67536,0.0006716884662134263
67537,0.012726815108018458
67538,2.903521721016094e-05
67539,2.228519633086612e-06
67540,4.755607351438816e-05
67541,0.0006478740786735217
67542,1.5202943285301636e-05
67543,0.0060244161081662645
67544,0.00048696731988951986
67545,8.153654926723503e-05
67546,1.7845505887263124e-05
67547,1.017055292854052e-06
67548,0.1997169224656699
67549,0.0006965151956241409
67550,4.2353365589178796e-05
67551,1.136572339082387e-08
67552,0.0009588046034948809
67553,3.264922259562017e-06
67554,0.00014620045302185107
67555,6.65473854002086e-07
67556,0.05109272017444456
67557,0.00019722794789224453
67558,0.000493522343632517
67559,0.002680145790883677
67560,7.695591998032026e-05
67561,5.125134017888497e-06
67562,0.006681609496478069
67563,0.014506012076281645
67564,6.966932998355474e-07
67565,0.0013129357169784626
67566,0.22982356234099768
67567,0.00013131148843811851
67568,5.01719753644672e-06
67569,8.251649865949244e-05
67570,0.19845459258172712
67571,0.040599266095223414
67572,5.1712486828833684e-05
67573,0.8033090329722876
67574,0.0003041928832658307
67575,7.750702508952271e-06
67576,0.00788323156038199
67577,0.003430601730816378
67578,4.676545046299633e-06
67579,3.9165642147037464e-05
67580,7.778192373759948e-08
67581,0.004054743830143694
67582,4.057375783945358e-06
67583,0.0032230844346608158
67584,5.440490906208106e-06
67585,0.00017448543372488383
67586,4.51819955122887e-06
67587,0.00024824731020443614
67588,0.10243410290544241
67589,2.164687585400414e-08
67590,5.600288225587402e-05
67591,5.173263262930975e-05
67592,7.961909423298881e-07
67593,1.280227365154644e-07
67594,6.472173832465966e-08
67595,0.0262183136472381
67596,1.626628449616483e-06
67597,1.054390138338732e-11
67598,0.04892500117959768
67599,0.01333146948985977
67600,3.513226030825757e-05
67601,2.648602209958109e-08
67602,2.896081070565459e-07
67603,0.17772293636914355
67604,0.19901382087494868
67605,5.243314367502199e-06
67606,4.0993529830378525e-06
67607,0.00047499588386585445
67608,0.0003072452434977652
67609,4.4668208947924484e-08
67610,4.876352999704381e-05
67611,0.0010212255315300656
67612,0.028128893040261015
67613,0.02403800808209157
67614,0.007541537365490726
67615,2.3353711383791144e-06
67616,1.4428824335599943e-07
67617,7.996814576957936e-07
67618,0.0012219330254010956
67619,7.455153384346847e-05
67620,9.99161225812112e-07
67621,1.170399067942999e-06
67622,6.736980957512998e-05
67623,0.0003254030087530749
67624,5.75085720084146e-08
67625,0.00025536220717660516
67626,6.0135221302162675e-06
67627,0.0007752846443336235
67628,7.431281015230031e-10
67629,2.8567955920102954e-05
67630,0.0003829463654531569
67631,0.00035448636610543036
67632,0.0004194459690894676
67633,0.0031888391880497222
67634,4.68964438398036e-08
67635,0.00017454733075608194
67636,1.5343242081681597e-05
67637,9.774840109593702e-07
67638,0.0008032834054467408
67639,0.03156515757214655
67640,5.166932823690578e-07
67641,0.0001644520676315498
67642,0.0008174533606627668
67643,2.7994548029333367e-05
67644,3.627397028728989e-06
67645,3.862957823166813e-06
67646,6.0062422266455196e-05
67647,5.1163151903235605e-06
67648,1.2840751392453705e-06
67649,0.0008328482754975294
67650,1.0885993458368161e-06
67651,0.002293382978325526
67652,0.2875612365677808
67653,1.3797909859740294e-08
67654,6.479000512916346e-05
67655,4.842312939645061e-06
67656,0.004069799546444931
67657,2.6089314752835886e-05
67658,7.787458790181594e-05
67659,4.0486824953791425e-07
67660,8.597636034650852e-05
67661,0.0013493884325125505
67662,0.015638788577375332
67663,0.00014630573965468212
67664,9.57041224331482e-10
67665,7.13756352646537e-06
67666,0.0009500862512343622
67667,0.0001086241648061347
67668,0.00703422106462439
67669,5.240197825494343e-06
67670,0.14782085840428213
67671,7.96604236757719e-05
67672,6.69466158336296e-05
67673,0.001759327919755508
67674,4.782625114020914e-07
67675,2.2905484977454895e-11
67676,0.0005959512095085639
67677,0.0011764428884415876
67678,3.1975908067693634e-07
67679,0.0002373387028544435
67680,2.940071722404838e-06
67681,9.66636390547162e-09
67682,1.133755554213562e-06
67683,0.007999983871260491
67684,6.456938093918359e-07
67685,0.00024445956695049283
67686,0.00027666653725006
67687,1.324104949552218e-05
67688,0.03245730653915066
67689,0.0002250601510021238
67690,0.0001246039934133359
67691,0.00023496183145743096
67692,3.0647575923099543e-09
67693,2.5384259022994275e-09
67694,6.889761098878643e-07
67695,1.0328477938523315e-06
67696,0.000541741739666698
67697,0.0006698282315616026
67698,0.7941793112206316
67699,0.00010630631450138803
67700,0.04811985782353836
67701,0.00020087881613462495
67702,0.005665077824324534
67703,0.20580546487944668
67704,0.015351007512543074
67705,0.00016256707113912984
67706,1.1898788169260089e-06
67707,5.6942780320015016e-11
67708,1.8110526656689045e-06
67709,7.715716306289051e-05
67710,0.00033845101420616487
67711,5.691207070402571e-07
67712,7.858072668817048e-05
67713,0.00036559696782546976
67714,0.0009829777351637384
67715,0.0477847339906551
67716,0.002562215262769219
67717,9.046455797021649e-05
67718,1.7104474243044896e-15
67719,6.786811386729248e-06
67720,0.7454525692743967
67721,2.775420357326612e-06
67722,0.00019264127223894608
67723,0.8838458454072683
67724,2.1208249281584254e-05
67725,2.9862285166897233e-05
67726,3.128549514835039e-05
67727,4.737618415565632e-05
67728,0.02838739066853904
67729,3.2196190166306054e-06
67730,1.575654700265649e-05
67731,1.1577490048374747e-08
67732,0.00010932725815033878
67733,0.00011849180983304198
67734,2.76126067837233e-10
67735,0.0063442924543852955
67736,0.0030157428165247615
67737,3.89467265134082e-05
67738,0.002941210726860495
67739,0.0001341592128561187
67740,5.362772050176735e-05
67741,7.48394564608445e-07
67742,7.996646210471973e-08
67743,1.3411781117042874e-05
67744,0.03766761370042205
67745,8.559266591528265e-05
67746,8.656060143309042e-07
67747,2.482937330456939e-06
67748,0.00013782856339706316
67749,0.04615570050369063
67750,6.720593593209513e-07
67751,0.001925880614871524
67752,8.620430204822621e-08
67753,4.450426912250392e-07
67754,2.680102638361838e-05
67755,0.004645673515341103
67756,5.852093115861572e-06
67757,0.00013794430368953875
67758,1.3751365407410121e-06
67759,0.00202428212954303
67760,0.0040140757088718195
67761,1.413613065382802e-06
67762,0.16885881128350613
67763,0.001834988646872256
67764,0.34385108050157914
67765,0.027378932704988916
67766,2.3313078776966776e-07
67767,1.5410737623759501e-06
67768,1.409313989243625e-06
67769,1.2569089614321866e-05
67770,0.0015672124494408499
67771,0.0003717706299882422
67772,3.0234403683029597e-07
67773,3.0088266319605426e-08
67774,0.02205664090916059
67775,0.054516460204695166
67776,1.2385610598139308e-05
67777,0.0007294705690600284
67778,0.0045521518133853755
67779,0.0009860419754189446
67780,0.029762955030526738
67781,0.01557282156626485
67782,0.4775694659442687
67783,3.831061278357916e-06
67784,5.1383828355237674e-05
67785,2.307061736439427e-07
67786,2.8142364435250684e-05
67787,7.459210106210678e-08
67788,0.0008909212857661938
67789,3.4160761635768077e-05
67790,9.232664288213432e-09
67791,0.0002456302098564013
67792,0.0017435334619245342
67793,3.874893505915615e-06
67794,5.12517945772556e-05
67795,1.056780124771856e-05
67796,0.07457264979056222
67797,0.0001288354831269995
67798,0.08772850466871783
67799,1.1788625803094028e-08
67800,0.058338330287311516
67801,1.4852719117733653e-06
67802,2.442633715243594e-05
67803,6.765191863411381e-05
67804,1.5033564222520912e-06
67805,3.3343834402068447e-07
67806,0.00019404825833919246
67807,0.0001273097488836511
67808,0.0001204778649130705
67809,6.707260170764093e-05
67810,3.36822623850022e-07
67811,0.004043706161222074
67812,5.095758027196883e-09
67813,5.861118692943562e-06
67814,1.3854831107555019e-05
67815,0.0001317709586487504
67816,0.006785905092724454
67817,0.003126956139718244
67818,1.6190529021431182e-06
67819,0.026290663929625438
67820,1.561909664968391e-05
67821,0.9988789864985608
67822,4.566030589016676e-07
67823,5.822929886653672e-05
67824,0.2856429258403738
67825,5.8430313874043125e-05
67826,5.03375541625425e-06
67827,0.0002650548531640573
67828,0.01616816501527499
67829,1.1217255488047855e-09
67830,0.004152775357082352
67831,0.006324865870399496
67832,3.464809541811892e-06
67833,7.864743170539721e-08
67834,0.0043230379304478265
67835,0.012822067232969121
67836,9.935704333758483e-07
67837,6.420061907707414e-05
67838,9.597059832120479e-05
67839,0.3840187699514062
67840,2.6371539298125714e-06
67841,0.0001430635726579728
67842,0.006157490361240385
67843,9.019457796291876e-05
67844,0.00022895581084657235
67845,1.602139687754785e-05
67846,2.2729710118170004e-05
67847,4.1205915525074613e-08
67848,0.004518084164867993
67849,0.4409623203863457
67850,1.7087253927854628e-06
67851,4.2567358232468735e-05
67852,9.332099324824936e-05
67853,0.0254045522602393
67854,0.011647689312772179
67855,0.00023520642986747678
67856,0.00015545410921420684
67857,0.00035864983903613647
67858,2.5299207886767627e-10
67859,3.590668286207375e-05
67860,2.4743920276073047e-07
67861,0.013473862755621664
67862,0.005048311467657542
67863,0.0004536746423603233
67864,0.02234902405395087
67865,7.367126615845707e-05
67866,2.551537144555083e-05
67867,5.063069303863618e-07
67868,7.540988001409803e-05
67869,0.0018014906641827292
67870,0.00015454933615617294
67871,3.8483990596116105e-08
67872,5.705160926557714e-05
67873,7.323996614296639e-06
67874,3.71850527246164e-12
67875,7.180381528714608e-05
67876,4.325222634307109e-08
67877,0.0003963254701005817
67878,4.4697906635791816e-07
67879,4.536497256304936e-06
67880,0.0013672271803240282
67881,6.362542104019278e-05
67882,6.963580633020014e-05
67883,1.6111206980470488e-05
67884,0.00022331726099510344
67885,0.577692586813237
67886,3.6734813374234655e-05
67887,0.00016919209488550421
67888,4.521193316632812e-06
67889,0.43725116065753833
67890,1.4913055281058684e-05
67891,0.00010693753522607298
67892,0.006517488352025722
67893,0.0006933941541061317
67894,0.1678457964646911
67895,8.605632747734722e-05
67896,0.002128331035228483
67897,1.3653343381673447e-05
67898,1.3474044372766142e-08
67899,0.025048949112430784
67900,0.00011151003573367251
67901,0.0009661935552895796
67902,0.005552404787055512
67903,0.016090276110489087
67904,3.352269955753551e-06
67905,0.001331123052908449
67906,0.00013991092295483128
67907,9.247741343508613e-07
67908,0.0005864400281719031
67909,5.002892411043467e-07
67910,0.0022750695652139436
67911,0.0029394562825135243
67912,0.6354459688910561
67913,0.00119224587696652
67914,0.28431974974983854
67915,6.171789645720997e-06
67916,4.1917492849927806e-05
67917,0.5078673946463875
67918,2.7346728530276547e-05
67919,1.541648059487584e-05
67920,0.002828247619489776
67921,1.1612394596824084e-06
67922,3.4228091849203123e-07
67923,4.85948179049793e-09
67924,0.008419782878982762
67925,0.0109931561389548
67926,0.02476112229811953
67927,8.767734184840465e-06
67928,4.830511646080487e-05
67929,1.1804845103325604e-05
67930,2.7512935540885704e-05
67931,3.292746628772573e-07
67932,0.00917640632784694
67933,0.00046523120600084565
67934,7.958578922647736e-05
67935,5.6055295683209987e-14
67936,5.339178199090868e-05
67937,8.828754641249422e-11
67938,0.0001333899932350801
67939,0.015209177781921632
67940,2.17907195767455e-05
67941,0.05764423255690242
67942,0.00021040249339750427
67943,7.575626973868681e-08
67944,3.3814119858517286e-06
67945,0.006576905055551011
67946,4.0590896400039926e-08
67947,0.005567345300943498
67948,3.740900362174853e-06
67949,8.165215280608994e-05
67950,0.0007618178338472618
67951,1.174404513241111e-07
67952,0.0001143400115021993
67953,0.002520204370848595
67954,7.187636470537126e-06
67955,7.823660741261953e-06
67956,1.8586310613819907e-08
67957,0.0025869225285295627
67958,7.101107459933362e-08
67959,9.767604687574252e-05
67960,3.8228801302800195e-12
67961,0.00024122842970880978
67962,0.00023833437953081003
67963,0.0012900599420316166
67964,0.0006372012391449744
67965,3.3688653391262524e-07
67966,0.0015201953978464418
67967,0.0006876155587564587
67968,1.4311933134027506e-07
67969,6.420682915900207e-05
67970,0.00042796519780007535
67971,0.00010989965711230936
67972,1.2465694999590129e-05
67973,0.00012819710090416936
67974,0.00040237935575307226
67975,9.044020724363794e-05
67976,8.11767396856583e-11
67977,0.0006100498989709007
67978,8.318624948687873e-06
67979,4.805555516953516e-07
67980,0.0061723021415482785
67981,0.00029417054735754716
67982,0.009827287643357215
67983,6.845381670082529e-06
67984,0.00011091135943980277
67985,0.869138802669339
67986,0.0027041291479518456
67987,0.0002671022603444336
67988,7.968766662536648e-07
67989,0.006356725354838196
67990,3.258038803848878e-06
67991,0.0014663152600664921
67992,4.793599933749535e-05
67993,0.00010706040207742269
67994,4.2539059561094243e-05
67995,3.932138644215126e-08
67996,2.7237538949093016e-08
67997,0.05467371405462138
67998,0.00204209192114996
67999,0.0001158959321861347
68000,5.1364953274885703e-05
68001,0.5115226897465908
68002,6.8586965563626486e-06
68003,1.1669430948905956e-09
68004,0.00032849102206411105
68005,0.0035096658825430334
68006,6.602024080029822e-10
68007,0.00011863828962057016
68008,5.030421279885249e-05
68009,0.0007434161038977277
68010,9.240181053264958e-05
68011,0.0007090248128962483
68012,0.0028428641859567566
68013,3.310149432354596e-05
68014,0.9197529744268188
68015,0.14994713627893197
68016,4.866267768663926e-06
68017,0.7131630865809765
68018,8.707285529463657e-06
68019,6.032109914194553e-07
68020,0.009670119132234783
68021,0.0005075554132495485
68022,0.0005311353308232177
68023,2.3774110674620174e-05
68024,0.00039382486640871043
68025,7.521456032503802e-05
68026,2.047089434280835e-06
68027,0.00026016824955317827
68028,0.0010318296416359414
68029,0.0005067800446370111
68030,2.762701354991447e-05
68031,0.003207433156370844
68032,8.380352233958275e-07
68033,0.003229225726983077
68034,1.5366643184053782e-05
68035,6.117376571211833e-06
68036,7.907191054135343e-06
68037,0.0005899119874495983
68038,3.99464488821488e-09
68039,5.778311790108722e-05
68040,1.5758793530554285e-05
68041,9.265307817959497e-06
68042,7.501019146317525e-06
68043,0.0006338176502972977
68044,6.993702386403852e-06
68045,2.4579101607370578e-05
68046,2.394961343431772e-05
68047,3.1901984966532356e-06
68048,1.568398094156115e-10
68049,5.897318099080842e-07
68050,0.0008068172706874713
68051,0.03167079049172461
68052,8.684456724305687e-06
68053,1.6859388145490994e-05
68054,0.0017759713964989267
68055,2.6034392963475056e-06
68056,0.2538320318872575
68057,1.35469810368912e-09
68058,0.00013331267956099056
68059,9.413145128767412e-05
68060,2.768639583687935e-09
68061,2.5837819997774926e-06
68062,5.883385906941491e-07
68063,8.444557724977133e-05
68064,0.1258861545122867
68065,4.360193793424301e-12
68066,2.2374765778761156e-06
68067,0.005370828726534042
68068,0.08530246945386324
68069,0.00025078437331363683
68070,1.1059918527786253e-06
68071,0.12452999292286154
68072,0.011670899542031885
68073,3.952737331092189e-05
68074,5.250863702115217e-07
68075,1.565581724801557e-08
68076,0.001229435191113782
68077,8.060360636109129e-05
68078,5.481981901781472e-07
68079,4.0406634645456163e-07
68080,1.2123762256329694e-06
68081,6.396397851935834e-07
68082,0.00023340223388955056
68083,6.094564525781613e-09
68084,3.0554019864074504e-13
68085,1.3982750351339213e-05
68086,0.034225319403792816
68087,0.00020739523059462806
68088,0.001094344589957055
68089,8.937288547252976e-05
68090,0.7813471534607825
68091,0.0043177258411417506
68092,9.240423990791942e-05
68093,0.0001792019696461582
68094,0.0023267645011297755
68095,0.10813705753830953
68096,1.3965632790503815e-05
68097,5.748695014086253e-06
68098,5.2949752941918494e-05
68099,1.6229901493981293e-06
68100,0.6453441741098156
68101,0.0004955114317884569
68102,1.851795622243592e-05
68103,0.0015494259152864594
68104,0.0012233915845389876
68105,4.447537543986571e-08
68106,0.0012063257679368407
68107,1.5072193600267674e-05
68108,0.0017878704879565068
68109,3.260508096972998e-05
68110,1.3832448629723715e-05
68111,1.7519757318871534e-06
68112,6.90787428685186e-06
68113,8.033079632638737e-05
68114,3.1522494769921148e-09
68115,0.0004938562510754567
68116,3.9109968474867056e-05
68117,2.457689270119335e-05
68118,0.006406821616168606
68119,3.5933766283434495e-06
68120,2.100202591206935e-05
68121,0.001035558859683264
68122,0.1112465665129213
68123,0.0003331388200593369
68124,0.00020199732858881516
68125,9.548308999381624e-07
68126,0.0003523905657414996
68127,0.0006517970944042007
68128,2.2786847190000096e-07
68129,0.001443042240122442
68130,7.816202436705327e-08
68131,0.013996274672865698
68132,0.0033698781851011035
68133,5.766251787006569e-07
68134,0.002524730554710221
68135,6.40245498849155e-08
68136,0.8484609130703609
68137,4.867161506281467e-07
68138,2.623161100341719e-05
68139,7.537781296151513e-05
68140,1.0548415464433296e-05
68141,1.0287646241159838e-05
68142,0.00035701837724107585
68143,0.0007391678014361372
68144,4.504211962030614e-08
68145,0.05634950593357504
68146,0.0001309535066658005
68147,1.7531528581931895e-06
68148,0.007564931458360458
68149,9.565851585170884e-05
68150,5.043649505052376e-06
68151,0.02017600385011838
68152,1.5505447815774577e-09
68153,0.000267005218106843
68154,3.854876910550023e-06
68155,0.005803325621512692
68156,0.000605944731955969
68157,0.0002861755736208553
68158,0.0002931998249145549
68159,1.9496394937817347e-08
68160,4.431752113909318e-09
68161,0.00039557910037104206
68162,1.0288577312027669e-08
68163,5.980574895014667e-06
68164,0.0005916913574549143
68165,3.742227697620833e-05
68166,3.8245097101003974e-07
68167,0.00033496895066997736
68168,0.026090845961485254
68169,0.00080581437543899
68170,0.00029336436999294216
68171,0.00023533119511416267
68172,0.00016782136762924968
68173,0.00016726865749973284
68174,3.9035363958900556e-05
68175,3.7906326085589836e-06
68176,2.953838345684675e-05
68177,2.7721608503018715e-06
68178,0.00014055529308416482
68179,0.008233552311510472
68180,2.657837499906671e-05
68181,6.895853606429381e-12
68182,0.00038241806188973583
68183,9.374682141175344e-07
68184,0.0008643623621385978
68185,0.002041129632109181
68186,0.0001807134727305923
68187,1.9157755724903726e-06
68188,0.005981410589281832
68189,3.457806071076857e-08
68190,2.390890869407959e-06
68191,0.0019893459915558513
68192,2.2850398914530398e-07
68193,3.352237201084542e-05
68194,7.581177628347406e-05
68195,0.001031064680326234
68196,0.0005873750851933848
68197,1.225852930635383e-06
68198,2.2436597781754442e-05
68199,5.324731370937389e-06
68200,0.0003150955844797706
68201,8.290941550766627e-06
68202,0.00018181644620234513
68203,3.892684808265615e-05
68204,1.1222266145168649e-07
68205,4.092063068418421e-05
68206,2.7130989383930373e-06
68207,0.0006313391512864734
68208,3.0309289554240408e-05
68209,9.101672556325209e-06
68210,0.00029453070118296536
68211,0.18568533416596206
68212,0.0006151374971316923
68213,2.462973632260471e-12
68214,1.327640784305175e-05
68215,2.793244031370982e-05
68216,6.850303909407459e-06
68217,2.91905821407024e-07
68218,0.009979451773817751
68219,2.6953166508818786e-08
68220,0.000198116105304979
68221,6.388787404853789e-05
68222,1.8585539854392852e-11
68223,0.0003725654620995503
68224,0.3852428629574564
68225,7.081597188590124e-07
68226,0.004923219989920444
68227,7.319236200349015e-05
68228,0.008105836594555356
68229,0.008691422842856997
68230,4.36150757205055e-05
68231,4.755541330307736e-05
68232,0.005085502539001116
68233,0.0023935949021459393
68234,6.83445821438049e-05
68235,1.799474586089476e-06
68236,0.0013659011696674178
68237,1.2086297642408855e-07
68238,0.0003109672866757982
68239,0.18750331950649296
68240,5.647801361154598e-06
68241,0.00013560223026394118
68242,3.4559864476256894e-06
68243,1.3215132503793932e-06
68244,3.2626544386988686e-08
68245,1.521127864686022e-07
68246,0.00177432148487414
68247,0.00014914300595740145
68248,9.735112271713751e-05
68249,0.00014413518940970758
68250,3.535235837358613e-06
68251,1.0053197048718549e-06
68252,0.850702472351809
68253,0.0033736896419956906
68254,0.9078765783983785
68255,0.006831173728466805
68256,0.00022071872095669987
68257,0.00020914592149122473
68258,0.24036895776723602
68259,0.00037919610521398476
68260,0.0011073403462167465
68261,0.9143093612641784
68262,0.0008767736647917519
68263,0.0022746852148872424
68264,2.5194814429837382e-05
68265,1.0567734106283882e-06
68266,0.004573047629147333
68267,1.2978117205785956e-08
68268,0.021754338583779273
68269,0.5494873879359015
68270,0.00032639945551601917
68271,3.2037142880424945e-05
68272,0.0002927553620137198
68273,0.0008630989707356147
68274,0.004846822086546566
68275,0.0006520977369124287
68276,1.1909059869779836e-06
68277,1.4971431846435392e-06
68278,9.074977359875809e-05
68279,4.2381726514632274e-05
68280,0.00011771290166911487
68281,3.098359569961289e-06
68282,0.28197569221263225
68283,0.018578992068939863
68284,0.00028984491269209506
68285,0.00016138527551213852
68286,2.456156500522075e-09
68287,0.8157451039834619
68288,0.013698087472686367
68289,0.0027984363317101273
68290,5.2870511009074825e-05
68291,0.0008205530487924081
68292,2.9803443415091356e-09
68293,2.66184246673599e-06
68294,0.00021184277889841054
68295,1.3511468143117345e-05
68296,0.004537080935658441
68297,0.03483732221600793
68298,2.091276612449832e-08
68299,5.159181761160678e-07
68300,2.9490254116213732e-06
68301,0.00012737944185412631
68302,0.0010094924764567537
68303,1.126170855077565e-05
68304,0.05397634394743257
68305,9.445643335144687e-06
68306,1.8796419963917745e-05
68307,6.446415794852337e-05
68308,4.627135605381994e-08
68309,9.293501177424383e-05
68310,0.6987790358775517
68311,2.4754090828183026e-09
68312,0.7905304303990649
68313,0.00017296990445016508
68314,0.0008984876428547316
68315,0.00032081273004900906
68316,1.296405602654636e-08
68317,0.003512572974346282
68318,0.00045153278153484475
68319,0.0004527313920998964
68320,3.109741485055519e-05
68321,0.0028029988118745026
68322,3.3372545179020425e-06
68323,1.3661031126500991e-08
68324,1.0214209949808355e-05
68325,8.814358212852375e-10
68326,1.1755858980635826e-07
68327,0.030201417183216853
68328,0.20336894024298008
68329,2.061142783911303e-08
68330,0.14031402784302313
68331,0.6115860925682356
68332,1.0022447398454622e-07
68333,0.00024555149564941186
68334,5.629632179699257e-05
68335,5.343137809206508e-06
68336,5.8915106508175315e-08
68337,0.00022858544160966898
68338,2.026924933838959e-05
68339,4.330781436648452e-07
68340,1.0231433063185638e-05
68341,8.475920660285708e-08
68342,0.00018632869848129538
68343,6.626000500780319e-08
68344,0.00027455929768479203
68345,4.3706564353739365e-07
68346,0.0009918606192501158
68347,0.0013506830489917099
68348,0.006040168137602367
68349,1.9217011941458756e-05
68350,0.011514426194538527
68351,0.00017068745624747008
68352,0.0002846479194076547
68353,0.8658935830331566
68354,6.531354843899141e-06
68355,0.00038854507956688505
68356,0.007499432713628945
68357,0.00681904765826949
68358,0.020146192413727795
68359,0.1759299190601882
68360,0.06486127372111593
68361,0.0003193446681306134
68362,0.010875692577812639
68363,0.00019853311966656353
68364,3.5625423560367476e-05
68365,4.44944998860018e-09
68366,1.5784493326239915e-05
68367,8.638180288750276e-06
68368,0.0001507460577567279
68369,3.736929385493352e-06
68370,0.006342679759303409
68371,0.024116699449540376
68372,2.536632127440463e-07
68373,4.8617808576757156e-06
68374,0.6520021035875253
68375,0.0002027929966958684
68376,0.00014863216644970322
68377,1.5907129272316974e-05
68378,5.325100900969448e-06
68379,0.00035767209835907703
68380,0.0003878987237401807
68381,1.4187547752137715e-05
68382,9.634157729199748e-06
68383,4.308881861628462e-06
68384,0.03663694899259226
68385,0.009273201644312553
68386,3.703492958006192e-05
68387,0.016282839632348712
68388,0.00014337250352244784
68389,2.2375108866764592e-06
68390,0.001610357544908417
68391,7.191433250476897e-06
68392,5.772084331145628e-06
68393,0.0034904182274161665
68394,3.566945584516633e-06
68395,0.00013256615637594272
68396,5.243177680929781e-09
68397,1.5491469869143887e-06
68398,5.554695443274733e-05
68399,1.325254490877018e-06
68400,1.6493985638419948e-07
68401,0.004107236427216285
68402,0.00046194201180620127
68403,5.5924715495921024e-05
68404,0.004133340250736233
68405,0.00010100907709989851
68406,0.007686625948560026
68407,0.005312041334344885
68408,0.0007004840456452807
68409,0.0011463531831216738
68410,2.4759773937063533e-07
68411,9.87473885074226e-05
68412,0.21621598382111853
68413,0.0006716348749305599
68414,0.14709365219614115
68415,0.0028675506411105036
68416,0.005828995018718312
68417,0.0015480233048398076
68418,3.532232677874189e-06
68419,3.1221754719325946e-05
68420,0.806512369257488
68421,0.42308611806522195
68422,0.0004158552237540112
68423,0.00828731776651764
68424,2.329009645475368e-06
68425,0.002728402663646886
68426,4.16403590664285e-06
68427,0.0041016150655321885
68428,0.00047415399538151956
68429,4.92070864816685e-07
68430,1.085317742599965e-06
68431,1.8666059601968518e-06
68432,0.00018897109550833222
68433,2.8603454074984606e-09
68434,6.197813866083953e-05
68435,0.2831076695432025
68436,1.6141530362263876e-05
68437,3.9664127096922894e-06
68438,9.984384574139308e-05
68439,3.092649415674034e-06
68440,8.331507726330125e-08
68441,1.0664474934865209e-08
68442,2.2314084418866578e-05
68443,0.000424975320432957
68444,8.396292516804052e-05
68445,2.15610864650816e-05
68446,0.014053009148025836
68447,1.3606374750824534e-05
68448,9.268459817411016e-07
68449,2.147309560994415e-05
68450,0.3741685983943874
68451,1.2780953952567454e-05
68452,0.003338013097541493
68453,0.0184702403636888
68454,2.112104521856221e-05
