Index,Cover_Type
68346,0.014124393831720277
68347,0.00034829575264536545
68348,0.008370775690754829
68349,1.0458693425244166e-05
68350,0.00328482921755247
68351,0.012128891915113885
68352,0.005409328820022386
68353,0.5047715736093388
68354,5.6453038831784e-05
68355,0.00020985565046520376
68356,0.042455647262589824
68357,0.014250694743390005
68358,0.019721217489360263
68359,0.057952314417765334
68360,0.08630180316909869
68361,0.001933979158045939
68362,0.016827041875361305
68363,0.013587382588344259
68364,3.154337874849092e-05
68365,7.752589380360951e-07
68366,5.30790633681057e-06
68367,2.859066794102676e-06
68368,0.12088911651856965
68369,9.745223926105272e-10
68370,0.0013714647838717624
68371,0.004863090454908912
68372,4.296861994572225e-09
68373,7.56161243187806e-05
68374,0.2230217081120374
68375,0.00010853238551234135
68376,0.00015970243285021873
68377,5.512379070174314e-05
68378,0.0040613994768792395
68379,0.005873344999947644
68380,0.0034624890471993902
68381,0.00444401058100331
68382,1.926616464836321e-05
68383,4.325421728389423e-05
68384,0.025376233509114426
68385,0.0059661358918317395
68386,1.95700926452776e-05
68387,0.007331209886430653
68388,7.414662887488083e-05
68389,0.00033915258533010855
68390,0.0009209812428185729
68391,2.5808641588191294e-05
68392,1.889103749807052e-10
68393,0.0033819358275541445
68394,6.830991341780694e-06
68395,0.0014495378149413617
68396,1.4775610761610988e-07
68397,7.233388602221561e-07
68398,0.00012564354910089034
68399,9.121709544786695e-05
68400,1.9363758934701317e-08
68401,0.002121642344172271
68402,0.002073842694499822
68403,1.993626686332745e-05
68404,0.03787460068470233
68405,0.0012133186297592958
68406,0.07407650513463664
68407,0.010204245249239359
68408,0.0007298961962108994
68409,0.0012142212228785686
68410,4.6170431184126905e-06
68411,0.000657037299714691
68412,0.06969378523062965
68413,0.00046745630200831434
68414,0.20675644428862633
68415,0.008526206067606434
68416,0.027385421637023864
68417,3.1850646581933947e-06
68418,3.793532165165294e-11
68419,1.5341393261266905e-05
68420,0.5627879024119219
68421,0.3342689853470267
68422,0.00014440133983087335
68423,0.08058810810395653
68424,5.169074972665541e-11
68425,0.017342506281006927
68426,6.5828066740068e-05
68427,0.008755399987428306
68428,0.06850830264904673
68429,8.22344546181866e-05
68430,7.387211859184394e-06
68431,8.240870907971008e-10
68432,0.0015623650489819834
68433,0.0086604822399131
68434,0.0006154413566434512
68435,0.4460255680983806
68436,1.8463159298911535e-05
68437,7.618875007295435e-06
68438,0.00024090564053168384
68439,5.826559358568226e-11
68440,7.897569942861061e-08
68441,6.463292302439557e-08
68442,0.0016715860722460506
68443,0.0018659965562963878
68444,0.000673838770238829
68445,6.268995091586677e-06
68446,0.0471909299130294
68447,1.1815717491089971e-07
68448,0.0007699675573167872
68449,0.00036667418928242973
68450,0.46822214208536567
68451,2.8435837382955946e-05
68452,0.07920971771294397
68453,0.0035398571999068523
68454,0.003931214645866104
68455,3.29922185839376e-11
68456,0.004240978793499607
68457,8.67511946907506e-05
68458,0.1904976519102126
68459,8.851245764394898e-05
68460,0.0071355471792576165
68461,0.011169838621512617
68462,0.09641716711727681
68463,4.8545055536799365e-05
68464,0.0030342507518409277
68465,0.00017459792801079434
68466,0.001412113877060505
68467,0.013454391337378227
68468,0.03299385244628082
68469,4.1884407156776706e-05
68470,0.07978219645337198
68471,0.0037801990085091063
68472,1.376646357278556e-07
68473,2.095551625543146e-05
68474,0.03364981022363706
68475,5.587630557749536e-05
68476,6.809353870520725e-09
68477,0.006083479275238929
68478,0.00011596156340248039
68479,0.8881168128447651
68480,8.08155036686467e-05
68481,8.420593883269424e-06
68482,6.87615360655086e-05
68483,4.158446651101405e-05
68484,7.358286226017536e-05
68485,6.609808358886515e-06
68486,0.0004427768219852124
68487,5.7415117480462795e-05
68488,0.00057511984923655
68489,0.5923793354651887
68490,3.901817717492727e-06
68491,0.00039401601100715663
68492,3.979907875831081e-06
68493,0.16721445379420108
68494,0.0013985244015142998
68495,0.008817211142575065
68496,3.435329971240396e-10
68497,2.645164381078324e-07
68498,0.0953508521959561
68499,6.574545357410702e-08
68500,3.7002902518594245e-05
68501,3.3067210242364624e-06
68502,3.1761767962861564e-06
68503,3.7352453537269435e-07
68504,0.028531567819375363
68505,4.5040742318143067e-05
68506,6.953895915789792e-06
68507,0.08599635246835748
68508,0.00020367686215859028
68509,0.03514012923668456
68510,1.634687537389679e-13
68511,3.327988680119956e-06
68512,0.0004555266536883425
68513,2.4315548097354676e-05
68514,9.63399232196613e-05
68515,8.961537482147796e-05
68516,0.0006188512942322499
68517,0.9874889002893906
68518,0.1565104729469292
68519,0.0011321458144781455
68520,5.450940304141548e-07
68521,0.043776631304657775
68522,0.00017511413758893526
68523,0.003959201519606595
68524,6.522690347744938e-08
68525,0.0008900692261078903
68526,1.1029198991474969e-07
68527,2.319328508189797e-05
68528,9.198754712652632e-05
68529,0.00013076115980436862
68530,0.0003675978794667182
68531,1.384789584887306e-05
68532,0.00015156117134583775
68533,0.25531252397572474
68534,0.005908796942860462
68535,2.353594520753565e-09
68536,6.828171735209336e-07
68537,0.005388355919781157
68538,6.299659086101742e-06
68539,0.018491362143502624
68540,5.498303860872376e-05
68541,0.03304271565941148
68542,0.09479906230382638
68543,0.22083898326627818
68544,0.007125772463173271
68545,0.014570138040195878
68546,0.011175556080748694
68547,3.896142164080397e-08
68548,0.0002390764338991912
68549,0.0001600605747127832
68550,0.012438407508059336
68551,0.008401956731104825
68552,1.4444805965166995e-10
68553,0.1404876742105832
68554,0.005285365974955338
68555,0.0015338313170635436
68556,3.455637852591862e-08
68557,0.00035728706120803096
68558,8.097608995501567e-06
68559,0.01178628576605339
68560,0.0029007003619270747
68561,0.6073542441269569
68562,2.9179981129832513e-06
68563,0.010646441155350201
68564,0.02691908785039928
68565,0.004580069199117746
68566,6.911272342639389e-05
68567,0.0013560097712834542
68568,5.3307328980736186e-08
68569,0.0001300705090774352
68570,3.010437616104209e-06
68571,1.2352672516752586e-06
68572,0.0018758952621590304
68573,5.481096354387325e-08
68574,1.3570133979400096e-05
68575,0.1047203274803724
68576,1.1017101724857357e-06
68577,0.0005131807317501617
68578,0.00037277568426319823
68579,2.486016161961797e-06
68580,0.0013893257503207787
68581,2.151550383453499e-07
68582,2.8189791781945424e-09
68583,1.4283552050316263e-06
68584,0.0013349152140492244
68585,9.488036797976038e-08
68586,0.00018980342232276787
68587,3.377736550906313e-08
68588,0.0015822065062226186
68589,2.993174392390752e-10
68590,0.0015283794236158929
68591,0.001096968701206609
68592,0.0005837472038441892
68593,9.831666989407206e-07
68594,6.733936406729639e-10
68595,0.0010150762718434284
68596,0.002733347979460452
68597,6.868694297990935e-13
68598,8.862054480201483e-07
68599,0.024221163057182908
68600,3.8999071636517834e-08
68601,0.0006458301016511364
68602,0.10561549860105207
68603,4.816357623765415e-06
68604,5.510936948702524e-05
68605,0.0001353435136945174
68606,0.0205017866749725
68607,4.06658843977389e-05
68608,0.00021579884044718988
68609,4.648152419038118e-05
68610,0.007265217915564284
68611,9.858445809922925e-12
68612,0.0001016167973529816
68613,0.06171462479400798
68614,2.8308299739030276e-07
68615,0.030254768779248414
68616,0.00025204153054531276
68617,0.00027699460360230065
68618,0.006089849699419228
68619,0.00016202548973927563
68620,0.9598043058033274
68621,2.9411824357476682e-08
68622,0.00015036913996641983
68623,6.694730608562459e-05
68624,2.6856947566877736e-08
68625,0.04354608572583392
68626,0.0034018506479139487
68627,4.0256907286241344e-05
68628,0.008036944874803787
68629,4.857616229054438e-07
68630,0.013041419131056477
68631,1.2758832964778069e-08
68632,0.0010409307552226455
68633,0.0006140483143454263
68634,0.08121870430978914
68635,0.1474798341907611
68636,1.0550567099181478e-06
68637,0.0023036632784586525
68638,0.0022073535891385717
68639,2.5019859787704552e-08
68640,0.0024463613652155832
68641,4.4600292751678056e-13
68642,4.844263872310192e-06
68643,3.404547765991917e-06
68644,0.00016357273214255032
68645,0.0023898698283713036
68646,0.1471971390813258
68647,1.792309516706561e-11
68648,6.441756067091152e-12
68649,0.0009896743474980699
68650,0.0015489687783573616
68651,0.006501169260269725
68652,0.17696588287570145
68653,0.021499357202371127
68654,4.005402848722133e-05
68655,2.1284865341206943e-05
68656,7.593697790847819e-05
68657,9.388294789260796e-10
68658,5.33333647618119e-07
68659,8.096129663451922e-07
68660,2.771449359293413e-07
68661,0.8643004022036537
68662,0.001099583338603891
68663,0.019376413044983755
68664,0.00017832928097130668
68665,1.4833701563784589e-05
68666,0.00028526490944048546
68667,0.012521684530364341
68668,3.961910048267468e-06
68669,0.0397675800850993
68670,0.0006330294828115863
68671,1.7410909115662749e-06
68672,2.373477458293411e-05
68673,7.803774222527625e-05
68674,0.006664384401729337
68675,0.008206505278890911
68676,0.01321513074272295
68677,0.22250182681652203
68678,0.00023469829189910765
68679,4.834917091003511e-07
68680,5.695440513231512e-05
68681,0.00890137685032464
68682,1.4415877594660613e-06
68683,0.04591202398226114
68684,3.9847238223265583e-05
68685,0.00017675229712818346
68686,0.07797441507634992
68687,0.005529591456384824
68688,1.1448995940900108e-05
68689,3.672806692327006e-11
68690,2.8283440499028733e-06
68691,0.002510336125839876
68692,2.978318217974202e-09
68693,0.005477064637808403
68694,8.071381888464323e-07
68695,2.2189364835427578e-08
68696,4.008936767257671e-05
68697,0.0005653006827557283
68698,6.51142599971623e-05
68699,0.001661052096809119
68700,7.595049059358335e-09
68701,1.497086619509698e-08
68702,0.002136243893394748
68703,0.005958010096375022
68704,0.00010994207681480321
68705,5.4324068635765684e-06
68706,2.537286781749937e-10
68707,5.274260621765356e-05
68708,0.0016496121438336505
68709,2.5261772614228113e-05
68710,7.610616737437032e-08
68711,0.0012504550957048994
68712,0.13137748068166608
68713,1.3665438462847845e-06
68714,0.10078860078408673
68715,0.00011831358720832881
68716,0.0011135598905399437
68717,0.00039006189116118784
68718,0.09433139606042178
68719,1.5986840720850942e-11
68720,4.844623081536359e-05
68721,3.2422484843273763e-06
68722,0.00038616486776638206
68723,0.014052290204747863
68724,1.0984730345410389e-06
68725,4.4607325459834536e-10
68726,0.00020709620539430585
68727,0.00017705122938845607
68728,0.0001894414035002598
68729,0.0005207434555673597
68730,3.5070355157666114e-09
68731,0.5851985319620231
68732,2.4735503864002807e-05
68733,0.05206544213354439
68734,4.7820353885896e-12
68735,0.00011856293043385632
68736,2.084287667397357e-06
68737,1.409184781649947e-05
68738,0.004671995763588703
68739,2.7532584775097427e-06
68740,1.3716107645411933e-10
68741,3.2702074558749504e-06
68742,0.02480669805719781
68743,0.0012745376721454902
68744,0.0008287197487936441
68745,0.031755200208504045
68746,0.003347322132878915
68747,0.020963303480959743
68748,0.0013017651709441086
68749,8.352741538972394e-05
68750,1.012604658864441e-10
68751,0.043855889788878874
68752,0.007935527949114209
68753,5.114303838928917e-06
68754,0.003696473608941346
68755,1.4251836420854444e-10
68756,0.27795568308876534
68757,6.650204057963969e-05
68758,0.00022477412478562266
68759,6.476952698942809e-05
68760,1.074911261912694e-05
68761,1.8957110756786682e-06
68762,0.003961341924729789
68763,0.01358137744083634
68764,2.4420994855282365e-08
68765,1.4173422913636988e-05
68766,0.000303013175748337
68767,5.19768109368963e-10
68768,0.00036519636533968714
68769,0.5822141503114883
68770,0.17986941079748195
68771,6.005394297197623e-05
68772,0.0007171148695058158
68773,0.0003765613033776149
68774,4.2753340675249806e-05
68775,8.72256875779738e-06
68776,1.4214306651646412e-05
68777,0.01006757017967782
68778,2.885674713092933e-05
68779,3.572896705133705e-05
68780,0.0004926996134599121
68781,6.408315904772432e-09
68782,1.6856861860731733e-07
68783,0.0006173898004288824
68784,5.283382931595376e-07
68785,0.018213050714105034
68786,0.04507302814371967
68787,0.000450877144712002
68788,3.2065860972564183e-05
68789,5.5633847038691196e-05
68790,4.897253323574986e-08
68791,0.00435009245809414
68792,0.005941861943935658
68793,0.0005156444800205936
68794,0.00012547691924693965
68795,2.539855641416209e-05
68796,8.342174623561964e-05
68797,5.629153997241146e-09
68798,1.1260872101130492e-05
68799,0.0012170310738965167
68800,0.0012662854752770617
68801,1.4583339696027588e-05
68802,0.7146955874068043
68803,0.5540283377472709
68804,0.0016589931364343008
68805,0.003943848523788499
68806,0.0004491473971673558
68807,5.2717770609635865e-11
68808,0.0006823839884664204
68809,9.406883975347639e-11
68810,0.003953248655866544
68811,0.011340091827632603
68812,6.598589006460519e-05
68813,0.04913831968618974
68814,0.02227281878504126
68815,0.04744162921339298
68816,2.0630221259168445e-10
68817,1.9707923525319342e-05
68818,0.001488590565672474
68819,0.0016114160221837872
68820,0.006006616788642318
68821,9.680150187825236e-12
68822,0.030720674660623195
68823,1.2239977463748855e-07
68824,0.0018590017922612693
68825,4.26500540060144e-07
68826,0.00023469160940577325
68827,5.247919899120842e-09
68828,0.0008158000443466159
68829,4.3080480102199955e-11
68830,4.310223128954029e-05
68831,0.01160752890153799
68832,0.03166512297789741
68833,1.729817874183491e-05
68834,0.3163837316120855
68835,0.01366636066333321
68836,0.00013038106492113774
68837,0.00011399211373534387
68838,3.094900594592522e-06
68839,0.033149273298178385
68840,0.00013068628282594485
68841,0.0001233055205388049
68842,0.0015151524991041223
68843,0.04298367417509814
68844,6.802286211456248e-09
68845,0.0017915342398951955
68846,0.06165562386726768
68847,0.0006934224287433795
68848,0.000755457590994953
68849,1.2954724783721452e-08
68850,0.027021071117805457
68851,0.0013235950849312583
68852,0.004369735152523714
68853,0.1769431504744858
68854,6.396924317371297e-05
68855,6.1027802987920484e-05
68856,0.8781704120714441
68857,0.0023131007807514563
68858,3.3412868778084547e-07
68859,5.375383415070331e-10
68860,0.0003475937570903041
68861,0.003317292231458504
68862,0.0023167585267671324
68863,0.00026755048844647464
68864,3.7488529382106997e-13
68865,0.005040767163844274
68866,0.00028626990471684654
68867,1.1126634277804224e-06
68868,0.0011123670796632295
68869,3.963806971942031e-05
68870,7.248831061367096e-07
68871,3.217304016036707e-05
68872,0.0008275978662587156
68873,5.986907484416645e-12
68874,0.002757945724002114
68875,4.000164131763001e-05
68876,8.468966788338391e-05
68877,3.5722476777425396e-05
68878,1.5629005493820136e-06
68879,0.02696397526729892
68880,0.0036606444209787907
68881,3.804983313909126e-07
68882,0.003087946781355266
68883,0.0075162412693199525
68884,0.005141327363623789
68885,4.26273246993618e-05
68886,0.022175654635669007
68887,0.0006026699632563485
68888,9.983081363986865e-05
68889,0.029663726961262016
68890,0.22893024972845408
68891,0.02218825733173573
68892,6.632109672057726e-05
68893,0.0009234614146962351
68894,0.0018303429581618396
68895,0.4945519564504322
68896,0.007582333652591563
68897,0.020334164988505304
68898,0.031388878571066696
68899,0.008748754273710663
68900,5.789667544635548e-05
68901,9.445706742408406e-06
68902,4.33623882320565e-09
68903,0.002926986572974626
68904,6.455386165578488e-05
68905,0.013275926640618618
68906,0.00010278200798966125
68907,9.010059467978658e-05
68908,0.0010815349510779827
68909,0.006571130960831775
68910,0.035758681840727384
68911,1.1268161065921611e-05
68912,0.002480315414866727
68913,0.5422559034870986
68914,8.898082807357585e-05
68915,7.78772326054613e-05
68916,0.00036117543959961695
68917,0.0031751612893311087
68918,0.003936489293861923
68919,0.0003113018724567556
68920,0.007124314936563451
68921,0.0009547818330544253
68922,0.001985650256577779
68923,1.8784235507525211e-07
68924,0.002457436888482788
68925,0.024054836017972682
68926,3.1384722275785987e-06
68927,0.0014617464675829163
68928,0.029381409470789766
68929,4.363857822760283e-06
68930,0.011071073533256478
68931,0.0037004607157623596
68932,0.0007483672315161816
68933,6.194681585741514e-11
68934,0.30898211119343727
68935,0.003636710461196226
68936,1.1711034277052088e-05
68937,1.249123105570806e-12
68938,8.935915855027548e-05
68939,4.2127474981391416e-05
68940,0.0006389385579241212
68941,0.004852080986305965
68942,5.788767097253571e-06
68943,1.7824345007438672e-09
68944,0.0022780750815773044
68945,0.004518286882463593
68946,2.588465216004963e-05
68947,0.0021705034298470536
68948,0.0005669891755601493
68949,5.079250077209841e-06
68950,0.0001660182587300837
68951,0.0008135476051760764
68952,0.0005303009217940078
68953,5.466444702746228e-07
68954,4.0267247968656716e-05
68955,2.8753806132407613e-05
68956,0.00012914240252694163
68957,0.004722815794032758
68958,3.9522956777964724e-13
68959,0.17983869816965103
68960,0.0003745183352532031
68961,6.952016423893404e-06
68962,6.9026010193498434e-06
68963,5.539181218593448e-07
68964,2.213202873962202e-06
68965,2.1308494963628681e-07
68966,1.6321279163893264e-05
68967,0.0029450042732055335
68968,0.23972633033665108
68969,8.365912755598908e-08
68970,0.010182487575449307
68971,0.0024419257857946713
68972,1.5522818196377137e-05
68973,0.04260538772953262
68974,0.00016317205903011172
68975,0.012694025505661453
68976,1.4594886698557545e-07
68977,4.530586621846027e-07
68978,0.0009623646693150683
68979,0.0026934276819232045
68980,0.09059693956517668
68981,0.0010932925146252706
68982,0.0005630176572182343
68983,7.764732314457808e-05
68984,0.0013221851029779086
68985,0.0028264412162034933
68986,0.16485677475308855
68987,0.02510008269503407
68988,8.629769033685705e-11
68989,4.293085091332121e-05
68990,0.0025636406449546347
68991,9.437044926979681e-08
68992,1.6460150458845778e-10
68993,2.1150160860385907e-05
68994,0.01608697138260731
68995,8.01889540141717e-05
68996,0.2136915418164289
68997,0.00014909913810934056
68998,0.0024948048824455183
68999,1.5489720847813295e-06
69000,1.3783849656073213e-06
69001,0.0001091168127597379
69002,5.040128293360344e-07
69003,1.0394237401707308e-06
69004,0.001426431223698334
69005,0.002558145819274367
69006,0.004257886449313212
69007,5.638512874601922e-07
69008,0.00035690776187989766
69009,0.0009507598052887634
69010,7.977067009160892e-07
69011,9.376342748215523e-09
69012,0.0007077525596063952
69013,0.12223293003066725
69014,0.003987283107294597
69015,0.007217950758535504
69016,0.3704508875163474
69017,4.094420792403542e-08
69018,8.904282270419595e-11
69019,0.0008226239350934142
69020,0.00019063390613282698
69021,1.2943878201501437e-06
69022,0.036780106506157886
69023,0.0010099105006731296
69024,7.582939086574565e-06
69025,5.824142223572778e-07
69026,0.0016767687872409891
69027,0.002706358506086611
69028,2.0887769618874022e-08
69029,0.031021489397378078
69030,0.046501090772877125
69031,2.6208561529493428e-11
69032,0.00038895449065595716
69033,0.00011433870556984081
69034,0.0011282770606851063
69035,0.00577780981054622
69036,0.010614244431481694
69037,0.03406318272596352
69038,0.0017353218254201545
69039,0.6169963908732123
69040,0.0008895701332399593
69041,0.01285315394401549
69042,0.005759517857218222
69043,0.00022211860643563924
69044,0.002655219766993033
69045,0.04859613549509262
69046,0.8601590595316162
69047,1.8989568293242502e-05
69048,0.0003518891271728022
69049,9.656270676875665e-06
69050,1.1089504942442856e-12
69051,0.004469690515918164
69052,2.470824665901853e-06
69053,0.01490393935705471
69054,8.097220429013194e-10
69055,6.822605995823863e-05
69056,0.006774710969387234
69057,2.082760837470677e-08
69058,0.009151905275410138
69059,2.083133181321117e-09
69060,0.0015616191783973709
69061,2.880372978364434e-07
69062,6.225731804633472e-08
69063,0.09457413964519816
69064,0.046100434614733794
69065,0.0011485506544087543
69066,0.13228847768088836
69067,0.0004426648468408895
69068,4.493519070187573e-06
69069,0.005109937485955534
69070,0.4929062028838184
69071,1.5088024323821681e-06
69072,0.22037362022554047
69073,0.005085052216669351
69074,1.0802097847436976e-06
69075,2.1394183628211038e-05
69076,5.2691443481009464e-05
69077,0.9889837882550202
69078,0.0360887586099398
69079,0.24206553850125764
69080,0.0007990952246011578
69081,5.4146918913057945e-06
69082,0.3083556103804929
69083,1.139907646225327e-05
69084,7.175900300276498e-05
69085,4.306066262684881e-06
69086,0.006692122580609476
69087,9.112875385801256e-08
69088,0.012590454729067021
69089,0.0003979282573746301
69090,0.00013663603767465404
69091,0.009790078421762655
69092,0.006755694139523169
69093,0.2160354702939101
69094,0.0005359199111740138
69095,0.025454112832200622
69096,0.008795585981642854
69097,0.007919556502473743
69098,0.5124664151923894
69099,0.009655572333619552
69100,7.680407196675008e-05
69101,0.0007459875928968593
69102,0.9883186057147197
69103,5.031269091391906e-06
69104,4.3375411954535535e-08
69105,5.146926126443473e-05
69106,0.01501486166510497
69107,0.000689356967956849
69108,0.00041882625002761235
69109,1.7582667386251816e-11
69110,4.229719291630475e-05
69111,0.014147285064645014
69112,0.0005318050098106503
69113,0.0002258340085589761
69114,1.8687749279995695e-11
69115,5.0879314089445565e-06
69116,0.00044370219851247
69117,6.860072410804177e-07
69118,0.0003148252689883236
69119,9.119639741722941e-05
69120,0.05802146333670172
69121,0.00550475312338189
69122,0.00023209425869163508
69123,2.7480392280898414e-10
69124,2.7055342829651126e-05
69125,0.016329149344021607
69126,0.016419931053950326
69127,0.011439092745035523
69128,3.329191142236563e-13
69129,0.00010683358323967399
69130,0.020122516739649446
69131,7.692598707811713e-06
69132,1.9566877289019324e-08
69133,0.052230988746895836
69134,2.510284490944906e-07
69135,0.00019091003405209207
69136,0.08403792392475787
69137,4.6385400154150786e-05
69138,0.00032925497944531854
69139,1.4922987534265498e-05
69140,4.6448133043855676e-07
69141,0.0010726527278497359
69142,5.243587485627841e-07
69143,0.21023707834417152
69144,0.00014053833897513299
69145,0.019082436703476945
69146,0.013114811117480123
69147,0.006429552046903519
69148,0.10089976589385358
69149,3.2704897749922735e-06
69150,0.003305913112209678
69151,3.4711893042641172e-06
69152,0.002542415960526177
69153,2.1154559962947387e-05
69154,8.282611830946597e-08
69155,0.006843870862349033
69156,7.645333063161739e-06
69157,0.0004108995114934485
69158,0.00015241230738113174
69159,0.0022848428600403523
69160,2.6797490922468023e-05
69161,0.12444768252087918
69162,1.5438942188232315e-06
69163,0.003407492197489922
69164,5.72275628398453e-05
69165,8.245376527190716e-05
69166,0.0004721703351818947
69167,8.616026618365463e-08
69168,0.05021831505939286
69169,0.0012273607241428078
69170,0.004030892625769594
69171,0.0227995632995972
69172,3.5617470339422044e-11
69173,0.006486698255317482
69174,3.972504272483535e-05
69175,8.263095678829306e-07
69176,0.0005443888987075183
69177,0.0493830187130199
69178,0.026408780373686946
69179,2.457705888717817e-05
69180,3.7595211708509917e-05
69181,4.2083477307241946e-07
69182,2.2570596816890307e-05
69183,0.1957434984480738
69184,2.032932004525991e-07
69185,7.937974665091559e-07
69186,2.1768757232144233e-07
69187,0.000677593384746892
69188,7.09464540845105e-05
69189,0.0006064424378099606
69190,0.5184456352122386
69191,1.1230761905379234e-05
69192,1.269759367171886e-05
69193,0.0007025357190558495
69194,0.00029273196894594763
69195,8.338936579130915e-05
69196,0.0009928029278408468
69197,5.478595149435659e-05
69198,0.00011015468658094711
69199,9.674885863858345e-05
69200,0.01837422986776141
69201,0.0006008663301623877
69202,0.0006808031220783887
69203,0.0010196156308976678
69204,1.708839641732025e-05
69205,6.959930013281129e-05
69206,0.001520318832297751
69207,7.1560526166223185e-06
69208,0.0009029698791201032
69209,3.2484389339667527e-10
69210,5.108637467940381e-13
69211,0.8371103642416958
69212,9.802410924446529e-05
69213,0.02763987959312629
69214,1.0124383409755645e-06
69215,0.0007120031606120437
69216,2.204974923837768e-07
69217,9.031185892799399e-07
69218,0.00014132611880647176
69219,0.0007823272950332358
69220,0.00800333294453306
69221,1.7801804728496284e-05
69222,0.00033766515815670167
69223,0.012729750446931148
69224,1.000059708800795e-05
69225,2.1413636171274022e-05
69226,0.00013214071763415977
69227,0.00010233224420818005
69228,1.915119880840901e-06
69229,3.814241918919373e-07
69230,0.03202843937537235
69231,0.0006130139780649406
69232,0.0017761401875327914
69233,0.0024426060073244127
69234,0.00441600146339076
69235,0.02572780945033991
69236,0.00023894471210095586
69237,1.698775099774837e-06
69238,4.780485228166202e-07
69239,0.0904051128815966
69240,0.0003624274637940793
69241,0.8616007799362689
69242,0.0025431395936544123
69243,0.0486124188182486
69244,0.001825009717528216
69245,0.005995154933398535
69246,1.6834710985761378e-07
69247,0.11196626776132869
69248,0.009566312292359956
69249,0.0015835649871629015
69250,0.019424300670157747
69251,6.354879830279625e-06
69252,0.02278691118648768
69253,1.633701747201203e-05
69254,4.4026142154066135e-05
69255,0.0004036344818907296
69256,0.3963748132349736
69257,0.0007620070428860083
69258,6.182808656454109e-08
69259,0.0019853781749876952
69260,3.4546381192429954e-05
69261,7.273178069657729e-08
69262,0.029848385390744022
69263,0.009353487216447567
69264,3.9392019456938175e-05
69265,0.35460242849369267
69266,1.5855266576211202e-10
69267,6.839742778556812e-05
69268,0.01523623896160194
69269,2.6233683290769258e-06
69270,0.00022949760923621858
69271,0.0023585202919626145
69272,5.437922339134172e-07
69273,0.0014680760060797092
69274,0.00014594915532799456
69275,1.9236628556364726e-05
69276,7.4097837082961695e-09
69277,0.0014530163718939762
69278,1.3624436325102096e-06
69279,0.0001254440797227147
69280,0.03227984196286023
69281,1.6437869180703285e-08
69282,6.976855275312955e-07
69283,5.70900497486376e-08
69284,0.004225007406079052
69285,0.06485806094524374
69286,0.00019130479936415462
69287,1.1064997932986251e-05
69288,0.004352520832353082
69289,0.00014405221842261442
69290,2.244809686710939e-08
69291,0.0003103428929097489
69292,0.0012797742623040986
69293,0.00020670477189028906
69294,3.8545055142186516e-05
69295,0.0014846842573703906
69296,0.013572812933099447
69297,3.703172802920041e-05
69298,0.39075866907063667
69299,0.3366667856220807
69300,3.486947419030893e-06
69301,7.106048655047266e-05
69302,1.3735069840241838e-06
69303,2.5167344213034572e-05
69304,0.002986170772653704
69305,5.731289489529348e-09
69306,0.0002524152823600969
69307,0.0023253745246914572
69308,0.00022769224432906763
69309,0.0020957614596874173
69310,7.59919147300595e-08
69311,0.0007683799783596095
69312,0.8267242449637214
69313,0.0007428148345867067
69314,7.728657196622582e-05
69315,0.15778106863444027
69316,0.005251516447168718
69317,6.486344745071863e-12
69318,0.2784526800383359
69319,0.6698210971158878
69320,0.0003251730992917986
69321,0.0009119649762698872
69322,0.04497099403925535
69323,9.426522556307664e-09
69324,0.00820700603098073
69325,0.00087338230841095
69326,2.2229099576693592e-07
69327,1.2166742544474866e-07
69328,7.530592627651939e-10
69329,0.001382690950094658
69330,5.5753530077267676e-05
69331,0.004074485159751846
69332,2.6697619500661214e-05
69333,8.461088633588399e-05
69334,0.0007965741827525335
69335,1.0280153059276157e-05
69336,2.2051865132027447e-08
69337,0.07596847695582826
69338,4.5201865801324104e-05
69339,3.796888625920597e-05
69340,3.729446503644968e-07
69341,0.02534253186166641
69342,0.07134126537674208
69343,0.00011264958214533167
69344,0.0002856396072503389
69345,0.0005990909533672468
69346,1.48038053077275e-09
69347,5.861489316814096e-12
69348,0.0001796717034274177
69349,3.359145716350994e-07
69350,2.4697546846856765e-09
69351,0.0025410990119454284
69352,7.538046174671621e-07
69353,0.0033511676808661694
69354,1.839800469160328e-07
69355,9.521246956458688e-05
69356,0.0179045254095982
69357,0.019261932139151925
69358,4.709668060935988e-08
69359,0.0004919651614946971
69360,1.304296113490611e-10
69361,3.734112510906675e-05
69362,0.0002815853187219127
69363,0.012480074311638046
69364,4.684908066972939e-06
69365,1.7293569798400553e-06
69366,0.009971360091016165
69367,7.271695439234873e-06
69368,0.0002268117989491649
69369,0.055197905883250645
69370,0.011246357425720149
69371,7.413130346487094e-06
69372,0.012860094442672939
69373,0.00015067551839246347
69374,5.402574132072344e-05
69375,0.11846769427737472
69376,2.4238624761818145e-12
69377,2.9264790751937338e-05
69378,0.011754175219169131
69379,0.4132701557573843
69380,0.0005094262421285307
69381,5.439325423291632e-10
69382,9.565759187414122e-06
69383,3.3565528898308967e-12
69384,0.002499678824703634
69385,1.3966855446541403e-05
69386,0.00023083798804790091
69387,3.716827487384079e-10
69388,0.02056931422257207
69389,0.0032514945600018263
69390,1.949521728876e-09
69391,0.00048456038664044566
69392,0.0029299854285668465
69393,8.628259181633038e-05
69394,2.565253552740968e-06
69395,0.005074587899873186
69396,2.5423649687361655e-05
69397,0.00011198506082664765
69398,2.9786304180300117e-07
69399,0.0007968188901166664
69400,6.297092388494847e-06
69401,0.004389271008852946
69402,0.0007709103942153752
