Index,Cover_Type
67993,0.00019976706514261816
67994,0.00013546446316644342
67995,1.9391010527168566e-07
67996,1.2061876179558963e-07
67997,0.08957377139791038
67998,0.0028091293065981705
67999,0.0002349803446931644
68000,0.00011200117376080215
68001,0.5432230803305618
68002,2.3710029985495232e-05
68003,6.7929320959915314e-09
68004,0.0005947818721545023
68005,0.004821778583144231
68006,1.943173657148982e-09
68007,0.0002826358869626562
68008,0.00011763482046867033
68009,0.0016889465675741528
68010,0.0001661757752535811
68011,0.0006754442452587939
68012,0.004594011986663791
68013,4.871932524713673e-05
68014,0.8866918448968905
68015,0.11810802323888565
68016,2.2150652954633453e-05
68017,0.7259755273338191
68018,2.173470695575673e-05
68019,1.2301583255522873e-06
68020,0.015253247360832294
68021,0.00070506667550004
68022,0.0010195741052995346
68023,5.1916485487411715e-05
68024,0.0007254173410975213
68025,0.00012879821172184867
68026,6.1786821018783655e-06
68027,0.000388958000928663
68028,0.0014485422711075818
68029,0.000980638799267555
68030,3.926471966257545e-05
68031,0.007366016957077599
68032,3.789833107256314e-06
68033,0.004701281116816507
68034,3.677063293703105e-05
68035,1.8827649224321307e-05
68036,8.551748811621018e-06
68037,0.0005841752357917891
68038,1.2789008205279888e-08
68039,0.0001395963555728724
68040,3.873043311065493e-05
68041,2.98968776963534e-05
68042,2.1006676231799898e-05
68043,0.0009666910573621871
68044,1.6968193644637246e-05
68045,2.7847164291246534e-05
68046,4.8415636916978295e-05
68047,7.575835340549654e-06
68048,3.988707450461951e-10
68049,8.120830972805914e-07
68050,0.0006771989319082857
68051,0.0449966389963372
68052,1.3572114102839856e-05
68053,2.4046932641542283e-05
68054,0.002168863837396088
68055,3.122861580995896e-06
68056,0.23332291972119026
68057,9.183871623620649e-09
68058,0.0002489996593428675
68059,0.00020699832914370184
68060,1.1567607444013722e-08
68061,4.947627800270717e-06
68062,1.350491396133467e-06
68063,0.00019178019579066237
68064,0.13817445676453016
68065,4.779296121909437e-11
68066,4.363938943439677e-06
68067,0.0076089118021556166
68068,0.11528716563302449
68069,0.00038239811994424203
68070,7.4528517666373914e-06
68071,0.12068325524867174
68072,0.014154921282277399
68073,6.348555012414984e-05
68074,2.20677982950424e-06
68075,1.2763892952164154e-07
68076,0.0010912144220450518
68077,0.00016825163276893457
68078,1.5841688052864278e-06
68079,5.489972961150794e-07
68080,6.305925348781978e-06
68081,2.682506080058663e-06
68082,0.0005561116059166252
68083,4.086100572430774e-08
68084,1.2304456633330392e-11
68085,1.7746488188581034e-05
68086,0.05381355083064391
68087,0.00037432136990351233
68088,0.0019730787511338037
68089,0.0001604710984758651
68090,0.7440693220868944
68091,0.00864811976107131
68092,0.00017872476627847996
68093,0.0003224638704291875
68094,0.0023515935244658886
68095,0.12056794689319215
68096,2.2030220581289204e-05
68097,9.619446375171876e-06
68098,8.373385783716412e-05
68099,2.960624535441917e-06
68100,0.6130988617793368
68101,0.0013256135315831807
68102,5.382547416382685e-05
68103,0.0029282285627118595
68104,0.001652793216959614
68105,1.687102636464359e-07
68106,0.0010888817926874997
68107,2.9750881476852683e-05
68108,0.003197321795926376
68109,9.228294592243051e-05
68110,4.1428862633012064e-05
68111,3.0018244764179316e-06
68112,1.5273463285028753e-05
68113,0.0001390769438271988
68114,1.531774738671119e-08
68115,0.0008060149333609173
68116,8.584588066550527e-05
68117,6.123089394252652e-05
68118,0.008551183898572276
68119,1.4153974285462185e-05
68120,2.107212596994856e-05
68121,0.0013398936381133909
68122,0.1293421801851374
68123,0.0004791541891237031
68124,0.00039563307445013415
68125,1.9669572088857624e-06
68126,0.0005842605282507001
68127,0.00123039596939433
68128,1.3284025529282511e-06
68129,0.0015464916155459565
68130,2.0599155599325183e-07
68131,0.01625481488676286
68132,0.00439260204537767
68133,8.013891413740639e-07
68134,0.003600030668767342
68135,1.8028415354262881e-07
68136,0.7967744990565326
68137,8.378676656322509e-07
68138,8.51210498369498e-05
68139,0.0001420096836625784
68140,1.2714741888803885e-05
68141,1.9320786405763766e-05
68142,0.0008153553514132539
68143,0.0012579623748853908
68144,1.4645981403717865e-07
68145,0.03478968878913876
68146,0.0004565909607859394
68147,2.0213969160431212e-06
68148,0.009655756536014533
68149,0.00018628050790045657
68150,7.350027643191195e-06
68151,0.03261039567904325
68152,4.791576222511531e-09
68153,0.0006048829439907869
68154,6.28575103939716e-06
68155,0.006347829352671051
68156,0.0011190733350858449
68157,0.00045862239607420485
68158,0.0005180602932822897
68159,2.2612418451496538e-07
68160,5.061191930457897e-08
68161,0.0007119099994475214
68162,5.039130931979485e-08
68163,9.774250491782447e-06
68164,0.00107001665588575
68165,6.169212725984884e-05
68166,1.348761545384362e-06
68167,0.0005953814291140267
68168,0.029427565332776396
68169,0.0013594199014517303
68170,0.0005772401152026864
68171,0.0005887619508032402
68172,0.0001724219015539191
68173,0.00022611102497737317
68174,7.212284647390442e-05
68175,7.747737055023675e-06
68176,6.18164953500979e-05
68177,1.406598241832563e-05
68178,0.0003212604759956643
68179,0.01440845599583517
68180,5.352049371464868e-05
68181,1.067816156670408e-10
68182,0.0005241906917730829
68183,2.1773194445481236e-06
68184,0.0011508913397972975
68185,0.0038773966857351618
68186,0.0003604697763448535
68187,6.4133021907679435e-06
68188,0.009305110986946865
68189,1.78567242121073e-07
68190,5.2609032309381804e-06
68191,0.0021907563752890193
68192,6.780693265667471e-07
68193,6.144447896275421e-05
68194,0.00010009641863830893
68195,0.0019876200001203645
68196,0.0007723797721048988
68197,2.958279310202174e-06
68198,4.411520666564485e-05
68199,1.3825991895837071e-05
68200,0.000453664909084331
68201,2.0793870463549174e-05
68202,0.0002214122535893515
68203,7.914310152851739e-05
68204,3.0380537855784185e-07
68205,7.470555687232908e-05
68206,4.797813309328552e-06
68207,0.0012048731487069317
68208,5.033036755056925e-05
68209,2.153134678658089e-05
68210,0.0005596427203674307
68211,0.19529180797997384
68212,0.0010531599168651284
68213,6.901270446026404e-11
68214,2.0144802373764736e-05
68215,5.1007834565329274e-05
68216,1.6338121709162065e-05
68217,1.2424390696375523e-06
68218,0.015952932147656095
68219,1.2508555796883863e-07
68220,0.00036813872438539136
68221,0.00011897755385754057
68222,1.47568866774042e-10
68223,0.0005438716543954362
68224,0.4188971053064907
68225,1.0591748078894008e-06
68226,0.007295822256898217
68227,0.00010768128591599963
68228,0.009590614588855413
68229,0.009345352765793439
68230,7.519888113415615e-05
68231,0.00014394383310735597
68232,0.008970893210557185
68233,0.004334544439922667
68234,0.00012636096332346508
68235,5.506532601363148e-06
68236,0.0026079895255686145
68237,3.125079442570381e-07
68238,0.0004704395925985637
68239,0.17406092106676557
68240,1.8367570267137476e-05
68241,0.00023004476346720818
68242,7.492579107139916e-06
68243,3.26700561312167e-06
68244,8.133241592832057e-08
68245,2.914614767270642e-07
68246,0.0037374808584787977
68247,0.0004459949813773519
68248,0.0001965506434800464
68249,0.00023854033041997188
68250,7.2978031371623835e-06
68251,2.2209285185803655e-06
68252,0.8223852681617796
68253,0.005134503780832112
68254,0.8857817800654385
68255,0.010863264586173278
68256,0.0005189779550680883
68257,0.000263215403342208
68258,0.23456959511727682
68259,0.000555191901042635
68260,0.001461040156658022
68261,0.876015517481114
68262,0.001304274145795814
68263,0.0029940436970997157
68264,5.118737470090854e-05
68265,2.493882552623515e-06
68266,0.007211488901031242
68267,4.4111857132736954e-08
68268,0.019212780392478063
68269,0.536998811102076
68270,0.0006357083681960114
68271,5.706328419554585e-05
68272,0.0005303095907178851
68273,0.001338830324938241
68274,0.010819306488075572
68275,0.0010332116190951471
68276,3.4904209753737952e-06
68277,4.206851881249423e-06
68278,0.00015448247017997758
68279,9.298201183648634e-05
68280,0.00015039715774613742
68281,1.6081847677262995e-05
68282,0.27270114989175653
68283,0.020565843336432108
68284,0.0006724465163719682
68285,0.000256009559462667
68286,1.2584171557083157e-08
68287,0.8089918160704032
68288,0.016624844314969512
68289,0.003733103484181662
68290,0.00011070291239072669
68291,0.00162454138042413
68292,2.3989375872033433e-08
68293,7.105556470545006e-06
68294,0.00027582009001963804
68295,2.7284111837513593e-05
68296,0.008806565995033308
68297,0.04517434973298311
68298,1.0146695349952773e-07
68299,1.4301338126594178e-06
68300,4.533651667859113e-06
68301,0.00014629218218997918
68302,0.0027703655821012516
68303,3.272109271489118e-05
68304,0.05417490262146236
68305,1.368525126004542e-05
68306,2.6293766172761625e-05
68307,0.00012733246151578907
68308,1.1227545718977703e-07
68309,0.0001225436597853539
68310,0.5971565240508727
68311,2.081378703982599e-08
68312,0.7786038003844153
68313,0.00034510626495740213
68314,0.0016816970069459694
68315,0.000485380085452957
68316,3.8012859082803865e-08
68317,0.0052204609861415995
68318,0.0010082223939871953
68319,0.0007448317779301658
68320,6.284324811912882e-05
68321,0.003996220133349878
68322,7.916369145029267e-06
68323,2.6415075854406914e-08
68324,2.5499389952118936e-05
68325,3.97701927036147e-09
68326,2.713900960476821e-07
68327,0.037407212194785676
68328,0.21726263877169985
68329,5.991056806200217e-08
68330,0.1416959189098275
68331,0.5899918143306785
68332,2.7404331843686593e-07
68333,0.00031211759110371203
68334,6.773656084308083e-05
68335,1.3475764242840167e-05
68336,1.4257141655962155e-07
68337,0.00030821648878763216
68338,4.915461614935144e-05
68339,9.481487830977757e-07
68340,2.5299725450805062e-05
68341,2.39493806303487e-07
68342,0.00017642958599779985
68343,2.8383940389652734e-07
68344,0.00033117302276601627
68345,9.531869562595529e-07
68346,0.00200980224185831
68347,0.0019511320892790082
68348,0.009187414382439257
68349,4.036557721183113e-05
68350,0.011921040513924572
68351,0.00023460730678917917
68352,0.00045959592016778987
68353,0.8555119294580338
68354,1.7867977394320745e-05
68355,0.0005822045226934334
68356,0.010088293505332387
68357,0.012430478171123303
68358,0.025489342289318564
68359,0.20521949502403636
68360,0.06981016659080483
68361,0.0005653729599231739
68362,0.018950489206186916
68363,0.00042238812234578237
68364,7.190728795510633e-05
68365,2.7358903510963545e-08
68366,2.226364341807269e-05
68367,1.2703113536634149e-05
68368,0.00046051531045129726
68369,4.151921309717411e-06
68370,0.007736771737737512
68371,0.024233688903489835
68372,5.279302023282252e-07
68373,1.217001569127535e-05
68374,0.5428789109908558
68375,0.0002829622152065989
68376,0.000212021868815479
68377,2.9707059650146146e-05
68378,1.887761409379554e-05
68379,0.0007119540136131349
68380,0.0007411036261966783
68381,4.2299695397302976e-05
68382,2.308488856977378e-05
68383,1.550852240406281e-05
68384,0.03546061391459648
68385,0.010912453089345428
68386,6.658700722827769e-05
68387,0.010818154032035374
68388,0.0001877665053065528
68389,7.027592301855048e-06
68390,0.002050330993856833
68391,1.9759117087946636e-05
68392,8.144950688698626e-06
68393,0.005512077804637363
68394,7.69902679980759e-06
68395,0.00019524409687455912
68396,2.5860668358222706e-08
68397,2.8215809361213333e-06
68398,0.00010477457876896434
68399,4.0503902095437585e-06
68400,3.6127925924241345e-07
68401,0.005227572717975549
68402,0.000706730061154289
68403,0.00013913693902323877
68404,0.0060780771447838545
68405,0.0001836274175144534
68406,0.01338373122321382
68407,0.007042861986266241
68408,0.0010957825650318627
68409,0.0014533220876023563
68410,7.739285834239227e-07
68411,0.00020900720720947876
68412,0.19413261298082
68413,0.0009938263791866445
68414,0.17967321477646864
68415,0.0032691718942116812
68416,0.007847311155276458
68417,0.0014806886424419334
68418,3.437989684299284e-06
68419,4.8226472009886304e-05
68420,0.7974465291676791
68421,0.46238818863296594
68422,0.0005433640152829573
68423,0.014211333249000212
68424,2.756039520262508e-06
68425,0.004640647072691885
68426,9.814163375137586e-06
68427,0.00550432608663459
68428,0.0012077143836997162
68429,1.1997902226828988e-06
68430,2.1337816145638366e-06
68431,2.0879243483861998e-06
68432,0.00039504379134497217
68433,3.344517746268179e-08
68434,0.00014646904458802743
68435,0.28947338452712396
68436,3.127609747482173e-05
68437,7.192416139395618e-06
68438,0.00018523253346545588
68439,3.1963408236468106e-06
68440,2.4074767022314633e-07
68441,4.403480788678298e-08
68442,5.114759105701446e-05
68443,0.0006566580029678526
68444,0.00015542368683204062
68445,3.446493841009779e-05
68446,0.018380613514776028
68447,1.8467269403230143e-05
68448,3.5177919955533657e-06
68449,5.6283840469077794e-05
68450,0.42007955516008716
68451,2.889889262119412e-05
68452,0.007526475954586635
68453,0.015403889220455299
68454,5.9248110935256863e-05
68455,5.123934670643222e-09
68456,0.01031760514738506
68457,2.2311129811129948e-05
68458,0.15447473359470085
68459,2.2889993785749816e-05
68460,0.0034015111981229116
68461,1.3752558268074636e-05
68462,0.003877191404046869
68463,0.0006461122822879463
68464,0.0010650118865990392
68465,5.138040817895532e-05
68466,0.0009481218495874998
68467,0.0015466169096280725
68468,0.010718395368677025
68469,0.00011543037520209
68470,0.00921670666463996
68471,0.0003466875434464653
68472,5.183245811469817e-05
68473,6.408868647777409e-07
68474,0.07165338749921502
68475,0.004725752495360747
68476,1.580690641243065e-05
68477,0.005455210896280598
68478,9.174733294514414e-06
68479,0.8177583007007362
68480,8.807821939844895e-05
68481,9.966052082978465e-05
68482,0.00010808136736618905
68483,3.0667387989698234e-05
68484,0.0004229616912470909
68485,4.5961534014314843e-07
68486,0.00013943697015685126
68487,0.00023407782367336098
68488,0.001113371705098969
68489,0.6100705452825653
68490,3.85326494970582e-05
68491,0.00022106535539235384
68492,3.7945401080833367e-06
68493,0.41083736598306375
68494,0.001623135743420653
68495,0.011943234223438749
68496,1.6203947075043732e-05
68497,2.0306691102292322e-07
68498,0.12315149067615704
68499,2.9508081906030104e-07
68500,9.954839289138993e-05
68501,4.786793076922962e-07
68502,4.339628577142433e-06
68503,0.0003242675237294963
68504,0.007063336528096329
68505,7.496463659486137e-05
68506,1.068779890504273e-05
68507,0.12392801748251281
68508,0.00018946367213064458
68509,0.12612848707519722
68510,8.905641446609413e-09
68511,6.145386537519468e-06
68512,8.345728742132788e-05
68513,2.0613095276768877e-06
68514,3.310330009918674e-05
68515,0.00011430935920129901
68516,0.00024865481670846557
68517,0.9807112164208919
68518,0.09069101110653303
68519,0.002392819171014704
68520,8.28376506227398e-10
68521,0.004221295872690447
68522,9.567584451001532e-06
68523,0.0072850311642999165
68524,3.131039524498046e-08
68525,0.001923210834222047
68526,3.6166866694407885e-07
68527,3.955356804997451e-05
68528,1.265058265704359e-05
68529,1.1156458441971513e-05
68530,0.0001339760129618567
68531,3.5955984093917166e-05
68532,2.638078500607539e-05
68533,0.687611249534292
68534,0.12205266353653386
68535,1.1085326661220605e-07
68536,1.2917529783989961e-09
68537,0.0004447352014358432
68538,1.732983098936958e-06
68539,0.027769544080314297
68540,0.00011979011310211008
68541,0.048882397237003605
68542,0.04137070151797589
68543,0.01953094290949474
68544,0.00896635040052045
68545,0.012394057305744334
68546,0.0013428873181104005
68547,6.373275319573456e-07
68548,0.0001260898769409588
68549,2.291872262870718e-05
68550,0.01790084815946931
68551,0.01212894181113872
68552,0.0008628488743316995
68553,0.09920814824025181
68554,0.001485231152277674
68555,0.0002715898987473338
68556,1.243328128971487e-05
68557,0.001055266559167124
68558,1.7119628556300673e-06
68559,0.0006294010275225096
68560,0.0007383211780361363
68561,0.44674743341671913
68562,1.2555229334536824e-05
68563,0.011649856703278116
68564,0.008931596576347187
68565,0.006565777267351166
68566,3.7529704730875814e-05
68567,9.833794745949273e-05
68568,5.45825090991253e-08
68569,5.8772603313075875e-05
68570,2.24411595090548e-06
68571,5.984834586615924e-06
68572,0.0007526984874470176
68573,7.00125202323819e-06
68574,1.1277885426464106e-05
68575,0.022501127586153698
68576,8.055183027171597e-07
68577,1.9440941993843687e-05
68578,4.441219132713476e-06
68579,2.2751850844143646e-06
68580,0.003370863779341911
68581,1.0976015808436786e-06
68582,9.763451319868727e-09
68583,4.5061909172761727e-07
68584,0.0028075650598067764
68585,6.833033892008317e-05
68586,5.195228465985472e-05
68587,0.0003321839798981571
68588,0.0004743868328034936
68589,8.28403794539732e-07
68590,0.0001339318264512044
68591,0.00021407269900148036
68592,0.0003243355379085765
68593,0.00038482313495425763
68594,2.572278909068545e-05
68595,0.0013309777806960155
68596,0.006609775656720343
68597,1.3644018507704196e-06
68598,4.693106644295576e-06
68599,0.007149253586800607
68600,1.4821389191926303e-07
68601,6.906914843546802e-06
68602,0.00014220653850018046
68603,0.00022906025435725843
68604,0.00015051761821613076
68605,7.549694162539383e-06
68606,0.003664857676629434
68607,2.4485187489000006e-05
68608,0.0005525098621547383
68609,1.8185206654534603e-05
68610,0.0005866376930255047
68611,7.3715638329761595e-09
68612,5.092176072352476e-05
68613,0.006019922511756157
68614,1.2425577930192938e-07
68615,0.027314483630111932
68616,7.81660802004317e-05
68617,0.0002004020867969286
68618,0.0016196120020713818
68619,0.0001990148909528427
68620,0.9823695926808692
68621,4.70663425894092e-05
68622,3.1460628036305795e-05
68623,1.1306071481267913e-05
68624,2.0340478866703542e-05
68625,0.0036146452501684997
68626,0.00034001181489752
68627,1.653505662644723e-05
68628,0.0044262465362551184
68629,8.596304475339763e-05
68630,1.2816505852234147e-05
68631,4.435355475608759e-06
68632,0.004261961030157576
68633,0.0009177544244175818
68634,0.3723270470167178
68635,0.004508710711473833
68636,4.973807803885866e-13
68637,0.0014621465784880171
68638,0.0010515627090961447
68639,0.00156735372741213
68640,0.0010356041247982849
68641,1.5748474772113448e-08
68642,1.6767402644951113e-07
68643,7.294586781490823e-07
68644,0.0004802164948814012
68645,0.002378733587009327
68646,0.02543617444345027
68647,9.112992098650164e-06
68648,2.0181490328653955e-09
68649,0.00013582220276821125
68650,0.00010695145980165706
68651,0.003764165246942365
68652,0.14899085599139636
68653,0.07026928138447838
68654,0.0001592474214451255
68655,1.6152827971777122e-05
68656,7.130374564864606e-06
68657,3.212805351052437e-05
68658,2.0160261463296494e-07
68659,9.525589022686215e-07
68660,1.1177850541710832e-06
68661,0.93068935040017
68662,9.127061047807126e-05
68663,0.055503395619098575
68664,1.1229017062705153e-06
68665,1.651147208342596e-05
68666,4.9823556832536815e-06
68667,0.0001472724550445076
68668,1.9527318132780364e-05
68669,0.01720969996335629
68670,3.0253265901531716e-05
68671,4.139655895537234e-06
68672,4.621057908655322e-05
68673,7.287003002331825e-05
68674,0.006346265131413447
68675,0.003696488246516955
68676,0.007160981126970146
68677,0.3290345592342452
68678,0.00019202566810419322
68679,1.5035181200825636e-08
68680,1.1289256808831443e-05
68681,0.0003493871033825691
68682,1.2625033097940998e-08
68683,0.012379801046484893
68684,0.00011025398377190047
68685,2.308531482942267e-06
68686,0.1610781929862428
68687,0.00733268804223672
68688,5.373774485514937e-05
68689,3.575117025499111e-06
68690,1.2151569641965972e-05
68691,0.016666601303996567
68692,3.8750143178823344e-05
68693,0.0015004530724388857
68694,6.803373164794506e-07
68695,4.6016696983800244e-08
68696,2.429407878247508e-06
68697,0.001104225161111145
68698,5.6632849071942715e-05
68699,0.010841294383444885
68700,3.553007458822133e-06
68701,1.7817994416300226e-07
68702,1.5950392972376117e-05
68703,0.001290599543111006
68704,0.00014291390261033992
68705,7.95275812324109e-06
68706,1.1938237086802944e-06
68707,4.1472458455908374e-05
68708,0.0006176067923616542
68709,1.0416761904990535e-05
68710,8.854327815506255e-05
68711,8.379127465881914e-05
68712,0.07267897815854002
68713,3.066673093817543e-06
68714,0.19077130273650642
68715,0.00010790810771278217
68716,1.591954218515882e-05
68717,0.00011332827379434704
68718,0.004943100573767637
68719,2.379317751339037e-05
68720,8.666444413916608e-06
68721,9.361251118580239e-07
68722,0.0006992588057034582
68723,0.01010657640470541
68724,2.4684692010230845e-08
68725,1.9696221094581534e-07
68726,0.00021462469581038258
68727,3.5854660955522755e-05
68728,1.5090538356572539e-05
68729,0.001172353079172501
68730,6.570264166832855e-08
68731,0.7227280635045926
68732,0.0010894007041893363
68733,0.0121952073901787
68734,5.792114835419406e-09
68735,5.890808627342794e-05
68736,0.0002802911364968149
68737,2.110778848692996e-06
68738,0.009432908885547986
68739,9.430599013835117e-07
68740,5.4461371096695805e-05
68741,0.0017111836692124435
68742,0.006252442074094131
68743,0.00017831936129566485
68744,0.0006634695270364238
68745,0.002511499809458424
68746,0.008109426376054416
68747,0.0016090553627848133
68748,0.0006809812437153075
68749,0.0002525001532756808
68750,2.5235100738443945e-05
68751,0.0048707139005108886
68752,0.0002373616404156956
68753,0.0005593404886983068
68754,0.0005732166912603226
68755,2.6689258643958966e-06
68756,0.7058985551198654
68757,0.00011833284791832958
68758,0.000104441315005309
68759,6.630331314228755e-06
68760,3.0819271072793276e-06
68761,9.598439341437023e-07
68762,0.0009241961238095887
68763,0.005068380205023771
68764,1.1067476145476394e-07
68765,1.6601240226150487e-06
68766,0.00019996754740212044
68767,3.134495222696036e-05
68768,0.0008502913761986841
68769,0.6346583371124328
68770,0.007256497278528434
68771,0.0006225125171817354
68772,5.114374911189841e-05
68773,8.992135778744013e-06
68774,1.8691149797856104e-05
68775,2.28745208972902e-05
68776,3.510311941921536e-05
68777,4.306397554859545e-05
68778,3.500547863615651e-06
68779,8.079877718927348e-06
68780,0.000716778016985171
68781,1.4852040549411882e-06
68782,7.297602095721737e-07
68783,0.00028487527604681347
68784,1.5328743269941969e-06
68785,0.06385378936869009
68786,0.03431875385191009
68787,0.00560148417169447
68788,8.10337335472649e-08
68789,0.00011350705068650462
68790,2.5192064351747365e-07
68791,5.367639496586621e-05
68792,0.0041275898155756436
68793,0.0014785509914981313
68794,0.00024848242041916206
68795,4.131961256667597e-06
68796,1.1029572358844368e-05
68797,0.0002406531261536931
68798,1.3054508210931364e-06
68799,8.246871519669718e-05
68800,0.00018041415175422518
68801,2.5954369480103507e-06
68802,0.1826254439477665
68803,0.8524042682582648
68804,0.000852059886276288
68805,0.004482902063222957
68806,2.45285013158529e-06
68807,4.469878609395759e-06
68808,0.00012085053482158744
68809,1.493649001937578e-07
68810,0.022750985680703315
68811,0.00275888956985464
68812,1.935485000923419e-05
68813,0.0348942554064449
68814,0.027530344255030433
68815,0.010720199989765505
68816,9.21752669828956e-06
68817,1.3338959677433622e-05
68818,0.00027085832970953714
68819,0.0008600465616432369
68820,0.002645858197196152
68821,9.097233749211617e-09
68822,0.0012949669193070092
68823,2.141186634232396e-08
68824,0.0007540780496687763
68825,6.436104857037025e-07
68826,3.921450416069613e-05
68827,5.252738553255451e-06
68828,0.001013934804686967
68829,3.1133987955686296e-08
68830,2.0391781750722418e-06
68831,0.04471362748804068
68832,0.111791968860118
68833,6.09877478258322e-06
68834,0.6207361619573336
68835,0.012245760691558461
68836,3.432951300985457e-05
68837,4.2222681912398215e-05
68838,9.905067669543216e-07
68839,0.00032489549685419647
68840,0.0003242801850732422
68841,0.0002336778225055731
68842,0.0015379169367895182
68843,0.027055581872888416
68844,6.071964242435636e-07
68845,2.7423332969734658e-05
68846,0.7296092919665691
68847,0.00038926289664714534
68848,2.0996546835995034e-05
68849,9.351873163001977e-05
68850,0.05563290364847814
68851,0.005354141584764545
68852,0.006218415118398492
68853,0.0678548710608381
68854,1.4323656181256148e-05
68855,6.492719978819219e-05
68856,0.9149784444764784
68857,0.0006218726678526519
68858,1.8440384653697252e-11
68859,7.410582063687498e-08
68860,3.019367355731396e-05
68861,0.0006079949856355615
68862,0.0022824878147432023
68863,6.397740390574991e-05
68864,2.37718453688131e-09
68865,0.008662628512898774
68866,0.00030355679773455964
68867,4.0731997934980386e-05
68868,0.0004665531198847475
68869,1.5909488295998016e-05
68870,1.6463417247992627e-11
68871,7.773441130886026e-05
68872,0.0004375929355302616
68873,5.13856184723215e-07
68874,0.0006278725636412258
68875,2.1014405449646172e-06
68876,1.3959176548741694e-05
68877,3.085068220251833e-06
68878,7.105540267573544e-06
68879,0.006569639822094144
68880,0.004941987445117873
68881,4.978231178871705e-07
68882,0.0010096176854210962
68883,0.0006060003492156158
68884,0.00011377637369049766
68885,5.104166160258726e-06
68886,0.016288553680019986
68887,0.0002658668671067822
68888,0.00020489238756380362
68889,0.007360691169013438
68890,0.5543880626304059
68891,0.008140563984378544
68892,0.00018606146903664652
68893,6.027532091811803e-05
68894,0.008333378147535953
68895,0.8224411190299857
68896,0.0023649322356155507
68897,0.006878878817666164
68898,0.03745350016577423
68899,0.0026982042438229025
68900,9.183087842546265e-05
68901,6.569463711968773e-05
68902,3.0383592741434247e-05
68903,0.0007919028642975061
68904,0.0005930427506334822
68905,1.8593494678605722e-05
68906,0.00034860655724124864
68907,6.825374267748708e-05
68908,5.931932629945911e-05
68909,0.004439280682361272
68910,0.0048081030526922145
68911,2.3560926515347945e-06
68912,0.005670376327745945
68913,0.983701644479122
68914,5.141258209686133e-05
68915,2.8445544214760285e-05
68916,5.6177330779291464e-05
68917,0.004043654847795558
68918,0.0006066965182633439
68919,7.196259144414159e-05
68920,0.0016295869127210376
68921,0.0015354947762357117
68922,0.0032160963482514016
68923,5.956211060345564e-07
68924,0.0015718907547571347
68925,0.012797324215009988
68926,5.820103923112885e-05
68927,9.477350959338544e-05
68928,0.046300476105862715
68929,1.019706741968875e-05
68930,0.012086724146881406
68931,0.003901402789332571
68932,2.4143734850978085e-05
68933,1.4549134254869025e-07
68934,0.5621722226975269
68935,0.006206260883788825
68936,2.4961979881892744e-06
68937,8.488871946881401e-08
68938,7.704900070831793e-06
68939,6.1022226852357536e-05
68940,2.1855021229950506e-06
68941,0.0001300495548356193
68942,1.0703081126404752e-05
68943,2.2748698452221117e-06
68944,0.0005398386473536561
68945,5.0719659594429616e-06
68946,9.112071588687681e-06
68947,0.0006193823363497039
68948,6.0519636355042406e-05
68949,3.8051049000069096e-07
68950,0.0002184631137924544
68951,4.12391043105882e-05
68952,0.0010401427474570884
68953,3.197906454551934e-07
68954,0.00023378392021338777
68955,2.1619610817636814e-05
68956,3.816343760052774e-05
68957,0.0007973569644739009
68958,2.9933911495996244e-09
68959,0.30607802936868356
68960,2.2169051955616903e-05
68961,1.3575804617213812e-06
68962,6.9104906830177955e-09
68963,4.894039408851701e-08
68964,3.685748473870931e-07
68965,8.793626729285191e-07
68966,3.7178121807325945e-06
68967,0.00045409782548605705
68968,0.22251078264529173
68969,1.211122935244314e-07
68970,0.005399272474024336
68971,0.0009106229051910943
68972,4.687174611758197e-06
68973,0.009102229805236658
68974,0.00019620938374833273
68975,0.0003072145459022148
68976,6.005386096472893e-07
68977,4.535153664794068e-06
68978,0.0112960099969022
68979,1.5070144666549306e-09
68980,0.04324289491637632
68981,0.00015581866397993435
68982,6.191732470682146e-05
68983,6.870073758953912e-05
68984,0.0005356082922067321
68985,0.0007281429325054775
68986,0.09349842814966083
68987,0.013069202801579666
68988,1.1370052355291566e-06
68989,0.00044450129683953676
68990,0.0011193715696066738
68991,4.41902350597508e-05
68992,3.16033614813942e-08
68993,1.731912016607783e-05
68994,0.005117310064864438
68995,1.6163317286463424e-05
68996,0.06626576108011475
68997,0.002206961357393499
68998,4.192345193667345e-05
68999,2.4555620188022157e-07
69000,1.6416450332825093e-07
69001,0.0001126179017395862
69002,1.7892383790090095e-07
69003,5.898176729691345e-07
69004,0.0009746084716485651
69005,0.00026605101361167185
69006,0.0053691654763788526
69007,7.87526859167519e-06
69008,0.0002924961138907546
69009,0.0006806975491477686
69010,2.3618398980389075e-09
69011,3.186769241992954e-05
69012,0.0002926293574606088
69013,0.6526357536004918
69014,0.00066740998277793
69015,0.003900334296379187
69016,0.11452058418031791
69017,1.8960978319176227e-07
69018,1.568910986181006e-08
69019,0.0010532870315404074
69020,8.886647479787485e-06
69021,1.7966147315737085e-10
69022,0.017763683985705412
69023,0.0006924183668051488
69024,2.1196858450717634e-05
69025,8.833141652360757e-07
69026,0.0018377898034945255
69027,0.004554908741117727
69028,1.691559423435906e-07
69029,0.009350544225363359
69030,0.0010249903603632507
69031,3.3102253720047456e-05
69032,0.0003437522991036656
69033,0.00012078832791782193
69034,0.0007002779059646954
69035,0.0160858815858524
69036,0.004548520562536058
69037,0.035808754497092775
