Index,Cover_Type
66668,1.1794750601430797e-05
66669,3.848136825841162e-06
66670,1.976316487599976e-15
66671,2.3902302876361407e-05
66672,2.9523301879638223e-06
66673,1.4629696534853034e-09
66674,1.2059132513472628e-05
66675,0.00046614289323743477
66676,0.011687742976592794
66677,0.0010015829963315186
66678,0.971290596304795
66679,6.264497195001281e-06
66680,0.006626661354841373
66681,2.2649162150802252e-05
66682,3.3841399764476113e-07
66683,5.252668475334599e-10
66684,0.001006998908431452
66685,2.9846869788624556e-11
66686,0.0004810421227583822
66687,0.0582986410981547
66688,0.0034138609894153473
66689,3.8464700347532474e-08
66690,0.3183972912595211
66691,0.0008828541638979302
66692,6.058335047648102e-07
66693,0.8572438495752939
66694,0.07993010537401608
66695,2.4159724571642534e-07
66696,0.0007052923762462543
66697,1.8865386980291937e-05
66698,0.0003085211136209921
66699,4.761598626748458e-05
66700,9.4017912429057e-05
66701,1.067154684204282e-06
66702,0.043859386345147314
66703,0.0022874601910922564
66704,7.873938553012505e-14
66705,0.00042351317011098404
66706,0.0003831665426068365
66707,2.211886185185118e-08
66708,4.92596795003888e-07
66709,0.0015471000218973217
66710,3.417637605220329e-06
66711,1.3841167053621527e-07
66712,6.836836186180273e-08
66713,0.006976296510044884
66714,0.01825792028779039
66715,0.0034254992124603313
66716,0.0001450119601903008
66717,9.992556302770439e-11
66718,1.0109272823343622e-08
66719,4.220559742311484e-11
66720,1.2099127283530291e-17
66721,6.919331817699427e-06
66722,2.053669517147554e-05
66723,7.948786660776404e-07
66724,8.081817837900728e-07
66725,0.00016992947453066515
66726,1.8219903289212952e-05
66727,0.0025562098998390425
66728,0.08297585118255278
66729,0.18826491330488127
66730,0.007048473550316465
66731,0.9940589313418493
66732,0.00022687592165814588
66733,0.19993183855575708
66734,3.817866873402008e-09
66735,4.080279158694566e-10
66736,0.0006906516035248526
66737,6.653092487580288e-05
66738,0.000295747062153239
66739,4.606416142173721e-08
66740,5.080058730192297e-13
66741,4.725846356441651e-05
66742,2.636059664410162e-16
66743,1.1165935248192176e-08
66744,0.0351500990149824
66745,0.0006834294192595056
66746,5.283950556098417e-06
66747,1.8775535880821812e-07
66748,1.2577807521825144e-07
66749,5.072483880389332e-12
66750,7.851372959604463e-11
66751,0.0012843929211196385
66752,9.430755221465043e-11
66753,0.0019464576243777719
66754,5.181005575190633e-09
66755,3.3920723198719074e-07
66756,1.7723958869431753e-14
66757,0.09206263209824045
66758,8.66528082995737e-17
66759,5.796883215070003e-05
66760,1.5730807997412687e-05
66761,0.00023138862968872357
66762,3.683031650555949e-23
66763,0.002891706812097003
66764,7.896862316611796e-06
66765,3.6241995956769314e-05
66766,1.206848648894151e-07
66767,7.459296406772418e-08
66768,9.955532433591975e-06
66769,1.2592002541670036e-07
66770,1.988555901972145e-13
66771,1.423659512486722e-07
66772,2.7659696784728076e-06
66773,4.542904112544823e-05
66774,4.654127833951209e-13
66775,0.00026662284104267837
66776,7.835663465856812e-06
66777,7.811666966650425e-11
66778,2.2786833771245325e-05
66779,4.121675659494077e-18
66780,2.76643753344134e-05
66781,0.0010065615900901883
66782,0.0006384758514685578
66783,0.027110935395619023
66784,4.036460897464998e-05
66785,0.004723406446119883
66786,0.00010037422041897613
66787,5.2320611062051355e-05
66788,2.1390204259262543e-05
66789,0.0001375455524535732
66790,1.6511806315211168e-05
66791,0.0004990307770957802
66792,6.046755748751741e-06
66793,4.105173477612306e-06
66794,0.02773037791158462
66795,3.078267163748425e-09
66796,6.288204072891594e-05
66797,0.00012961437149547792
66798,1.0742841620162901e-11
66799,1.4539617809184207e-05
66800,4.5288706882859934e-15
66801,0.0011609454165315708
66802,3.779950675679372e-09
66803,2.3602229518504247e-06
66804,0.0013236661156833536
66805,0.000938783555963891
66806,1.3893584037071755e-06
66807,1.5255768079244455e-09
66808,0.018507804283601346
66809,6.439980116299371e-13
66810,0.00017190699337318305
66811,0.05214510252030033
66812,5.297999678627787e-07
66813,0.10353460925107046
66814,3.9109513154314156e-10
66815,0.000645488257727615
66816,8.379366963545314e-05
66817,1.4742324128477698e-05
66818,0.02320166674722815
66819,0.012341617249660802
66820,2.595451336133183e-05
66821,2.7049354541760294e-07
66822,7.633614223305751e-09
66823,1.3822557194272072e-12
66824,1.8732471434835947e-15
66825,4.3733889823529437e-07
66826,0.14424502373235124
66827,0.0008436580537363298
66828,0.033635965177550874
66829,9.665645844885038e-08
66830,0.006914700174580113
66831,3.127608811936992e-05
66832,1.83109304310368e-14
66833,0.00020048749225717863
66834,0.00014258067305203937
66835,0.0003518956583482135
66836,7.6536187826041e-08
66837,3.7111327685529475e-06
66838,2.1003159139235362e-08
66839,1.5943474018475164e-05
66840,0.00013870601159379702
66841,0.006749384390965324
66842,1.3280250300916266e-13
66843,0.9390109806454991
66844,1.5852336436383664e-06
66845,0.01268805423380079
66846,0.4796457425713226
66847,2.158664996107717e-05
66848,2.494843103863515e-10
66849,5.778812187758735e-07
66850,7.45260266837863e-11
66851,0.6472590955827655
66852,0.9847183618739851
66853,2.3901833368768204e-14
66854,0.00012273515743837878
66855,1.1278569959399651e-13
66856,0.0002606918963774535
66857,0.09818732451650035
66858,0.03021672966482605
66859,0.18044749638593666
66860,4.5599189289463104e-07
66861,9.219342513343932e-05
66862,0.000442411678898003
66863,0.010259428288064141
66864,2.5210925573272127e-15
66865,3.0797452573867824e-12
66866,0.0005806819106797684
66867,7.602886626292802e-07
66868,1.3198596747514899e-06
66869,3.0985396821451704e-05
66870,4.2948968754822274e-13
66871,0.002330765318745139
66872,0.0005480385916001928
66873,2.197717030316522e-09
66874,0.01020448724298127
66875,0.00042493873931396815
66876,9.658399417457626e-06
66877,2.356824057134974e-06
66878,2.635495722531429e-13
66879,0.0009208192115790522
66880,1.824676922667411e-06
66881,0.000264640319403109
66882,6.282664156237745e-05
66883,0.015471601044165258
66884,0.8257161685673284
66885,0.0006998248761541295
66886,4.909504876592117e-05
66887,6.982307033831004e-10
66888,8.758646809409912e-05
66889,4.225104937539124e-05
66890,0.00035268299628127763
66891,3.2223533312477475e-18
66892,7.181064292851124e-08
66893,9.406871441025729e-08
66894,4.762674264286237e-08
66895,1.5591812026403876e-09
66896,0.6242222748181996
66897,1.6478377148152246e-11
66898,4.8931629397989345e-06
66899,0.08904013589949848
66900,1.2150118067119054e-07
66901,1.324100825606128e-05
66902,1.7935850607190214e-05
66903,0.0009373224510275365
66904,0.00019358254586755553
66905,0.05362016118594745
66906,5.014166798657896e-07
66907,7.1359917484479e-05
66908,0.00015272109539133852
66909,8.700097870252046e-07
66910,1.8491991995692424e-05
66911,1.551098253555676e-07
66912,1.8328972331525118e-07
66913,1.2337405078472113e-09
66914,9.944115540308904e-07
66915,2.888761631492451e-05
66916,1.340618860702133e-07
66917,0.006052447542367209
66918,1.1360605634645854e-08
66919,1.6861654367549696e-05
66920,0.0020947094673449524
66921,0.05001041379146331
66922,0.0012684800237244694
66923,0.0002968671779052208
66924,3.1519141615905517e-07
66925,1.6154943234134974e-06
66926,1.563647948565811e-05
66927,8.664492486284754e-06
66928,0.0001550215290901038
66929,1.423938854953158e-05
66930,0.0017671707912008709
66931,3.812333530341241e-08
66932,6.499471548347216e-07
66933,8.08930024878722e-06
66934,5.376512529049302e-06
66935,5.972539854040989e-09
66936,3.4057465796635013e-07
66937,2.5250408020573814e-05
66938,5.84697900073343e-06
66939,0.13241824845407102
66940,0.11063066170825685
66941,0.00011350458003884588
66942,0.09848668354155563
66943,0.021197127768037543
66944,9.71377044647144e-05
66945,9.634026709258167e-07
66946,0.0005333538904117882
66947,0.0631630203271844
66948,6.863693687587363e-06
66949,0.00038492583745270375
66950,8.868376391974682e-08
66951,0.0010962034184152046
66952,3.0695060171837346e-08
66953,1.7406259672179678e-07
66954,0.005295165556389681
66955,8.793153043395538e-06
66956,5.139362673919859e-05
66957,4.270762807366526e-05
66958,8.656211778157934e-21
66959,0.001901020711180918
66960,0.009221536526194556
66961,9.263221330182064e-06
66962,1.2373728455360422e-08
66963,0.0030595686938959432
66964,2.2730902386449333e-07
66965,1.0812890435502454e-10
66966,1.2331389610721198e-10
66967,0.011435894361026759
66968,3.0106163828752124e-07
66969,0.0019182329598159407
66970,4.2024004131474386e-11
66971,0.00033360377223674934
66972,0.04148471156513154
66973,6.053407778582729e-07
66974,2.4327961125657055e-05
66975,1.0986049998644162e-06
66976,2.772781619981357e-06
66977,0.06325267253146825
66978,0.014067051369898253
66979,6.159526666954102e-06
66980,4.787684690061891e-05
66981,0.0011205253157343842
66982,7.300382158509811e-05
66983,0.004110316901748468
66984,0.00022150099789858063
66985,9.48397020584988e-10
66986,9.567550613109035e-06
66987,0.0047501652211902135
66988,0.00488341385514101
66989,0.000151055530118348
66990,4.092120654753829e-07
66991,8.161634622523189e-05
66992,0.0020263737111585155
66993,2.0430815421451538e-05
66994,0.00029710068002221314
66995,1.4497907132834778e-05
66996,6.532528553729347e-12
66997,9.49498703235518e-06
66998,0.034671840707458344
66999,5.799241671262703e-09
67000,8.022097580947797e-05
67001,4.162269020679666e-06
67002,0.00016797102180758836
67003,7.013089751281728e-07
67004,2.1515554816025238e-05
67005,0.4094371351946366
67006,0.7202839510643051
67007,9.02040438493558e-07
67008,5.236488359780339e-08
67009,0.8778159597547869
67010,2.4605614636189065e-24
67011,0.00044702144633236183
67012,5.174292843908991e-05
67013,2.6884350608030195e-06
67014,2.316285022047923e-07
67015,4.803085312319674e-21
67016,0.03063843598384211
67017,0.05866546416607931
67018,0.010395691904295483
67019,2.061973862338391e-06
67020,2.7687031354620212e-05
67021,0.001977404830352185
67022,7.091317925850511e-05
67023,1.3716676920464862e-05
67024,1.409385797613359e-07
67025,1.8514342759106926e-11
67026,8.8741204455696505e-16
67027,0.0004247625380346065
67028,0.00014297056924610627
67029,4.206799596632487e-06
67030,8.07661921085273e-09
67031,3.5100128539204514e-05
67032,2.8801628027188597e-09
67033,0.11705746463942437
67034,1.3737078563529398e-05
67035,6.153474517545369e-16
67036,0.00030913822467617326
67037,0.002131911594735842
67038,1.0374740061292102e-09
67039,0.00036800223099601174
67040,5.161803513058265e-07
67041,6.840377423965633e-08
67042,0.21396602890920507
67043,3.167929961456858e-06
67044,1.739921500177959e-08
67045,1.377890328386516e-10
67046,0.21256333533817418
67047,0.03607605169196157
67048,9.601668915353312e-09
67049,0.00017637298657404202
67050,4.563262634086163e-09
67051,0.0022678817518444333
67052,0.0001668261145614593
67053,3.735803478762179e-06
67054,0.004134519685197096
67055,6.426403962251507e-05
67056,0.03408574027457608
67057,3.579928381908563e-06
67058,0.0031541039604453184
67059,1.024067870190875e-07
67060,1.1196579015727634e-11
67061,0.0002995144139735857
67062,0.00010488915918433758
67063,2.0785306323228017e-12
67064,0.002775963352547003
67065,7.349161060597161e-17
67066,0.0028356214011235974
67067,0.0011753978274356778
67068,2.6485036947314064e-06
67069,0.001714833953217173
67070,1.0724034873682117e-05
67071,2.3664283096658795e-05
67072,0.016196724357942106
67073,3.1179576580183844e-06
67074,6.114344934574278e-08
67075,2.9604179775549976e-08
67076,1.3078745584501994e-08
67077,8.198528774342862e-09
67078,0.04810980680228131
67079,0.0003123416217925092
67080,7.173186012752228e-10
67081,4.976611136934476e-06
67082,2.0234968004215605e-08
67083,2.587822846118363e-10
67084,5.430863725756992e-10
67085,2.2507440850999816e-05
67086,0.06584744446933409
67087,0.6896918121947206
67088,1.8663415685216429e-07
67089,1.4084538043328057e-06
67090,1.1683162188426321e-09
67091,0.014464917594802599
67092,7.699183685245343e-11
67093,8.558036634179482e-06
67094,5.793086164305352e-10
67095,5.174994044776456e-05
67096,1.1441231909021203e-08
67097,0.00033195067973816974
67098,1.9931829992379807e-05
67099,6.928001576596187e-10
67100,0.1945891887489082
67101,3.6594428787620016e-17
67102,0.0042024431220386025
67103,2.7068520688539126e-06
67104,3.202254112160035e-06
67105,0.005446780555585529
67106,2.743348060889595e-18
67107,0.5688632273891265
67108,1.7694425265774705e-08
67109,0.00015560665208019212
67110,0.8377200405438646
67111,0.0006119704713527345
67112,1.3379225102023811e-05
67113,0.006730245272331907
67114,0.0007142305761418686
67115,5.589084722107456e-06
67116,1.2531676977871451e-06
67117,5.182529059122825e-09
67118,9.788204349437769e-07
67119,3.8113291555028243e-07
67120,4.280110597307413e-06
67121,1.4696434382961222e-09
67122,2.9973338541640186e-05
67123,5.237379467735791e-07
67124,5.560613176714742e-05
67125,4.733449839340476e-06
67126,1.342012915065816e-10
67127,7.624509980606735e-10
67128,7.474307581100076e-05
67129,1.3699565237006105e-09
67130,1.9476435922108054e-09
67131,7.403289686098486e-12
67132,7.420629122468196e-05
67133,4.050211740429797e-06
67134,6.00777090957663e-07
67135,1.6997953567513806e-18
67136,1.8879110895482054e-05
67137,0.001591922664420494
67138,1.6559762690120424e-06
67139,2.6699547031848428e-17
67140,3.661115035053654e-05
67141,6.628720473452424e-05
67142,0.04141577310147088
67143,4.4542537989295536e-10
67144,0.00043174963995373463
67145,0.05842598413086991
67146,7.704022239285964e-05
67147,0.002115383532855342
67148,4.387890486603816e-07
67149,0.00028890349820084643
67150,0.00011413249764484631
67151,8.439092635665512e-07
67152,0.008253400602369697
67153,0.00014603956524070945
67154,6.517454513651695e-05
67155,0.000652719006296331
67156,0.0001706778881220898
67157,2.897817094080524e-05
67158,1.9093925649443104e-05
67159,0.00017839773997123203
67160,2.7775789508289055e-07
67161,1.365282465430626e-23
67162,2.5893078398407684e-06
67163,1.4312195505692301e-05
67164,6.655571098917912e-09
67165,3.5706963621728527e-19
67166,9.63993798064299e-06
67167,0.0033173459230352964
67168,2.869877802925148e-14
67169,6.941811620280903e-08
67170,1.4309972909919783e-08
67171,1.9904342029891632e-10
67172,2.0556864321909424e-06
67173,1.4041087603198618e-08
67174,1.457423954975979e-05
67175,0.00014274064385281723
67176,4.619731963675378e-08
67177,0.006827384689928467
67178,5.448454923650902e-05
67179,4.165652128617952e-07
67180,0.06356852468797275
67181,0.0017034812960919326
67182,4.107072716668253e-05
67183,2.143281187832624e-05
67184,3.998232983894759e-05
67185,0.036610200182870686
67186,0.0035959836452987125
67187,2.0943251064564228e-07
67188,9.91110696738736e-06
67189,4.102828386752141e-14
67190,1.257369399467581e-14
67191,3.0052950540718565e-08
67192,0.000434947153849926
67193,2.4083464172152573e-06
67194,0.00014681250645161924
67195,0.007529831647836298
67196,6.530188726376968e-05
67197,5.5278478442190175e-06
67198,2.3043353539017302e-05
67199,1.8463514987594503e-05
67200,5.399210372796581e-10
67201,0.008046797853705502
67202,4.746600802797676e-05
67203,0.01657392150281063
67204,0.00023739999786345916
67205,0.00023779058286120715
67206,3.894126386841958e-05
67207,2.0864146967072117e-05
67208,1.4453206443992655e-05
67209,0.0030475426559326644
67210,0.010755945897180626
67211,3.13159000543379e-09
67212,0.006453770491743325
67213,2.4585394113140038e-06
67214,0.0005377674485169247
67215,0.0020113534414918834
67216,1.1004428329450402e-06
67217,5.604451309436786e-06
67218,1.4840846629221026e-05
67219,4.7983398254812005e-09
67220,0.0002185392500311078
67221,2.0907929045539066e-12
67222,8.051857443482427e-06
67223,5.444388821791287e-05
67224,4.5907371137395006e-05
67225,4.8174812952751886e-05
67226,3.69191901037636e-17
67227,0.00026730034825849365
67228,0.003244381129385487
67229,0.00015309344340512954
67230,0.9118274688931711
67231,2.0977979869614565e-09
67232,0.024404269599636427
67233,2.7871887337678227e-09
67234,0.0003306163661296591
67235,6.368516794085424e-05
67236,8.424814673654925e-07
67237,0.6256365053359475
67238,5.100865795254666e-05
67239,0.03318559313791084
67240,0.006625945052853611
67241,2.9140416943464067e-08
67242,4.481855562544504e-12
67243,0.0001987031173398459
67244,0.00035267678064413165
67245,0.012186414254495152
67246,0.00025492337213262343
67247,7.560092595723034e-09
67248,6.191199621175763e-10
67249,4.408904707228741e-05
67250,0.007668046798152439
67251,0.002161293114171935
67252,2.2840884319299934e-06
67253,1.3191552997167081e-07
67254,0.0704762805363898
67255,4.6198977228115096e-08
67256,3.1309821182866844e-13
67257,0.0021085838957494575
67258,0.7630850386614455
67259,5.464103593654817e-10
67260,0.023952562873326273
67261,2.381011309580171e-05
67262,0.01856322383059389
67263,4.1597901740016895e-06
67264,0.00010652184543311694
67265,5.133573637194146e-05
67266,0.003985891500165443
67267,0.004726450635735204
67268,8.952621266997908e-10
67269,2.6654867198898607e-05
67270,7.160845488290463e-11
67271,0.8743895184068274
67272,3.846541962650604e-05
67273,0.011208054771742332
67274,0.00012609505749868878
67275,1.6039280333709524e-07
67276,6.75169995162259e-13
67277,0.006029236274610731
67278,0.20673912406779452
67279,5.232910034664847e-10
67280,0.1856678226517677
67281,1.1214141684591231e-10
67282,3.306676272997724e-12
67283,6.054002205161e-05
67284,2.0902984264474792e-05
67285,0.007868440202687269
67286,8.503377008861307e-06
67287,4.665662270207284e-19
67288,0.18990710458230098
67289,3.4510980754192126e-05
67290,3.2784666238860254e-05
67291,0.006129189944095564
67292,1.5691830745101697e-05
67293,0.0468274089518673
67294,1.2087875598670303e-05
67295,2.3329684010752913e-09
67296,4.18199287361669e-05
67297,0.003968922713652315
67298,0.03192803328634364
67299,0.001532265063649066
67300,1.8628653193139973e-05
67301,1.3737139845269773e-10
67302,0.015856593051653455
67303,7.398953863678827e-08
67304,5.696232236257514e-06
67305,8.815218275385722e-17
67306,1.0036630903170394e-07
67307,3.501893333697677e-05
67308,1.4906107337751988e-05
67309,7.258556033968944e-06
67310,7.524721599674112e-05
67311,9.166664447076057e-07
67312,0.680432306101435
67313,0.21930502538376306
67314,0.0001960792509262521
67315,0.00014207532105143004
67316,0.0003730081624098393
67317,0.007540831562796318
67318,1.2012407923661327e-06
67319,0.014731119240424344
67320,4.638876422917225e-05
67321,1.3442752128128884e-12
67322,6.895102155454299e-19
67323,6.530161934192058e-05
67324,8.42864081052745e-06
67325,0.0007363811493081715
67326,1.130768882317032e-13
67327,0.0033852544487726864
67328,0.02245776265271641
67329,0.7913859643586447
67330,5.536381395841857e-11
67331,1.7307872125638863e-05
67332,0.005989985180978397
67333,7.754096735731854e-05
67334,1.2599646291726165e-12
67335,0.00361412279431187
67336,0.0028757886847691305
67337,1.184927140602435e-13
67338,0.10433066491594611
67339,4.211857195733289e-06
67340,9.933644399085516e-09
67341,0.9720570114286562
67342,4.979630352695712e-10
67343,0.0043303539915845405
67344,9.906612988369464e-08
67345,0.0011843853009968085
67346,5.796016586204317e-15
67347,0.11500594389360265
67348,1.1031383764050038e-07
67349,2.0795187749633764e-10
67350,0.0001502809770411925
67351,0.0005607484591970133
67352,0.48035334512349476
67353,5.354446009909218e-06
67354,0.0011423699591289764
67355,0.13435210607815115
67356,5.272475881231266e-07
67357,2.8734796251540444e-09
67358,3.808866220729531e-06
67359,0.583871745745
67360,0.0006532578824578681
67361,4.519782594369656e-07
67362,0.007554496268393738
67363,0.0009450497753296539
67364,6.068358279200033e-07
67365,0.04675342227612574
67366,3.4261682025219364e-08
67367,0.11109605917036197
67368,0.0026813869053070876
67369,0.13336865636248924
67370,6.330801871718796e-06
67371,0.03583501907674036
67372,1.2764955566618834e-06
67373,2.955866377222184e-06
67374,0.0009435621898565148
67375,0.00043714440422333307
67376,6.640483793187213e-07
67377,3.0836569825469654e-05
67378,1.1750264234160506e-10
67379,1.316510151343507e-09
67380,0.0048348061822691985
67381,2.293757079557321e-13
67382,0.007229092737583851
67383,6.5609843905833635e-09
67384,5.258523022551189e-06
67385,0.0021970855971192088
67386,4.655308533120021e-05
67387,0.6179532192546002
67388,0.13814201802739667
67389,8.09695457931431e-05
67390,1.3221922416295753e-10
67391,0.001312410826753872
67392,8.710779411359768e-07
67393,1.476478175711277e-07
67394,7.427574032106702e-10
67395,1.3977678863701587e-09
67396,2.0142922547001176e-06
67397,3.4150744149495094e-06
67398,1.8283473720711345e-08
67399,3.869321357443735e-07
67400,0.07841521454603849
67401,3.255256542378032e-05
67402,0.0004711208463945222
67403,8.957957546356485e-05
67404,8.148241300939608e-05
67405,6.8974192349636786e-15
67406,0.0030920790470459437
67407,0.0008756097357600989
67408,4.240195858867029e-09
67409,4.1998293578568225e-22
67410,5.0759290953938696e-20
67411,1.7324428579530479e-06
67412,0.0007660455499612728
67413,0.004968797645512707
67414,7.315305264292267e-07
67415,8.702222606595117e-07
67416,1.502850099905994e-07
67417,9.274448020054434e-10
67418,1.771449587050397e-08
67419,1.4926274280282355e-06
67420,2.9463997697476988e-05
67421,0.09555911752521361
67422,4.173924427957085e-14
67423,3.1007427167855408e-18
67424,0.0007665583255915769
67425,0.0025089942699168997
67426,2.2238064595996077e-10
67427,0.9017051705993037
67428,0.008240409854719065
67429,1.742095862904794e-07
67430,2.024605615692988e-06
67431,1.047409592773627e-06
67432,0.0002288417686790822
67433,1.6191338244638426e-06
67434,4.642525235772336e-05
67435,0.0014035888548249908
67436,5.339350492957599e-07
67437,1.342293695827362e-05
67438,2.800160481351214e-20
67439,0.002225869241853817
67440,6.113787550431052e-07
67441,2.941829658976043e-11
67442,0.003596306874185661
67443,7.962239576691513e-06
67444,0.0012302309407899237
67445,2.5063015980664304e-06
67446,0.3419798267876184
67447,1.207712766978815e-07
67448,0.0014584884642908152
67449,1.7459737117986438e-20
67450,2.6434835373383678e-17
67451,0.001993519624433899
67452,0.0004823393113120064
67453,1.6531842824261794e-07
67454,0.8972348960640659
67455,0.16051045970031702
67456,7.2026060561340374e-09
67457,1.0227733332747389e-06
67458,0.0010267628660878356
67459,0.00708147669112439
67460,0.0013302939377357746
67461,6.162898993146372e-08
67462,9.940867936941463e-08
67463,0.0012052326147225316
67464,1.0081375853843731e-07
67465,4.465345057635835e-05
67466,0.004576034781329774
67467,1.739104988590393e-07
67468,0.0030535231431888434
67469,2.8322753027995626e-06
67470,0.00011088387224539825
67471,0.0008253440784568209
67472,0.0002191271738591626
67473,9.830589730468885e-05
67474,1.7011061360420936e-05
67475,1.1187615801193753e-06
67476,2.4955218334812193e-06
67477,1.7001844858954527e-05
67478,5.923303594495293e-05
67479,0.00016899027620066414
67480,0.00031313571100978466
67481,0.0004509103004228484
67482,1.8538362471600428e-05
67483,1.7233001996175868e-06
67484,7.019086067681197e-08
67485,0.0023454141055390893
67486,0.013257436964974166
67487,0.006898878479775166
67488,0.21535108820454688
67489,0.00949398776131142
67490,0.00014615393155556296
67491,8.259869555359582e-06
67492,2.0163271629454562e-05
67493,0.02738638452075648
67494,5.049927769573398e-07
67495,0.0021974277562302157
67496,3.345192962090828e-06
67497,1.0633755398729055e-06
67498,4.0654516151254156e-07
67499,0.00046546815658295116
67500,0.0002799139741592103
67501,6.308109597931018e-06
67502,3.146232463642126e-06
67503,1.7063440532044853e-08
67504,5.95697668346315e-11
67505,1.1060799948553258e-07
67506,5.815718781172086e-15
67507,0.00032527050087286815
67508,2.8384728108680425e-05
67509,1.2652008481285317e-05
67510,0.0008018339029723964
67511,0.0158271842415583
67512,9.059924639718088e-07
67513,0.0005119804689491679
67514,4.452153838622118e-24
67515,0.9238041814862087
67516,2.2232582641392483e-09
67517,3.590332748198365e-08
67518,0.27493349152895263
67519,0.010705360458166854
67520,1.6031559094070363e-07
67521,0.004703721378857149
67522,7.465624930631535e-08
67523,0.00021407664643480562
67524,2.4875662068312003e-06
67525,1.2215417527853692e-08
67526,0.007885351070660759
67527,1.3440316169433094e-05
67528,6.979734122302184e-08
67529,3.06823614306585e-20
67530,0.0024514951897005467
67531,1.871970552570263e-08
67532,2.5260864256679906e-05
67533,0.00010627556683285308
67534,2.028827329885991e-05
67535,3.112438359337322e-05
67536,0.00020622804689532926
67537,0.030156627528682596
67538,0.0004457544582375906
67539,6.177810563689454e-08
67540,1.2923905203762353e-06
67541,9.342783836193594e-06
67542,8.678359897278535e-07
67543,0.01070888686235128
67544,7.803536070542227e-05
67545,2.3360174717909496e-07
67546,1.3505793893043825e-06
67547,2.114269709860335e-06
67548,0.20900543301099714
67549,0.0011749706986876078
67550,2.15711251686159e-05
67551,9.38389555817082e-11
67552,0.00012337473780279118
67553,8.69619322428189e-09
67554,0.0001062720839605349
67555,5.053719516693276e-07
67556,0.06107066454023794
67557,1.2427785730425109e-09
67558,0.0015644930823278114
67559,0.017851181643487046
67560,0.00025204414119065627
67561,8.107662070240034e-08
67562,0.002708708473018284
67563,0.005045957497770417
67564,2.4809689788380166e-08
67565,0.00015463924544873762
67566,0.14737319763851384
67567,4.243567181803187e-06
67568,3.2963642194066743e-07
67569,6.3616955510604265e-16
67570,0.12863937561317185
67571,0.022969528343928024
67572,1.5352505271666352e-05
67573,0.9211826286610058
67574,6.879463296558693e-05
67575,1.9376785465794294e-07
67576,0.006052974084359777
67577,0.0010245704365286186
67578,9.615881567436259e-06
67579,4.2177740705759096e-07
67580,2.8689725594791008e-12
67581,0.0004884049849006695
67582,7.142138490771881e-06
67583,0.00026545588800551585
67584,8.64336332748786e-14
67585,4.330735109703543e-05
67586,2.480451232910119e-06
67587,9.59820367094707e-06
67588,0.13156314265202654
67589,3.350873309648992e-14
67590,6.047936570616507e-06
67591,5.72927421916229e-06
67592,8.416374055357389e-08
67593,9.145787251699868e-08
67594,2.505899155677303e-17
67595,0.006321701845221824
67596,5.3482598843765856e-08
67597,7.354639619646842e-12
67598,0.09646430725916769
67599,0.01310072319290483
67600,2.9569027888182427e-06
67601,5.528513890644506e-10
67602,8.073530615980411e-14
67603,0.1324125942163465
67604,0.5959001800286683
67605,6.704343761138199e-08
67606,5.130818853093121e-08
67607,0.0002456055718877755
67608,1.9179129464825793e-05
67609,1.107950970685951e-15
67610,8.388158746344056e-09
67611,1.3688059805158645e-05
67612,0.0024407016410773856
67613,0.03430588255189274
67614,0.0028969549672204103
67615,1.0964084739156121e-07
67616,2.83603196186611e-15
67617,5.650170616431982e-07
67618,0.0006143856165079714
67619,0.018416920550261066
67620,8.450595833601178e-09
67621,9.264464252107374e-08
67622,8.962611610312928e-07
67623,2.310292725766726e-05
67624,1.0430013567932273e-12
67625,0.00015138112100807302
67626,7.667129624070144e-07
67627,0.0005858157847836081
67628,4.887021195659445e-22
67629,5.118527097493212e-06
67630,6.143341054975127e-05
67631,6.28960877398059e-05
67632,0.00014479687195991176
67633,0.005994374346847313
67634,1.387429381044712e-13
67635,7.2811611123306395e-06
67636,3.4323957011897963e-06
67637,8.75849173545438e-09
67638,2.6035560322269972e-09
67639,0.0325917311660041
67640,3.4649685854693476e-07
67641,0.0005426280588973364
67642,4.4154315185644475e-05
67643,5.060175304387651e-06
67644,2.291789879773928e-06
67645,2.2890655991292987e-08
67646,2.9136577664332875e-06
67647,1.7220232298272095e-06
67648,1.8271235476271741e-06
67649,0.0002425826601949773
67650,7.969508487199906e-09
67651,0.0008543491345574252
67652,0.2884141511195544
67653,3.5053628180890984e-18
67654,7.287834301683563e-05
67655,5.8020602548254894e-06
67656,0.0006909882966994996
67657,6.07178676403516e-07
67658,6.790604605116512e-05
67659,1.256631024960456e-07
67660,7.467097706049009e-05
67661,0.000606948632202631
67662,0.017544703873850917
67663,1.7257186721746752e-05
67664,2.7849941225766098e-09
67665,3.538079292809026e-07
67666,0.00015028240925346603
67667,0.003323825608293727
67668,0.0031088550061290584
67669,2.6057180234847325e-06
67670,0.017782672359182898
67671,1.5044597874054618e-13
67672,4.098766363580213e-05
67673,0.0022619723740625926
67674,3.577838860928184e-18
67675,1.8727926801652716e-12
67676,3.1278545183623395e-09
67677,0.00016227479001837406
67678,8.953980049548339e-08
67679,0.00011054219594778949
67680,1.4133614905005928e-17
67681,2.856110679695173e-13
67682,2.3792930508195095e-07
67683,0.11061776752958004
67684,2.458064951045346e-08
67685,9.696118925074768e-05
67686,1.788391729915458e-10
67687,0.0002428309436647652
67688,0.02852948407939845
67689,0.00036210022341978736
67690,1.9298617308953243e-05
67691,0.0012306453583798985
67692,5.093012344132606e-10
