Index,Cover_Type
67380,0.004040197294416315
67381,3.5994457591459924e-06
67382,0.004223725365221741
67383,3.582153310100257e-07
67384,0.002035507452514083
67385,0.019187977053846304
67386,0.0018051307861586426
67387,0.4302497982966924
67388,0.0661763881692694
67389,0.001586416350523737
67390,3.034019593247189e-08
67391,0.00663410543360775
67392,7.589294176324512e-05
67393,3.583329501278019e-05
67394,1.807529502420567e-07
67395,4.936096733456151e-08
67396,9.733094726186798e-05
67397,1.4712958934374947e-05
67398,5.835138370413156e-05
67399,5.534454328963894e-05
67400,0.32416583727019405
67401,0.0006505292493515072
67402,2.149546092499088e-08
67403,0.005652273693276215
67404,0.0014175263480009938
67405,4.093001748752664e-09
67406,0.04121052579147569
67407,0.006678769855297057
67408,4.887340484038685e-07
67409,1.4685553614531324e-13
67410,1.9706057226561264e-10
67411,4.276657040826373e-05
67412,0.004792050158076267
67413,0.010555347846960007
67414,1.3868680809661959e-05
67415,2.6803465259500737e-05
67416,8.367041200931049e-06
67417,2.7243432624591477e-06
67418,7.002048048905715e-06
67419,0.0019416337171801446
67420,0.005807523775548509
67421,0.37738237537550134
67422,7.194450673793486e-10
67423,5.827375988968773e-11
67424,0.005490520895774036
67425,0.038442982217042655
67426,1.6521211333326815e-09
67427,0.5849027635735293
67428,0.00018808244394327345
67429,5.916518574020242e-05
67430,3.5571698158401956e-08
67431,0.00035948021637439466
67432,0.07961589165074245
67433,0.00043837568799539223
67434,0.00608417115293122
67435,0.026237381193746568
67436,0.000212712140133063
67437,0.004953914721160378
67438,3.352622688803412e-10
67439,0.044708223706389
67440,0.0006014616484439975
67441,1.2197625670142357e-06
67442,0.015428599373740774
67443,2.877769521726595e-07
67444,0.003913900846813244
67445,0.0007884059160427578
67446,0.7393921002839917
67447,0.01033483732197716
67448,0.006948059956660017
67449,2.8588197639971275e-11
67450,1.0143971582648945e-09
67451,0.10172505581848519
67452,0.008665312695098005
67453,1.5801822290337285e-05
67454,0.6676201315782088
67455,0.01823689804374424
67456,7.3206665895420756e-06
67457,0.00019726409761320954
67458,0.032634193664435686
67459,0.19871740169086968
67460,0.0019643229161169285
67461,0.0949617392748172
67462,2.1391216667204113e-06
67463,0.024444451718986623
67464,2.738578438436883e-07
67465,0.0004709913738992794
67466,1.4921270133329722e-05
67467,0.0012984103068314676
67468,0.00024094002835015467
67469,1.1827763864394018e-05
67470,6.030073576044599e-05
67471,0.0027988041616775015
67472,0.0023980122711043917
67473,0.0018025234369947554
67474,0.0019227568081852783
67475,0.0004616630044066898
67476,0.0002254873084989238
67477,0.002013544399934632
67478,5.686239011473653e-05
67479,8.24625165532414e-05
67480,0.000673320356676786
67481,0.006070210560778909
67482,0.001189397324463788
67483,0.0003912531903277584
67484,0.009563641182588352
67485,0.0050910473105531505
67486,0.012008970774297556
67487,0.023967166567013146
67488,0.3291805364219112
67489,0.016807359530796772
67490,0.301899288731607
67491,0.001004327883356063
67492,0.00012958540011575182
67493,0.048406400951324244
67494,1.5956220050750805e-05
67495,0.010669041725477392
67496,0.0003425426063017397
67497,2.964658040739015e-05
67498,0.0004961158515575018
67499,0.003740700924657577
67500,0.00021900717543444387
67501,0.020190370098602965
67502,0.0007184549829275106
67503,1.0427530932011631e-05
67504,2.0865760966924276e-06
67505,2.9298954010363437e-05
67506,3.518331368920252e-10
67507,0.0011590585630890898
67508,9.283305392668272e-06
67509,0.0003371147298420457
67510,0.0061141187878148385
67511,0.028902410762012113
67512,0.0001693416042563298
67513,0.006181269843676047
67514,2.4524172544572678e-12
67515,0.7036483985070922
67516,3.3804187672713862e-06
67517,2.192114974551689e-05
67518,0.19464138778175713
67519,0.01704736661663916
67520,2.023309388842266e-05
67521,0.01781024062011622
67522,0.012446395443420973
67523,0.0161919152395324
67524,0.000704951660570778
67525,1.4231886864107783e-05
67526,0.0012797699921755156
67527,0.00010855472748927903
67528,0.0002351867668967616
67529,2.0044151654601473e-11
67530,0.02115449739146065
67531,1.594762011916146e-05
67532,0.002752981136783997
67533,0.004892141649540373
67534,0.000892159459524248
67535,0.00016735154587012278
67536,0.0007473540064447461
67537,0.029120373324073724
67538,0.002633998023711995
67539,3.0070641654381407e-05
67540,0.0006355664763606837
67541,0.0003720065608246319
67542,6.708518812979142e-05
67543,0.02780521722428943
67544,0.0017001053511010817
67545,9.03823159842462e-05
67546,0.0008141308632538304
67547,1.8879011973685877e-05
67548,0.10551345517697773
67549,0.0025840083841977136
67550,0.0007385721703662021
67551,5.1402544806319375e-09
67552,0.0008246239184565117
67553,3.732359233639627e-07
67554,0.011103707562455517
67555,3.904135029635078e-05
67556,0.047251929881156174
67557,4.843442416066623e-07
67558,0.00562741816143707
67559,0.04779392415178211
67560,0.015314360441332046
67561,8.543960242956346e-06
67562,0.01350637816282162
67563,0.008039690360402365
67564,5.057400960014536e-05
67565,0.0013529711912937702
67566,0.23055769650317634
67567,0.00019233560802272686
67568,1.1753473390460079e-05
67569,9.370301277179325e-09
67570,0.06736072141841207
67571,0.07890921384423323
67572,0.013646308369487423
67573,0.5189868216638336
67574,0.0009955812296734404
67575,0.0022288616767909882
67576,0.01838762637528319
67577,0.0033350250658077396
67578,0.00015783771560068128
67579,7.36828489931361e-05
67580,9.951610024022911e-08
67581,0.046826327457976887
67582,0.003141538928783906
67583,0.03717457506519769
67584,6.406900387434909e-10
67585,0.00019799909271134842
67586,3.781270132280816e-06
67587,0.01023980123045323
67588,0.048991162542883764
67589,4.683978948917093e-11
67590,1.1318670184664243e-05
67591,2.946491200807571e-05
67592,5.3325978198423116e-05
67593,0.039624603099707764
67594,4.846901843110278e-10
67595,0.02540247939607456
67596,5.441206304213683e-06
67597,9.224356551360899e-07
67598,0.19730117114147924
67599,0.07603354751122872
67600,7.920870696334539e-05
67601,8.211173350646364e-07
67602,1.759091009875405e-09
67603,0.054704733780400513
67604,0.38967360848071964
67605,0.0002990289190789137
67606,0.00019953903077010306
67607,0.0007439036205581178
67608,0.00025158425289633523
67609,1.5373663093608977e-09
67610,5.812252502986029e-08
67611,0.0005198350142557863
67612,1.888874676080919e-05
67613,0.034720752876108374
67614,0.0030803145419308737
67615,8.358701949749454e-06
67616,6.180030557969128e-10
67617,2.4415480379440957e-05
67618,0.003163950665718697
67619,0.0008687688924249905
67620,0.0005941759617308261
67621,2.9866123407523895e-06
67622,4.651276194925612e-05
67623,0.0005608640500383278
67624,4.941443748810222e-08
67625,0.0001546173325145927
67626,0.0016203925614006432
67627,0.003379528721325321
67628,8.353095069698158e-13
67629,0.00013787022260630032
67630,0.02029061624954149
67631,0.0010932902653550162
67632,0.0008495123867999363
67633,0.004736335764022813
67634,1.7359720128767297e-08
67635,0.00011998148503517941
67636,0.0001764836494753207
67637,1.2999568683925147e-06
67638,5.326292846147715e-07
67639,0.018146573786864267
67640,2.4056938594361568e-08
67641,0.004770545102819694
67642,0.0011763243421086776
67643,7.934164922723398e-05
67644,1.696500784095257e-06
67645,5.945942411273889e-06
67646,7.344352072912419e-05
67647,4.70773487067248e-05
67648,0.00030149368306847305
67649,0.011459362599659791
67650,3.666816655166033e-06
67651,0.019339544421566764
67652,0.07811461112575153
67653,5.09842095237487e-11
67654,0.011915975231666265
67655,3.377689121169331e-07
67656,0.0028594050210574654
67657,0.0002538299600374663
67658,0.0006782962325601341
67659,7.546965134303991e-06
67660,0.0005348363683389514
67661,0.008957261393599586
67662,0.013459798587058704
67663,0.00024457035878537765
67664,1.5548015709593818e-07
67665,2.2816411488075157e-05
67666,0.0012328256196766309
67667,0.00026690606849714965
67668,0.008724250408376157
67669,0.00017803606020569648
67670,0.08151180244402427
67671,1.092335496661324e-08
67672,0.00019967928659256798
67673,0.003361359743379018
67674,5.393988589281043e-11
67675,1.5181240781785018e-06
67676,1.40561160732482e-06
67677,0.001231807570162377
67678,6.847965831820815e-06
67679,0.0004513163327071824
67680,4.592770437252226e-11
67681,8.604887890788747e-09
67682,4.03562922300265e-05
67683,0.031358857726394795
67684,1.4443947764349681e-05
67685,0.0003900382667108398
67686,1.3465716056258957e-06
67687,8.475139245746247e-08
67688,0.013605345288322666
67689,0.0006123530250116281
67690,0.00038599289673791774
67691,0.024942442309890015
67692,6.727141335428498e-06
67693,2.6931761486914147e-07
67694,3.642539553887137e-11
67695,0.0001054957920349719
67696,0.0009454091282564667
67697,0.0014881642608356516
67698,0.8068079839678073
67699,0.0012013589199797495
67700,0.007939882033702222
67701,0.0025822754858696667
67702,0.010170597143556798
67703,0.13533801879975876
67704,0.041707556770140465
67705,0.0010036173742344191
67706,3.921582832624068e-08
67707,6.021789665313052e-06
67708,0.011189717328426056
67709,0.04963495415844052
67710,0.001677182034087602
67711,1.288955961648104e-06
67712,0.0010499178515094283
67713,0.00016930448893773137
67714,0.0222888709834985
67715,0.08562471339247163
67716,0.006630445976521186
67717,0.0006125349462920707
67718,2.505972922740628e-07
67719,2.9387344299630264e-05
67720,0.6199258575178062
67721,4.139936060849308e-05
67722,2.217459402363762e-05
67723,0.5720387762590923
67724,0.0001788034352842034
67725,4.1181715037779045e-05
67726,3.052459997311643e-05
67727,0.0004949231788787247
67728,0.02046890979039844
67729,0.00013349221717528457
67730,2.3164110462084043e-05
67731,6.777913461472018e-07
67732,0.0009230987289321501
67733,0.022003372477847186
67734,6.085615764069775e-08
67735,0.0019413296719766476
67736,0.009632513355252278
67737,1.5934235366871926e-09
67738,0.0021044055284591694
67739,0.00016449169810620995
67740,3.586244101528907e-06
67741,2.719536246828555e-07
67742,4.0388602616002155e-07
67743,0.000444187716675858
67744,0.030748624249004
67745,0.0011977689880925384
67746,0.00010305603590914519
67747,8.417227605693279e-05
67748,6.878099857544628e-05
67749,0.3837028228430474
67750,3.867825810640367e-05
67751,0.0027129657742848805
67752,3.5131286977091463e-06
67753,3.557034747460766e-07
67754,3.861374439183618e-05
67755,0.008900109737011221
67756,0.0022728964111046537
67757,0.0217080414785133
67758,0.00018667043362812364
67759,0.024220246457635625
67760,0.01002578354123183
67761,9.63499147259732e-09
67762,0.042943125458179694
67763,0.0020476702365479697
67764,0.22864680529579648
67765,0.01231884305268717
67766,1.920223268280349e-05
67767,0.0005876556701762674
67768,5.0799863386513196e-05
67769,0.0001632420785256092
67770,0.007712703820372274
67771,0.0020351839915273636
67772,0.0006290919042713053
67773,2.7595993467959935e-06
67774,0.02012873872932008
67775,0.057925933778297065
67776,5.970586306997762e-05
67777,0.0061999912203962995
67778,0.00013435866402244324
67779,0.0023208369667457743
67780,0.03463605538427538
67781,0.09591152388006244
67782,0.3595090983669612
67783,9.097829520630553e-06
67784,0.0002314611248941743
67785,7.112258964903034e-09
67786,0.0011027940703221546
67787,3.208032460930097e-06
67788,0.004027338566967139
67789,0.00032303587484467885
67790,1.2363176393766687e-08
67791,0.000101847817845911
67792,0.008495654300484894
67793,8.459922488215097e-05
67794,0.00011217682848538096
67795,2.3017449662789154e-11
67796,0.04783489731997986
67797,9.260352557125012e-05
67798,0.10064232388395256
67799,3.229801583210106e-07
67800,0.09329633722859997
67801,0.0005424918287071889
67802,3.006982943142357e-05
67803,3.630205501006402e-05
67804,5.6561667235135106e-11
67805,3.144169059192617e-05
67806,0.0002398377535734344
67807,0.00017150772833733944
67808,2.6855152662519876e-07
67809,1.9181571811986026e-07
67810,1.7465085874506123e-07
67811,0.006110524780058286
67812,1.915047925855863e-12
67813,2.797214881258166e-10
67814,0.0012540208886365198
67815,0.0004680746742339389
67816,0.01076459622794256
67817,0.045033713969856407
67818,8.183767965918117e-07
67819,0.011396284833106599
67820,0.0002090236116849364
67821,0.9832670886356453
67822,1.8326278685581014e-06
67823,0.0013838528577018883
67824,0.9696953260718629
67825,0.0008363736692331056
67826,1.1412180674445372e-05
67827,3.1150686926927577e-06
67828,0.008036148906359234
67829,8.528683141616628e-07
67830,0.0031850100930607443
67831,0.16790165673982496
67832,1.405064500123457e-11
67833,9.863857526939356e-08
67834,0.013589295182674368
67835,0.0072888996425063786
67836,1.0825068107813486e-05
67837,0.0001778744670687631
67838,0.0006653877745165075
67839,0.059364014332192586
67840,2.8370476604666993e-10
67841,0.045680802000131124
67842,0.005859028169439401
67843,5.464851788567562e-05
67844,0.0006894520135075134
67845,9.442622736683422e-05
67846,0.003549838071326667
67847,1.152758753093433e-06
67848,0.0016558367339405357
67849,0.3783425118812628
67850,4.502840592501096e-05
67851,0.00015732722653821364
67852,5.925193993018148e-10
67853,0.015199410317620267
67854,0.09695473799642709
67855,0.0011917594685590636
67856,0.0022636315799762167
67857,0.0025288433126358875
67858,3.262234211854194e-13
67859,0.00018745300256425027
67860,1.7255800945994836e-06
67861,0.04030779486915057
67862,0.022971219055209945
67863,0.0007670250816292145
67864,0.035552130189484
67865,0.00020722067422113035
67866,7.227518832823663e-05
67867,4.851955379979536e-06
67868,0.0015527022392299679
67869,0.01090252962410608
67870,0.003026498969588485
67871,2.041955592444564e-09
67872,0.22861769147668146
67873,0.0005209221089574869
67874,3.5423104870172714e-06
67875,9.070149937609649e-05
67876,1.791246757745321e-12
67877,0.00023016549553248866
67878,6.515751766381517e-05
67879,0.00012774885622347324
67880,0.0028691098246337076
67881,0.1347264768494103
67882,0.0011202818593195178
67883,7.773865922427584e-05
67884,0.0037542982357171998
67885,0.5445667965669188
67886,6.797671956309379e-05
67887,0.000133412109096954
67888,1.620685632966376e-06
67889,0.17626075471012959
67890,5.2801070880032954e-05
67891,1.108089548665381e-07
67892,0.0019511228704520561
67893,0.002597466333013571
67894,0.15686212592212193
67895,2.1617254380495184e-07
67896,0.0015872608098107897
67897,7.780080492558688e-05
67898,1.3716344322924496e-09
67899,0.01895353682257047
67900,2.6945729163085116e-05
67901,0.0013848171181060462
67902,0.0026032959972585165
67903,0.018371548764368462
67904,1.5597658584556903e-06
67905,0.049888698207383946
67906,0.002850212993638198
67907,4.837560791516097e-05
67908,0.00797098961907295
67909,4.599782193261425e-07
67910,0.00036229514101554375
67911,0.0020410193380956477
67912,0.5946907847167019
67913,0.0060861140622942385
67914,0.23519992068026588
67915,0.00849499302004114
67916,0.0013227334676189676
67917,0.33898526206115465
67918,0.00865883207462527
67919,0.013045704308773245
67920,0.0094198513793758
67921,4.8143815086953284e-05
67922,0.0007020188748299871
67923,7.14970658984657e-06
67924,0.031360887647034014
67925,0.022441413520387758
67926,0.04038384956885859
67927,9.246082347192679e-05
67928,0.0002261733875451156
67929,0.00011938599852011759
67930,1.750893238276341e-09
67931,4.121115562941858e-05
67932,0.028500318815627913
67933,0.005025738975124803
67934,0.0005444973630323416
67935,4.894063201736932e-07
67936,7.717984404275275e-05
67937,4.754104796459667e-08
67938,0.0014603062016017587
67939,0.07106140516693915
67940,2.774034537142164e-11
67941,0.2280755844465449
67942,0.0017367864026606806
67943,1.2998871625998768e-09
67944,0.0002512026937674245
67945,0.007073485964791875
67946,6.219631150365427e-11
67947,0.008941903729840198
67948,0.00016102180868872727
67949,0.00012829630473974447
67950,0.002409842802830771
67951,1.609064219114299e-09
67952,0.007681189298471379
67953,0.003976996679298067
67954,1.9022442085717733e-05
67955,0.00012672695869807456
67956,1.3107713136515718e-08
67957,0.06779394573334264
67958,3.8075457160299983e-06
67959,8.58003840853716e-05
67960,4.0159441003441404e-06
67961,9.968733655361108e-05
67962,0.00023666296994364315
67963,0.0031442596041205318
67964,0.001403429536562436
67965,9.49584706408831e-05
67966,0.002064586573735647
67967,0.006461404917368803
67968,1.8471931663622248e-06
67969,0.0002296753900304864
67970,0.0009965418049762984
67971,9.779180783655197e-05
67972,0.0003086483051333256
67973,0.03888469637666327
67974,0.0009597877798355198
67975,0.001218086362212423
67976,4.063325223328225e-08
67977,0.0011124897481149308
67978,7.301885084945683e-07
67979,2.926161491654322e-09
67980,3.073114540037455e-05
67981,0.0024831734415327374
67982,0.0677487434395321
67983,1.2775744212078772e-08
67984,6.721535323435625e-05
67985,0.19106427880419335
67986,0.01430061190900421
67987,9.05269551605414e-05
67988,0.00028442904725677683
67989,0.048361288085854985
67990,7.375756508958374e-06
67991,0.0015643969330460202
67992,6.584721953946295e-05
67993,0.003344348569757851
67994,0.005948949205958087
67995,1.0067473898105712e-06
67996,5.593784440743877e-07
67997,0.39679451171300323
67998,0.013437452546351583
67999,0.00016439952801592614
68000,6.774113712400658e-05
68001,0.409291795765241
68002,0.0005969110198559514
68003,1.8145656134862786e-07
68004,0.00045261599031890746
68005,0.0029848952276622814
68006,5.469212342318316e-12
68007,0.002228514869858076
68008,9.778979957208879e-06
68009,0.01638870531351492
68010,0.00047468004111632703
68011,0.00019544196847402515
68012,0.007552304467883975
68013,6.234892604466046e-06
68014,0.6610326160010226
68015,0.08726047976661373
68016,5.188552894719973e-05
68017,0.23786086876764145
68018,8.800860937195973e-05
68019,6.252092392013699e-07
68020,0.07674867810329272
68021,0.0015274178489178814
68022,9.160339168186835e-05
68023,0.0002651029479149527
68024,0.0010894673593482172
68025,0.0008417503857727797
68026,0.00011838007808923338
68027,0.0026153238059696935
68028,2.185048741028386e-06
68029,0.0036707411643963563
68030,2.4913104748345736e-05
68031,0.05776338758226559
68032,7.178613243383349e-05
68033,0.0078094778878522895
68034,0.0001921104788614147
68035,4.5540591023993575e-05
68036,1.3322071234122165e-09
68037,8.24764571603661e-06
68038,1.2694061287999501e-08
68039,0.0007413667603551313
68040,0.0001129218228141551
68041,0.0004073718026516632
68042,0.004271716480528213
68043,0.0006919345406262826
68044,0.00018639466287696056
68045,7.697859852025125e-09
68046,0.00013855366995509026
68047,6.286496173882762e-06
68048,1.0827584832606415e-12
68049,1.4337738750102654e-09
68050,1.071010210123955e-05
68051,0.05658956874049709
68052,3.717292298595673e-06
68053,9.607367369434482e-06
68054,0.002926779577762658
68055,7.020406035442115e-11
68056,0.07856015371723488
68057,5.759891262400645e-06
68058,0.00014011094532998398
68059,0.0008379826486812096
68060,7.00204539767771e-07
68061,5.148447781056877e-07
68062,9.93770236093219e-07
68063,0.00032216675437487786
68064,0.18973615449798195
68065,5.5430958470046814e-08
68066,2.9493074289259874e-09
68067,0.004200429299471317
68068,0.4229215745016595
68069,0.0003971507164528455
68070,0.03418548978772785
68071,0.02868144361272044
68072,0.01790926448324513
68073,2.2776213736565302e-05
68074,1.3118699851594588e-05
68075,1.2429962338930316e-05
68076,0.000410901781380418
68077,0.0004929492450817317
68078,2.3050065827045903e-06
68079,2.6231128244402233e-10
68080,0.004801055613510713
68081,1.0250500212744149e-05
68082,0.0004915472172610264
68083,9.492526977728293e-06
68084,3.194155244584151e-06
68085,5.507352053181685e-10
68086,0.03627210514699013
68087,0.00030383759815222794
68088,0.010181166463991094
68089,0.00019548841237471772
68090,0.37903319377905903
68091,0.02880079964261305
68092,8.928913656621106e-05
68093,0.0001346653744919604
68094,0.000312045183348101
68095,0.1857721951570457
68096,1.4814683125934784e-07
68097,0.0001102601395949075
68098,5.1782041705110604e-05
68099,7.998129017870273e-12
68100,0.5605592890245552
68101,0.008984856741700215
68102,0.0009417452899344725
68103,0.0030024749392864388
68104,0.0001857902428103724
68105,8.484789111492224e-08
68106,2.369097894411917e-06
68107,0.00012712256406851585
68108,0.0034534373374937454
68109,0.00047219822271607205
68110,0.0014102950880393967
68111,1.110021610224734e-06
68112,0.0001909430526694734
68113,0.0015135166729561807
68114,9.007435646042925e-08
68115,0.001967573737214481
68116,0.0007539770632667116
68117,0.0005486889360301203
68118,0.012861685831833728
68119,6.878234902714897e-05
68120,6.0930042930525324e-09
68121,0.0020281807723951275
68122,0.2942984315250082
68123,0.0006997579768209405
68124,0.0008857415866947193
68125,9.034686405146738e-07
68126,0.006732779404827817
68127,0.01612185259583826
68128,0.0014360204676740261
68129,2.9281252251938582e-05
68130,1.218279197778983e-07
68131,0.006016959885910418
68132,0.0016825271261466514
68133,4.329406321309366e-11
68134,0.005853237030607221
68135,1.463744890644365e-07
68136,0.4329619014404884
68137,7.762554872831596e-08
68138,8.858254883935303e-05
68139,2.4081635976804675e-05
68140,1.0804677224830418e-09
68141,1.330223728770308e-05
68142,0.018798566112840746
68143,0.0053611787756960945
68144,8.236668394153883e-12
68145,4.608364686770834e-05
68146,0.14216349669039297
68147,4.4729521490422156e-10
68148,0.007258238559425802
68149,0.00016701296516353185
68150,3.2542080651312734e-07
68151,0.12800247241272694
68152,3.780391031648323e-12
68153,0.01689858779648476
68154,2.898622425776499e-06
68155,2.2347851852494056e-05
68156,0.0018692731371669066
68157,0.006564014886020153
68158,0.007410723106978837
68159,0.013819947677985054
68160,1.1258503040801496e-05
68161,0.0035501657016459797
68162,2.573394290197349e-07
68163,3.247488484720182e-08
68164,0.0016658922069766558
68165,0.0008692174292753472
68166,1.3229544317403623e-06
68167,0.0008822258177638236
68168,0.059597664390706184
68169,0.005724421775081616
68170,0.006467879404974802
68171,0.007337006703468833
68172,1.4632383686847616e-08
68173,0.00029578745228583985
68174,1.4843470143077398e-05
68175,4.475937730724116e-06
68176,2.5109415446214688e-05
68177,0.012197001415667218
68178,0.00264718513708968
68179,0.016008871078791547
68180,7.625994932790401e-05
68181,8.198851650706122e-06
68182,0.0001636102047610445
68183,7.592027194579341e-07
68184,0.0005900402816022937
68185,0.01200121017572126
68186,0.00046798294471182367
68187,9.2065775279094e-06
68188,0.007936268310904274
68189,2.0447105324550995e-06
68190,2.161469393880523e-05
68191,0.0042849440899587875
68192,3.0429141901003655e-06
68193,1.3733547170287006e-05
68194,0.0003436657998181798
68195,0.005033010491402945
68196,0.00018550123200701944
68197,2.0484874049348012e-06
68198,2.3239776042970373e-06
68199,3.555920728576738e-05
68200,0.001967685364451598
68201,0.0009192079675929227
68202,0.00022658787881975207
68203,6.549353303509007e-05
68204,2.0098074290835271e-07
68205,2.588740334553191e-05
68206,8.136895251583028e-07
68207,0.006696008772962212
68208,0.0001809620069001959
68209,0.0003083595211938315
68210,0.00225928355275791
68211,0.09796437143149965
68212,0.002981262952992067
68213,3.909386278129555e-06
68214,3.908453427687456e-05
68215,2.2625859863893478e-05
68216,1.103944590052193e-05
68217,4.47548535045384e-06
68218,0.03829222308497524
68219,5.092165424376205e-07
68220,0.0013250203158608532
68221,6.106648699299862e-05
68222,2.653974794492703e-08
68223,0.0002290287397438938
68224,0.5701755132373328
68225,2.2637510306628955e-10
68226,0.008452289841624343
68227,7.196883175926201e-05
68228,0.008312645234752893
68229,0.008572816862103093
68230,2.058848538960691e-05
68231,0.01115169329738798
68232,0.010067989829292507
68233,0.014616035932412872
68234,0.0006507342468651551
68235,9.454013021377656e-05
68236,0.012674262079659387
68237,1.8831624554236e-07
68238,0.0006261874922311389
68239,0.121304391897951
68240,0.0006429557932747584
68241,0.00014646294246341908
68242,2.6337649089631377e-05
68243,2.5903581232957806e-06
68244,9.94698382956787e-09
68245,1.5759983048635648e-10
68246,0.01815373419607867
68247,0.05902492994210288
68248,0.00015593191975951377
68249,0.00022092762504431665
68250,1.739696863366592e-06
68251,1.3948684926037336e-06
68252,0.31139614151826656
68253,0.005224995838666681
68254,0.5164259174830469
68255,0.037782395291081086
68256,0.06331002200211426
68257,0.0004471869163850173
68258,0.1007917805925297
68259,0.0006021571471329636
68260,0.0017528483506862537
68261,0.697242689939694
68262,0.0006545199420480395
68263,0.007083346093891779
68264,8.455999479026933e-05
68265,1.4480293209599488e-06
68266,0.009090164824047543
68267,4.603725810883948e-07
68268,0.004560739251213834
68269,0.6807448134372764
68270,0.0019917623304623326
68271,0.00011503160367356958
68272,0.0018097939220307713
68273,0.006867973342929617
68274,0.011046715100198347
68275,0.0008524014267722389
68276,3.018254277304804e-05
68277,1.1191484792303908e-05
68278,0.00022753072102632134
68279,0.004109500069768476
68280,0.00023969987387367656
68281,0.01006413765092089
68282,0.15552293711147816
68283,0.025881769409670838
68284,0.08991119088253877
68285,0.00033277689760388934
68286,2.272727420772615e-07
68287,0.6678195427731949
68288,0.007798797782905556
68289,0.0011077719755132978
68290,1.2480609777069002e-05
68291,0.0034088998229985508
68292,1.8643731496324649e-06
68293,0.0005646919214286688
68294,1.490428258637858e-06
68295,0.0007166587125144614
68296,0.019403513153476833
68297,0.036562605037228545
68298,8.490165449304918e-07
68299,1.6081505702182014e-06
68300,6.257537688249527e-09
68301,6.322753740014243e-08
68302,0.034646542364037386
68303,0.0029169749437770215
68304,0.011618772916672482
68305,8.891017340945798e-06
68306,4.903878463367384e-08
68307,8.966034488065029e-05
68308,5.631007743355939e-10
68309,0.00014142790671019064
68310,0.07317335993772087
68311,1.2936388434323127e-06
68312,0.4684587210034462
68313,0.0019082275619169459
68314,0.008079458751760131
68315,0.00031177014130815306
68316,5.42895348786036e-09
68317,0.015102758463512032
68318,0.027722458554231316
68319,0.001565229200558473
68320,0.00012071155720935864
68321,0.003413606342409675
68322,0.0002714198434518232
68323,7.723680100101935e-11
68324,1.1319649445638063e-06
68325,2.9406699138101657e-07
68326,1.3362285217160607e-09
68327,0.10859391036088188
68328,0.07045767980744268
68329,4.441174400356353e-11
68330,0.2591263691862951
68331,0.31428812840349013
68332,1.0253387268747473e-07
68333,0.00022414392046955103
68334,3.8366071974211914e-08
68335,7.161578492393761e-05
68336,5.717901247963484e-10
68337,0.00021504079056158023
68338,0.0005818341789481394
68339,3.211229522822232e-07
68340,1.6066145577300497e-05
68341,1.8220031146279254e-07
68342,1.136694997206461e-05
68343,1.190913296551387e-06
68344,1.709724191847407e-06
68345,4.411631586415418e-08
68346,0.01174985737682087
68347,0.0004206286836255951
68348,0.009166177952703755
68349,1.2369957853735352e-05
68350,0.0030871858279787772
68351,0.011250954722102169
68352,0.0053672976881654075
68353,0.5237261331895572
68354,5.215357058672165e-05
68355,0.00027230902292076694
68356,0.04579741155773608
68357,0.018039173841869288
68358,0.022087656447981836
68359,0.05940521432632871
68360,0.09428958905969582
68361,0.0020373133487671803
68362,0.0175398130770859
68363,0.018106088988962522
68364,3.661390060329799e-05
68365,1.0724180199883e-06
68366,5.409721384057693e-06
68367,3.09810228807276e-06
68368,0.16952204528193476
68369,1.0109136507929458e-09
68370,0.0015801442476725677
68371,0.004974128345808953
68372,5.015289977233626e-09
68373,0.0001058744179069738
68374,0.20799400464296078
68375,0.00012395416306941042
68376,0.0001460465859469081
68377,5.709427395496269e-05
68378,0.005342657439764406
68379,0.006615442135734321
68380,0.004488696364272986
68381,0.00538433473781164
68382,1.8502390338383757e-05
68383,5.3778910548045694e-05
68384,0.026217061001872457
68385,0.005624852387893751
68386,1.800389750622754e-05
68387,0.006583126029439358
68388,7.659251318516204e-05
68389,0.0003965123773768701
68390,0.0010108955181493604
68391,2.8802280211688752e-05
68392,1.8766513038736344e-10
68393,0.004089412719723678
68394,8.462053093358636e-06
68395,0.0017305518658733104
68396,1.7789012022242347e-07
68397,9.44980948324952e-07
68398,0.0001339658558517759
68399,0.0001105218557940391
68400,2.492986679623636e-08
68401,0.002205290399755232
68402,0.0023660561239298157
68403,2.4496332316692638e-05
68404,0.03364806001948058
68405,0.001335701203663696
68406,0.10893164245868622
68407,0.01174253473736939
68408,0.0009531291688398355
68409,0.0010444960581466921
68410,4.587189652809029e-06
68411,0.0006946554235507225
68412,0.06722285983222684
68413,0.0004867105906957485
68414,0.1774924638203636
68415,0.008899453911109708
68416,0.02807322908044528
68417,3.6818701110693986e-06
68418,3.924915060968798e-11
68419,1.3989375753892707e-05
68420,0.5688825223053389
68421,0.32149745720907374
68422,0.0001428919160375026
68423,0.08728558914121583
68424,5.219080851242691e-11
68425,0.01728935375930527
68426,8.04404287856782e-05
68427,0.008309328151563874
68428,0.08478076584999004
68429,9.368041515392724e-05
68430,6.806310136096264e-06
68431,7.292849730666274e-10
68432,0.001928994062425784
68433,0.006713509653909513
68434,0.0007733326437540124
68435,0.47414224053642845
68436,2.8104746883594953e-05
68437,7.025763956794156e-06
68438,0.0002694322428130218
68439,6.106193092782202e-11
68440,1.2415324453217674e-07
68441,8.549993411212976e-08
