Index,Cover_Type
68244,3.3025685639729145e-09
68245,1.2817590586544042e-06
68246,0.006489599900208859
68247,0.00016599376419093408
68248,0.00017365139324623607
68249,0.0001032286796122205
68250,1.2350376822688785e-06
68251,9.91825266309132e-07
68252,0.8425904468251341
68253,0.03770857787514127
68254,0.5683753765313889
68255,0.025746522728603848
68256,0.00010020345646900043
68257,0.00011914819156913934
68258,0.24962095043314808
68259,5.6550155734616845e-05
68260,0.0007125957679317136
68261,0.8059009098550418
68262,0.0004116267600120207
68263,0.00037454128750203714
68264,1.212393619409669e-05
68265,7.451128021166572e-07
68266,0.00501624993690125
68267,1.2446617427615724e-08
68268,0.003061919744857425
68269,0.7879067595718965
68270,0.0007910461060300797
68271,4.1784847409350825e-05
68272,0.00046695858405676455
68273,0.0019440358868423923
68274,0.0019252486189501412
68275,0.0008050804158536128
68276,8.553513290534019e-07
68277,1.3946215157088397e-06
68278,5.574961900391893e-05
68279,0.00022487661884980324
68280,5.882061969006831e-05
68281,5.886574803875294e-06
68282,0.4422199325982496
68283,0.007865191367600931
68284,0.0001406720598713467
68285,0.00023618945626093475
68286,7.657104110572092e-09
68287,0.6603892832368912
68288,0.017306879493286017
68289,0.0008895760785757907
68290,4.4992842822025786e-05
68291,0.003009979880576979
68292,1.0958954654803812e-08
68293,6.999907531213925e-07
68294,5.474384095831043e-07
68295,4.203820848124753e-06
68296,0.01791773565664693
68297,0.03916023593945918
68298,6.948939975347724e-08
68299,1.0967820156676611e-05
68300,6.0839192612939775e-09
68301,3.579297242350568e-08
68302,0.0038355991404614613
68303,7.142842929717394e-06
68304,0.008969950985121218
68305,2.956403934103547e-07
68306,2.063635874898348e-08
68307,8.050271822525598e-05
68308,1.2712240101290186e-07
68309,0.0003352355499605923
68310,0.6895751169701378
68311,9.258103235740233e-09
68312,0.7168795129028083
68313,0.0005103794774219684
68314,0.0006339175918108047
68315,0.00023252166654121682
68316,4.78499410200311e-10
68317,0.009730852921864121
68318,0.0003906874169733355
68319,0.0005845321249322491
68320,3.792623178782419e-05
68321,0.003043813554901253
68322,1.1646883672501194e-06
68323,1.7952279597219033e-11
68324,8.589247546386173e-08
68325,4.2833364885513466e-10
68326,1.8958473771411512e-08
68327,0.08644690159291789
68328,0.0971368766059057
68329,4.366830308112911e-08
68330,0.34004345769171807
68331,0.42536363981419684
68332,5.069595202320087e-08
68333,0.0001427592104964195
68334,2.2313086895402436e-07
68335,3.7110129294494377e-06
68336,6.709031219615533e-09
68337,9.447988929820337e-05
68338,0.0001553993211584138
68339,5.796485008110452e-09
68340,3.009863730378588e-05
68341,4.281528913472681e-08
68342,3.3716330828920316e-05
68343,2.4430068279194897e-08
68344,5.507780115999111e-07
68345,3.415048191563813e-08
68346,0.02726027874009846
68347,0.0005092351593851816
68348,0.005859215702723004
68349,1.2156427426976298e-05
68350,0.001735135629167282
68351,4.842377283304225e-05
68352,0.0005013592003499295
68353,0.9459825302070971
68354,4.295205460795942e-06
68355,5.5772887834738746e-05
68356,0.022112933239103086
68357,0.015042396146408815
68358,0.016374006138101957
68359,0.042242180303141204
68360,0.13663060397733956
68361,0.003412558131027964
68362,0.059660757984368686
68363,0.0001135230955089474
68364,4.440716042098503e-05
68365,8.601266803284993e-09
68366,7.353501987369898e-08
68367,2.2886760031115532e-07
68368,8.495191902145951e-05
68369,1.0751499657963693e-10
68370,0.0006583047554339143
68371,0.0032349570379339183
68372,6.198139764087375e-08
68373,4.424562747223309e-06
68374,0.1597408959991883
68375,0.00018187529304297478
68376,5.031966030876689e-05
68377,2.0134099473794315e-05
68378,3.301699069668352e-06
68379,0.0009792144116361349
68380,0.0014779242564847165
68381,4.3097207451016256e-05
68382,3.766920501675119e-05
68383,3.0035263386349683e-05
68384,0.006843197333950394
68385,0.005011256274950092
68386,8.038214044666441e-05
68387,0.04693077768186308
68388,0.0001486552186868073
68389,5.513019461394352e-06
68390,0.0011451969198922624
68391,4.972975088583627e-06
68392,9.010281333844706e-09
68393,0.002162315988456132
68394,2.012353547708441e-06
68395,4.162898246517159e-05
68396,1.2839435366550189e-08
68397,8.519587114139705e-08
68398,0.00042991718682414045
68399,9.04692018194324e-06
68400,2.7083917431315953e-08
68401,0.000789867926987258
68402,0.00048811669582742246
68403,9.295893251669902e-05
68404,0.00531488631846516
68405,0.000251141918450212
68406,0.010055790931093302
68407,0.012691488397148145
68408,0.00024231769962273442
68409,0.0032556531583327313
68410,4.1765455524927334e-08
68411,0.0005945718509481309
68412,0.12695393859532927
68413,0.0007195736652070436
68414,0.16865370298395793
68415,0.0006488678288651433
68416,0.012361051803598791
68417,5.230550907784369e-07
68418,1.0784279688613977e-09
68419,4.916080206632486e-05
68420,0.6940455865908254
68421,0.20202839445391463
68422,3.7722562919054424e-05
68423,0.06751817026801613
68424,3.686915888020658e-10
68425,0.005404772062843671
68426,3.1058936896637516e-06
68427,0.004149270976147131
68428,0.00021821275748581443
68429,1.5753793309799572e-07
68430,7.457891904720149e-08
68431,3.122301687690187e-11
68432,0.001003938268846366
68433,9.345420071293296e-09
68434,0.00045750579090580074
68435,0.38707949627382265
68436,4.24555346704841e-06
68437,1.8563800553946942e-06
68438,7.1294151746004e-05
68439,1.039221735486123e-09
68440,2.2829383642727672e-09
68441,1.9806219865063925e-08
68442,4.940965531332583e-06
68443,0.0006090764469832824
68444,0.00014644214812876595
68445,4.928544563688118e-06
68446,0.024857148963967037
68447,3.369396662589336e-08
68448,1.1949002989928982e-06
68449,2.4449667917048478e-05
68450,0.4487654880802684
68451,1.1335085789844428e-05
68452,0.03719495782073339
68453,0.013360534479797051
68454,0.0002820983973823139
68455,6.032709601227907e-11
68456,0.00640241307413102
68457,7.351410270142305e-05
68458,0.22056755116868917
68459,0.0002402151990447496
68460,0.0026735572675589308
68461,1.084024443905558e-05
68462,0.0010652701262377892
68463,1.3616891491134879e-05
68464,0.0017439055893266405
68465,9.427756214939547e-05
68466,0.0006216450988438011
68467,0.019245014736592844
68468,0.0033700867640262936
68469,1.1936020906417165e-05
68470,0.002869526220434823
68471,7.765025391366325e-05
68472,2.1309787842852326e-07
68473,6.621475586231191e-07
68474,0.03258399046590086
68475,0.002151243214207108
68476,2.051270466085354e-07
68477,8.600519336504471e-05
68478,1.7680026957381914e-05
68479,0.591994544888821
68480,2.4497755288503506e-05
68481,2.4389539707142203e-06
68482,5.202868886586684e-06
68483,1.6235136117050973e-05
68484,0.00016116348000833094
68485,1.052782814814625e-06
68486,9.120989922875858e-05
68487,1.3212690709293825e-05
68488,0.0006737284119577205
68489,0.6417504808366007
68490,9.163261780426385e-06
68491,0.0001606188085849462
68492,2.2200987907859633e-06
68493,0.2412803757626089
68494,0.0006769655935196472
68495,0.0031382549159798784
68496,4.584354496739436e-09
68497,2.451214887432747e-07
68498,0.24128308901589873
68499,3.6010295627644017e-08
68500,4.033105062065362e-05
68501,1.2438976610665274e-07
68502,6.707241223993139e-06
68503,2.8625881042678676e-07
68504,0.027441285289114457
68505,3.147616466844056e-05
68506,1.63405446456801e-05
68507,0.13289148704428716
68508,5.1871770318813645e-05
68509,0.07025961170259235
68510,1.0423677549955777e-13
68511,2.137059743045408e-06
68512,0.00017540708896546784
68513,1.4521564329063786e-06
68514,1.7740657783425137e-05
68515,4.8688670310953443e-05
68516,0.00012193974164481182
68517,0.9448017780673007
68518,0.22843920863197598
68519,0.0004616053392934698
68520,1.4944113928396102e-10
68521,0.008640160807621668
68522,4.690506710090241e-06
68523,0.003670056837661825
68524,7.820636992851038e-11
68525,0.0003666300807475264
68526,2.007061590822348e-08
68527,1.1523138402371472e-05
68528,0.00013170704348338538
68529,1.945608607984801e-05
68530,1.2949826581327679e-05
68531,3.4157298764903835e-06
68532,8.573201958269006e-05
68533,0.41431318727286665
68534,0.018276204291490898
68535,3.4943579663573655e-10
68536,2.237787241308285e-10
68537,0.00016073317568280932
68538,5.184287511156492e-08
68539,0.029695944546554685
68540,0.0001109587258323337
68541,0.029229779912013348
68542,0.10520433428598518
68543,0.022684250794926485
68544,0.005523463215336996
68545,0.0003670610240175326
68546,0.0004451531023626928
68547,1.9132384409426327e-09
68548,0.00016216503303881922
68549,0.00011444906211978448
68550,0.014724692234118245
68551,0.006419751766358794
68552,8.728362411674328e-05
68553,0.1607637453700885
68554,7.98965809193077e-05
68555,0.001957973755292258
68556,1.623835151597593e-08
68557,0.0002758996514801564
68558,2.815192373161335e-06
68559,0.001795406392549805
68560,0.0005127628240907411
68561,0.5305557379360567
68562,2.561225678315788e-07
68563,0.00835179351364283
68564,0.015172658091730266
68565,0.0047948790467293185
68566,9.13923938228931e-07
68567,9.002239512580507e-05
68568,2.7048906168305707e-10
68569,2.0701392566030905e-05
68570,1.5684719311372477e-07
68571,1.1574071509611692e-06
68572,0.0006757163905887828
68573,4.961914218842022e-10
68574,4.653958342010553e-06
68575,0.008343256396875548
68576,1.5213848504803039e-05
68577,8.486190397805569e-05
68578,4.1044101003084304e-07
68579,2.256997374062288e-08
68580,0.0028858612189679718
68581,4.709503471910899e-08
68582,1.7855725392709232e-09
68583,8.870561608577762e-07
68584,0.00041486246131506227
68585,4.3493211680245895e-08
68586,0.00011288147631424092
68587,5.0857675216710465e-08
68588,0.0008634454725935422
68589,2.1498272978764359e-07
68590,2.4101229470756214e-05
68591,0.00021968013038273373
68592,0.00019716890371315334
68593,5.014176530811995e-07
68594,9.104924129543566e-09
68595,0.0011398248613026347
68596,0.007576767295162307
68597,6.089434084559757e-10
68598,7.435741687274461e-08
68599,0.0023700217437839506
68600,6.110006746807203e-09
68601,2.7994005863913344e-06
68602,9.597439876054431e-06
68603,9.90765104678088e-06
68604,0.00013106333565802053
68605,1.7730493286502128e-05
68606,0.003713383781932113
68607,5.171627721515978e-07
68608,0.0004968980881895905
68609,1.422038928762681e-05
68610,0.00023284406542833314
68611,1.995180012000666e-10
68612,3.865326128762755e-05
68613,0.03656127919927418
68614,7.670513326867349e-09
68615,0.026323991102500655
68616,0.00014184449080864472
68617,0.0001565547537906454
68618,0.0022697003185312577
68619,0.00015424981835914138
68620,0.9793775261173602
68621,1.2471120724413022e-07
68622,7.577908327021315e-06
68623,3.545415692232465e-05
68624,1.6587385996636375e-08
68625,0.06933172404705791
68626,6.813653911808638e-05
68627,5.070764505598006e-06
68628,0.002868884172820631
68629,1.5311548179948576e-08
68630,5.264542849316555e-06
68631,1.9690817996801323e-09
68632,0.0008651054381147453
68633,0.000973045639679136
68634,0.11593419823868926
68635,0.005644939816209109
68636,6.56273218659502e-15
68637,0.0004873313009105332
68638,0.0006355636277626803
68639,5.117093937037668e-07
68640,0.0013681631323436924
68641,1.978680263844609e-13
68642,1.0190399571959896e-08
68643,3.0357622360714117e-06
68644,0.0001443622493887107
68645,0.0018364289297359685
68646,0.07220729028505359
68647,1.992563018620159e-06
68648,7.59152264055826e-09
68649,0.001369417869526909
68650,3.01212444180393e-05
68651,0.0023955732106831227
68652,0.2413419615005605
68653,0.05445750760279727
68654,2.5356859945660826e-05
68655,6.400701515020791e-05
68656,0.00015377968172447127
68657,1.1466565758228517e-06
68658,1.0382392874973305e-06
68659,1.0519876409092219e-07
68660,8.519455409303113e-09
68661,0.9142677022842708
68662,0.00022242027481672455
68663,0.033728133998988975
68664,2.8800226857901426e-07
68665,8.143415329221788e-06
68666,4.489980973394058e-06
68667,0.00023915428634829622
68668,1.6248032747140332e-06
68669,0.03873814651981484
68670,3.5407427396130526e-05
68671,3.322020252590818e-05
68672,6.624849527113215e-05
68673,4.906420683129464e-05
68674,0.0036373858033507994
68675,0.0015607313970081116
68676,0.004659425932761498
68677,0.3617812685579619
68678,0.00012629245513675824
68679,5.3811048033499324e-09
68680,2.61660058540772e-05
68681,0.002679493421274759
68682,1.3229459941348057e-08
68683,0.03190453767973119
68684,5.870295633026984e-06
68685,7.582202281766367e-07
68686,0.1320323326323811
68687,0.0031523326854071996
68688,3.810336125892728e-06
68689,3.61795563282217e-10
68690,1.4486140498596408e-06
68691,0.002900555497402083
68692,1.59999825557941e-06
68693,0.0007702690596936972
68694,7.11807212642972e-07
68695,2.1261281653824728e-10
68696,2.5153325814627318e-06
68697,0.00013896662927744536
68698,5.142781309202061e-05
68699,0.0014131845995728214
68700,2.205425591688043e-10
68701,1.720363363937483e-08
68702,6.1995826335080155e-06
68703,0.002073909709332777
68704,5.152258066977826e-05
68705,2.541198016425489e-05
68706,8.393849121774034e-11
68707,2.2935798312427377e-05
68708,0.00012647407823526924
68709,3.349477484025037e-05
68710,1.2449361634306884e-07
68711,0.0006616581810533709
68712,0.001522113089495492
68713,1.9815888242883175e-08
68714,0.13003290128413073
68715,8.242656511478159e-05
68716,3.0609440688510014e-05
68717,0.0002198086985488103
68718,0.0009340567034146931
68719,1.1274215862255547e-06
68720,9.872269510201093e-07
68721,4.771848569152305e-07
68722,0.00011604643022951887
68723,0.008045947089884552
68724,1.1717782345225464e-08
68725,1.652418356327338e-07
68726,0.0010860673995337698
68727,3.201189821378042e-05
68728,4.89141042358433e-06
68729,0.0005311445642030172
68730,5.86196239660232e-10
68731,0.7475323728052089
68732,0.000553455510172758
68733,0.020610259168870954
68734,2.6266403510324815e-10
68735,6.940899362184898e-05
68736,7.571443202646084e-07
68737,4.93054854183732e-07
68738,0.017296160131233043
68739,3.9567461865373957e-07
68740,1.4429728180668652e-07
68741,6.1498977597532785e-06
68742,0.051029011996532855
68743,2.105608372681579e-05
68744,8.228263353392912e-05
68745,0.016341305900457747
68746,0.007918375610638916
68747,0.007867872432191557
68748,0.00037337312383279025
68749,2.6106532186624315e-05
68750,1.4272879695345042e-07
68751,0.006031693065025383
68752,0.002425244113476758
68753,0.005175070934043522
68754,0.0012178066437074687
68755,1.8268211341967794e-08
68756,0.29673185096034677
68757,2.3929230828489773e-05
68758,1.5777949895096342e-05
68759,2.5133660353925147e-06
68760,6.386475543391448e-07
68761,5.376571610216833e-07
68762,0.0002596802281181712
68763,0.03645471792157208
68764,5.280042379434208e-09
68765,8.924963832376865e-06
68766,0.0001965400473470334
68767,9.405651081477277e-07
68768,0.00024286855763149285
68769,0.40816171515634014
68770,0.00964677507942291
68771,0.00016516157227226147
68772,3.581515507004708e-05
68773,3.172565798126899e-06
68774,8.244655851693426e-05
68775,6.820808523422022e-06
68776,9.057850809488841e-07
68777,3.817501846201738e-05
68778,8.697989769928791e-07
68779,9.96145281265729e-07
68780,0.0002240658287812209
68781,7.253468328447345e-09
68782,4.851465192314615e-09
68783,7.366702191635129e-05
68784,2.320332368147036e-09
68785,0.013665489252793607
68786,0.0063898828139871645
68787,0.0007261469307518118
68788,1.3980464774693982e-07
68789,2.5821034125863406e-05
68790,7.503559544639913e-09
68791,0.0002631404405328069
68792,0.002915450828535699
68793,0.00010720942449646816
68794,0.00030647455077922674
68795,2.462756990531342e-06
68796,2.0522441150147514e-05
68797,2.7722280253270803e-06
68798,4.016795844415072e-07
68799,1.6512688404829164e-05
68800,6.668518664686268e-05
68801,5.085377764344578e-07
68802,0.07040628651382182
68803,0.8120475464847056
68804,0.0007249674414824592
68805,0.0007914727512320015
68806,6.969937756189565e-07
68807,1.4292962389563745e-07
68808,3.196444766835962e-05
68809,4.738669392445371e-07
68810,0.003445669419366378
68811,0.0033242927609356886
68812,3.6237680193494816e-05
68813,0.02378062548790033
68814,0.012053619557737672
68815,0.01902797041258165
68816,1.896512060538063e-08
68817,6.203070818503332e-06
68818,7.764247148662702e-05
68819,0.00014156932145517446
68820,0.004529111375117652
68821,1.1254565511256402e-07
68822,0.002695606637852721
68823,1.1667943904978572e-07
68824,0.000556663004914
68825,2.720484929539007e-07
68826,3.1306135404660176e-05
68827,1.738029463599343e-05
68828,0.0006183695577878187
68829,1.8262620173388492e-08
68830,4.018601950061264e-06
68831,0.05543996234000696
68832,0.038563693629838004
68833,2.0324998628771134e-06
68834,0.5383824382980595
68835,0.026976315451924335
68836,7.773593877648956e-05
68837,5.116170362552859e-05
68838,1.540550781102333e-07
68839,7.363090297803316e-05
68840,2.1524675602597564e-05
68841,5.2264988562318654e-05
68842,0.0011356826414191043
68843,0.026393691743790047
68844,1.3203601235101615e-08
68845,8.282492538882973e-06
68846,0.9500056888315088
68847,9.36443100753888e-05
68848,0.00014827674789098496
68849,3.527029013642272e-08
68850,0.031027385013446294
68851,5.6672056427432905e-05
68852,0.00125233959614954
68853,0.13789840968306408
68854,2.0526626984542103e-06
68855,5.309273625602251e-05
68856,0.942379675632974
68857,0.0002700413707687966
68858,9.639969046740165e-14
68859,3.83961324403466e-08
68860,0.0005368129365210478
68861,0.0002408949986215321
68862,0.0023596334320766326
68863,4.104333229485527e-05
68864,4.407004009425528e-09
68865,0.0019222001137503704
68866,0.0003392105789305775
68867,6.029150978954166e-07
68868,0.0003249970673232518
68869,1.6408947805378964e-05
68870,1.7561356741010453e-12
68871,1.4313971339398097e-05
68872,0.00016257304225965262
68873,1.6966853714991725e-10
68874,0.0008309238043471216
68875,1.8598196354956435e-07
68876,0.0002905785245494869
68877,3.1828732775174965e-06
68878,4.554359644738808e-07
68879,0.04239719140592981
68880,0.0027431901525114153
68881,2.3821301899824988e-07
68882,0.001587673375672078
68883,0.008476152049638416
68884,2.387421424416264e-05
68885,3.06422278086969e-06
68886,0.03796128239513601
68887,0.0002238096269341671
68888,0.00020815437272082342
68889,0.01530436240339188
68890,0.3862446628121777
68891,0.01014543534756274
68892,0.00011750760179123693
68893,6.372839339802672e-05
68894,0.002017105524345498
68895,0.7252855244265115
68896,0.00415777768488531
68897,0.003380882577213839
68898,0.04043300905049871
68899,0.007204102547924562
68900,5.77786367760638e-05
68901,6.964794813558952e-07
68902,3.071287840787578e-09
68903,0.0009742921047606178
68904,0.00030579200419156587
68905,9.768653763894193e-06
68906,8.499400283708114e-05
68907,0.00012040911815409991
68908,2.145755233089376e-05
68909,0.008145749651352046
68910,0.010148405703919235
68911,1.5099366267459753e-07
68912,0.0029304180283139
68913,0.534066433255167
68914,2.338941775809781e-05
68915,1.1332823662307937e-05
68916,3.915326571415061e-05
68917,0.002226173353115134
68918,0.00021411352220371168
68919,0.00021062464818671488
68920,0.001487878621529664
68921,0.0003619867802911744
68922,0.005192667320296502
68923,1.8914841975771208e-07
68924,0.001615765629273586
68925,0.036892812545731256
68926,7.470170095261696e-05
68927,0.000669537258769539
68928,0.027788986154102507
68929,7.960555300761202e-07
68930,0.013731447884670496
68931,0.0011007197869740732
68932,8.894738277405534e-06
68933,1.9323269142844212e-11
68934,0.48557788561323667
68935,0.003244733698753766
68936,3.848215359221193e-06
68937,1.7940246924046098e-05
68938,2.6357932145680087e-05
68939,7.776403309727628e-06
68940,7.555258390426603e-07
68941,0.002083929239421661
68942,2.5864373175344067e-06
68943,1.0354125463179857e-09
68944,0.0010357552334962908
68945,1.1156934588814133e-06
68946,9.667470863908688e-05
68947,0.0005158913823053618
68948,2.626024221597952e-05
68949,3.611227456269316e-08
68950,0.0002401939591034046
68951,5.1414702715780774e-05
68952,0.0009593012086592663
68953,5.477166868159536e-08
68954,3.036981154347145e-05
68955,2.0690845693805398e-06
68956,8.286212817458217e-05
68957,0.00014691043178624553
68958,6.949279137264178e-09
68959,0.21130375641451205
68960,1.5378659822385715e-05
68961,1.2345146124763954e-05
68962,5.371572422041091e-09
68963,1.190246019890807e-08
68964,7.324157940794164e-07
68965,1.2078542734123364e-08
68966,2.7034960263877355e-06
68967,0.00010936239162624379
68968,0.15794667267552265
68969,6.1541145265693715e-09
68970,0.0030739310637563754
68971,0.0006586177512649972
68972,1.5284661464428024e-06
68973,0.013590449284010243
68974,7.493144186202522e-05
68975,0.0009850136143054193
68976,2.8554939420424655e-08
68977,1.0552950929802484e-06
68978,0.0017969134121976612
68979,4.711872284630182e-11
68980,0.0887536217157691
68981,0.00011977470767161077
68982,0.0005015068314851097
68983,6.208553149152657e-05
68984,0.0005337427896408655
68985,8.395214154217925e-05
68986,0.04246449100559924
68987,0.008565637689229093
68988,4.4258847646161904e-11
68989,0.00042994648709760293
68990,0.0011911285966753748
68991,4.067216399304331e-09
68992,2.1881239895078745e-10
68993,1.164610092151749e-06
68994,0.0011139411754817142
68995,0.0002471317459938056
68996,0.08032638231186046
68997,3.779001244093161e-05
68998,8.54893158013207e-06
68999,2.457334043129904e-07
69000,4.849541903062523e-07
69001,0.00011438707267946692
69002,1.4070099999878306e-06
69003,2.549983897580923e-07
69004,0.0004188123214143173
69005,0.00012164885609904739
69006,0.008530080669613452
69007,7.641588327712772e-06
69008,0.00024819104274014246
69009,0.0010888019314816832
69010,5.201449199413152e-10
69011,1.140612105563455e-08
69012,0.00047154998861350045
69013,0.5813446247922543
69014,0.0006225062771248649
69015,0.0027389637187528785
69016,0.26102698573675437
69017,1.2370536261189138e-07
69018,4.241279235088883e-11
69019,0.0005899628344978752
69020,2.71534012596333e-05
69021,4.244124933926495e-12
69022,0.03874034463292374
69023,0.00021387737570595779
69024,4.149720001458439e-05
69025,1.2691555494149974e-09
69026,0.0011202336460594787
69027,0.0008053574441867582
69028,4.497090724704647e-08
69029,0.002810286206361598
69030,0.000959664570427702
69031,6.292542800324547e-08
69032,0.00013790858286874235
69033,0.00016003771293136919
69034,0.007954486002064835
69035,0.0025660459818944146
69036,0.006166496706944612
69037,0.012003901382455197
69038,0.0011588685510670335
69039,0.8895485668053275
69040,0.00036993128039375085
69041,0.009755704299091797
69042,0.00863053855343124
69043,4.84543341395227e-05
69044,0.004264010076086668
69045,0.10256546650083924
69046,0.9330669204199876
69047,1.3940208259803408e-08
69048,0.00014467040261117577
69049,3.6852054629576186e-06
69050,8.467534514033878e-11
69051,0.002970732669672681
69052,1.7297703670720806e-07
69053,0.005362143983054041
69054,4.205190584627902e-07
69055,2.969009706793136e-06
69056,1.762378564935518e-05
69057,8.41204759220531e-06
69058,0.0019997895322823337
69059,2.6009741015350115e-09
69060,0.002630905363922632
69061,2.421744757434266e-07
69062,2.1182476955456017e-06
69063,0.06107842854565447
69064,0.05122865121479773
69065,0.00022165184566854922
69066,0.516585831483279
69067,0.0004283652641468194
69068,8.939100622858826e-08
69069,0.0010081601363130632
69070,0.5599937236001108
69071,2.0748709718626917e-06
69072,0.0838122609023959
69073,0.00022412801100826985
69074,8.846254491943138e-08
69075,3.364934398704939e-05
69076,2.1006056544481054e-05
69077,0.9477621120987155
69078,0.02580605464727106
69079,0.49456569767863234
69080,8.31972972243558e-05
69081,8.74123561730615e-07
69082,0.3572504096770027
69083,1.7066229740629555e-05
69084,1.768476777120102e-05
69085,8.601406016200827e-12
69086,0.0034232078091144457
69087,1.5262487504575887e-08
69088,0.0008312655110007833
69089,4.293977922178783e-05
69090,0.0001275619873934734
69091,0.00517126679316753
69092,0.0007255182326018557
69093,0.0009798833845422962
69094,1.668720677678545e-05
69095,0.029083233533091665
69096,0.0002740855352127064
69097,0.032060629032305596
69098,0.4765032862672855
69099,0.0004732505302409457
69100,0.00015060419324410183
69101,0.0002865397476809932
69102,0.9932724771298905
69103,8.843292680157763e-08
69104,2.8269281864034566e-09
69105,2.527086348223206e-05
69106,3.755869505322175e-05
69107,1.7434601241593525e-07
69108,0.0003001588947711896
69109,1.9046694945104307e-07
69110,6.541349086552977e-05
69111,0.0013639044072703726
69112,0.0004953254369415797
69113,0.0012222291051644997
69114,4.3520805703337144e-07
69115,8.864385920947626e-08
69116,4.392042956061757e-06
69117,1.6751246443792994e-09
69118,9.095381609129015e-05
69119,0.0010749027222440245
69120,0.016488649036185028
69121,0.006766187716492397
69122,0.0003247225360479873
69123,3.731974811746707e-10
69124,2.1165152641824658e-05
69125,0.0014519367295940946
69126,0.0035673811978363347
69127,0.021712704504838212
69128,5.945450084624664e-15
69129,0.00020307952880167562
69130,0.07486558848026578
69131,2.153249411639006e-06
69132,2.562775933568486e-08
69133,0.442975054935244
69134,1.5376405041736365e-07
69135,1.810457440281196e-05
69136,0.02465045850512263
69137,3.0177461019047684e-05
69138,0.000220595384479334
69139,8.404094962279528e-06
69140,0.0003032380412099652
69141,0.0005357566975574426
69142,5.329570984060401e-07
69143,0.38228233773398795
69144,0.00010184282033467136
69145,0.012120127532821871
69146,0.1358500076628369
69147,0.004824436639067684
69148,0.04164256155266272
69149,1.7531743220609017e-06
69150,0.0013649443449970115
69151,1.604335233437142e-06
69152,2.5383487699532906e-05
69153,2.4775099245965093e-05
69154,4.0528902817965834e-08
69155,0.001883897092257088
69156,4.33674290233824e-06
69157,3.210307489338033e-05
69158,8.372163220711204e-05
69159,0.0016333812786785541
69160,1.0663700093165811e-06
69161,0.21849150267606265
69162,4.5241371412775544e-05
69163,0.0009332386754720223
69164,9.391450147753195e-06
69165,0.0010798764769604664
69166,0.00017063905994882758
69167,1.291120130789259e-06
69168,0.026350201799375826
69169,0.397525485086943
69170,0.0014702864857427083
69171,0.011401311329443454
69172,6.847269978319669e-05
69173,0.0004915866119054735
69174,1.5805718954286152e-06
69175,2.809226094249329e-09
69176,1.0157790599480019e-05
69177,0.10689757524756699
69178,0.00034102213699019996
69179,1.4176352652971132e-06
69180,1.4010567405467898e-05
69181,8.988320840688454e-09
69182,1.1877997653668809e-05
69183,0.1180214011226846
69184,3.789676125637709e-08
69185,3.307266569014292e-07
69186,4.6159627668626736e-07
69187,6.543414137987014e-05
69188,1.8784984577094904e-05
69189,0.0015095772937240193
69190,0.5801980773594119
69191,1.008818818918692e-06
69192,2.249091417358961e-06
69193,0.0001136714422079971
69194,6.140700371485764e-05
69195,1.7816834224459274e-05
69196,0.0037303038366419137
69197,3.7023331692889566e-05
69198,6.917544465839983e-06
69199,2.7537148626022696e-06
69200,0.02133388314337421
69201,6.316201117963155e-06
69202,0.0003051315954005219
69203,0.0006428553383545345
69204,1.3727538459701778e-05
69205,6.6300853667471e-05
69206,0.00024172918825015336
69207,9.139343355737791e-07
69208,0.0023225205913750165
69209,4.8254770512275664e-08
69210,3.9693731884009015e-07
69211,0.9350370936340672
69212,0.00011595403868216458
69213,0.009600289449538493
69214,2.7490189855331015e-07
69215,0.00029973662118836875
69216,2.060914847765069e-08
69217,8.774534166680763e-07
69218,2.8391185309257332e-05
69219,0.00026916055619401327
69220,0.019519898605837114
69221,2.2095362932710765e-05
69222,0.0002130176022877115
69223,0.04213740607650377
69224,4.455727094448117e-06
69225,1.0071918375776584e-05
69226,0.000236212037282179
69227,1.207343046179504e-05
69228,4.966432374313432e-07
69229,7.84877104590776e-08
69230,0.026568301010517034
69231,6.433456171343341e-05
69232,0.001898250315475837
69233,0.001348146305440903
69234,0.01023574536693926
69235,0.0016049076206183094
69236,1.374249378890884e-05
69237,8.422042732794527e-07
69238,6.639630367766297e-07
69239,0.09062344491190479
69240,8.766274077311134e-05
69241,0.9089529311971944
69242,0.00034528718224894955
69243,0.00032184073353928183
69244,0.0003423302008495412
69245,0.0014584388472790241
69246,1.4629058908778847e-07
69247,0.25640355101055534
69248,0.003599298136839962
69249,0.011594020055965963
69250,0.01669350142948924
69251,5.045806414666746e-06
69252,0.047692880397225565
69253,1.573450275433284e-05
69254,0.00021203409194703757
69255,0.00012044479476871352
69256,0.14385455901140018
69257,7.34805247541642e-05
69258,1.663078770123958e-08
69259,0.0008521867261512755
69260,1.8334962497933998e-06
69261,2.8635544968206e-09
69262,0.00792195659454501
69263,0.014112014826572459
69264,1.7254848191163604e-05
69265,0.04229521642188655
69266,1.1079296023466334e-10
69267,0.00010591103222134736
69268,0.004452502570584434
69269,1.5464801902488298e-06
69270,0.00013989404610752028
69271,0.0007042367311147625
69272,7.536586104685012e-08
69273,0.0006765753193920912
69274,3.0892276877259884e-05
69275,4.454109112407322e-08
69276,1.2674123177017842e-07
69277,0.0027364391057280476
69278,1.8938628393252395e-11
69279,0.04832829783008433
69280,0.012557703217383672
69281,6.060473377921479e-09
69282,3.841020211232573e-07
69283,1.8147515473089924e-06
