Index,Cover_Type
68392,2.1901076445899854e-10
68393,0.003521463131460114
68394,7.314256929142329e-06
68395,0.00146390197831883
68396,1.6836449955728108e-07
68397,8.210518772256602e-07
68398,0.00013657417573542758
68399,9.839955220054562e-05
68400,2.2021853347703134e-08
68401,0.0022062092231614036
68402,0.0021345616204845393
68403,2.0844625138332046e-05
68404,0.039458169782977816
68405,0.0012747026142770736
68406,0.0715436687989517
68407,0.010394424807548404
68408,0.0007585005118486011
68409,0.0012913663293300666
68410,5.138058350282137e-06
68411,0.0007061037382546944
68412,0.07006706885592741
68413,0.00047606740782934006
68414,0.21028311328084395
68415,0.008821840303675362
68416,0.027462990754208938
68417,3.548011572217666e-06
68418,4.4400531319931146e-11
68419,1.690141598243122e-05
68420,0.5586001710730689
68421,0.3210975409084456
68422,0.00015572698124232022
68423,0.08143542185034879
68424,6.180221899006525e-11
68425,0.018007466081287893
68426,6.783984502641676e-05
68427,0.009089039528997308
68428,0.06689600716135514
68429,8.673145414871365e-05
68430,8.088521866026839e-06
68431,9.642229901056135e-10
68432,0.0016304812857253783
68433,0.009259226251984037
68434,0.0006440782642112951
68435,0.4427226820402757
68436,1.9344890955461026e-05
68437,8.335650577283257e-06
68438,0.0002484646229431402
68439,6.771937517942249e-11
68440,9.024616995492794e-08
68441,7.179194767485449e-08
68442,0.0017584742488233683
68443,0.001918011368362148
68444,0.0007005533326326787
68445,7.162522896815925e-06
68446,0.04812772757048238
68447,1.3717573023003198e-07
68448,0.0008030973457680424
68449,0.0003833390979476168
68450,0.46697188392181255
68451,3.05033711662269e-05
68452,0.07541603753620746
68453,0.003624589802341741
68454,0.004218247439242883
68455,3.9935738478459485e-11
68456,0.004355728153434177
68457,9.470202172486144e-05
68458,0.18941102313896113
68459,9.377841577448313e-05
68460,0.007224038268731182
68461,0.011410390407463255
68462,0.09329636482387346
68463,5.2051180179627186e-05
68464,0.0030584011857380544
68465,0.00018550256475711807
68466,0.0014506234597843064
68467,0.013915196305460445
68468,0.03329205865123766
68469,4.596713701932994e-05
68470,0.07979084490717164
68471,0.003718524912662733
68472,1.5796917453140007e-07
68473,2.1396935542254363e-05
68474,0.03401525565113559
68475,5.386674475250664e-05
68476,7.945224501810074e-09
68477,0.006325814560471719
68478,0.00012358030906639637
68479,0.8860806607536065
68480,8.486700983312344e-05
68481,8.982196474591836e-06
68482,7.373755095663649e-05
68483,4.4334590694163273e-05
68484,7.895774213530132e-05
68485,7.314563675048878e-06
68486,0.00047946526910417654
68487,6.180000534695225e-05
68488,0.0005952035812203728
68489,0.5852744720599221
68490,4.384909655349625e-06
68491,0.0004118390574328054
68492,4.4340366961306256e-06
68493,0.1661348303981697
68494,0.001506584490845471
68495,0.008703747177871842
68496,4.1322268189249535e-10
68497,3.033917763879716e-07
68498,0.09656880454336152
68499,7.641580369728593e-08
68500,4.015090484138825e-05
68501,3.6864259596455698e-06
68502,3.5415500777711813e-06
68503,4.3739495404071767e-07
68504,0.027692905969976558
68505,4.7121521551802815e-05
68506,7.602233628836514e-06
68507,0.08921050939156669
68508,0.00021082517507693623
68509,0.03541903050409273
68510,1.8083659139621838e-13
68511,3.5772255745161163e-06
68512,0.0004887275313620568
68513,2.6645242432583923e-05
68514,0.00010266258732296034
68515,9.335085244430624e-05
68516,0.0006372064262309497
68517,0.9867042706472148
68518,0.1534127615263686
68519,0.001183404161174886
68520,6.132710665220739e-07
68521,0.04459412598948074
68522,0.00019000251369279768
68523,0.003975787966207159
68524,7.239824502960523e-08
68525,0.0009507168575578487
68526,1.20615121768262e-07
68527,2.534134809542239e-05
68528,9.915337836570634e-05
68529,0.00013796147462129973
68530,0.00038759404032102555
68531,1.5408041547986706e-05
68532,0.00016253290506837946
68533,0.2530045880390349
68534,0.006221541187599177
68535,2.7811530950366336e-09
68536,7.67252675305579e-07
68537,0.005323063419107281
68538,6.967536485077032e-06
68539,0.0191384985315421
68540,5.870456374304762e-05
68541,0.033786112801929724
68542,0.09327747959088427
68543,0.21834260033664782
68544,0.007046699269074179
68545,0.01537930508373952
68546,0.011565601161947953
68547,4.522976508218418e-08
68548,0.00023879524244252572
68549,0.0001732391191122721
68550,0.013103611050116443
68551,0.008237507877941527
68552,1.6653412937227358e-10
68553,0.1383428857122366
68554,0.005558697406383046
68555,0.0015839504887438338
68556,4.056062257914783e-08
68557,0.0003636208780296165
68558,8.928155063316513e-06
68559,0.011987465002241852
68560,0.0029192985299163394
68561,0.603316519114801
68562,3.270158611775388e-06
68563,0.010642828519943148
68564,0.028095902005894426
68565,0.004635641504960908
68566,7.505690483226136e-05
68567,0.0014240590261292705
68568,6.129071515185234e-08
68569,0.0001360094451847108
68570,3.3712239100103094e-06
68571,1.4373028001059443e-06
68572,0.002012095552659888
68573,6.165906487710232e-08
68574,1.4361182106901431e-05
68575,0.10669049154459456
68576,1.2268969720868604e-06
68577,0.0005461271198927037
68578,0.0003713555658670628
68579,2.8155711295249067e-06
68580,0.0014695339535272002
68581,2.492096461662855e-07
68582,3.3941379352886546e-09
68583,1.6109325418537055e-06
68584,0.0013843679152487343
68585,1.1068453564740415e-07
68586,0.00020069837772327735
68587,3.799149924167626e-08
68588,0.00165056431919517
68589,3.676955708597435e-10
68590,0.0015758262139450266
68591,0.0011562537898891904
68592,0.000595664372272047
68593,1.1121177066605944e-06
68594,7.978914340937341e-10
68595,0.0010853124274200023
68596,0.002849082662184068
68597,7.346315105387678e-13
68598,9.769393949607125e-07
68599,0.023517978844582847
68600,4.4922381969887747e-08
68601,0.0006597630804187187
68602,0.10448241812967454
68603,4.680893070217147e-06
68604,5.865029527243881e-05
68605,0.00014332096282641235
68606,0.020597255386840117
68607,4.43950169975228e-05
68608,0.00023075431640913826
68609,4.912746571839085e-05
68610,0.00743180843672127
68611,1.2168247166355417e-11
68612,0.0001076973087104839
68613,0.06259970821030522
68614,3.2171244185818133e-07
68615,0.031275768315412705
68616,0.0002692707274698545
68617,0.00029037879733857525
68618,0.00635207394005037
68619,0.0001753418955411368
68620,0.9572214110848003
68621,3.446572567332598e-08
68622,0.00015448012739256652
68623,7.039775510559122e-05
68624,3.163837545673668e-08
68625,0.04401270358932718
68626,0.003404431852319877
68627,4.259411907188875e-05
68628,0.00849451118394352
68629,5.496158546125894e-07
68630,0.01351324622045446
68631,1.4902279055398562e-08
68632,0.0010942307166926996
68633,0.000667056943902331
68634,0.08286036584271939
68635,0.1484310057028995
68636,1.1714800221747963e-06
68637,0.0024035446868927147
68638,0.0022953596614625703
68639,2.0530406530967374e-08
68640,0.0024951718425596137
68641,5.162677955427061e-13
68642,5.181611915152685e-06
68643,3.854220230399198e-06
68644,0.00016732658195693387
68645,0.0024765431928613383
68646,0.15085386347700724
68647,2.0446955396625457e-11
68648,7.936410601355694e-12
68649,0.0010283200861640302
68650,0.0016069555260388275
68651,0.006730757322497959
68652,0.17424880272478802
68653,0.02231471803006459
68654,4.5044778445410974e-05
68655,2.300647520788091e-05
68656,8.161825263234323e-05
68657,1.1254032706616131e-09
68658,6.157372030925158e-07
68659,8.158306253897768e-07
68660,3.1313847092665803e-07
68661,0.8620776300176644
68662,0.0011652967197513895
68663,0.019999553681433063
68664,0.00018546313611596162
68665,1.554109068746779e-05
68666,0.00030531487797260293
68667,0.012760725920589437
68668,4.483815477405853e-06
68669,0.041204544919236696
68670,0.000671303950352841
68671,1.8979198996893213e-06
68672,2.5785804878162564e-05
68673,8.366971376080582e-05
68674,0.006797720409218111
68675,0.008218764517408179
68676,0.013661177260692974
68677,0.22031686018121405
68678,0.00024454023186167045
68679,5.351163620328199e-07
68680,6.120587309530837e-05
68681,0.009012379729251075
68682,1.578526680677233e-06
68683,0.04641701405092088
68684,4.4140303790030554e-05
68685,0.00018698882753578078
68686,0.07870835018278344
68687,0.005452551955059257
68688,1.2580775058297005e-05
68689,4.0702095799797955e-11
68690,2.681922904710003e-06
68691,0.0026561732803261806
68692,3.567519087573487e-09
68693,0.005519879818137434
68694,9.079510054391546e-07
68695,2.524932372586493e-08
68696,4.2904019174505775e-05
68697,0.0005887363724052186
68698,6.932003851778356e-05
68699,0.0016922607458438699
68700,9.020851910669779e-09
68701,1.8076158720903117e-08
68702,0.002183224899855939
68703,0.0060026131113318755
68704,0.00011229296818036715
68705,5.944046883332874e-06
68706,2.7136589086114114e-10
68707,5.655078207672177e-05
68708,0.0017016319752608743
68709,2.7473990360488123e-05
68710,8.918342006883399e-08
68711,0.001309970494249217
68712,0.11323235920962034
68713,1.5376320036671683e-06
68714,0.10183798349733249
68715,0.00012370272903894548
68716,0.001150141187370269
68717,0.00040632289580588084
68718,0.09596523013195933
68719,1.811633650992195e-11
68720,5.429985126277456e-05
68721,3.4144942912111024e-06
68722,0.00040774805196004633
68723,0.014594639921675256
68724,1.1990763250182564e-06
68725,5.487019871098935e-10
68726,0.00022515734640779654
68727,0.00019426719366894097
68728,0.00019798105273334445
68729,0.0005494866060438653
68730,4.150797220107799e-09
68731,0.5800732255332353
68732,2.6266572560320813e-05
68733,0.052589269633892245
68734,5.958007753496157e-12
68735,0.00012371723985258543
68736,2.323612335207345e-06
68737,1.5383858941286236e-05
68738,0.004689685997084613
68739,3.0658547741623735e-06
68740,1.4304038197723483e-10
68741,3.607075145281097e-06
68742,0.025675697396467072
68743,0.0013046432642261484
68744,0.0008941472911216141
68745,0.03215470188700427
68746,0.0032362333916977916
68747,0.021936324518661284
68748,0.0013402162995685796
68749,9.127975873910985e-05
68750,1.2374821395152807e-10
68751,0.04445565652289258
68752,0.008313418333172255
68753,4.906037346526977e-06
68754,0.0037679291552553573
68755,1.724983502318634e-10
68756,0.27602835159641786
68757,7.031731117824113e-05
68758,0.00022409131520481108
68759,6.766501869183684e-05
68760,1.1881291300465449e-05
68761,2.119937847171839e-06
68762,0.004090801167895495
68763,0.013840158659603002
68764,2.835113214183391e-08
68765,1.5872741563898927e-05
68766,0.000318186717533702
68767,6.236148925984868e-10
68768,0.0003812083915327875
68769,0.5809859616433976
68770,0.17733261453438517
68771,6.543413875148137e-05
68772,0.0007341500126311568
68773,0.0003804010059353824
68774,4.666655549921031e-05
68775,9.608491606621956e-06
68776,1.5456809424670162e-05
68777,0.009817586208097528
68778,3.134463948518486e-05
68779,3.7975064747339565e-05
68780,0.0004950607810645003
68781,7.52210105841738e-09
68782,1.9220665999386987e-07
68783,0.0006420202574632391
68784,5.978842422275061e-07
68785,0.018573495145565166
68786,0.042317733927175374
68787,0.0004828301782088607
68788,3.4897299778527334e-05
68789,5.528723977543067e-05
68790,5.689012281888667e-08
68791,0.00461438430380194
68792,0.006152163492301592
68793,0.0005629767969256074
68794,0.000136689279578844
68795,2.7083824421985288e-05
68796,8.773979723106325e-05
68797,6.704961017744298e-09
68798,1.2116482465695327e-05
68799,0.0013027952819839796
68800,0.0013358672010743845
68801,1.5705729724021944e-05
68802,0.6685185220417589
68803,0.5528639062859737
68804,0.0017597086226784238
68805,0.0040392186694954875
68806,0.0004706561481965138
68807,6.035790483458083e-11
68808,0.0007112004548022185
68809,1.1350387674415497e-10
68810,0.004172226961567876
68811,0.011798859902490407
68812,7.203683697966202e-05
68813,0.04871553770154423
68814,0.022259087664326403
68815,0.04856446060609782
68816,2.493524098274393e-10
68817,2.117861762592212e-05
68818,0.0014711740903790582
68819,0.0016480060836125908
68820,0.006149257241417917
68821,1.1591774372436582e-11
68822,0.030942184402685632
68823,1.4589900373254325e-07
68824,0.0019451602553922952
68825,4.776133603271569e-07
68826,0.00025455253943779696
68827,5.6506861165898265e-09
68828,0.0008336508743811919
68829,5.291717037168325e-11
68830,4.616549590222255e-05
68831,0.01132388451192479
68832,0.032202729962617055
68833,1.918690092638017e-05
68834,0.3138791397145795
68835,0.013546810429383898
68836,0.0001332038967082982
68837,0.00012023612148450633
68838,3.4383070934828515e-06
68839,0.03289153894045753
68840,0.00014313236652190676
68841,0.00012314341994688617
68842,0.0015375572317168254
68843,0.043557875848743634
68844,8.07355023099762e-09
68845,0.0018740222063561214
68846,0.06061477740760359
68847,0.0007240834893030021
68848,0.0008111035630085091
68849,1.4047501653901634e-08
68850,0.02698914632136537
68851,0.001388557538251903
68852,0.004566228456986031
68853,0.17680695198128837
68854,6.991321071173663e-05
68855,6.705309132100891e-05
68856,0.8775386203142989
68857,0.0023671343029133076
68858,3.6308358423356825e-07
68859,6.461278288145652e-10
68860,0.0003732184012169677
68861,0.0033078542782417546
68862,0.0024553814212520024
68863,0.00027912014976034014
68864,4.751030528779718e-13
68865,0.005236661637630791
68866,0.000309027184714654
68867,1.1214441858016672e-06
68868,0.0011756541959310708
68869,4.2955127253097306e-05
68870,8.129758129793845e-07
68871,3.626461430888533e-05
68872,0.0008401914519053148
68873,6.9772830074056495e-12
68874,0.002799885968770917
68875,4.2056267577933374e-05
68876,9.078567227676477e-05
68877,3.751797243363057e-05
68878,1.7239875141298378e-06
68879,0.027688981989311544
68880,0.003854082586507042
68881,4.307383455557999e-07
68882,0.003065396045704452
68883,0.007779484516373808
68884,0.005258340900599418
68885,4.736630028559512e-05
68886,0.023318930415501146
68887,0.0006305053297790958
68888,0.00010657404745887782
68889,0.030032602738079586
68890,0.22755042208172704
68891,0.023151493450394064
68892,6.880153109696901e-05
68893,0.0009872831188063546
68894,0.0019451564336797917
68895,0.4879917400234368
68896,0.007652528029651872
68897,0.020782753816094627
68898,0.032531067282298036
68899,0.009013703301533038
68900,6.109717338524605e-05
68901,1.0465744588549579e-05
68902,5.1440543763176855e-09
68903,0.0030194845227611675
68904,6.847908932909735e-05
68905,0.012948804822744815
68906,0.00010560798973332985
68907,9.388990573368853e-05
68908,0.0010853253997557262
68909,0.007030675893465971
68910,0.03683987083315364
68911,1.269831607856731e-05
68912,0.002624003468480506
68913,0.5388022723412176
68914,9.722302232837777e-05
68915,8.445666394820694e-05
68916,0.00038008258968693444
68917,0.0033381919100834295
68918,0.0037020183530241777
68919,0.0003359222512777119
68920,0.007396913740262338
68921,0.0009887323925801966
68922,0.002104674862846561
68923,2.1833139535652988e-07
68924,0.0025589161492767976
68925,0.02462425087675256
68926,3.33685422775685e-06
68927,0.0015214251423154757
68928,0.028174204148533635
68929,4.755999235299837e-06
68930,0.01136833945027534
68931,0.00366225239929911
68932,0.0007743047557285163
68933,6.89255643895896e-11
68934,0.30474648829399853
68935,0.003871864605547929
68936,1.2506978274231303e-05
68937,1.5414125246680254e-12
68938,9.684226584787088e-05
68939,4.6991265777042245e-05
68940,0.000667360227615653
68941,0.00482416492666606
68942,6.378003240675706e-06
68943,2.127858131709311e-09
68944,0.0023256795648155344
68945,0.004424351967080346
68946,2.8199338899869104e-05
68947,0.002227496284149203
68948,0.00055361225639957
68949,5.364088951299333e-06
68950,0.0001786365088770613
68951,0.0008336704735633173
68952,0.0005538277305805852
68953,6.207791009413415e-07
68954,4.087924523672235e-05
68955,3.136976167734738e-05
68956,0.00013379383742883268
68957,0.004626529642224768
68958,5.072076873661752e-13
68959,0.1748823518691593
68960,0.00040193930007722487
68961,7.663575103186525e-06
68962,7.159705241970308e-06
68963,6.21922038185619e-07
68964,2.4483423456739334e-06
68965,2.36816829352569e-07
68966,1.7398692138937166e-05
68967,0.003111027508981096
68968,0.24275270861303247
68969,9.738114828173748e-08
68970,0.010736524187091758
68971,0.002606460617450724
68972,1.705309842390867e-05
68973,0.04403115298131527
68974,0.00016664823388748653
68975,0.013266059400503181
68976,1.6473448052306764e-07
68977,5.154533569780522e-07
68978,0.0009706791143275205
68979,0.0028344453439609306
68980,0.08975378531700014
68981,0.001088232341246278
68982,0.0006061648005838066
68983,8.345138340582189e-05
68984,0.0013834391825230333
68985,0.0029536547513778415
68986,0.16421006527307902
68987,0.02506838932731741
68988,1.0186516775557494e-10
68989,4.4357982977501556e-05
68990,0.002698388369371639
68991,1.0656166873970999e-07
68992,2.0146377425877274e-10
68993,2.276635541583661e-05
68994,0.016969929589258498
68995,8.670710325685658e-05
68996,0.2169378472209024
68997,0.0001577439907347063
68998,0.0025680967142655315
68999,1.667912563557089e-06
69000,1.579436130635402e-06
69001,0.00011551952752647375
69002,5.86906362733593e-07
69003,1.1529723737246247e-06
69004,0.0014992509094716043
69005,0.0026825928828241572
69006,0.004450507747721818
69007,6.28838067099816e-07
69008,0.00037321640739168636
69009,0.0010133494878126301
69010,8.796383971374694e-07
69011,9.870532775933022e-09
69012,0.000742882421132675
69013,0.11584636911511596
69014,0.0038952286967770386
69015,0.007001175165700879
69016,0.3656685346011546
69017,4.831003929534947e-08
69018,1.0587592073747561e-10
69019,0.000876673390423578
69020,0.00018323707839906564
69021,1.408269109490397e-06
69022,0.0366086333632977
69023,0.001056931928411366
69024,8.405232925170146e-06
69025,6.158787567623096e-07
69026,0.0017239608185577531
69027,0.0028174696499830352
69028,2.4685708618075862e-08
69029,0.03129663878796528
69030,0.047202792539768675
69031,2.9487287407205684e-11
69032,0.0004016343508233673
69033,0.00012271652396469366
69034,0.0012077261580926318
69035,0.005996373067646419
69036,0.011065798718075523
69037,0.03573609488186213
69038,0.0018084485926809241
69039,0.6025260967837185
69040,0.0009059537067449099
69041,0.012908757902551938
69042,0.0059408596404016715
69043,0.0002341204924940943
69044,0.0027825848384720265
69045,0.04908732719353772
69046,0.8559623568223386
69047,2.045393536060075e-05
69048,0.00037126630606196335
69049,1.0715538006173073e-05
69050,1.3704216951688962e-12
69051,0.004415501914041554
69052,2.7238754241352628e-06
69053,0.015379803142882753
69054,9.761812976430473e-10
69055,7.311750359270136e-05
69056,0.0071155050010126486
69057,2.4867135628015483e-08
69058,0.009319055166647586
69059,2.373760505111668e-09
69060,0.0015930246415805376
69061,3.360073279143134e-07
69062,7.24889396248715e-08
69063,0.09391823138517415
69064,0.04812937153313667
69065,0.001202879442545654
69066,0.13407305892419238
69067,0.00045353824485003686
69068,5.026540310680278e-06
69069,0.005159275783268486
69070,0.4862952748588965
69071,1.7212896715143864e-06
69072,0.21992553331264036
69073,0.00510879890868984
69074,1.196711995335193e-06
69075,2.3990386611789748e-05
69076,5.6759690252817296e-05
69077,0.9887174888051171
69078,0.03669537446578156
69079,0.23806986655139936
69080,0.0008092819153991811
69081,6.015114575465609e-06
69082,0.29749006822547525
69083,1.266491961426645e-05
69084,7.799403225212004e-05
69085,4.3568455870878354e-06
69086,0.0067373537038114524
69087,1.0511297606408126e-07
69088,0.013035766106985413
69089,0.0004008711895200342
69090,0.00014255034742876867
69091,0.010146019029571688
69092,0.006960630933292566
69093,0.2168999767857344
69094,0.0005020309942665829
69095,0.02510126791901216
69096,0.008996579791377846
69097,0.008203513487635093
69098,0.5074720877031238
69099,0.00995135546163894
69100,8.270005699490413e-05
69101,0.0007845284419011364
69102,0.9875340883273281
69103,5.633255399400997e-06
69104,5.069607396287704e-08
69105,5.64781794800403e-05
69106,0.015390508765002663
69107,0.0007300934645750667
69108,0.0004463239269064796
69109,2.0275234710732726e-11
69110,4.7410906041640255e-05
69111,0.014188682844132001
69112,0.0005593452702861869
69113,0.00023772079909057235
69114,2.1338853885833063e-11
69115,5.707929203243278e-06
69116,0.0004587100633074827
69117,7.55347723633466e-07
69118,0.00033325131432905623
69119,9.469949556194945e-05
69120,0.06021839200190051
69121,0.005850904529408611
69122,0.000249792510009803
69123,3.352643001626757e-10
69124,2.7292735618308206e-05
69125,0.016062620768800433
69126,0.016652145556197272
69127,0.011789609270073612
69128,4.003167450860483e-13
69129,0.00011376344069910052
69130,0.02022490851342643
69131,8.438874540574239e-06
69132,2.346448754866239e-08
69133,0.05319897589447325
69134,2.581967311990243e-07
69135,0.0002041031331587454
69136,0.08384406624280537
69137,5.1415249298068545e-05
69138,0.0003378282755683792
69139,1.6363149155505488e-05
69140,5.160613513518406e-07
69141,0.0011525668607990113
69142,5.943232224315854e-07
69143,0.20770337364930366
69144,0.00014972094961693651
69145,0.019379502321199116
69146,0.013892986501148761
69147,0.0066190664667123995
69148,0.09954750652570744
69149,3.6247824558126887e-06
69150,0.0033664106841015417
69151,3.886196849483968e-06
69152,0.0026664386477145336
69153,2.3451236822049665e-05
69154,9.498769657548787e-08
69155,0.006992203784061569
69156,8.389706927730537e-06
69157,0.00042923640605734703
69158,0.00016140661656459295
69159,0.002401434218719595
69160,2.920352522994533e-05
69161,0.12522188954663535
69162,1.7304656109651972e-06
69163,0.0034685689356424507
69164,5.83399556690706e-05
69165,8.571054099935066e-05
69166,0.00048562274052038867
69167,9.855866076125243e-08
69168,0.05210141454646468
69169,0.0012137536230115318
69170,0.004162682575579032
69171,0.023395526527591783
69172,3.9811044901349644e-11
69173,0.006744849539449138
69174,4.279504856574609e-05
69175,9.365303570579643e-07
69176,0.0005910560310905688
69177,0.05090613563289735
69178,0.026466663408246008
69179,2.5908592795940888e-05
69180,4.101096095011354e-05
69181,4.682603486051632e-07
69182,2.3551243554743097e-05
69183,0.19338429989845968
69184,2.2867707093696828e-07
69185,8.859954619328018e-07
69186,2.3779497289934755e-07
69187,0.0006903796163691762
69188,7.529356583904215e-05
69189,0.0006304593859187584
69190,0.509830781393387
69191,1.256403701493597e-05
69192,1.3544018079733326e-05
69193,0.0007194868180601995
69194,0.00031717427524409665
69195,8.83250139364187e-05
69196,0.0010166184448723882
69197,6.036843384242046e-05
69198,0.00011919653475570832
69199,0.00010394580704345658
69200,0.01870491949601167
69201,0.0006357254947969388
69202,0.0007062133619978551
69203,0.0010847752638041943
69204,1.8462941266773892e-05
69205,7.329518165590317e-05
69206,0.0016197665164447398
69207,7.846575626784744e-06
69208,0.000974598608805252
69209,3.937143407904023e-10
69210,5.902009721321404e-13
69211,0.8315849798894257
69212,0.00010496957682525987
69213,0.028215114129452337
69214,1.1434791990766037e-06
69215,0.00072045565746811
69216,2.3903145353131065e-07
69217,1.0511240175694011e-06
69218,0.00015012905777249
69219,0.000825133572097699
69220,0.008314035197796872
69221,1.8994449336519488e-05
69222,0.0003536189666648624
69223,0.013090032917340408
69224,1.0918432930392735e-05
69225,2.108008949113539e-05
69226,0.00014198115719587316
69227,0.00011028622751172702
69228,2.0979081792759853e-06
69229,4.1957381126709034e-07
69230,0.0327102328072948
69231,0.0006527446872867497
69232,0.001817269742695518
69233,0.002452516008792631
69234,0.004491197443824183
69235,0.026972920771188753
69236,0.00025283370821182826
69237,1.9227285792670774e-06
69238,5.360018725679618e-07
69239,0.09231071635116893
69240,0.0003972265145813456
69241,0.8570574165276085
69242,0.002629631544303737
69243,0.047097393029829786
69244,0.001866391748553717
69245,0.006281272185728135
69246,1.990402044953101e-07
69247,0.11086068946046591
69248,0.009733493111348974
69249,0.0016032760871314091
69250,0.020241125895629836
69251,6.964225172553123e-06
69252,0.023406954994427718
69253,1.755329980689854e-05
69254,4.73531291375273e-05
69255,0.00041958315928522825
69256,0.38877342695681816
69257,0.0008015614842615425
69258,7.129523178057954e-08
69259,0.0020865683083251913
69260,3.6363806096685716e-05
69261,8.351720507417377e-08
69262,0.030002844967633457
69263,0.009222832839317784
69264,4.157123622757149e-05
69265,0.3425065142342616
69266,1.9036453772654112e-10
69267,7.486915078779886e-05
69268,0.015582739764299556
69269,2.8778210608056693e-06
69270,0.00024527268224495627
69271,0.002339015010543853
69272,5.997508735787886e-07
69273,0.0015039462166678294
69274,0.00014884432234621244
69275,2.0561562996415497e-05
69276,8.802914798319502e-09
69277,0.0014761955914068335
69278,1.5219649932275981e-06
69279,0.00012864344062013126
69280,0.0322949211384553
69281,1.945342536499177e-08
69282,7.910147290743605e-07
69283,6.819209833586286e-08
69284,0.004434474185298903
69285,0.06612826417165975
69286,0.00020594880861057527
69287,1.1898053154970614e-05
69288,0.004503738298244631
69289,0.0001522731159081041
69290,2.5222181045114368e-08
69291,0.000321885101031461
69292,0.0013734869311185882
69293,0.00022181647238047328
69294,4.121806679120713e-05
69295,0.0015050615595247772
69296,0.014014492756370804
69297,4.09571058049726e-05
69298,0.3750540672170963
69299,0.3381489456893626
69300,3.6822300300627473e-06
69301,7.453892475614987e-05
69302,1.4686195730411668e-06
69303,2.673444272238834e-05
69304,0.003118259816017442
69305,6.762146189523271e-09
69306,0.00026276803361334494
69307,0.002417633485366203
69308,0.00023255939540333772
69309,0.002155152678308051
69310,8.841896005059383e-08
69311,0.0008281363741762963
69312,0.8199781369083082
69313,0.0008062671173656088
69314,8.325068536201747e-05
69315,0.15727747314606283
69316,0.005443869621175885
69317,7.863360264378076e-12
69318,0.2763399429042918
69319,0.6693004981846983
69320,0.0003487347912737019
69321,0.0009344057517324818
69322,0.04410412257811308
69323,1.1107885027335675e-08
69324,0.008372771951788515
69325,0.0008899981505422785
69326,2.472681407370813e-07
69327,1.384276863867769e-07
69328,8.854336770711809e-10
69329,0.0014157556316280603
69330,5.916658989798172e-05
69331,0.0043490270359894685
69332,2.8018421194147802e-05
69333,9.111065866243694e-05
69334,0.0008691423020879039
69335,1.0850340285376477e-05
69336,2.6383599481741652e-08
69337,0.07723017882255867
69338,4.927453812299475e-05
69339,4.136965880967114e-05
69340,4.270401753139299e-07
69341,0.02562658829434566
69342,0.07176337554659502
69343,0.00011944600073862178
69344,0.00030650462131481175
69345,0.0006169832695551401
69346,1.7755759614707918e-09
69347,7.084817368002443e-12
69348,0.00019054225155890558
69349,3.6332786000431386e-07
69350,2.802228265371648e-09
69351,0.0025020535364571176
69352,8.280333286353729e-07
69353,0.0033102763105104308
69354,2.1571972392676358e-07
69355,0.00010098287704507483
69356,0.018041497929570414
69357,0.02060121468898148
69358,5.498445785719091e-08
69359,0.0005112672023350387
69360,1.5368756604358706e-10
69361,3.8296232106722155e-05
69362,0.00030213648781612793
69363,0.012493069018214158
69364,5.2590180558834815e-06
69365,1.966382481549714e-06
69366,0.00986047493917337
69367,8.214617226681552e-06
69368,0.0002474614735235918
69369,0.055923258460330444
69370,0.011482951654550808
69371,8.052527235158478e-06
69372,0.012846720676372086
69373,0.00015551425399720455
69374,5.836104446077992e-05
69375,0.11531415324811671
69376,2.902517201627564e-12
69377,3.194803104001852e-05
69378,0.011843648437471344
69379,0.4115486787359309
69380,0.0005323835051262797
69381,6.520760359266127e-10
69382,1.0507038225603583e-05
69383,3.745387970762652e-12
69384,0.0025866553167816753
69385,1.531272735034632e-05
69386,0.00024690750842041963
69387,4.541787651733512e-10
69388,0.02135734010882154
69389,0.003382399939349648
69390,2.3421856684374617e-09
69391,0.0005108364305035691
69392,0.0030035408070561973
69393,9.078046172428911e-05
69394,2.905375546307399e-06
69395,0.005439165126108488
69396,2.7821565521741025e-05
69397,0.0001162974098132313
69398,3.3288454520045725e-07
69399,0.0008134819790894429
69400,6.806067781469957e-06
69401,0.004630222022811924
69402,0.00081710701952049
69403,0.0018623969504471883
69404,4.6177789409413204e-08
69405,4.770182749161293e-10
69406,0.030103087911132937
69407,0.7253285779008023
69408,0.000406147313159925
69409,1.2178327196152234e-07
69410,1.3940931569367739e-08
69411,0.0016358109070932997
69412,0.36804423950337073
69413,0.00010028532860649554
69414,0.013231812004973342
69415,6.3814713597637355e-06
69416,0.0010530880378219717
69417,6.22099955249881e-06
69418,1.1638693927402791e-11
69419,1.947499937614265e-05
69420,0.001295976772481384
69421,1.647704208106117e-10
69422,2.086161844452206e-05
69423,5.156863137131168e-07
69424,7.672726042690745e-06
69425,1.9574609217145395e-07
69426,4.787416326458529e-06
69427,4.115628830406959e-05
69428,0.028048678280931483
69429,0.00041118930929509313
69430,1.661814592752425e-06
69431,4.846147009805562e-07
69432,0.0028071142097865574
69433,0.00011507612239476019
69434,2.708459116867213e-05
69435,4.842709305487754e-05
69436,5.878554637352329e-06
69437,0.0023571402620457672
69438,0.00025407879494511866
69439,0.07456663155334525
69440,0.00023559502531760748
69441,3.262047670235115e-06
69442,0.020685148005221574
69443,3.3650704841482717e-06
69444,3.917378078947147e-08
69445,1.7293962065038653e-05
69446,1.2746679804645156e-06
69447,0.0392398026136705
