Index,Cover_Type
66670,8.145194293010642e-10
66671,0.00034293201872567585
66672,0.00022351736130572292
66673,0.0001126406955682524
66674,0.0012101475296846982
66675,0.0009396839529007322
66676,0.023588447159669578
66677,0.006439917365558369
66678,0.9367494478524923
66679,0.0002611096918508316
66680,0.018101086573670423
66681,0.00022358306697179315
66682,0.0002918382868155524
66683,4.990234705146186e-07
66684,0.0028291113565868465
66685,9.455949354356111e-08
66686,0.0171552230317446
66687,0.06945480769052362
66688,0.0020094624813491117
66689,0.00027530421467524853
66690,0.20709373359785258
66691,0.00025444812585553444
66692,0.00025430476890670156
66693,0.22671980189871585
66694,0.03514908928282283
66695,0.001088638243578962
66696,0.0028346108831995794
66697,0.00027780135245323055
66698,0.002748403041356231
66699,0.006884995335388944
66700,0.005007551060610803
66701,0.0001829913016070685
66702,0.02163672800663573
66703,0.005431477980338219
66704,7.54233663889259e-09
66705,0.07845908061274541
66706,0.0028548109389081523
66707,6.376569032105844e-05
66708,0.0011241433024368403
66709,0.0023634527546591835
66710,2.209033756607186e-05
66711,0.004409041248194584
66712,6.1899560393617545e-06
66713,0.02533793228545387
66714,0.02454353889934859
66715,0.006474381383528824
66716,0.00591154967649212
66717,1.2989486570238865e-06
66718,4.588999715951951e-06
66719,1.1539134564347886e-06
66720,7.478023402013098e-10
66721,0.0013711599340290408
66722,0.000653855570168485
66723,9.474614564354245e-05
66724,9.49955248031813e-05
66725,0.0012211891832951027
66726,0.00016353282458247018
66727,0.02893819023874684
66728,0.030857495540800705
66729,0.014535506844150684
66730,0.0089779724745275
66731,0.8731729278214126
66732,0.000732037894624806
66733,0.06363478140213688
66734,3.249304798335121e-06
66735,1.6447387205078076e-06
66736,0.028871696107904105
66737,0.0025112552771532994
66738,0.002573273965952532
66739,0.01081391308799297
66740,1.3615152357598425e-06
66741,9.60249855582153e-05
66742,2.634932791080138e-10
66743,1.9820669146281824e-05
66744,0.09213749596456068
66745,0.0065532748806991096
66746,0.0024961792899112533
66747,5.184356695076679e-06
66748,2.948454240842093e-05
66749,6.968186216083871e-08
66750,7.1400707635684374e-06
66751,0.005637429596468459
66752,2.8966816962218212e-06
66753,0.013489080310817721
66754,8.291149208433861e-06
66755,9.577513995968646e-06
66756,2.0477288284243552e-09
66757,0.17334119300731504
66758,3.5811048273399747e-09
66759,0.15997063089112482
66760,0.005038160640756118
66761,0.00479335502060169
66762,1.6399369757759574e-11
66763,0.044031086982310355
66764,0.0007546570093329364
66765,0.004105420906160352
66766,0.00026726893608057447
66767,3.3146997591885405e-05
66768,0.000643471309415549
66769,3.7181464100974606e-05
66770,8.607205799243945e-07
66771,0.00022751618131750098
66772,2.5498021749131517e-05
66773,0.00498502605124625
66774,1.8080283975924183e-05
66775,0.0038160654454759443
66776,9.277527586830425e-05
66777,3.944602951488915e-07
66778,0.000481037480722966
66779,3.850309741971724e-11
66780,0.001142535850276654
66781,0.0019038905257855042
66782,0.0013145011043233872
66783,0.042598452441663805
66784,0.0003324282066007447
66785,0.019213319913048883
66786,0.002248970655795186
66787,0.00032258595452178655
66788,0.001346968331674143
66789,0.00021320543011938258
66790,0.009020434165709109
66791,0.005446388503622722
66792,0.0020025077878423683
66793,7.564329924247082e-05
66794,0.14784066038228313
66795,0.00014234861211958683
66796,0.0014063291568055373
66797,9.595450935163564e-06
66798,3.58334717349073e-07
66799,0.0006440690015785381
66800,1.8978402426817773e-08
66801,0.007108828170761985
66802,1.852007118540181e-05
66803,0.00012224150113493166
66804,0.0069343505326481475
66805,0.003461980909717415
66806,0.0007593686893555631
66807,8.177881511028177e-06
66808,0.02304851980276664
66809,5.655624987513128e-07
66810,0.00042135183845536095
66811,0.09314943969863654
66812,9.384714847372044e-05
66813,0.11812768599091548
66814,3.3264407805000265e-07
66815,0.004119973384633817
66816,2.1718872810155843e-05
66817,0.0005764357971311753
66818,0.025205631019086076
66819,0.05430844832876949
66820,0.0014965861712316034
66821,0.0002649213747116169
66822,1.1813719322250356e-05
66823,9.481976609080111e-07
66824,4.16464234941265e-09
66825,0.045883941738262296
66826,0.0795409337274291
66827,0.001925596150318258
66828,0.011654577194514407
66829,0.0007099013898163166
66830,3.600775426262326e-07
66831,0.005861275304430557
66832,2.549416709333941e-07
66833,0.004014681621109959
66834,0.00231621064729588
66835,0.010490407546486624
66836,0.0010709401136211121
66837,0.00018294080894194623
66838,1.5856769548916607e-05
66839,5.643291625733622e-05
66840,0.0005314734369178378
66841,0.06857344162023724
66842,1.0361011267880813e-10
66843,0.18567764967720038
66844,0.0017873345924184908
66845,0.03803242792625155
66846,0.057563065745671986
66847,0.0019380941160697415
66848,1.9498737717328885e-06
66849,3.633102518830447e-05
66850,2.952080695526252e-07
66851,0.4185310259600857
66852,0.9007659286634135
66853,1.0741650940296905e-08
66854,0.0001132970001370735
66855,2.373516501898831e-06
66856,0.0005327567325739594
66857,0.08856136037957284
66858,0.01760463546928456
66859,0.03267040047875354
66860,0.00023658188093263468
66861,0.0010896780695856998
66862,0.00035252622467286146
66863,0.018737968025685926
66864,3.132502220078437e-09
66865,1.0664380288347186e-07
66866,0.004455183514148876
66867,0.00010110328383405957
66868,0.0015022886466668224
66869,0.0020140156780692037
66870,2.5711993575996178e-08
66871,0.028220093482422447
66872,0.014094118822477304
66873,5.931563725484703e-07
66874,0.10221639220536442
66875,0.043197385461388633
66876,0.0012808834472555187
66877,0.00036277104215133566
66878,3.531029213080373e-08
66879,0.012651271545533005
66880,0.0003400660581485622
66881,0.0009764181680823968
66882,0.0014593277602825633
66883,0.018638893669661212
66884,0.2769837807024147
66885,0.00660664439340309
66886,0.0001784616225979059
66887,6.49183753048806e-06
66888,0.0006454248759962472
66889,0.0027896268189205762
66890,0.002007187216626556
66891,8.196057499170033e-10
66892,4.323994372850006e-05
66893,3.0083398263976696e-06
66894,3.0160235305618875e-05
66895,1.13867453288022e-06
66896,0.6074420067730023
66897,2.5170140278710365e-06
66898,4.5311180033954345e-05
66899,0.10050274604834737
66900,0.0002892268916410807
66901,0.0003827856938219716
66902,8.639421291772375e-05
66903,0.01238493567527744
66904,0.02601733413350744
66905,0.06295936221219386
66906,9.055928347802199e-05
66907,0.0002534361652674409
66908,0.0014484142388406557
66909,0.0005187856295528116
66910,0.00035980897239138717
66911,0.0005239734118992854
66912,1.695241864144667e-05
66913,1.9050874349760464e-06
66914,9.102898794956132e-05
66915,0.004209254176147444
66916,6.219829710911862e-05
66917,0.009631097497533013
66918,0.00042244879217702246
66919,0.00022579115243766138
66920,0.004679362937936892
66921,0.03513311557469526
66922,0.0009552800072864785
66923,0.0005721710358816624
66924,7.461224851182247e-05
66925,0.0002516391192973096
66926,0.005180640600343514
66927,0.0001826223620511487
66928,0.002886126183631893
66929,0.02926324405528721
66930,3.84775162512087e-06
66931,0.00012776182008243384
66932,0.0007927065883660598
66933,0.0005199703476639027
66934,0.03935757036916695
66935,3.6241959009205324e-06
66936,1.4873560785380973e-05
66937,0.001386228716631938
66938,4.827620010125807e-05
66939,0.0689785320712463
66940,0.23290276156029732
66941,0.001842071258671873
66942,0.058311644119663934
66943,0.010606290489760601
66944,0.005418300902581289
66945,0.004055003387083505
66946,4.31546179231865e-05
66947,0.01548496838096525
66948,0.0007898093457815412
66949,0.004747214091210147
66950,9.456692224129433e-06
66951,0.005203035109846355
66952,1.0421747520050236e-08
66953,0.0001969096849569196
66954,0.04655773724454488
66955,0.0003834248265764002
66956,2.5198683360913583e-05
66957,0.0029778969427814977
66958,4.291714519951734e-10
66959,0.004945950987632884
66960,0.012262577040595028
66961,0.0005172937148290501
66962,9.24042417446143e-06
66963,0.02000129913093288
66964,0.05102570554215528
66965,4.1308847138954576e-09
66966,8.29120478758907e-06
66967,0.013303869342999446
66968,9.631700743127451e-05
66969,0.00011750550646181013
66970,1.0479993178254359e-06
66971,0.011801152449239906
66972,0.27749336722226137
66973,0.0015380264232157115
66974,0.000698901748390296
66975,0.0007411035401703309
66976,6.749557467609095e-05
66977,0.02408187484190997
66978,0.00685604853504655
66979,0.001350747211025828
66980,0.0002782387905538115
66981,0.001924046630344447
66982,0.00016147534000847727
66983,9.980203461861265e-05
66984,0.002695873050476719
66985,3.6895873195984166e-06
66986,0.00033787600383327487
66987,1.795009102228e-06
66988,0.026099882480255715
66989,0.05427428444094556
66990,0.00011817770745406558
66991,0.0007258630797309639
66992,0.006975760829732316
66993,0.0005185151677853069
66994,0.007562992338314114
66995,6.839320833516419e-05
66996,1.0362400053423128e-05
66997,0.0016786228450162916
66998,0.03719893219009807
66999,5.624829713337181e-06
67000,0.0027024411404962517
67001,0.00043234957722078663
67002,0.010946845963773953
67003,0.00021139849872136063
67004,0.0008181407219737349
67005,0.15363808167354984
67006,0.4627909529133666
67007,0.0005952991709401043
67008,7.57132506107122e-05
67009,0.31071655700456796
67010,2.8714497764949046e-10
67011,0.002384983320160837
67012,0.0002978557682202672
67013,8.073498879269314e-05
67014,0.00010244432179070108
67015,2.1438449572278528e-10
67016,0.0523279943718271
67017,0.1929123467268882
67018,0.0540432824277589
67019,0.0019036722916868456
67020,0.0010836167020887028
67021,0.005284081576906782
67022,0.0014473402263071532
67023,0.0019614347729122743
67024,0.007293038601665478
67025,5.821812897454498e-07
67026,5.041910865211553e-09
67027,0.0054440961339057466
67028,0.004590524306252701
67029,0.00017756175629289213
67030,3.031812946759878e-07
67031,0.00011409279156000957
67032,0.00013759591649086994
67033,0.0007204138176768718
67034,0.000123360001532915
67035,3.873664624434824e-11
67036,0.0013031349071279887
67037,0.0013497307264769035
67038,2.4474726829596037e-06
67039,0.004778011498058705
67040,6.659206248429571e-05
67041,5.30988316806473e-06
67042,0.19851806696762794
67043,0.0010336688101743388
67044,6.421308684093434e-06
67045,1.7421150361561496e-06
67046,0.06229271300515656
67047,0.023878290160956613
67048,6.8684786670937015e-06
67049,0.0003215881002328495
67050,5.240322324362568e-07
67051,0.019417656105441456
67052,0.00018674143755592076
67053,0.0014915928409465304
67054,0.05302515441517262
67055,0.0004501004646249265
67056,0.03584876378277864
67057,0.00016215416758241617
67058,0.03093437022556008
67059,8.801669713023575e-05
67060,2.8539898455099056e-07
67061,0.013132460439175911
67062,0.0015752925741204875
67063,7.948518048615614e-08
67064,0.014854880525147685
67065,1.7311764469080676e-09
67066,0.014828254947372622
67067,0.022536914982781566
67068,0.0005857264518264153
67069,0.015238011216892604
67070,0.0011488209545906397
67071,0.0039053246832351065
67072,0.043029995073645355
67073,0.00010240387051731064
67074,2.6798120973353513e-05
67075,5.843068094697745e-05
67076,3.164811288099587e-05
67077,1.918667018248917e-05
67078,0.13654754607165173
67079,0.0014454423817039112
67080,2.6222042437865394e-06
67081,1.8634060884225116e-05
67082,9.241737077338843e-06
67083,1.417674371693546e-05
67084,2.5286387235702245e-06
67085,0.004944977177616413
67086,0.1113792827421303
67087,0.12803294740997984
67088,2.5279695647441313e-05
67089,0.00016178678300566966
67090,2.452915718930524e-06
67091,0.039001220195308856
67092,3.0074963669265848e-06
67093,0.003243406505147876
67094,1.0689946231002247e-06
67095,0.006773543510862279
67096,3.5517201779596665e-05
67097,0.00017955683926270917
67098,0.000600802267828113
67099,4.134230871855646e-09
67100,0.07052681523751377
67101,3.78418042343651e-09
67102,0.005561225757259928
67103,0.0015403449374625845
67104,2.086643734778685e-05
67105,0.009216871596299924
67106,4.087132594509239e-09
67107,0.18323055140674474
67108,8.992634556050158e-05
67109,0.006867157477232867
67110,0.9890925614552245
67111,0.001968068079445022
67112,0.0005262744639595904
67113,0.0019999265134102357
67114,0.00843976645997873
67115,3.275023347941223e-05
67116,0.0001543421485460997
67117,6.322307401284215e-05
67118,0.0005183950061206517
67119,0.0018746060436329772
67120,7.409397088827117e-05
67121,1.210300326999613e-05
67122,0.00024703548356880137
67123,0.0005701044464720274
67124,0.004037803541302551
67125,0.00030620539813099945
67126,1.0706496215946971e-07
67127,5.9572384883415256e-06
67128,0.0007407215474954156
67129,0.00015565150878271515
67130,5.6565358254069305e-06
67131,3.269969969654392e-07
67132,0.0030320411655909278
67133,5.487735553068289e-05
67134,2.4524771597075327e-05
67135,6.786401509820846e-09
67136,0.00032522071464884106
67137,0.04488386343881873
67138,8.527825284735715e-05
67139,6.804301111503435e-11
67140,0.001366341597233325
67141,4.086865399100372e-06
67142,0.0018171055443132278
67143,5.434581026026849e-06
67144,0.004276183044107272
67145,0.0008160871724758246
67146,0.0004401631574226348
67147,0.04455937683310973
67148,0.0014759027759639815
67149,0.0010082390882708468
67150,0.025520447318526384
67151,0.0002736226117403416
67152,0.0031834993903333093
67153,0.002890465178519756
67154,0.003888644786858558
67155,0.00468787140320984
67156,0.019550038171588846
67157,0.0002897148247009308
67158,0.00010230351485141111
67159,0.004049257484358275
67160,7.39253487547316e-05
67161,2.949014932562588e-12
67162,0.0011768740864340147
67163,0.0008826287124992682
67164,7.293903503991662e-05
67165,9.926419706767017e-11
67166,0.00024365913516799574
67167,0.019427425376987318
67168,3.298059670844861e-08
67169,0.0026783779673142973
67170,0.0008643606839108203
67171,1.7217065678000575e-06
67172,0.010472515403603729
67173,7.493055312272002e-08
67174,8.021207600964842e-05
67175,0.00020094849706417948
67176,9.40202859448078e-05
67177,0.06685639114944142
67178,0.005211092157580521
67179,0.0002496023555389579
67180,0.1038420069063214
67181,0.01387578478323261
67182,0.007693282273502046
67183,0.0005406656110145928
67184,0.0005182504558119623
67185,0.03547128893377749
67186,0.00251436519925304
67187,2.582221117732903e-05
67188,0.00012060488143681975
67189,1.7852624432824205e-07
67190,5.670932168143307e-09
67191,0.0001458071658904167
67192,0.004856352098838335
67193,3.6755398048473234e-05
67194,0.0017552133318358596
67195,0.0509650787087874
67196,0.0026873973165413767
67197,0.001604133634765359
67198,0.000496606677136284
67199,0.00016680015831737935
67200,5.380597665537043e-06
67201,0.001422375657722465
67202,0.0012061265037489057
67203,0.012632894830919013
67204,0.007079131334956168
67205,0.0016359682288058233
67206,0.004407619052628788
67207,0.017251580711430434
67208,0.0006271548388367953
67209,0.010724273916342307
67210,0.014773526333801362
67211,8.26932624366355e-05
67212,0.14476525019065825
67213,0.0005798534540127187
67214,0.0013934454941763165
67215,0.0024244803197237654
67216,0.0002830694125806402
67217,1.7921923761623932e-06
67218,0.00012060215874494839
67219,0.00011387201111623845
67220,0.00013910222983562064
67221,1.6448807461679689e-07
67222,0.0011750891707138639
67223,0.0009614879762603646
67224,0.001130492899545209
67225,0.0015468144919857164
67226,5.021484760341836e-09
67227,0.005892871085329759
67228,0.006560792493923719
67229,0.00031086068536771813
67230,0.7039380001935052
67231,1.6701218981113524e-06
67232,0.11625227513030054
67233,1.76713562384266e-06
67234,0.008142161236280619
67235,0.02469167741234086
67236,0.0010037085089903209
67237,0.4033015384470951
67238,0.0008654395043637607
67239,0.07465805209047505
67240,0.016250292288509847
67241,7.232951679837934e-05
67242,2.3523574375247818e-07
67243,0.006411248892852528
67244,0.0013829646342372619
67245,0.0070336064471152515
67246,0.0015961449474842112
67247,5.126072839691262e-06
67248,4.936732560914729e-07
67249,0.0043769267399209975
67250,0.01530056120387766
67251,0.002683025114596557
67252,0.00032376540817411436
67253,1.7169640480439645e-06
67254,0.18342821283381427
67255,0.00528516591091913
67256,3.61325121052984e-07
67257,0.018806307576003337
67258,0.6780500593627088
67259,6.942226704997154e-07
67260,0.031077537510933086
67261,0.00027530761371494906
67262,0.01618682577076983
67263,5.2085584941235735e-05
67264,0.0021698782819594116
67265,0.00020086665826834216
67266,0.009123884815202927
67267,0.0002441847450378442
67268,2.886523568054885e-08
67269,0.0030028253049857686
67270,1.5816630327815416e-06
67271,0.7294383836230283
67272,0.0002911357009511552
67273,0.0010774723097693902
67274,0.008891079073042535
67275,8.868787456545902e-06
67276,2.44816775817959e-08
67277,0.010272958578824936
67278,0.028630787822005052
67279,2.5515259204451497e-06
67280,0.5469502800323737
67281,4.774979369402898e-07
67282,9.865921675740834e-06
67283,0.00026020904945498895
67284,0.00015769580156774232
67285,0.0014170907569962669
67286,0.0008764146036127432
67287,5.928959198419029e-10
67288,0.047367396742738065
67289,0.001818337151310916
67290,0.0029102308561452764
67291,0.06404668891322224
67292,0.0050217722991753805
67293,0.19052960808845767
67294,0.15285831328083296
67295,0.0006911914974738302
67296,0.0011892356783461595
67297,0.010290486010903377
67298,0.07068719162279653
67299,0.021915819955193244
67300,0.004194547651405275
67301,6.349186760776227e-06
67302,0.0023583073263584624
67303,0.020156936057991955
67304,0.001887280065744405
67305,2.7020555398087088e-09
67306,0.0007397112771549254
67307,0.00898064635472317
67308,0.0003069104655811718
67309,8.844639362474143e-05
67310,0.00016011400019465575
67311,7.770251040518445e-05
67312,0.9968337110905158
67313,0.08141528724432825
67314,0.004605816892231298
67315,0.0012451360067292734
67316,0.004259135916304031
67317,0.002682501400457736
67318,2.6308089576536543e-05
67319,0.0606564950553837
67320,7.881988503319553e-07
67321,5.3193980131702546e-08
67322,2.1469196396839524e-10
67323,0.0013115507097682289
67324,1.926697680574657e-05
67325,0.002855805520816777
67326,1.7694754559699728e-06
67327,0.013485341344534506
67328,0.018321566155262935
67329,0.6650583222277492
67330,6.627364363075958e-05
67331,0.0003019278800514033
67332,0.007359629317553855
67333,0.0013593181119768356
67334,1.5319721048280996e-06
67335,0.012555954248879278
67336,0.00856740504534674
67337,8.693151419738655e-08
67338,0.12563916975536676
67339,0.04900104735478201
67340,0.03148705637771813
67341,0.7022082759094099
67342,5.0393292554299074e-06
67343,0.02899620624648598
67344,0.00046119567273177227
67345,0.010779659345255753
67346,2.684486776942983e-10
67347,0.30940824618552676
67348,0.003101557533020686
67349,4.290211371648184e-07
67350,0.0019600584376380046
67351,0.024180885273162693
67352,0.16778074884564448
67353,0.00017920950076779005
67354,0.001199650713407671
67355,0.06371574816951363
67356,0.0002920037739872702
67357,4.7563579452375835e-08
67358,0.0003102445316513849
67359,0.15164423212608255
67360,0.01566243573122747
67361,8.347119566232352e-08
67362,0.0025308349266947917
67363,0.0003478669250528969
67364,0.0075677244396813205
67365,0.999999646736239
67366,0.01817845228329916
67367,0.3242304733552371
67368,0.0035777622544102775
67369,0.12507011566031664
67370,0.0003027422326338758
67371,0.0028901854086125435
67372,0.00011652313275244598
67373,1.680654396270371e-05
67374,0.005753536359742284
67375,0.00020796760521504684
67376,1.0600733213532366e-05
67377,0.002999415113858576
67378,2.5174358789152222e-06
67379,1.0142175547040531e-05
67380,0.004878374970892131
67381,9.116649576925934e-06
67382,0.004353535757786081
67383,4.7563153669786096e-07
67384,0.003090397287628862
67385,0.05418737391972058
67386,0.004096240870771111
67387,0.525814991799256
67388,0.03383335021417624
67389,0.002717990330726914
67390,1.351193977374511e-06
67391,0.005515871348958401
67392,0.00012101649548912066
67393,8.993986391178858e-05
67394,6.554443311069963e-07
67395,1.0522263652825165e-07
67396,0.0001486004545594206
67397,0.0001393377154475818
67398,0.00014666397913880316
67399,0.00013867508717155784
67400,0.21866509160539652
67401,0.0008968913965852778
67402,6.131353539817377e-07
67403,0.003766948122194056
67404,0.0018578790125458127
67405,8.24575335877509e-09
67406,0.057508872496115394
67407,0.006710168963641736
67408,1.1079804391129992e-06
67409,2.5477118359034975e-12
67410,1.0591067749944898e-09
67411,6.248213551911264e-05
67412,0.0033765507998937258
67413,0.019831798163192724
67414,1.8804119483072448e-05
67415,4.2075759758911227e-05
67416,1.4175534343996532e-05
67417,3.4342909446086843e-06
67418,2.3840690829973995e-05
67419,0.0021970133516493297
67420,0.007355433976956679
67421,0.30059719310990424
67422,4.009804480131636e-09
67423,6.803424399916382e-10
67424,0.0037399701676750106
67425,0.037160898224348114
67426,2.3791077645945373e-08
67427,0.41948955183276365
67428,0.00019573181331586183
67429,7.60058652305986e-05
67430,1.281849903749751e-07
67431,0.0004868040211092743
67432,0.06649107242232545
67433,0.0007626476400808712
67434,0.011119162362086663
67435,0.02441900363583691
67436,0.0008958937988774122
67437,0.005602892279738644
67438,7.640822828335654e-10
67439,0.09683479126511817
67440,0.000689689937135262
67441,2.067332511860154e-06
67442,0.021440500483298534
67443,8.633224247837247e-07
67444,0.0037260843549078515
67445,0.0010258556283319076
67446,0.9987979572099583
67447,0.01662465009374705
67448,0.00627700750205747
67449,7.886503299323699e-10
67450,3.144897980289575e-09
67451,0.3925696845251964
67452,0.025621570858107377
67453,2.7499164767760486e-05
67454,0.6290165796311648
67455,0.010508668940894
67456,8.960591837829511e-06
67457,0.0005116291547883414
67458,0.023782092261655233
67459,0.25378012955842677
67460,0.002548131192609812
67461,0.12000686816563953
67462,8.919442354851187e-06
67463,0.024417486416648246
67464,8.769958395505313e-07
67465,0.0006984182617835999
67466,0.00010483477921346896
67467,0.0029882197211968404
67468,0.0005753490382550962
67469,1.8955271438961454e-05
67470,8.279429718088868e-05
67471,0.012007426580955745
67472,0.004204228433318048
67473,0.0020591207153958005
67474,0.010485072813445255
67475,0.0008696171849426843
67476,0.000586131348485175
67477,0.0022808619379068354
67478,3.826087231317001e-05
67479,0.00013507177872103796
67480,0.0006315751599571025
67481,0.006652033300229416
67482,0.001085611860873892
67483,0.0003641595854599795
67484,0.010416283490153756
67485,0.010956158687499308
67486,0.007839771028298033
67487,0.021758925655435586
67488,0.32692391427403134
67489,0.019886722329672788
67490,0.3171207977984976
67491,0.0015789622417001518
67492,0.00033713432116938677
67493,0.027988442449491807
67494,1.541134167061549e-05
67495,0.011511822894796131
67496,0.0010655027403485091
67497,6.676063078034478e-05
67498,0.0005229281799033785
67499,0.004244899735235429
67500,0.00037131121407172273
67501,0.016739995708769505
67502,0.0013228425060959575
67503,1.6145059857909464e-05
67504,1.3376284539636212e-05
67505,7.083131323667095e-05
67506,1.2572321666776441e-09
67507,0.0007151465570537849
67508,2.8905526641731366e-05
67509,0.00038343138239419513
67510,0.007039348133993168
67511,0.0356648340030111
67512,0.0003727196702380395
67513,0.005706316632115595
67514,1.3803667662767744e-11
67515,0.7882090006447299
67516,1.3411480028818608e-05
67517,4.234982919493825e-05
67518,0.198171723582742
67519,0.02585449195972962
67520,5.3622427008213635e-05
67521,0.015086988764338472
67522,0.011079666517500437
67523,0.019893267955699654
67524,0.0011027071421766193
67525,2.1504651680318046e-05
67526,0.0015308231978029426
67527,0.0001661671848377038
67528,0.0004898132055768279
67529,1.2412498681896317e-10
67530,0.011396397089551263
67531,5.389779727578454e-05
67532,0.002640186434610349
67533,0.004722639926012587
67534,0.002075381276365163
67535,0.00019188613065533591
67536,0.0011602087705746052
67537,0.027022018443055254
67538,0.0027308505381864545
67539,3.79345155424705e-05
67540,0.0006798055878799505
67541,0.0006131882676586035
67542,0.0001211633212250286
67543,0.02350327559088367
67544,0.00156388839258045
67545,0.00025108199915422193
67546,0.0014297425512112237
67547,2.0945894203278748e-05
67548,0.07287733281826314
67549,0.00255084336775329
67550,0.000545800354274586
67551,1.418240627321648e-08
67552,0.0008204256418286186
67553,4.988044579280878e-07
67554,0.014060299011323489
67555,0.00012561426883427184
67556,0.05226968685170636
67557,8.625017856415883e-07
67558,0.0070892297339094365
67559,0.04401516052522793
67560,0.02224061849902814
67561,1.655417912941824e-05
67562,0.011182386907611155
67563,0.008476714161803442
67564,0.00026361091391529615
67565,0.00209165108098711
67566,0.1656130437543148
67567,0.0002813640516955543
67568,4.7852264695325244e-05
67569,4.1351658375986466e-08
67570,0.08123090774643046
67571,0.04385570555581404
67572,0.016441664262008927
67573,0.39829855911530776
67574,0.0009882429556478211
67575,0.002017955728483908
67576,0.014410062881696276
67577,0.0029665733617296563
67578,0.00038028880194021617
67579,0.00021089292652170423
67580,4.992313148992298e-07
67581,0.05635603516371566
67582,0.004215760581333931
67583,0.058625054511535934
67584,1.036477016338777e-08
67585,0.00031848801855056974
67586,7.13118499140082e-06
67587,0.009803585095120691
67588,0.03126271855315897
67589,5.053239260823393e-10
67590,4.015304333219293e-05
67591,3.4779552702479386e-05
67592,0.0001115266306926998
67593,0.0389876639656688
67594,1.267209195845434e-09
67595,0.060519248895867385
67596,1.178866500409068e-05
67597,2.4211996167631683e-06
67598,0.1532121544387656
67599,0.07435551503065546
67600,0.0002222543984548318
67601,2.008677827671087e-06
67602,8.717363531645865e-09
67603,0.09778559080117721
67604,0.26341079324219213
67605,0.00039233228499795266
67606,0.0003924722809671831
67607,0.0007251425105987892
67608,0.00041781852349511876
67609,6.848458518003662e-09
67610,1.6745956572088057e-07
67611,0.0007227522754289431
67612,2.13056403377084e-05
67613,0.0654594323160388
67614,0.0034299800566607672
67615,1.5316439263161076e-05
67616,1.6903990203192806e-09
67617,8.514765614068217e-05
67618,0.006109897583588646
67619,0.0013759884685896444
67620,0.0009190932373034702
67621,3.327316399096721e-06
67622,6.77474617800693e-05
67623,0.0010328537030867833
67624,9.463800591744976e-08
67625,0.002034502201568762
67626,0.0016275119608656454
67627,0.0034802012752611607
67628,4.49569762182782e-12
67629,0.0002484958498339471
67630,0.022594198805289973
67631,0.0018748864652702276
67632,0.004010428830098352
67633,0.004866717770192308
67634,4.303145510920189e-08
67635,0.00016002163825203805
67636,0.0004516802540009198
67637,2.965986410993676e-06
67638,1.955514817851805e-06
67639,0.01367687352893054
67640,1.32541559590756e-07
67641,0.004206513251820682
67642,0.0027703506987128267
67643,0.00010000808717722979
67644,4.3568845046244076e-06
67645,1.3233509210440148e-05
67646,0.00016226311497102966
67647,8.589786322759479e-05
67648,0.0004252218687917905
67649,0.011474712111807173
67650,1.0686638460992016e-05
67651,0.01801084189514997
67652,0.08662676676741592
67653,1.985748250227634e-10
67654,0.013203925903655664
67655,2.2318144052435982e-06
67656,0.002864304788397756
67657,0.0005474032929459806
67658,0.0008537183612954216
67659,2.0215591748635585e-05
67660,0.0008933960654676187
67661,0.008975576734941027
67662,0.010372918627531995
67663,0.00017961532192636745
67664,1.6202379314318735e-06
67665,5.442434568781158e-05
67666,0.0016072126311007073
67667,0.0004045050162412219
67668,0.006514576223547053
67669,0.0003439282833304657
67670,0.5019769654809516
67671,1.9819689081415164e-08
67672,0.0001935533225613744
67673,0.0029064395387550677
67674,1.57464044216974e-10
67675,4.70158065977599e-06
67676,3.0725069900065463e-06
67677,0.0011499124092329853
67678,1.2718440659759342e-05
67679,0.0006372924662503681
67680,3.788496191606749e-10
67681,2.881743496813377e-08
67682,9.424503563073998e-05
67683,0.10737523579696907
67684,5.366100522454375e-05
67685,0.00031261735718281014
67686,1.85884426534098e-06
67687,1.472777273848653e-06
67688,0.02499802241796136
67689,0.0003888552594471276
67690,0.00045025025002174665
67691,0.026048204877211007
67692,1.8165273772835012e-05
67693,4.4933972343645763e-07
67694,1.6918051542958053e-10
67695,0.0002057927466839792
67696,0.001053278174056945
67697,0.0018642165307361724
67698,0.7266961665962383
67699,0.0018839868658538411
67700,0.005290206751760476
67701,0.004149384924917399
67702,0.007196213476412315
67703,0.10769404284041556
67704,0.02930817170414896
67705,0.013805997195400575
67706,1.1850920175034539e-07
67707,1.1592047512189461e-05
67708,0.008431744440134965
67709,0.0509056366048555
67710,0.0016041149354031898
67711,2.929615234117978e-06
67712,0.003339632336239799
67713,0.00022864790513769224
67714,0.017896624758386007
67715,0.04671887136772573
67716,0.0064742852100712735
67717,0.0017277686424799635
67718,1.1984318774556888e-06
67719,7.010777760745534e-05
67720,0.59384911538752
67721,6.621993191979886e-05
67722,7.912915747782153e-05
67723,0.4849988035142625
67724,0.0004340413040491676
67725,0.00013447007663529398
67726,5.1995256468551216e-05
67727,0.0011706518850050382
67728,0.014292018842606627
67729,0.00017824305198466998
67730,3.489202956195751e-05
67731,9.503583382258483e-07
67732,0.0009613106038864457
67733,0.02950912379264257
67734,1.220069793307173e-07
67735,0.0018110611510683775
67736,0.006213953962780505
67737,8.39225546438459e-09
67738,0.0043775961486929955
67739,0.0001916906267230115
67740,8.508069137924217e-06
67741,5.205174445657392e-07
67742,8.182309123734731e-07
