Index,Cover_Type
68415,0.003986784334254223
68416,0.032038704319018355
68417,1.3783802829581848e-05
68418,2.018145038894243e-08
68419,0.00018220920437383173
68420,0.29737871823130224
68421,0.4363538853751514
68422,0.0005861351653853596
68423,0.06039226613380626
68424,3.7719958527164775e-08
68425,0.006747014180595119
68426,0.0018687982486132594
68427,0.017453807050138114
68428,0.250480206619044
68429,0.001112940042466109
68430,0.0002261446584174938
68431,9.419064816338893e-08
68432,0.008699571283174796
68433,0.011235996376421056
68434,0.005011467432282379
68435,0.238401768872696
68436,0.0005810044555674604
68437,0.0002937723390255357
68438,0.004174578732221328
68439,2.5414132713152012e-08
68440,1.257687909237012e-06
68441,2.4530855081599176e-05
68442,0.003802219551205311
68443,0.01057004954834794
68444,0.0033215740117646573
68445,1.6208527334908607e-05
68446,0.030220057510646985
68447,2.287071326820816e-06
68448,0.004273396884821473
68449,0.0028331957922994354
68450,0.27499413302158826
68451,0.0004052290152237113
68452,0.06610456663790668
68453,0.012506601830421397
68454,0.008501631390952943
68455,1.1592192854329333e-08
68456,0.01181267250331586
68457,0.0011165494727973112
68458,0.04690377280148519
68459,0.0016156832869799389
68460,0.01856158823010792
68461,0.011643794568822311
68462,0.3964271170175485
68463,3.897495831467822e-05
68464,0.019318357418892006
68465,0.0003165206252701269
68466,0.014611743468209775
68467,0.03191243837255931
68468,0.0375872002832268
68469,9.982678982103906e-05
68470,0.059143767718647836
68471,0.017451379461280017
68472,3.0608777905793522e-06
68473,0.0004709714138173591
68474,0.013750280143881523
68475,0.00010560273532998189
68476,5.922121368117946e-07
68477,0.001094512750308759
68478,0.0003405097638735944
68479,0.6235507933073593
68480,0.0011090801588958844
68481,1.6272568879978707e-05
68482,0.00044050579230185487
68483,0.0006428447638687515
68484,9.679707214248485e-05
68485,4.963226358056509e-05
68486,0.0026580553598876274
68487,0.00015892628127638883
68488,0.008571772849632125
68489,0.5764470337322807
68490,2.0242983524868553e-05
68491,0.0014470399571954663
68492,0.0002513855101011046
68493,0.11912449061899207
68494,0.0024014988833810573
68495,0.019659829533996295
68496,8.696412257540326e-08
68497,4.149315847273107e-05
68498,0.019490918971633492
68499,5.332349378256732e-06
68500,0.000378633533880618
68501,8.795379868893044e-05
68502,0.000157327119554234
68503,3.1473492019277048e-06
68504,0.1217545692131578
68505,0.0018233321106944222
68506,0.00014186063721673936
68507,0.03530295634634931
68508,0.002382551305870084
68509,0.0326957961802447
68510,2.9535755318493697e-09
68511,0.0002299464304121709
68512,0.0032560891094078944
68513,0.0006941818866382179
68514,0.0006605239504473665
68515,0.0014406657431326496
68516,0.006522939119958801
68517,0.8558763366446108
68518,0.11608712437661435
68519,0.00034021610020527936
68520,0.00010260197791818696
68521,0.08738612174111736
68522,0.0019017744510803126
68523,0.013473074481905255
68524,6.770932296508549e-06
68525,0.0002368028117897203
68526,2.2283511581059368e-05
68527,0.0006091040910517746
68528,0.0015683022803806186
68529,0.0010959299859524434
68530,0.005206469651483742
68531,4.554124742934197e-05
68532,0.00157488790954223
68533,0.22804327812805605
68534,0.005252542389736558
68535,2.320900405556613e-07
68536,2.1311477919730297e-05
68537,0.03328610481787646
68538,0.00017469708220695614
68539,0.027131943983306782
68540,0.0007451854287661251
68541,0.05805728744599847
68542,0.09793869966817774
68543,0.10331371244962265
68544,0.023623244779384236
68545,0.0009144610204973075
68546,0.012187527015375479
68547,3.299828856666071e-07
68548,0.002997477006142291
68549,0.00130983797972853
68550,0.008101442750797359
68551,0.020695037527152217
68552,8.184102659717435e-08
68553,0.03989637378648185
68554,0.0023414041783441936
68555,0.011252769498681786
68556,7.507359134007937e-07
68557,0.004840206159078616
68558,0.0003973616295744448
68559,0.01608647399974622
68560,0.020255457167546037
68561,0.5549370718592106
68562,9.29549744386133e-06
68563,0.036539820615274166
68564,0.008484911128069775
68565,0.0226358896854075
68566,0.0004095919093365915
68567,0.004065160196555608
68568,5.795159819805255e-07
68569,0.0017276424323790706
68570,2.1052309579331538e-05
68571,6.8135742427494664e-06
68572,0.0061823347591022796
68573,3.48723684566383e-06
68574,0.0010370284119695823
68575,0.13568809630991718
68576,9.788274388517986e-05
68577,0.01380200422715862
68578,0.009432756884713369
68579,1.753080668865922e-05
68580,0.0029785917005564666
68581,4.295571588571088e-06
68582,5.358513731097089e-07
68583,0.00011518379144517764
68584,0.0020324881170205415
68585,2.265561562668754e-06
68586,0.0030387890856834617
68587,6.675896654462574e-07
68588,0.003833710230554076
68589,3.128273257445748e-08
68590,0.008437898288578497
68591,0.009319084871646248
68592,0.008982433131929816
68593,8.093787771706055e-06
68594,1.3366751171733593e-07
68595,0.004241517818800087
68596,0.010500477577559017
68597,1.6557864618595104e-08
68598,4.3873077800225706e-05
68599,0.06402327456936949
68600,2.4457841836754913e-06
68601,0.002705285106013114
68602,0.22772889696892076
68603,2.5187757954729858e-05
68604,0.0007765397038543404
68605,0.003228741151079887
68606,0.029079125413231658
68607,0.00020091623579034811
68608,0.0011403705030231498
68609,0.0008051389557842622
68610,0.01837734314813751
68611,8.988188322505096e-09
68612,0.0010496244953665732
68613,0.03963535096155266
68614,7.035423987107248e-05
68615,0.018160853910260455
68616,0.0021792631255642563
68617,0.004234908710416231
68618,0.00636274517264213
68619,0.000695692996861949
68620,0.7523704131213841
68621,1.0862117227014003e-06
68622,0.004919931908256881
68623,0.0003122561026151003
68624,1.144054163381106e-06
68625,0.10139675349771256
68626,0.014329093976607936
68627,0.001728430114585282
68628,0.00570353915257578
68629,3.8030398605462334e-06
68630,0.01993455546728909
68631,1.0376913879128267e-06
68632,0.0011096071958147998
68633,0.0015322672144436995
68634,0.023949014184004795
68635,0.12642147460826864
68636,0.0001662306229591897
68637,0.004862229581638107
68638,0.01017912393644752
68639,0.0002082083741081905
68640,0.014783784239596996
68641,3.141998779860947e-09
68642,0.0005870089529072512
68643,2.837162867094316e-05
68644,0.003217809350775829
68645,0.0112032168849174
68646,0.05422638964119668
68647,5.608149183839553e-08
68648,3.8771932671967195e-09
68649,0.005944622985932328
68650,0.008050218659878589
68651,0.014392803662816759
68652,0.0954863531758847
68653,0.01213759871950817
68654,1.9789222331389772e-05
68655,0.00045736845427019583
68656,0.0011087133749825568
68657,1.726382701991072e-07
68658,8.371793701525195e-06
68659,1.3320816263809611e-05
68660,1.401922866790595e-06
68661,0.510687698369919
68662,0.004949697932504812
68663,0.006940541865811511
68664,0.0020023611203419094
68665,0.000979467616460077
68666,0.0022293300263624906
68667,0.022997504793256303
68668,1.7058058510640514e-05
68669,0.018509439002208715
68670,0.0031283782301791984
68671,0.00012437214994624174
68672,0.0006601589389040049
68673,0.0015256407169759454
68674,0.02860441907398662
68675,0.029099212573459113
68676,0.03145507626967448
68677,0.2249417542439679
68678,0.0024700697462300436
68679,1.5383070306432986e-05
68680,0.0011205337443426795
68681,0.02075682694645901
68682,0.00014680918092730902
68683,0.053778301330116726
68684,5.490982839116873e-05
68685,0.0013146158875122639
68686,0.044356709525228195
68687,0.016834347970157117
68688,3.204996760171557e-05
68689,4.488480774264243e-08
68690,3.2531660395414966e-05
68691,0.0018827453129933555
68692,2.7603510840027793e-07
68693,0.011841913609680904
68694,4.723458836287474e-05
68695,7.672777628300676e-07
68696,0.0011169231005197112
68697,0.0018170491046571192
68698,0.0009944104864937527
68699,0.0011568775356949293
68700,5.783070115066991e-07
68701,2.1253861797264297e-07
68702,0.012006564325794397
68703,0.022854920927715204
68704,0.0023122898476704364
68705,0.0002083416122568928
68706,1.1620100353384334e-07
68707,0.0009514187110825344
68708,0.0044009148870287505
68709,0.0005092795028126047
68710,1.448661452720845e-06
68711,0.004826563426885613
68712,0.4732483602979376
68713,1.0162880264054643e-05
68714,0.0719713652574916
68715,0.0029140110929027725
68716,0.002857066345296234
68717,0.00449919278058104
68718,0.13125226073391089
68719,6.212947857705648e-08
68720,0.0005180649167710494
68721,0.0005276929371070066
68722,0.001801703016003876
68723,0.012966973004104232
68724,3.785610176820289e-05
68725,2.9325894448947156e-08
68726,0.0010027194547369113
68727,0.0006802558922107245
68728,0.0024777724567646405
68729,0.004491177666207878
68730,3.860535742321785e-07
68731,0.5137686046841834
68732,0.0004130221740454647
68733,0.03416567161012407
68734,2.3529892522534475e-09
68735,0.0018097444816273958
68736,1.6890216786727427e-05
68737,0.000511123894079375
68738,0.010749617264084844
68739,0.00014258931236288581
68740,3.3388374549193736e-07
68741,2.0165023046370047e-05
68742,0.08415204399546607
68743,0.004064211255263831
68744,0.0012233223953300157
68745,0.02973118226933328
68746,0.006210571122910586
68747,0.07630312542098246
68748,0.013644878695065452
68749,0.00041358455658710447
68750,4.306481734300896e-08
68751,0.06746197371266024
68752,0.04191582660073633
68753,0.0001195635590556043
68754,0.005706730766041915
68755,5.848138764017391e-08
68756,0.2920520142603443
68757,0.0007463315608517598
68758,0.0028791049234426743
68759,0.0024197860969079605
68760,0.0003088666085366787
68761,0.0001325465904658254
68762,0.035888476779810476
68763,0.010616659894531833
68764,1.941669829205883e-06
68765,4.359551613384235e-05
68766,0.005273333055788992
68767,1.423791002707374e-07
68768,0.002993526106004952
68769,0.32857940971855076
68770,0.15263643889814418
68771,0.0003910370704818987
68772,0.0022793196750737605
68773,0.007451435380268452
68774,0.0006392538613096409
68775,0.00043759560359134074
68776,1.733286069477299e-05
68777,0.027891140318845903
68778,0.00032765084118278225
68779,0.000984403634779009
68780,0.004258284153952171
68781,1.9839696568470208e-07
68782,2.3253431565759966e-06
68783,0.003130527814047131
68784,1.3889850921934044e-06
68785,0.012451200888279548
68786,0.12813188734203154
68787,0.0001209343297069172
68788,0.0001221262014381203
68789,0.003711631036807825
68790,6.843728446095973e-07
68791,0.031193973961804743
68792,0.01459402146993517
68793,0.0008306958831165646
68794,0.0012693168754868674
68795,0.001539359943406666
68796,0.0003898840054101188
68797,4.1193193119754796e-07
68798,0.0007060829522552614
68799,0.0034014053328317467
68800,0.0031062222347696183
68801,0.0002907088230282548
68802,0.8548060003289405
68803,0.42206525621028973
68804,0.0022639659113789785
68805,0.01859560249665897
68806,0.004370388655848772
68807,8.552978879361805e-08
68808,0.00923459512853206
68809,1.0513657553777074e-08
68810,0.0029767160513988733
68811,0.0126635762227283
68812,6.094735020403342e-05
68813,0.09535704972266533
68814,0.042785694654850666
68815,0.03584083918063517
68816,6.923382804893581e-08
68817,0.000710379763749419
68818,0.019998593920529623
68819,0.002719836679983465
68820,0.01668390900060712
68821,8.919858056805817e-09
68822,0.049273179999371364
68823,2.657755055608317e-06
68824,0.004427744396331386
68825,4.6710359569377594e-05
68826,0.0008421830289289023
68827,2.9842556835549933e-07
68828,0.009329081715765311
68829,1.6631454389548587e-08
68830,0.0008761875878537824
68831,0.03680114317555367
68832,0.018192781258184132
68833,0.0005307947608545504
68834,0.314558358681617
68835,0.012454026830774288
68836,0.0007495085090552016
68837,0.002393445771859952
68838,0.00019578188762459336
68839,0.05806296369184766
68840,0.0006131214776146591
68841,0.005915771047459763
68842,0.0036101858539017216
68843,0.10738804250866985
68844,4.215177722134023e-07
68845,0.00546210284330064
68846,0.015181959553043444
68847,0.0032261892201201313
68848,0.003676130872728897
68849,1.23972052654347e-06
68850,0.03218857825286279
68851,0.0010806070225981902
68852,0.005578338662442316
68853,0.04507309121427077
68854,0.00026679992525003297
68855,0.0008950166388771359
68856,0.47530955501644706
68857,0.011715419999718042
68858,5.2436796724499496e-05
68859,7.505588202734359e-08
68860,0.002324016745855122
68861,0.02748749852508312
68862,0.006608447191250508
68863,0.0038822788618756467
68864,1.0424306252871215e-09
68865,0.004461468406021224
68866,0.0015825187953820603
68867,9.781336909975983e-06
68868,0.006008974485369104
68869,0.0005160683723501771
68870,1.9821099618690588e-05
68871,4.2769978521504354e-05
68872,0.005493266146528847
68873,1.3081703564083881e-08
68874,0.006249743876942452
68875,0.0015923272420761555
68876,0.0014724911939825792
68877,0.0002598630582936578
68878,2.030684113872158e-05
68879,0.10115412256089315
68880,0.00218882609357626
68881,3.438436867774601e-05
68882,0.011953329682712472
68883,0.012253937828802533
68884,0.017287978785076884
68885,0.0006198305899934113
68886,0.008978040940543752
68887,0.001498241450338027
68888,0.0010270425832709102
68889,0.038841818556174294
68890,0.24626892084898946
68891,0.02394069197394827
68892,0.0020228247507565887
68893,0.004463086184351089
68894,0.002556075358718309
68895,0.43886472896460627
68896,0.029773717094547604
68897,0.023716009909945122
68898,0.025060307487313555
68899,0.007165389251498634
68900,0.0014519114552411436
68901,5.048715658258447e-06
68902,2.9950023940100093e-07
68903,0.013958457319772745
68904,0.001436165466331522
68905,0.03498301508110733
68906,0.0012446443168558801
68907,0.0008435984731268918
68908,0.009523125787996394
68909,0.007788814931872633
68910,0.022852348265093983
68911,3.064962413684378e-05
68912,0.0029985312704824125
68913,0.28517987705232567
68914,0.0004637434989548324
68915,0.0012799909979330079
68916,0.0038009668640087866
68917,0.00996264279003666
68918,0.025338336138701976
68919,0.0009668557993326743
68920,0.010545932447035807
68921,0.0021293158711106694
68922,0.0045520454445764766
68923,2.914273298470044e-06
68924,0.008255846676568531
68925,0.02857716067760115
68926,4.163365849689984e-05
68927,0.005741131291370504
68928,0.29182740316497546
68929,8.797233815362202e-05
68930,0.010268637790632437
68931,0.005340659958565141
68932,0.004466494633487733
68933,7.581588781966852e-08
68934,0.0672797931863486
68935,0.007417002374272718
68936,0.0006260917008992959
68937,1.872834815282668e-09
68938,0.00022551315042317128
68939,7.978166930669661e-05
68940,0.002082510944401525
68941,0.020164756007162433
68942,0.00036562522841974624
68943,2.9728875513865614e-07
68944,0.012698599834471734
68945,0.03443227159982528
68946,0.0004730555609434646
68947,0.010812827292483595
68948,0.019651017235412214
68949,0.0003098766333383136
68950,0.0015452787765654894
68951,0.003468869182548394
68952,0.005239870454806266
68953,0.00010903500198978986
68954,5.7274954338764976e-05
68955,0.0002612564061191939
68956,0.000627708832003366
68957,0.018682026201771142
68958,8.72274430379748e-10
68959,0.10738194096716502
68960,0.0025027900869636463
68961,0.0002847546194393757
68962,0.0006087464944347391
68963,1.5289267878215546e-05
68964,3.334534418371555e-05
68965,1.162659586062065e-05
68966,0.0011490574771361802
68967,0.0062664925760147075
68968,0.22101791412602448
68969,2.304040219496222e-06
68970,0.01577326782897132
68971,0.006417005129530376
68972,0.0005661652382060111
68973,0.009597128893948786
68974,0.004642363398719563
68975,0.032625251973983506
68976,1.0402168364505563e-05
68977,2.680815096294363e-06
68978,0.00569360727876439
68979,0.010026123855968428
68980,0.08936835550562418
68981,0.016422075986874944
68982,0.002913673035336407
68983,0.0013907571276179948
68984,0.004241210950404284
68985,0.00414116843813989
68986,0.20616004984180902
68987,0.04668057411560706
68988,3.418258774018208e-08
68989,0.0005705819430374335
68990,0.007078646589318613
68991,1.2418594196958176e-06
68992,2.192841444119052e-08
68993,0.00022393606452024217
68994,0.011057313139396561
68995,0.0013354878518131183
68996,0.08113715361562239
68997,4.6815436417743345e-05
68998,0.013789999750090733
68999,0.00035643136766931474
69000,1.5945536818753956e-05
69001,0.0009494587901603328
69002,7.1225822218500865e-06
69003,0.00018302568976570987
69004,0.0015894455059586726
69005,0.005021951252153003
69006,0.0045474793743622895
69007,3.690140931725125e-05
69008,0.004330745568872777
69009,0.004640925002695601
69010,3.629430923379016e-05
69011,2.932716427638279e-06
69012,0.005754284538633584
69013,0.14215207806599553
69014,0.01576858449965371
69015,0.030278325211455737
69016,0.27822873917079455
69017,2.6285282671273362e-06
69018,5.8052207610497044e-08
69019,0.0036932122064510593
69020,0.0031034538785386433
69021,0.0002585107233272985
69022,0.03883687600632365
69023,0.00760548535227916
69024,0.00022901124583778467
69025,3.866938642681434e-06
69026,0.013948204087850054
69027,0.01347456742243297
69028,3.677232731784565e-07
69029,0.053861307072637164
69030,0.054687470437397426
69031,8.685594113093404e-08
69032,0.0027386370508602877
69033,0.0009792827269104597
69034,0.0027984513196464716
69035,0.0031534823884932332
69036,0.007718574706948936
69037,0.02161483947816452
69038,0.010175811213497787
69039,0.24900609494687265
69040,0.010315172619224646
69041,0.014718181881956834
69042,0.004799706713529137
69043,0.0014732130887040726
69044,0.007580318912674217
69045,0.03694028500479325
69046,0.41451448152201026
69047,0.0008002283863513444
69048,0.0010844426583483885
69049,2.1546747673067383e-05
69050,7.0748618452062736e-09
69051,0.03802941607488116
69052,8.996678335251901e-05
69053,0.017387415060076603
69054,1.470955257194149e-07
69055,0.000341932851817685
69056,0.041364237154692965
69057,4.3751452948791694e-07
69058,0.012499550788150892
69059,4.2331752384594533e-07
69060,0.004672222062370477
69061,1.7840166731918091e-06
69062,1.962602176041897e-06
69063,0.05983562725031546
69064,0.036300783306780895
69065,0.004192113744104451
69066,0.3457754098691849
69067,0.005371984448218618
69068,1.3655582699809084e-05
69069,0.010941209663151565
69070,0.44300940343792156
69071,9.409002649911348e-05
69072,0.07735960705701478
69073,0.012558751694056158
69074,0.0001299226270324095
69075,3.07749482728712e-05
69076,4.3603726567513676e-05
69077,0.7229910365620048
69078,0.06991977049115554
69079,0.2368513782728064
69080,0.011932492097162389
69081,0.0003182189108017112
69082,0.3749831633965739
69083,0.00021131234681628707
69084,0.0013036246865908874
69085,0.0006679288467185493
69086,0.022434608748088565
69087,8.674358859018278e-07
69088,0.016526842264677908
69089,0.00876317064914164
69090,0.0020252804298210195
69091,0.008958898813324262
69092,0.013113212293418433
69093,0.24141565147165445
69094,0.0035038709701312606
69095,0.017751958707431518
69096,0.006659293905337001
69097,0.005485591363451951
69098,0.2748152307111968
69099,0.008389409976648322
69100,0.001094343875414518
69101,0.00590213404891873
69102,0.8951891046351934
69103,2.9806248133748427e-05
69104,1.7676627129819298e-06
69105,0.00022834274044552453
69106,0.012278015168748555
69107,0.004301792295553652
69108,0.0028899060608798674
69109,4.174146805836899e-08
69110,0.00041041069622613734
69111,0.02246432432020107
69112,0.005119080143350006
69113,0.0008348492752427365
69114,6.701386128271804e-08
69115,4.107694591158077e-05
69116,0.0019507497416185865
69117,2.520009261978845e-05
69118,0.003209008674300392
69119,0.0010830162695935148
69120,0.02354211623238079
69121,0.0009218062579958404
69122,0.0017504707138482913
69123,8.260126092935076e-08
69124,3.755937102026286e-05
69125,0.06013958578308519
69126,0.03130294746049628
69127,0.039604890865460575
69128,1.044569315775123e-09
69129,0.002411525184160538
69130,0.008903875435072161
69131,0.0002740684040447625
69132,2.6898194665072473e-07
69133,0.024288539862546015
69134,1.5525161987403102e-06
69135,0.0007195740463572944
69136,0.08034653675182642
69137,0.0006627676246469196
69138,0.006880306319262568
69139,5.8969954052687686e-05
69140,1.1811233876699726e-06
69141,0.0017823934828809776
69142,6.116304174219449e-06
69143,0.30775593333291085
69144,0.0014439071913332597
69145,0.007572060488973199
69146,0.008263815260642609
69147,0.010499316969212422
69148,0.29447080062580844
69149,0.0002538388639122755
69150,0.018768207386774087
69151,2.1682703665989975e-05
69152,0.009264908801457278
69153,8.55552789318601e-05
69154,5.278695698450407e-07
69155,0.00820072053700772
69156,3.769114807615412e-05
69157,0.0031838340273798965
69158,0.0021006989042837657
69159,0.004877429636945149
69160,2.965691070005998e-05
69161,0.06111116239669075
69162,1.2196640941568516e-05
69163,0.0063571634514559576
69164,0.0011749873517749934
69165,0.0019227791122449016
69166,0.0005607332372260362
69167,2.046440374257863e-06
69168,0.015248768806251077
69169,0.0038309612154465104
69170,0.013925088909384516
69171,0.026840791522203027
69172,3.686853874285488e-08
69173,0.004367108689232249
69174,0.0008382482498432655
69175,9.763265963064839e-05
69176,0.0009199591271475273
69177,0.016970635871070772
69178,0.022180321887158676
69179,0.0006990488387645006
69180,0.0009482805683124301
69181,4.436352108783852e-06
69182,0.00024641050503268345
69183,0.14605132192585843
69184,1.0786539236683534e-06
69185,1.9997506991268112e-05
69186,8.551623912750152e-07
69187,0.0026522601467971036
69188,0.0008216617205331683
69189,0.0045530099416116795
69190,0.48412228779080585
69191,2.7305718751193705e-05
69192,0.0008538601931023227
69193,0.0068845458097009215
69194,0.0018540209084617154
69195,0.0006278408193099023
69196,0.0065292274554777435
69197,0.0007707160556045584
69198,0.00010016070542590663
69199,0.00237347854182259
69200,0.019731648756561956
69201,0.0008356452852917255
69202,0.0023112989132764747
69203,0.00459967527942139
69204,9.138255499381688e-05
69205,0.0031417368612750066
69206,0.004820774238269365
69207,0.00043588306995809783
69208,0.002833173770624752
69209,9.453841753162276e-08
69210,4.431413211218915e-09
69211,0.5063333557478322
69212,0.0009374320359201233
69213,0.015757659061325657
69214,0.00011143676853979124
69215,0.012336649033808166
69216,0.00012551275319846265
69217,5.615415050120686e-06
69218,0.002182928650879038
69219,0.002673903802818748
69220,0.016585320464017683
69221,0.00043066110362477536
69222,0.0008050537089577315
69223,0.013311544637698371
69224,3.4885860686592196e-05
69225,5.288542405887717e-05
69226,0.0013385260756303254
69227,0.00022370366866351817
69228,0.000147739227365491
69229,4.2854474664390286e-05
69230,0.025008740073156566
69231,0.003615253410857809
69232,0.0036080302237769314
69233,0.005886189206803561
69234,0.004321715319645118
69235,0.02481011559154042
69236,0.0018718866302595756
69237,5.379666713636559e-05
69238,7.010104740667185e-05
69239,0.05630363687075097
69240,0.0005849918653026081
69241,0.651322390552447
69242,0.0018189628867557022
69243,0.11939596516641428
69244,0.00817102675719662
69245,0.009513377266276971
69246,2.9496550767856358e-06
69247,0.16709634191969855
69248,0.011441843146929975
69249,0.0036443373172268026
69250,0.010088348628670574
69251,0.00022316091008165167
69252,0.029859885029142746
69253,0.00014374972244169545
69254,0.0005756950388431119
69255,0.0019314777499825277
69256,0.1944838445544093
69257,0.0010963507128390441
69258,1.009450005417091e-06
69259,0.008578625083998096
69260,0.0014795439951036326
69261,2.9130804817380905e-06
69262,0.05495479838193528
69263,0.0306509434025028
69264,0.0016989882487788038
69265,0.7750546317476252
69266,3.752178602895664e-08
69267,0.00035679525134456775
69268,0.008611597664010252
69269,0.00024214214335784538
69270,0.0020583502047032444
69271,0.012753185484621761
69272,0.00014020206649203
69273,0.013198620008848054
69274,0.00530506543244223
69275,0.00044087965031940887
69276,3.3378270723312167e-07
69277,0.005054120159585986
69278,2.7542272795855412e-05
69279,0.00043490398166660683
69280,0.03179035678583984
69281,1.0722899504163712e-06
69282,6.959639179825541e-05
69283,7.691851104635575e-07
69284,0.008561220607810878
69285,0.05527838039855604
69286,0.001376360506951725
69287,3.627879532685944e-05
69288,0.005889902261786295
69289,0.0008983384176121004
69290,3.560542240511105e-06
69291,0.0021365422079982826
69292,0.0019786120021648298
69293,0.0020981914240352506
69294,0.00019730456052124095
69295,0.007913087240588057
69296,0.018781933568483233
69297,0.0005938586184763943
69298,0.14045699164674336
69299,0.2594730897463616
69300,0.0001016191434246945
69301,0.0019051629966522518
69302,0.00013312305225196265
69303,0.0006118776938099909
69304,0.010255681327995541
69305,3.3708167584861366e-07
69306,0.004569262413820072
69307,0.007569960452414725
69308,0.007489878083500417
69309,0.0020328725723773255
69310,9.407549480351775e-06
69311,0.002712174054693093
69312,0.5657125859341136
69313,0.0024820784337033094
69314,0.002117947385476603
69315,0.2202129468317492
69316,0.0101274718884354
69317,3.8323165391957755e-09
69318,0.3504584934359943
69319,0.41185882521470313
69320,0.0023586337623179143
69321,0.0031577232889377577
69322,0.25648675281361843
69323,7.817818001392878e-07
69324,0.013388415693390764
69325,0.003050047579907548
69326,4.353544338986675e-06
69327,4.358109454945076e-06
69328,1.4448320995690477e-07
69329,0.008841499273096945
69330,0.0009389220567822529
69331,0.004696420020784636
69332,0.0006229874816035196
69333,0.0007103709284783276
69334,0.0010815553640031686
69335,0.0013928363767345033
69336,3.619362137809006e-07
69337,0.14933010643188635
69338,0.0009626866053121605
69339,0.00011858143010970663
69340,9.433049302952093e-06
69341,0.013046665672205898
69342,0.13673296904038293
69343,0.002531904116465484
69344,0.0011002488622717565
69345,0.003794646954278363
69346,9.170797299282468e-08
69347,1.3919242223872164e-08
69348,0.003249518618648558
69349,4.927144060825087e-05
69350,4.5642483605474445e-07
69351,0.007919806344356177
69352,0.00013928925730161766
69353,0.008953092840711946
69354,3.1221079198426146e-06
69355,0.0016927314657636616
69356,0.01769788244960045
69357,0.004808870726413259
69358,2.6745640647546118e-06
69359,0.003848503056625439
69360,2.214709518255027e-07
69361,0.0031877818928511747
69362,0.0021651564198060455
69363,0.029879123054628955
69364,8.482024942350169e-05
69365,1.7651665822703755e-05
69366,0.021972275553960776
69367,4.1208574252521e-06
69368,0.0011662925219272455
69369,0.06404815142307602
69370,0.02740067356608087
69371,0.00026655451551575965
69372,0.015923361844939383
69373,0.0027248092202126315
69374,0.001086790072459253
69375,0.12062913690743872
69376,3.4719950913920902e-09
69377,0.0005406718651427553
69378,0.020446791690653263
69379,0.2977166665199795
69380,0.0009280983125794816
69381,1.0643498764342234e-07
69382,0.0002174096361407426
69383,9.027389776925491e-09
69384,0.0025177725088428434
69385,0.0005400060240272919
69386,0.0020027689959420726
69387,8.017813923021926e-08
69388,0.015385531546455996
69389,0.006999519687898159
69390,1.5098622662218482e-07
69391,0.002795378191276317
69392,0.004470967127337129
69393,0.001200566350734532
69394,2.2199975894593958e-05
69395,0.008836958245432836
69396,0.000654352297724437
69397,0.0014463238173827143
69398,1.8314251140868353e-05
69399,0.003379657623925644
69400,9.081729794985024e-05
69401,0.00364358367188344
69402,0.001849526992533641
69403,0.006111376771058916
69404,3.4392795758188123e-07
69405,1.7440806953922186e-07
69406,0.023643963350667787
69407,0.4068220263934769
69408,0.013332493380314572
69409,7.371150694678359e-07
69410,2.469209125801281e-07
69411,0.005532484916899178
69412,0.07103380693444572
69413,0.00022718537767798855
69414,0.0219066917202805
69415,0.00024533499979286047
69416,0.003442080671877774
69417,3.258313056021495e-05
69418,2.6285893701377808e-09
69419,3.163580439835123e-05
69420,0.0066596229164217055
69421,8.79298365429949e-08
69422,0.00037084581328891697
69423,8.050727296576475e-06
69424,0.0006820887845921799
69425,3.212291202942958e-05
69426,4.4519682940705024e-05
69427,0.0012698395938158912
69428,0.027552561888733576
69429,0.0024918339015688397
69430,1.903625731856632e-05
69431,8.809828795231219e-06
69432,0.008356995647137364
69433,0.0008007203923150279
69434,0.0006814870600552644
69435,0.0009731727227194914
69436,0.0003194959291602531
69437,0.009885604707228436
69438,0.00470205077417605
69439,0.05927730446318297
69440,0.00020904933895258087
69441,0.00014848534280240632
69442,0.019419898418308403
69443,1.4395110151160285e-05
69444,4.572467014407076e-06
69445,0.0006340064390550661
69446,1.1879240345802254e-05
69447,0.164140725620611
69448,0.00012214220242394045
69449,0.013389993106665464
69450,0.00035384791981683377
69451,0.003831882588729051
69452,0.10363515355917266
69453,0.0028838245291460825
69454,0.00013887306416276562
69455,0.07646556818757895
69456,0.0011866641786361027
69457,0.013711159141033996
69458,0.0035730859059711754
69459,0.0013525775048670555
69460,3.47735642943278e-05
69461,0.0003658063219018528
69462,0.21632853667492144
69463,0.0015091463853478726
69464,0.005921954627510534
69465,0.427671357488362
69466,0.012994117263196549
69467,3.8336677619387985e-06
69468,0.0007837196567957091
69469,0.009645124575905738
69470,0.0004781023377331686
69471,0.03051232081444773
69472,0.019825976520557762
69473,0.00727563044688587
69474,0.0007420258582587235
69475,1.096083395721127e-05
69476,0.01736384666150895
69477,0.0004921122078617728
69478,0.0016918482258358406
69479,2.7583139081543815e-05
69480,0.0008892476968072335
69481,0.03442248133745028
69482,0.001224075200777651
69483,2.4814456049810766e-05
69484,0.002659396915192246
69485,0.02390258763079097
69486,0.011045262577777253
69487,0.012114043271796982
69488,0.005867774452351907
69489,8.594229453054277e-06
69490,0.006386732897467022
69491,0.008009099669725286
69492,0.0034875003962110377
69493,0.0028203830959338465
69494,0.01801099066850638
69495,0.0010795494841031228
69496,5.085431064146256e-07
69497,0.0008259581855193433
69498,0.25753823286579686
69499,0.006587128233406141
69500,9.724150559269428e-05
