Index,Cover_Type
68194,7.4159475783019715e-06
68195,0.004427339386341989
68196,0.0004969059666254822
68197,2.496121843771398e-06
68198,3.306765261041259e-05
68199,2.1196508680072296e-05
68200,0.0008299434230061185
68201,0.0001084633775614661
68202,0.0003430162861070647
68203,3.5164634402933754e-05
68204,3.155487405734357e-07
68205,6.846954178666996e-05
68206,1.9953045227226e-06
68207,0.0006597515267907782
68208,3.089045754603124e-05
68209,1.2976975998696266e-05
68210,0.0007770396838997365
68211,0.10194721089447528
68212,0.0008687300793217199
68213,7.743079320033287e-10
68214,4.574822921802852e-05
68215,0.00011654961122348135
68216,7.523245609069319e-06
68217,1.0924677459475227e-06
68218,0.010935534041859577
68219,4.340373089664472e-07
68220,0.00021374899654765927
68221,0.00010696924697551977
68222,8.246871285250601e-11
68223,0.0006486207077107198
68224,0.5106947736237791
68225,1.3902087495296582e-11
68226,0.007488590526927562
68227,0.0001329013023800177
68228,0.011794419280976689
68229,0.0023146036952423426
68230,0.00010372238760707315
68231,5.0118456149816714e-05
68232,0.006833358371128561
68233,0.0053772123349223955
68234,9.872577258212035e-05
68235,9.419822182753382e-06
68236,0.0024460249625773483
68237,0.00010024149382367411
68238,0.0002127504790593845
68239,0.16697043798127836
68240,1.729377071191718e-05
68241,7.720696119708423e-05
68242,2.078691375174174e-05
68243,1.9173269866317914e-06
68244,3.2792661335214157e-06
68245,3.78489977303014e-09
68246,0.0029199366220575484
68247,0.0008057911542677885
68248,0.00011492243833874133
68249,0.00035219243697209775
68250,2.5271470519134387e-06
68251,6.632944902302506e-07
68252,0.8337815654328612
68253,0.0021307239348998044
68254,0.9329097665499306
68255,0.009552115358929681
68256,0.0004642182176593744
68257,0.0006519918957456997
68258,0.2589547881354031
68259,0.0005867215301058482
68260,0.0015673642908356693
68261,0.9294348221811335
68262,0.0002372419457188677
68263,0.0020361182184485396
68264,8.215768809813825e-05
68265,4.113204560298528e-06
68266,0.006480199666254861
68267,1.9278151685475985e-08
68268,0.0034406961748923914
68269,0.6109541984265211
68270,0.0005499271758951851
68271,7.068874488063334e-05
68272,0.0003344812067567987
68273,0.001158811113741039
68274,0.0029259020183790424
68275,0.0007712635518240933
68276,3.0421529067174974e-06
68277,5.613683306050813e-06
68278,0.00017527949191860456
68279,0.000159779868712717
68280,0.000549411940503723
68281,8.114927714208647e-06
68282,0.40938173626168156
68283,0.023528956947119067
68284,0.0008389684902960315
68285,0.0003444748607176471
68286,4.8191415907148405e-08
68287,0.8898237572181981
68288,0.015749244503059576
68289,0.0014413827290092412
68290,0.00010649616521238387
68291,0.0019854620108623487
68292,1.5449245932225906e-07
68293,1.5430774219256037e-05
68294,3.6051027638240068e-06
68295,8.96995997906487e-06
68296,0.004839020223621571
68297,0.06398006994099603
68298,3.637422459760505e-07
68299,2.2503082143737815e-06
68300,3.1705773766704475e-08
68301,6.852323064455035e-07
68302,0.0025266680564307127
68303,9.795400199864179e-05
68304,0.009525056627712906
68305,4.136457756594199e-06
68306,1.3972826040293393e-07
68307,5.612133918713713e-05
68308,6.486128493950623e-08
68309,0.00019469600282545117
68310,0.6693514208543039
68311,1.616133237019127e-07
68312,0.8439439012050386
68313,0.00021013752484038968
68314,0.0013532874999286266
68315,0.00034176789957292736
68316,2.7660110787357303e-06
68317,0.004091187409106021
68318,0.001672838536995394
68319,0.00039126209306518227
68320,2.8681551699716746e-05
68321,0.0016960592706603554
68322,6.407630365505275e-06
68323,1.4675457303304856e-10
68324,4.4549939171964875e-07
68325,4.717940017758748e-09
68326,9.137938617269603e-09
68327,0.02452826554110871
68328,0.12280473225591948
68329,1.06670546502283e-09
68330,0.12032671844425354
68331,0.512752446945787
68332,3.176380756963609e-07
68333,0.0012638876083274648
68334,2.0562864708493364e-06
68335,3.011218034643957e-05
68336,4.80561295845258e-10
68337,0.0001792042088144222
68338,5.640150915037245e-05
68339,0.0002783098001383151
68340,1.119360937312862e-05
68341,2.563692439140156e-07
68342,2.9141054535993415e-05
68343,5.012846929350988e-08
68344,3.8051918353379273e-06
68345,4.979124789527644e-07
68346,0.0021598687210311633
68347,0.00015893035699178574
68348,0.012943369248812904
68349,3.535639584229179e-05
68350,0.0030577514103382296
68351,0.00011250031652898073
68352,0.00030244060142459785
68353,0.810474376003571
68354,1.0001550154058296e-05
68355,0.00017493709918385631
68356,0.007215950917471768
68357,0.008448513395473404
68358,0.04034536209438967
68359,0.0842980817808891
68360,0.03603749724120382
68361,0.0004935720227559375
68362,0.01032596389926368
68363,0.0009769576497493883
68364,2.6658943175815492e-05
68365,6.10480271747749e-08
68366,0.0011894730715851759
68367,0.001229802632212343
68368,0.0008707453148109675
68369,1.1790398102810317e-10
68370,0.005760401958011955
68371,0.004003816752432877
68372,3.2862419493995415e-09
68373,1.3109248164517708e-05
68374,0.4230962649675887
68375,0.00019407099022128986
68376,0.00010285180415490524
68377,3.426149169699259e-05
68378,4.11233878684272e-05
68379,0.0009370649868330006
68380,0.0006421954481417647
68381,5.540155148960351e-05
68382,3.335717435383072e-05
68383,0.00011562001756220773
68384,0.03580877909651211
68385,0.004453467369630676
68386,9.176929963703076e-05
68387,0.003169488481332136
68388,0.00013600247841935557
68389,1.4090786875026428e-05
68390,0.0014991992813759966
68391,6.355202979823793e-06
68392,8.549622655729325e-10
68393,0.005704198210197773
68394,2.1670573203685014e-06
68395,0.0006109171058271466
68396,8.541061508760126e-08
68397,1.8495582886038806e-06
68398,4.979786067326693e-05
68399,3.127556005587462e-06
68400,4.54178439105169e-05
68401,0.0012791593901254662
68402,0.000327553042843856
68403,0.00015455132755077533
68404,0.0044940596931701765
68405,0.0001582809321811745
68406,0.02009630886601353
68407,0.008796384386562347
68408,0.0009933641810364103
68409,0.0008657389033693699
68410,6.920010877461307e-08
68411,0.00013605588989365472
68412,0.17937367480033986
68413,0.0010459395610358815
68414,0.18282218295382577
68415,0.004375757569211536
68416,0.004632857257474686
68417,1.625709127092076e-05
68418,4.6537293560145175e-09
68419,3.5729119748013286e-05
68420,0.8152404371266414
68421,0.1910468724840303
68422,7.38582783140727e-05
68423,0.011329654845893898
68424,9.776718901004394e-11
68425,0.007036968072627938
68426,4.2695671305716016e-05
68427,0.005094223106879147
68428,0.001610737033942601
68429,4.708619273307845e-06
68430,1.1944078524666966e-06
68431,4.2301055002627636e-11
68432,0.00031972565645104346
68433,2.5538472873021493e-07
68434,9.275697129657465e-05
68435,0.2581782081532186
68436,1.0796554768375347e-05
68437,6.864677217482688e-06
68438,0.00014303450664708862
68439,6.3353899198344655e-09
68440,1.9070984068932783e-06
68441,2.6704657569432325e-09
68442,4.744328751819082e-05
68443,0.00020543166198799286
68444,4.172482823149762e-05
68445,8.553694463130235e-05
68446,0.019196763431483677
68447,2.922539067519054e-07
68448,2.2038507429220047e-06
68449,9.729991002363191e-05
68450,0.43717581507752146
68451,1.6025743329800222e-05
68452,0.0024037526461199547
68453,0.019297532713380857
68454,9.568008610510034e-05
68455,1.3394693312226017e-09
68456,0.00819411933529256
68457,2.743509453024228e-05
68458,0.08479733356254919
68459,4.006820074862532e-05
68460,0.004934286323404525
68461,1.903046672645704e-05
68462,0.001717410408395878
68463,0.00040969119641782634
68464,0.0007187891653720499
68465,0.0003627138544369957
68466,0.0019470521348695885
68467,0.0008776761477277802
68468,0.009353788731830745
68469,0.00015173370147127826
68470,0.014931322507614812
68471,0.0002652583041443126
68472,8.13328042318171e-07
68473,4.047810523772609e-06
68474,0.09263594509578445
68475,0.0019246082426353102
68476,1.5452306975598273e-07
68477,0.0023348038596333206
68478,8.391956420761018e-05
68479,0.786989097743413
68480,7.454252896751717e-05
68481,3.017494568296682e-05
68482,2.7648340231282848e-05
68483,5.1359339723238955e-05
68484,0.0004250318818177152
68485,2.5897396493195086e-06
68486,0.0001232773742827595
68487,0.00017819136922983132
68488,0.0005532373713629304
68489,0.4718744742484962
68490,6.386274405795072e-05
68491,0.00018688618670639306
68492,1.719726796437892e-06
68493,0.4168696601755549
68494,0.0008108267773969782
68495,0.014617651155809463
68496,9.816756584527582e-10
68497,2.3938003929842606e-07
68498,0.0726643910217278
68499,4.1601856209506285e-08
68500,1.6494942719715017e-05
68501,1.095060904167023e-07
68502,3.492579453286557e-06
68503,4.86811259965319e-06
68504,0.003341973136176113
68505,5.625570997222264e-05
68506,1.1250683353074077e-05
68507,0.11709420522777496
68508,0.00043653077353872594
68509,0.060120262761504895
68510,9.638370834192666e-14
68511,8.590619222637595e-06
68512,8.998448228546461e-05
68513,1.7258161216743994e-06
68514,0.000194390837482422
68515,0.0002403157886643815
68516,0.00022826516027020402
68517,0.9099763140370575
68518,0.08649383452853389
68519,0.00391419465617453
68520,7.205848727939582e-11
68521,0.008937265088089646
68522,5.6383963350248825e-06
68523,0.005255711228549136
68524,5.544369224088135e-09
68525,0.003072771361001477
68526,8.831263719667153e-08
68527,2.6957607822307815e-05
68528,1.208680889192283e-05
68529,5.533994389417381e-06
68530,3.317599015486809e-05
68531,6.529581837291387e-05
68532,3.5949079556735844e-05
68533,0.6717022702121571
68534,0.04037306716700582
68535,3.2809537122456235e-10
68536,3.6026639197362846e-09
68537,0.0008304170612184464
68538,8.15485411369597e-07
68539,0.031346722663892636
68540,7.525929407056113e-05
68541,0.1171896542763907
68542,0.04278271525040184
68543,0.01257439673104722
68544,0.005394079972822701
68545,0.006450553527376915
68546,0.0005762508674811933
68547,2.583899310440057e-07
68548,9.560346067996111e-05
68549,5.311132237946567e-05
68550,0.008577804262321331
68551,0.016212887762514328
68552,1.1824793974647285e-06
68553,0.05104147960793062
68554,0.0012273414715412152
68555,0.0002195342285953495
68556,1.107350274243822e-06
68557,0.004358202137612472
68558,8.022696368748726e-07
68559,0.000443202029440664
68560,0.0010531494502519169
68561,0.45389048741348326
68562,3.3029181702649555e-06
68563,0.01465565879799453
68564,0.01409486189298099
68565,0.0059446545892710865
68566,5.31056399165587e-06
68567,5.080741329197949e-05
68568,8.142730706561352e-07
68569,2.804992801996599e-05
68570,2.618708966643327e-06
68571,2.9983669961816077e-05
68572,0.001678836604394788
68573,1.3791179171971424e-07
68574,1.2544408024992624e-05
68575,0.02201002116659339
68576,2.8488260386903513e-06
68577,1.422690214832251e-05
68578,1.2479533284672573e-05
68579,9.005235816144446e-07
68580,0.0021731720567778846
68581,6.498132438991723e-07
68582,2.560928261446056e-09
68583,3.244924854726342e-07
68584,0.0018169382732712918
68585,5.727040243347872e-07
68586,2.707793225261252e-05
68587,1.4059189410684445e-07
68588,0.0006209643713127795
68589,7.319830787181682e-08
68590,0.00015006689773968426
68591,0.0004074708354619602
68592,0.00024232877648012015
68593,3.1045500246525507e-06
68594,3.115495439032888e-09
68595,0.0010775766614863184
68596,0.007165639021673451
68597,2.5024055895679137e-10
68598,2.203747520205315e-07
68599,0.018169518102389245
68600,9.018975981214086e-08
68601,5.3276150430826564e-05
68602,0.00020560703823311178
68603,5.7199146270387186e-05
68604,6.604869563771605e-05
68605,5.467398562435018e-06
68606,0.0029610720038381255
68607,7.128373165885537e-06
68608,0.000257749237102729
68609,1.0319502644691261e-05
68610,0.0007877880465671981
68611,2.2590941658397834e-11
68612,4.0508741066311695e-05
68613,0.0051388262723857684
68614,1.0534625322714827e-07
68615,0.02761023625027053
68616,0.0001696267892127819
68617,0.0002359877808180053
68618,0.0009671310525067923
68619,0.00020617177466487714
68620,0.355969766491993
68621,5.032289529787812e-07
68622,1.535293158721215e-05
68623,6.629011371105751e-05
68624,5.3799797370727365e-08
68625,0.00429492183041643
68626,0.000733199409311904
68627,1.1881304732557927e-05
68628,0.005045989394558732
68629,2.940143297472023e-06
68630,1.8964982083518803e-05
68631,1.6041729295692325e-08
68632,0.0029912248485230836
68633,0.0004822587915320733
68634,0.16108154543348077
68635,0.0036895461111685385
68636,3.955404911456779e-12
68637,0.0009380034382354001
68638,0.0011509088532052952
68639,4.266424325879536e-05
68640,0.0005868234688095339
68641,4.815820970127283e-13
68642,1.4276886709571792e-07
68643,2.9233550171366785e-06
68644,0.0010407259354205719
68645,0.0029160362813027614
68646,0.030662605389288205
68647,6.7013187268796614e-09
68648,5.6627977490765195e-11
68649,0.000118925713140131
68650,3.0781922995735854e-05
68651,0.0034256524304028964
68652,0.14833977145298746
68653,0.1031037470744164
68654,0.021494126178443804
68655,2.2374259683624213e-05
68656,1.0381765739817213e-05
68657,5.975945843334704e-09
68658,6.26962807828403e-07
68659,5.6872303008738345e-08
68660,0.00035087960670252927
68661,0.08404922760332978
68662,0.00015614166619082757
68663,0.06400181709053518
68664,1.4792325697023634e-06
68665,3.333150019542341e-06
68666,7.008200387785464e-06
68667,0.00019924249217449455
68668,3.35796776312839e-05
68669,0.010286384299885171
68670,2.3297712164753514e-05
68671,3.853753933164212e-06
68672,2.6385645520238597e-05
68673,7.039749973516301e-05
68674,0.01808525446813917
68675,0.008473735206138408
68676,0.006614487881679083
68677,0.24881712207334813
68678,0.00023269770457250749
68679,8.713281503318461e-08
68680,8.228884613575915e-06
68681,0.000523440433157284
68682,3.032561107524796e-08
68683,0.011712814447555545
68684,0.000145014821018882
68685,7.406218005768098e-06
68686,0.1585221699451566
68687,0.010017836442298879
68688,7.057565343447766e-05
68689,7.593870503880738e-10
68690,1.4808615665823593e-06
68691,0.002313239616629904
68692,2.236903869802201e-08
68693,0.0019420316963778118
68694,3.1017278540125705e-07
68695,1.3880626732507988e-07
68696,8.795932982317413e-07
68697,0.00041563709712487103
68698,5.8667406337211206e-05
68699,0.006231784635739252
68700,1.1980826982763559e-08
68701,6.041402134479779e-07
68702,4.041646490540659e-05
68703,0.000954076418838838
68704,8.871478809877547e-05
68705,8.962964461981663e-06
68706,1.7538448072573926e-10
68707,4.276880900058428e-05
68708,0.0002916688478495711
68709,4.067233603627211e-06
68710,1.7122768911565141e-06
68711,7.522727456354431e-05
68712,0.02126021372949555
68713,9.70963772317474e-07
68714,0.2048675516594842
68715,9.401713515772018e-05
68716,0.00019661665921961083
68717,4.9190081890602204e-05
68718,0.004452813483568819
68719,3.7173669347629805e-09
68720,1.1624302009822987e-05
68721,4.387298309132595e-07
68722,0.0006833964781570157
68723,0.008309016192984384
68724,1.1989648962372283e-07
68725,4.122676554838232e-08
68726,0.0003130270074690953
68727,2.028505747528779e-05
68728,1.293522099675607e-05
68729,0.0005897136083991708
68730,5.251350588541731e-10
68731,0.7666388153137937
68732,0.00020373194420214338
68733,0.005586129070457644
68734,1.7054637288152486e-11
68735,8.18694107022314e-05
68736,3.7537329926648078e-06
68737,1.1834838258721242e-06
68738,0.012411901274237315
68739,4.771069417192352e-07
68740,1.0609357560652359e-08
68741,2.060902324891778e-05
68742,0.011517680851380463
68743,9.83988236424961e-05
68744,0.0004156983372384695
68745,0.0011561826190138005
68746,0.001114144181135302
68747,0.0021210368102139525
68748,0.0004430046913536459
68749,6.0437627039449434e-05
68750,1.6311022555175281e-09
68751,0.004103536748945361
68752,0.0006316478744163445
68753,0.0002605736772157127
68754,0.00035528710327409905
68755,2.810637874956118e-10
68756,0.7975874505194881
68757,5.633790047371088e-05
68758,7.279170078070524e-05
68759,1.9894728845958856e-06
68760,4.668209023103699e-06
68761,3.171629850325688e-07
68762,0.004706957350201155
68763,0.002424769973989241
68764,2.5856585941483336e-08
68765,3.531360935560521e-05
68766,0.000347900255929752
68767,3.0387243700466946e-09
68768,0.00011434261405423417
68769,0.676693552891449
68770,0.014787513980019608
68771,9.555977183276493e-05
68772,2.688546207983364e-05
68773,1.4068456799587383e-05
68774,7.545922383840211e-06
68775,9.314167223504787e-06
68776,2.6393454619140388e-05
68777,4.6112732325006065e-05
68778,9.182759041228873e-07
68779,2.7174451586123924e-05
68780,0.0012122300219844478
68781,1.2262435531635128e-08
68782,3.3099772652131345e-05
68783,0.0003928201045624908
68784,3.876412398360737e-05
68785,0.014391059177787952
68786,0.13744369498569287
68787,0.003912264402206565
68788,4.920154765232817e-07
68789,3.0518327950079285e-05
68790,5.724410460374696e-07
68791,0.00011308066941223385
68792,0.004407237978883237
68793,0.0004207200654737859
68794,0.00026016620431588495
68795,1.3365857774463792e-06
68796,4.266083261585341e-05
68797,3.1682626562073124e-08
68798,9.579722723565297e-07
68799,2.5937984392750876e-05
68800,7.195547786912041e-05
68801,1.2479345585596992e-06
68802,0.0603840122936782
68803,0.8340063877407136
68804,0.0012990576711207089
68805,0.001532035548331608
68806,5.200676127530908e-06
68807,1.0727888117287254e-09
68808,0.00010503083123823322
68809,9.042166054951814e-09
68810,0.00782043109062524
68811,0.0017108536787648868
68812,0.00014547788333404787
68813,0.04881444243854149
68814,0.028570404334887268
68815,0.006158465516241284
68816,1.04838298743449e-09
68817,1.3526200105295776e-05
68818,0.00041181648808013275
68819,0.00010042475684937999
68820,0.001642831406722278
68821,1.6021570219497718e-10
68822,0.0012781589415431195
68823,1.5998881106224559e-07
68824,0.0005785457455342112
68825,7.779252892431619e-08
68826,0.00013439735837406105
68827,3.3527269516104504e-06
68828,0.001423829263285764
68829,1.410289561600599e-10
68830,9.879514575917867e-07
68831,0.033144284267510676
68832,0.10998341328230647
68833,2.8004157740286117e-06
68834,0.5837547120419196
68835,0.005545985601156696
68836,0.00024376224674546582
68837,2.326799154133361e-05
68838,1.145201616885771e-06
68839,0.000624968464850865
68840,6.537806235492759e-05
68841,0.00032640129099073106
68842,0.0008525390912893002
68843,0.024091836140040627
68844,8.962801429298044e-09
68845,5.613340884811457e-05
68846,0.047524379637869936
68847,0.00010928507918362914
68848,4.2998047321068644e-05
68849,9.067030899826945e-09
68850,0.05845753395548997
68851,0.00028238936605736906
68852,0.0016714694681820733
68853,0.050322897676070046
68854,4.130076015486841e-05
68855,7.512820587863856e-05
68856,0.48853475974935845
68857,0.0008291447942939868
68858,1.4069298257636704e-11
68859,1.3252699409925773e-08
68860,5.142952960108378e-05
68861,0.0005800797846629964
68862,0.0025661853680850884
68863,8.366209054971435e-05
68864,8.872137654418108e-12
68865,0.004316200587903538
68866,0.000662867550314665
68867,5.887190314594329e-06
68868,0.00031386238582828895
68869,1.0886026386151118e-05
68870,8.836275157480942e-11
68871,0.0002877073982586612
68872,0.00012910301008403787
68873,1.0478196845100843e-10
68874,0.0007195867700841544
68875,1.109916036093961e-05
68876,1.4398494343561662e-05
68877,3.360995599454716e-05
68878,4.129149764975689e-06
68879,0.009917476461979772
68880,0.0088339932010862
68881,7.57420179724511e-08
68882,0.0007682786286802295
68883,0.0005289836419933577
68884,0.00024735189073891707
68885,6.080257304416642e-06
68886,0.009748203766061137
68887,0.00025061177243255935
68888,0.00014710947031827643
68889,0.00661330825915144
68890,0.6545923635893568
68891,0.01641016622624624
68892,3.590385048372143e-05
68893,0.0001349172815186215
68894,0.0022581976366398055
68895,0.8895392115037485
68896,0.002340441680650603
68897,0.0120747656516605
68898,0.04313220391303063
68899,0.004136732443349661
68900,7.836487060492551e-05
68901,0.006201805093954022
68902,2.873445575255967e-09
68903,0.000517790777397897
68904,0.00042860273192154614
68905,1.0279060597180229e-05
68906,0.00010544725080588606
68907,0.0003194227513528914
68908,0.0001939977404573812
68909,0.007136879863885514
68910,0.004734045678240401
68911,3.810734240000617e-06
68912,0.007208751395294886
68913,0.9238883347052976
68914,3.738409065198161e-05
68915,2.0873406945647168e-05
68916,3.868670973717985e-05
68917,0.003110024662406694
68918,0.0006285386016350806
68919,3.8108575435287516e-05
68920,0.0010102292654307144
68921,0.00044628541655523414
68922,0.0032818790138272624
68923,7.425791108791587e-07
68924,0.003470718922460641
68925,0.00803482228475489
68926,6.374026543243783e-05
68927,8.768895824369693e-05
68928,0.03684947148182439
68929,1.2082563939796195e-05
68930,0.012156228298409046
68931,0.001075157704837099
68932,0.0001447716524194192
68933,1.9378665243828927e-12
68934,0.38026469046395056
68935,0.0056474371313748155
68936,9.792945240069697e-07
68937,9.00893368171439e-10
68938,4.2553771747413944e-05
68939,0.00040427397582010774
68940,1.8777625324082124e-05
68941,0.00015710379745300927
68942,5.739103618804003e-06
68943,5.214845218121941e-09
68944,0.0006291271889374037
68945,1.3334213453873935e-05
68946,2.255125648338612e-05
68947,0.0003901420329959657
68948,7.36689354466006e-05
68949,1.0220753356253716e-07
68950,0.00016500492631357235
68951,4.08369432157117e-05
68952,0.0010263633737699546
68953,1.5861351057367984e-07
68954,0.0001381122080626644
68955,1.1601595962321254e-05
68956,0.00029362119588359416
68957,0.00013710535094225588
68958,1.0428953237077975e-11
68959,0.46929324380468934
68960,3.999488692766073e-05
68961,3.6809014529657564e-06
68962,2.2506617950352102e-08
68963,1.5933052043938579e-07
68964,1.9320692789095794e-06
68965,4.2199299464041217e-07
68966,1.4550086097463278e-06
68967,0.0005941712729212498
68968,0.21192099532779077
68969,1.318302918251814e-07
68970,0.005782544670880119
68971,0.0010034484421228076
68972,1.910745479955916e-06
68973,0.006178873063083129
68974,0.000467771471504335
68975,0.00021776583414460723
68976,1.2695105322780587e-07
68977,0.0002844334921850261
68978,0.0008404609963101391
68979,2.5314822811081836e-09
68980,0.03864838316503567
68981,0.00043592001886999835
68982,0.00012713473835137743
68983,0.00011362530773919579
68984,0.00012754518198369844
68985,0.00011901038352054632
68986,0.16579688737999768
68987,0.009718968946883169
68988,6.090448467111268e-11
68989,0.0002006200615059238
68990,0.0019629939188155992
68991,2.918087435659257e-07
68992,1.315499811639014e-09
68993,2.041093026861492e-05
68994,0.005287794286991199
68995,1.1806081657594635e-05
68996,0.06069512634979345
68997,0.0005361527615774566
68998,3.660714903345312e-05
68999,4.8976841716984294e-08
69000,8.468070859917671e-07
69001,0.0004330408721596791
69002,8.240343526640762e-07
69003,3.330432712748621e-07
69004,0.0010431868275674004
69005,0.00025336351676937387
69006,0.004879720687418284
69007,1.0605797844575805e-06
69008,0.0003717710238177782
69009,0.0009351479929103017
69010,8.426942226047886e-09
69011,3.179527245134857e-07
69012,0.000180203563258073
69013,0.6238359211942245
69014,0.0007980153231616693
69015,0.0035524679380204596
69016,0.11053875282351766
69017,1.1975189105236522e-07
69018,1.0544512937246055e-11
69019,0.0007043344313766723
69020,4.786031881762169e-06
69021,3.3086141933234587e-10
69022,0.03709377140509436
69023,0.0004321977349675508
69024,3.7918852149044164e-05
69025,8.693963900089965e-08
69026,0.0025815388051256528
69027,0.0012619755539077558
69028,1.151547026890705e-05
69029,0.004978369289035127
69030,0.0008821616507690152
69031,2.9972547801228905e-09
69032,0.000541881201568389
69033,0.00013815951014426904
69034,0.003191932796440786
69035,0.012446216032401352
69036,0.0032053054936098373
69037,0.04004970287745925
69038,0.0004146365574204864
69039,0.9311449468817342
69040,0.00011774722737735179
69041,0.029525780592594985
69042,0.0020337273386322415
69043,2.5394635586262055e-05
69044,0.005984875002929587
69045,0.14236516648320077
69046,0.48752999179652284
69047,7.458404213411204e-07
69048,0.0003725233743930168
69049,1.888964322334207e-05
69050,9.003274988321247e-12
69051,0.0018885900410705897
69052,9.056077028275114e-07
69053,0.0008732426271110686
69054,3.4941990546944062e-09
69055,3.0878486531123804e-05
69056,0.00022939310813192794
69057,2.6508525839881244e-07
69058,0.0008756366497607086
69059,4.055235516602827e-08
69060,0.005494741140835734
69061,0.00020136721079004073
69062,4.1089923056742284e-07
69063,0.027409132080598152
69064,0.009383166772118687
69065,0.0002156546464586839
69066,0.8390893581974764
69067,3.071136521897587e-05
69068,5.1929348913855706e-06
69069,0.0005425737240325629
69070,0.743735729005649
69071,2.5069681355112496e-06
69072,0.050383322399986614
69073,0.0001478176202838726
69074,2.5654305963804914e-07
69075,0.0009946116621819161
69076,0.0001672452246526325
69077,0.1848707366273898
69078,0.0018148314564324175
69079,0.5652166996462696
69080,0.00018547375620946228
69081,1.9718863831797107e-06
69082,0.11364019435236815
69083,6.166776393242947e-06
69084,2.1124857497944013e-06
69085,2.442643287529377e-10
69086,0.010090159456873062
69087,5.170913944373861e-07
69088,0.001052246044211895
69089,0.00011674313339561812
69090,0.00048330370586982725
69091,0.009040013320038667
69092,0.00018718452512680563
69093,0.00196788250278993
69094,3.759527233747144e-06
69095,0.015652287119195616
69096,0.00029511515042457756
69097,0.025910200922251287
69098,0.7994861794887274
69099,0.0009764435572602453
69100,0.00027353699834319815
69101,0.00040022074409361015
69102,0.9698756513144683
69103,6.392487012550384e-06
69104,6.744203931471553e-08
69105,3.296249835846244e-05
69106,3.7176998860410147e-05
69107,2.4526635742676553e-06
69108,0.0001068418864000648
69109,1.9967339330594904e-09
69110,5.962196343535903e-05
69111,0.004641209095772589
69112,0.00011389559061636448
69113,0.00011530073366259572
69114,8.278518020132413e-10
69115,3.1753226752665716e-07
69116,6.263938144060788e-05
69117,5.842708539595093e-08
69118,0.0001542648200496866
69119,2.5460173141475004e-05
69120,0.005667231470608508
69121,0.029300848298448673
69122,0.00023445150357678446
69123,8.796713094479147e-11
69124,8.304599694315664e-05
69125,0.003591282692458894
69126,0.010503564696576288
69127,0.001986901391966315
69128,1.6448223678724537e-12
69129,0.00024322318799027914
69130,0.09447797010994219
69131,7.740260247258468e-06
69132,4.88524700178343e-07
69133,0.17398794686206162
69134,0.0002460011494882559
69135,1.35182762942149e-05
69136,0.016606028623202033
69137,2.796008536371844e-05
69138,0.00036895892507626365
69139,3.1545392233666875e-05
69140,0.0050276206544872595
69141,0.0012771524074308956
69142,2.7737763449691067e-06
69143,0.4284435159617996
69144,2.767301396709763e-05
69145,0.04369276318780164
69146,0.003386688549506705
69147,0.00235413564026101
69148,0.07301755981785556
69149,1.4350698688593067e-06
69150,0.0036955164846023797
69151,3.4450880493177775e-05
69152,5.989466319549339e-05
69153,3.993695642785315e-05
69154,5.620773381542325e-05
69155,0.003180239835429611
69156,1.5406844609388892e-05
69157,9.188246471527603e-06
69158,0.00017837792585985018
69159,0.0005465133556509003
69160,3.353545228401755e-05
69161,0.09257175222685386
69162,2.8738347817489665e-05
69163,0.0036457453711222533
69164,6.303648935935378e-05
69165,2.33652229894579e-05
69166,0.00027482818077936085
69167,1.0773847771683783e-06
69168,0.03693457555209162
69169,0.007134975695958026
69170,0.002573912541473142
69171,0.01332264413605132
69172,3.1639277425104503e-08
69173,0.004268813028099093
69174,1.366013618537049e-05
69175,6.674997865823121e-09
69176,8.95823176117489e-05
69177,0.11438110774799023
69178,0.0009677065958820643
69179,1.2482397373268307e-05
69180,1.63649950758334e-05
69181,3.559419165934722e-07
69182,3.5568143081765155e-06
69183,0.053677647372286384
69184,8.755035628682388e-05
69185,8.185231285963267e-07
69186,7.717113944012809e-06
69187,2.1755964416271927e-05
69188,1.1659844624958103e-05
69189,0.0002802636313584323
69190,0.7545092186074552
69191,5.208844175481738e-05
69192,7.976743512489658e-06
69193,0.0004226955645503267
69194,2.207209063217865e-05
69195,0.0001978095619993963
69196,0.0004984913299887083
69197,1.7146991764311207e-05
69198,0.00020336486384226862
69199,2.1509766083751446e-06
69200,0.001254797820451343
69201,2.097302349450143e-05
69202,0.001065163227445986
69203,0.0012056899822106028
69204,4.5255271074371845e-05
69205,0.00019824268817620857
69206,0.0003333400705126291
69207,2.110383501980025e-06
69208,0.0013505144419374028
69209,4.5460907448747316e-10
69210,1.3754627961392915e-08
69211,0.7202447442445209
69212,6.045200701316969e-05
69213,0.003975870561609653
69214,4.6099502072880197e-07
69215,8.998106831810386e-05
69216,1.2859051604161333e-07
69217,2.0156132110062613e-05
69218,8.479470888544453e-05
69219,4.347383333035721e-05
69220,0.01907093652299855
69221,5.8413070810568785e-05
69222,0.0008640373567889444
69223,0.05639223229092225
69224,9.74987466429087e-05
69225,2.3793312352385704e-05
69226,0.00017849575089707112
69227,3.0304211072427413e-05
69228,1.7193626625534182e-06
69229,1.4739215265061257e-07
69230,0.026099838937011212
69231,0.00013551986130117856
69232,0.0015107287903118318
69233,0.0004501559231808372
69234,0.006746765171188699
69235,0.0019036192168667657
69236,8.521238477148072e-06
69237,3.280233402044655e-07
