Index,Cover_Type
68548,0.00023842305188438278
68549,0.0001654904203763332
68550,0.012745265090807034
68551,0.008148939499514325
68552,1.4465118924605606e-10
68553,0.1404331351590264
68554,0.00534007625296345
68555,0.0015543856786478982
68556,3.6052797434519025e-08
68557,0.00035845261087062117
68558,8.544640933847169e-06
68559,0.01193574750009086
68560,0.0028552661422730926
68561,0.6039715610402686
68562,3.0436894122554057e-06
68563,0.0104439609702056
68564,0.02750808773088517
68565,0.004552359486414877
68566,7.108595608969868e-05
68567,0.0013609654223050152
68568,5.462050643473569e-08
68569,0.00012890182829155625
68570,3.0940458706608137e-06
68571,1.2962096255584745e-06
68572,0.0019268296439662379
68573,5.569941113264774e-08
68574,1.3610698809154138e-05
68575,0.10593066636292504
68576,1.1350467848611816e-06
68577,0.0005257888810108932
68578,0.000368233249041016
68579,2.5960605710216055e-06
68580,0.0014295287188816886
68581,2.240119437151664e-07
68582,3.026701064086464e-09
68583,1.508373259621542e-06
68584,0.0013458059942551583
68585,9.954190489148599e-08
68586,0.00019345677568319438
68587,3.3864224622798554e-08
68588,0.0016071379295715545
68589,3.1486687731593434e-10
68590,0.0015738253388970036
68591,0.0011109555161117023
68592,0.000580597995666949
68593,1.0254559150264226e-06
68594,7.049168432945866e-10
68595,0.0010603525412168182
68596,0.0027913648314053414
68597,6.433590238053657e-13
68598,9.16822959669782e-07
68599,0.02378624753039369
68600,4.0025985582351505e-08
68601,0.0006569248027119428
68602,0.10697887197229412
68603,4.493543864065915e-06
68604,5.6425469943541536e-05
68605,0.00013682594503403064
68606,0.020433704662836515
68607,4.199928051579245e-05
68608,0.00022323995827933663
68609,4.750116783556453e-05
68610,0.007411740507414202
68611,1.0392876057668703e-11
68612,0.00010371193130316215
68613,0.062300876923745994
68614,2.975064934123199e-07
68615,0.030633109247004336
68616,0.0002607613844558189
68617,0.00027886324025478364
68618,0.00611652722357721
68619,0.0001668885851777403
68620,0.9583345812954284
68621,3.088691748330381e-08
68622,0.00015001182152382095
68623,6.695888780667352e-05
68624,2.84872982468172e-08
68625,0.04369282346131892
68626,0.0034167189324732197
68627,4.0654867179500206e-05
68628,0.0080714874179791
68629,5.020002191879498e-07
68630,0.01319616341965496
68631,1.3318022581416378e-08
68632,0.0010674286431003837
68633,0.0006343124195005781
68634,0.0816426595388937
68635,0.1486282728538459
68636,1.076248648359482e-06
68637,0.002310558452398466
68638,0.002219065107655346
68639,1.9907414595617283e-08
68640,0.002446218894302817
68641,4.462819069244417e-13
68642,4.8892917700974684e-06
68643,3.5779074809304853e-06
68644,0.00016497033547797124
68645,0.0024375853734839776
68646,0.14746293705961555
68647,1.7860190654184454e-11
68648,6.8112304725004425e-12
68649,0.0010086927223039545
68650,0.0015922565521122997
68651,0.006631840355969095
68652,0.17643018051894493
68653,0.0219870951344926
68654,4.148679379897088e-05
68655,2.1720048148595678e-05
68656,7.807973613164255e-05
68657,9.88742566970489e-10
68658,5.632305096861776e-07
68659,7.955744793158353e-07
68660,2.85288325632165e-07
68661,0.8627496943708233
68662,0.0011200991267153056
68663,0.019782006379304835
68664,0.00018303799699516111
68665,1.4848165555516654e-05
68666,0.00029343594438249656
68667,0.012546759228664385
68668,4.104108207096623e-06
68669,0.04009129162598869
68670,0.0006476801490835469
68671,1.7968424278312323e-06
68672,2.4702803427735208e-05
68673,8.02249585013992e-05
68674,0.006523475902754039
68675,0.008141303127483129
68676,0.013407018623554859
68677,0.2233949233652998
68678,0.00024084467462387815
68679,4.902339585462492e-07
68680,5.858204673979962e-05
68681,0.009022981273068532
68682,1.471162478587289e-06
68683,0.04615374647848544
68684,4.123194939102031e-05
68685,0.00018339654086480477
68686,0.07803438939604752
68687,0.005344394175040226
68688,1.172822658906426e-05
68689,3.5775123965906634e-11
68690,2.618814720501281e-06
68691,0.0025708661315870748
68692,3.1273475871969043e-09
68693,0.00553045657264687
68694,8.394651446481308e-07
68695,2.2739036034866077e-08
68696,4.164459452445884e-05
68697,0.0005678181882126331
68698,6.680517575174154e-05
68699,0.001661899382123869
68700,8.078189587759041e-09
68701,1.5829522729280283e-08
68702,0.002167371570091732
68703,0.005888022296610444
68704,0.00011016662205614855
68705,5.621108545192122e-06
68706,2.420020971560029e-10
68707,5.422253325270683e-05
68708,0.0016508588694694039
68709,2.6286053421467556e-05
68710,7.995719284856339e-08
68711,0.0012846991419624872
68712,0.11855982898373707
68713,1.4231531216514974e-06
68714,0.10006925461405485
68715,0.00011996937812856058
68716,0.0011446645728929554
68717,0.0003948269766025549
68718,0.09683943016569886
68719,1.5906080642128124e-11
68720,5.093860226395089e-05
68721,3.265316669099543e-06
68722,0.00039894115109165545
68723,0.014392345156544655
68724,1.108288654332065e-06
68725,4.682698708373083e-10
68726,0.00021368916094444726
68727,0.00018373423509879174
68728,0.00019296223368063411
68729,0.0005300762575296626
68730,3.6517696122930305e-09
68731,0.5868443367321707
68732,2.5619036711329458e-05
68733,0.052261631699498705
68734,5.116468205789502e-12
68735,0.00012069351320797562
68736,2.168209219745432e-06
68737,1.4547833482871611e-05
68738,0.004607854152653247
68739,2.8788292123519044e-06
68740,1.2925115886224082e-10
68741,3.3656008757790458e-06
68742,0.025160186516669555
68743,0.0012920375638572584
68744,0.0008428713168948808
68745,0.03192598572598707
68746,0.0032165457914745915
68747,0.0214782993070182
68748,0.0013023991074358225
68749,8.568806953113352e-05
68750,1.0737522853776394e-10
68751,0.04388459437440269
68752,0.008097189197052648
68753,4.714868905772223e-06
68754,0.003737741673777023
68755,1.5124295485422743e-10
68756,0.2762707714550206
68757,6.669945620081915e-05
68758,0.0002216604857625273
68759,6.514503286446794e-05
68760,1.1209705880237344e-05
68761,1.987252784043664e-06
68762,0.003916024341088901
68763,0.01376950029425203
68764,2.535021748785683e-08
68765,1.4647935058190518e-05
68766,0.0003031931466374673
68767,5.480799042728977e-10
68768,0.00036543400302074016
68769,0.5820197911221812
68770,0.1810981928908746
68771,6.274169348476865e-05
68772,0.0007243770436915944
68773,0.0003719416265071778
68774,4.444002078041311e-05
68775,9.142792043238687e-06
68776,1.4526778407096285e-05
68777,0.009822230783425954
68778,2.9651142778113376e-05
68779,3.6472118425259215e-05
68780,0.00047879095535695185
68781,6.665012646050106e-09
68782,1.746883326258004e-07
68783,0.0006374260520921549
68784,5.452160355906077e-07
68785,0.018316140594095986
68786,0.04216380800345174
68787,0.0004604570537618328
68788,3.287990065518518e-05
68789,5.3959369545732546e-05
68790,5.0915389526221804e-08
68791,0.004487763170453487
68792,0.006092426489782855
68793,0.0005294210712455782
68794,0.00013098379864167657
68795,2.5936728080668973e-05
68796,8.39168820617689e-05
68797,5.902335618784543e-09
68798,1.1501303727474256e-05
68799,0.0012571980686412753
68800,0.0012977647149075263
68801,1.5015017961377966e-05
68802,0.683829817323314
68803,0.5559146990346774
68804,0.0016973790516325881
68805,0.003915305353653887
68806,0.00046284518719530757
68807,5.3006496795869383e-11
68808,0.00068410603840594
68809,9.850026457896025e-11
68810,0.003987163824259891
68811,0.011629717954796467
68812,6.818211775863849e-05
68813,0.048258990450422576
68814,0.022134135478131794
68815,0.0482457668634283
68816,2.1578610899733967e-10
68817,2.0256187787471544e-05
68818,0.0014835058869116253
68819,0.001623830009929999
68820,0.006118036286789774
68821,1.000023162982596e-11
68822,0.031231103328948576
68823,1.3005702096349006e-07
68824,0.0018998231981380252
68825,4.433655369597303e-07
68826,0.00023975624545765327
68827,5.124091060850603e-09
68828,0.0008175166810506213
68829,4.5838227138987776e-11
68830,4.4914551608759894e-05
68831,0.011143391082938095
68832,0.031921988901860064
68833,1.802625867651281e-05
68834,0.3172380441649092
68835,0.01362836256819886
68836,0.00012815126077694278
68837,0.00011605297416494568
68838,3.2226603443699253e-06
68839,0.03314102673264354
68840,0.00013586562620956276
68841,0.00012169926561161296
68842,0.0015050275393162262
68843,0.04401789219416461
68844,7.10455288454107e-09
68845,0.0018587441265071239
68846,0.059273656544503284
68847,0.000690002175825348
68848,0.0007772885990856868
68849,1.2720688789909657e-08
68850,0.02695548098834052
68851,0.0013386496525590581
68852,0.004430499948120699
68853,0.17801495690611868
68854,6.559160352429879e-05
68855,6.364572432651059e-05
68856,0.8787144030324385
68857,0.002323146457632404
68858,3.3277984935338207e-07
68859,5.588906906117636e-10
68860,0.00035635365391767154
68861,0.003288726101298303
68862,0.002377542773430783
68863,0.00027068368185792486
68864,3.9901199500343805e-13
68865,0.005118695226073824
68866,0.0002915443655099208
68867,1.0702273025863044e-06
68868,0.0011421785012450977
68869,4.118753530305503e-05
68870,7.389964102889294e-07
68871,3.325737598777485e-05
68872,0.0008361972870868979
68873,6.063507682254175e-12
68874,0.00277831335827433
68875,4.026076637950937e-05
68876,8.687227663554094e-05
68877,3.584954145190981e-05
68878,1.5939308442452327e-06
68879,0.027141084642982052
68880,0.00368861141895457
68881,3.9861668799253876e-07
68882,0.0030346518775234556
68883,0.007548860992870194
68884,0.005273597502561773
68885,4.440164361048431e-05
68886,0.022605017678742262
68887,0.0006153953747772688
68888,0.00010283095636169705
68889,0.030291271338077616
68890,0.2294932559124339
68891,0.022569828770201007
68892,6.667235491592792e-05
68893,0.0009419832354927013
68894,0.0018865663369913637
68895,0.49229498736921745
68896,0.007523736010472917
68897,0.02040650941334424
68898,0.03180241816457157
68899,0.008772579785154588
68900,5.899569385020251e-05
68901,9.632850545312012e-06
68902,4.543870553849186e-09
68903,0.002970323225626398
68904,6.657533613032935e-05
68905,0.013048672214228894
68906,0.000102245907040789
68907,9.21744578150708e-05
68908,0.0010918344200119589
68909,0.006728607667636175
68910,0.036219873177957516
68911,1.1680622531614806e-05
68912,0.0025207757570834557
68913,0.544602638128433
68914,9.221651365592124e-05
68915,7.984592887682431e-05
68916,0.0003680260100897956
68917,0.003250512027565549
68918,0.0036459092689428312
68919,0.00031919327632457206
68920,0.007296186343918295
68921,0.0009735811694098742
68922,0.002038785743567544
68923,1.980095922347657e-07
68924,0.0024843711201633987
68925,0.02444550188534305
68926,3.1247388027282656e-06
68927,0.001488207732141899
68928,0.028199475171743225
68929,4.555864000357706e-06
68930,0.011168114123081822
68931,0.003643111080343331
68932,0.0007692403924306323
68933,6.14990419291026e-11
68934,0.30630846027707026
68935,0.0037224803137456256
68936,1.195093631238507e-05
68937,1.3170963474504157e-12
68938,9.211805306384368e-05
68939,4.3519101248477357e-05
68940,0.0006557192525699478
68941,0.004771033916019004
68942,6.0640982385104854e-06
68943,1.8872558458146835e-09
68944,0.0022755115464227443
68945,0.004430732289072787
68946,2.6505355785463212e-05
68947,0.0021859870821301143
68948,0.0005487895619317159
68949,5.034301656852583e-06
68950,0.0001727319929847584
68951,0.0007990708338981624
68952,0.0005391823627163547
68953,5.804555364295995e-07
68954,3.9769454108860546e-05
68955,2.9699981904792468e-05
68956,0.00012786886395497855
68957,0.004641595367671769
68958,4.252147764947649e-13
68959,0.17795445277136623
68960,0.0003916280948304041
68961,7.248650826522292e-06
68962,6.8237207951664e-06
68963,5.677240518446104e-07
68964,2.2563870279322933e-06
68965,2.1959416164948036e-07
68966,1.684264009014774e-05
68967,0.0030018796345836784
68968,0.24173502868124652
68969,8.744041225405727e-08
68970,0.0103951344867833
68971,0.0025029123491557563
68972,1.6037074174935626e-05
68973,0.04290701783674691
68974,0.0001634310205801178
68975,0.012916698725391649
68976,1.5308284962221622e-07
68977,4.7262288872371273e-07
68978,0.0009548943923433356
68979,0.002715607347834501
68980,0.0908287397338479
68981,0.0010611447268542035
68982,0.0005780340610666463
68983,7.955488231170482e-05
68984,0.0013504147036638668
68985,0.0028716014543656186
68986,0.16601021014185272
68987,0.02468915037785416
68988,8.941233824907041e-11
68989,4.318403144090139e-05
68990,0.0026235450380975695
68991,9.790943666628467e-08
68992,1.7432695714420904e-10
68993,2.1242595155210245e-05
68994,0.01644122430336166
68995,8.296568018527707e-05
68996,0.2127653939015733
68997,0.00014847687739552514
68998,0.0024976619694976605
68999,1.5697998053043832e-06
69000,1.439714096937353e-06
69001,0.00011299145817254338
69002,5.342362228955583e-07
69003,1.0735075538737028e-06
69004,0.001444185972028499
69005,0.00259983980311321
69006,0.004391127366599668
69007,5.853814472114732e-07
69008,0.00035999364289384246
69009,0.0009763621542416257
69010,8.141591205540105e-07
69011,9.07898467836265e-09
69012,0.0007171468592855337
69013,0.1184186054990203
69014,0.003886177532789476
69015,0.006991116403225589
69016,0.36656638139386916
69017,4.3769126693653915e-08
69018,9.231909711124271e-11
69019,0.0008536643864355117
69020,0.00017978516635333436
69021,1.308938571362738e-06
69022,0.03622301581337219
69023,0.0010114516164863416
69024,7.896051604249648e-06
69025,5.722831576600191e-07
69026,0.0016560901810916012
69027,0.0027128498198069183
69028,2.2179512436831786e-08
69029,0.03128927202260278
69030,0.047007682028832265
69031,2.6226896438908115e-11
69032,0.00039973201636353653
69033,0.00011847484907114573
69034,0.0011552209666985732
69035,0.005877953469529146
69036,0.010543903222920642
69037,0.03442400485868722
69038,0.0017481976722823335
69039,0.6103798477784705
69040,0.0008907180632562221
69041,0.012737926828710376
69042,0.005849772866910789
69043,0.00022955874070616967
69044,0.002724341110812225
69045,0.04902960597417725
69046,0.8571804606868069
69047,1.9453238679504714e-05
69048,0.0003526576932638625
69049,1.0064916735614807e-05
69050,1.1762822277701925e-12
69051,0.004338977976634661
69052,2.5700157695456094e-06
69053,0.015183189728304795
69054,8.528031289889782e-10
69055,7.014645672031813e-05
69056,0.006934030101597309
69057,2.1888719566366282e-08
69058,0.009211100523868108
69059,2.0752911313603263e-09
69060,0.0015578326259586281
69061,3.0269915628115404e-07
69062,6.418744410391274e-08
69063,0.0947591683770002
69064,0.04724556912544102
69065,0.0011510990531052611
69066,0.13485001649976106
69067,0.0004449783832752532
69068,4.678689382630664e-06
69069,0.0051158148457423345
69070,0.4902088067775201
69071,1.588074657360075e-06
69072,0.22020209254290674
69073,0.005060743498442281
69074,1.1176420032825072e-06
69075,2.2323387468552648e-05
69076,5.342477124165307e-05
69077,0.9887769890144844
69078,0.03599990299925704
69079,0.24201931648099914
69080,0.0007879579109909617
69081,5.6815818222603265e-06
69082,0.2992990320463647
69083,1.1883869376486884e-05
69084,7.440298404574913e-05
69085,4.189573648918385e-06
69086,0.006709114452921885
69087,9.480163815094842e-08
69088,0.012773939187974957
69089,0.00039803218761377655
69090,0.00013996496543214383
69091,0.009915952810635564
69092,0.006886742048264187
69093,0.21565707474531753
69094,0.0005007659372765431
69095,0.02521760332328903
69096,0.008959697107100503
69097,0.008074640332406126
69098,0.5082109612997556
69099,0.009838410884643121
69100,8.008433263882873e-05
69101,0.0007634220620504579
69102,0.9879928946813298
69103,5.2043706116306346e-06
69104,4.5355710039296545e-08
69105,5.3109027221911976e-05
69106,0.015205368667699237
69107,0.0006934173562101957
69108,0.00042807775604835696
69109,1.7704824987890713e-11
69110,4.3979319003661025e-05
69111,0.014227992944888976
69112,0.0005444070622068092
69113,0.00023095039440011806
69114,1.8743860523796894e-11
69115,5.275027268154582e-06
69116,0.0004552177900449601
69117,6.918348894773984e-07
69118,0.00032615225147958083
69119,9.195998475825388e-05
69120,0.058965831927493634
69121,0.005602064278654055
69122,0.00023874033315617987
69123,2.937673137634281e-10
69124,2.612924007275242e-05
69125,0.016140323913154047
69126,0.01650858759213591
69127,0.011649531879517942
69128,3.4243060663994057e-13
69129,0.00011064113082025078
69130,0.02017639241609361
69131,8.027866272879025e-06
69132,2.0635287394930754e-08
69133,0.05273348492252198
69134,2.4205003114078697e-07
69135,0.0001968074152500972
69136,0.08277861443063643
69137,4.818721380253623e-05
69138,0.00033282473595579306
69139,1.5311513652686753e-05
69140,4.657629892362332e-07
69141,0.0010995865870432984
69142,5.461251225896923e-07
69143,0.21103574713470574
69144,0.00014483875992574413
69145,0.019186725564264547
69146,0.013214358314451433
69147,0.006496033018475945
69148,0.09973807122175418
69149,3.3989176929922694e-06
69150,0.0033219804977118452
69151,3.5709405793794317e-06
69152,0.0025944992113627434
69153,2.1872220350406897e-05
69154,8.655193185060848e-08
69155,0.006840617511090722
69156,7.854190875592797e-06
69157,0.0004197523411527481
69158,0.00015562806418616452
69159,0.0023502474995838957
69160,2.7456925188149636e-05
69161,0.12594151070370993
69162,1.585434493268058e-06
69163,0.00338162689590442
69164,5.6810016977646414e-05
69165,8.317239006557368e-05
69166,0.0004757938836509818
69167,8.967667513330793e-08
69168,0.05104189600381167
69169,0.0011821568849613552
69170,0.004111674625765508
69171,0.022876495518664827
69172,3.476865681007049e-11
69173,0.006535769869758129
69174,4.0500940018147186e-05
69175,8.666589696893581e-07
69176,0.0005630773175940157
69177,0.050338042212340194
69178,0.02659016612265518
69179,2.5367881948777125e-05
69180,3.872050517632221e-05
69181,4.332390658493591e-07
69182,2.2710592435528052e-05
69183,0.1935282347236787
69184,2.100328665729839e-07
69185,8.110327577891412e-07
69186,2.199366921327417e-07
69187,0.0006800936537788369
69188,7.28377914973798e-05
69189,0.0006119235373764209
69190,0.5143477926226406
69191,1.1709561547105181e-05
69192,1.2801575947927713e-05
69193,0.0007134523376166316
69194,0.0003039336802750812
69195,8.50454254865787e-05
69196,0.0009992030692063184
69197,5.687987644102552e-05
69198,0.00011310060350960341
69199,0.00010019165383581591
69200,0.018632246806553624
69201,0.0006119841806661215
69202,0.0006818744564529575
69203,0.001031933035662441
69204,1.744983749758223e-05
69205,7.016649998077227e-05
69206,0.0015615479509842362
69207,7.328416937959949e-06
69208,0.0009301014200583041
69209,3.440615215895965e-10
69210,5.015133676765519e-13
69211,0.8354592723111076
69212,0.00010045741532700989
69213,0.02815151343265992
69214,1.0549737134926044e-06
69215,0.0006983646402012562
69216,2.2163995808083016e-07
69217,9.466865481658987e-07
69218,0.00014360573862708033
69219,0.0007988151582832957
69220,0.008187825161414761
69221,1.820540357336859e-05
69222,0.00034166287250273245
69223,0.01298518871663506
69224,1.020691634392565e-05
69225,2.0304507806438356e-05
69226,0.00013686329832137044
69227,0.00010589738715594132
69228,1.9867174825614173e-06
69229,3.895059199698215e-07
69230,0.03174975654514517
69231,0.0006272752592262211
69232,0.0017973991152890267
69233,0.0024538874177266958
69234,0.004415971736924187
69235,0.026172319520479524
69236,0.0002465758643093295
69237,1.7692045180242118e-06
69238,4.966264217614556e-07
69239,0.09013692783611768
69240,0.00037551507377258666
69241,0.8596442996389971
69242,0.0025756133499568734
69243,0.047507662033276464
69244,0.001842994305253433
69245,0.006116694095645124
69246,1.779247141239629e-07
69247,0.11279511811567904
69248,0.009639835949108612
69249,0.0015912121508502499
69250,0.01974581774819758
69251,6.585467338166778e-06
69252,0.023125068353102147
69253,1.6420243071931424e-05
69254,4.55287031848569e-05
69255,0.00040735737328961754
69256,0.3938676090702239
69257,0.0007735778466389724
69258,6.412142866739784e-08
69259,0.0020167444952679642
69260,3.551054568100479e-05
69261,7.540173713752538e-08
69262,0.0294145113130924
69263,0.00920372719335779
69264,4.018782567113678e-05
69265,0.3439015833664486
69266,1.6582178269761304e-10
69267,7.064234381940375e-05
69268,0.015484659422401787
69269,2.6959218739748137e-06
69270,0.00023482684926724859
69271,0.002324461075940941
69272,5.540529112205602e-07
69273,0.0014993567651364259
69274,0.00014353090376693643
69275,1.9806727356262832e-05
69276,7.765834233376736e-09
69277,0.0014691753910284144
69278,1.3909229571588016e-06
69279,0.00011994934225889832
69280,0.03219974435991703
69281,1.7291191955530258e-08
69282,7.287364676597341e-07
69283,6.054886771623635e-08
69284,0.004302213048351781
69285,0.0652364551443452
69286,0.0001975923398472782
69287,1.1001062921066662e-05
69288,0.004388885969550456
69289,0.00014717691700833995
69290,2.2646482108271293e-08
69291,0.0003173171623299846
69292,0.0013059964067736304
69293,0.00021283385126019273
69294,3.9343077278490335e-05
69295,0.0014832034059948619
69296,0.013926665170730811
69297,3.8629111736324666e-05
69298,0.3794022261528771
69299,0.3401194550684193
69300,3.3977311914095835e-06
69301,7.289672843260951e-05
69302,1.4027809482153582e-06
69303,2.5461218292081475e-05
69304,0.0030471633053390946
69305,5.999922528479865e-09
69306,0.00025467270267625166
69307,0.002357515133003268
69308,0.0002287083074681376
69309,0.0021165128200489724
69310,8.049982752394133e-08
69311,0.0007932877542564998
69312,0.8242561297234581
69313,0.000763077147984547
69314,7.901589744183556e-05
69315,0.15826092559797514
69316,0.0053085641815253815
69317,6.8193337572548654e-12
69318,0.27792591847065884
69319,0.670885264291795
69320,0.0003374216958349875
69321,0.0009271228860945887
69322,0.044930944274639714
69323,9.822409389928527e-09
69324,0.00822996546918093
69325,0.0008481362258386367
69326,2.3045027123514204e-07
69327,1.2656119787093597e-07
69328,7.700890932003472e-10
69329,0.001422729646041703
69330,5.653895454806482e-05
69331,0.004145293588208985
69332,2.7247345943551358e-05
69333,8.672143608445897e-05
69334,0.0008227846404274157
69335,1.038233698746575e-05
69336,2.352066343749124e-08
69337,0.07768045192546233
69338,4.639340062149149e-05
69339,3.87602024408659e-05
69340,3.8584132180019636e-07
69341,0.025467989225047706
69342,0.07228444018477857
69343,0.00011546596601191902
69344,0.0002919616721977725
69345,0.0006071758861552676
69346,1.5510145304655384e-09
69347,6.148701928793121e-12
69348,0.0001807149557310893
69349,3.375449467144656e-07
69350,2.449838218211358e-09
69351,0.002463558275832359
69352,7.780158206448426e-07
69353,0.0033757742705701034
69354,1.9522515922621447e-07
69355,9.918275576332567e-05
69356,0.01771039386147362
69357,0.01955565301366861
69358,4.929140550325398e-08
69359,0.0004958683999420513
69360,1.3707685705822234e-10
69361,3.673102031212539e-05
69362,0.00028975403085724593
69363,0.01244985609439593
69364,4.8767084045681844e-06
69365,1.8001647464688604e-06
69366,0.009775203365939183
69367,7.477213784465796e-06
69368,0.00023362513545594748
69369,0.055208060322444005
69370,0.011256276027822016
69371,7.719911062957833e-06
69372,0.012905000823058087
69373,0.0001524937838002284
69374,5.5633026262087476e-05
69375,0.11648028579939822
69376,2.4893571318088768e-12
69377,3.0417357048416437e-05
69378,0.011647240486883589
69379,0.4133097820199576
69380,0.0005193198200520012
69381,5.725989505282484e-10
69382,9.995145315848035e-06
69383,3.2730724911092654e-12
69384,0.0024782880627643796
69385,1.4544317513895418e-05
69386,0.00023583256425650234
69387,3.923138759896259e-10
69388,0.020805398539238962
69389,0.0033161461906016966
69390,2.0446525071211106e-09
69391,0.0004915206799122534
69392,0.0029779557956576435
69393,8.762055496027842e-05
69394,2.6869326947602454e-06
69395,0.005204021430399564
69396,2.628246363930932e-05
69397,0.00011468825342622168
69398,3.113097486020103e-07
69399,0.0008029120287064448
69400,6.37774905296007e-06
69401,0.004551850502071932
69402,0.0007917507965361376
69403,0.0018267891193554156
69404,4.122057178431082e-08
69405,4.212736394666069e-10
69406,0.02936665052035121
69407,0.7295649490197467
69408,0.00040243562255037386
69409,1.0716762739318958e-07
69410,1.2554074497916448e-08
69411,0.0015969535511905764
69412,0.3663605596549898
69413,9.600072813416368e-05
69414,0.01301197553129017
69415,5.965041842670768e-06
69416,0.0010175046724052073
69417,5.724458229377449e-06
69418,1.0100143792931666e-11
69419,1.8073339903725786e-05
69420,0.0012744111170901991
69421,1.4383868483470807e-10
69422,1.9885777063728718e-05
69423,4.69358397229004e-07
69424,7.304078050828384e-06
69425,1.7837711195402042e-07
69426,4.421245774893853e-06
69427,3.9507802743899246e-05
69428,0.028184367513294936
69429,0.0004087885140456315
69430,1.5268599937269762e-06
69431,4.492534428680915e-07
69432,0.0027283543300934084
69433,0.00010841577494527334
69434,2.6218379157338246e-05
69435,4.6532069038006046e-05
69436,5.449095209288065e-06
69437,0.0023056884529267826
69438,0.00024818537977382415
69439,0.07381444869423838
69440,0.00023055557010916093
69441,3.086995541744891e-06
69442,0.020327198729103445
69443,3.0801914711064926e-06
69444,3.5123010731683973e-08
69445,1.6375644859748643e-05
69446,1.1553748935642773e-06
69447,0.0402009113402027
69448,1.4987178211914903e-06
69449,0.013459675483554638
69450,2.179730441865604e-05
69451,0.00019475280579673597
69452,0.10505140860926596
69453,0.0008418108928664994
69454,9.15318037059666e-06
69455,0.05613524437972791
69456,0.00010816272536488621
69457,0.04855346643544315
69458,0.0011922741929447254
69459,3.245338621507996e-05
69460,3.528639760996116e-06
69461,1.4633980582482223e-05
69462,0.03028337539507543
69463,0.0009016688320775003
69464,0.004032341444465427
69465,0.73345865285
69466,0.00552233802695185
69467,1.671431008632293e-07
69468,0.000149216671857417
69469,0.0001512887042713649
69470,0.00012816608793312262
69471,0.03749995786142304
69472,0.011804884024686392
69473,0.0032887200099067492
69474,1.9761040990104414e-05
69475,2.935999362655824e-07
69476,0.09560362528155272
69477,2.1252280458360002e-05
69478,0.00014861153505076844
69479,4.1738003026463135e-06
69480,8.417473191859039e-05
69481,0.00946723853870991
69482,0.00012074824127657972
69483,1.8534288549295168e-06
69484,0.0003601529444511502
69485,0.0075151414168517115
69486,0.007592108833076215
69487,0.0685330268435511
69488,0.0063032666700555484
69489,2.0218579026540896e-05
69490,0.0007648712614570163
69491,0.03469395581461315
69492,0.0003506554764237191
69493,0.0012037114253028224
69494,0.03904099498838005
69495,5.876228511888201e-05
69496,1.0133893822132136e-08
69497,4.102335648794846e-05
69498,0.5180779811972451
69499,0.0003341198182042801
69500,4.0360880691779515e-06
69501,0.19962524216006106
69502,0.00034128387845043523
69503,0.002043768881344163
69504,0.00980676668188505
69505,0.0019075078483517397
69506,0.002023826662526631
69507,0.0003918598217583808
69508,0.0210749461264963
69509,0.0002525278195537416
69510,1.716795714839193e-05
69511,2.5508090739966956e-05
69512,7.078778767108467e-06
69513,1.515153879685594e-05
69514,0.09462202314031619
69515,0.0054328640427008055
69516,0.001156320890048156
69517,4.287300597402269e-09
69518,6.129925562356523e-08
69519,1.5010024997267917e-06
69520,0.09275014363407817
69521,0.013351516998898439
69522,0.005711995069678055
69523,0.054696713286478744
69524,0.05355760536844299
69525,0.22238138127657434
69526,1.6119531632382976e-05
69527,3.815226297181502e-06
69528,0.01655557197642852
69529,0.28330928199733724
69530,2.9409333528383445e-05
69531,0.009225557316666978
69532,5.167791448656288e-06
69533,5.8328575509112195e-06
69534,6.631590623573885e-05
69535,9.814419320194205e-05
69536,0.0010545094943598856
69537,0.013640823857584649
69538,0.009497079870206274
69539,1.3750989679240525e-06
69540,2.895465869194887e-05
69541,0.002447974657910706
69542,8.845438687483808e-06
69543,1.3356505329537782e-05
69544,0.0015110044836667265
69545,5.805905586869527e-06
69546,3.153536462468557e-05
69547,0.012221667091743963
69548,0.0005449898063735004
69549,0.0002770909478101243
69550,3.3234428630634504e-07
69551,0.00024060150763526117
69552,0.07360770271164115
69553,0.0006853618145431533
69554,1.234738252092575e-05
69555,0.0037565078080186174
69556,0.011898973824587272
69557,0.0006734752560647861
69558,0.13394268236003046
69559,0.000622143112209356
69560,1.015425212542995e-05
69561,8.32764486809054e-07
69562,0.0009724531902889353
69563,6.889004401864192e-06
69564,0.033137227806724276
69565,1.532517580214919e-05
69566,1.104363087642403e-10
69567,0.00047210093105604746
69568,0.0012755701220032963
69569,0.02371164070565642
69570,1.4163514343236974e-06
69571,2.0061404449724166e-06
69572,0.003092358184297302
69573,0.00011990659532171943
69574,0.00016552931451873553
69575,2.4678768418572105e-08
69576,0.002807466590964987
69577,0.6746169369903204
69578,1.1156738921401058e-08
69579,0.045496766235366914
69580,0.0029609322544210865
69581,0.07882266564119586
69582,0.00012645072842038695
69583,0.014656141990503748
69584,0.3016836480877789
69585,1.5644379650807256e-05
69586,3.165250870638938e-05
69587,2.345895208876751e-05
69588,0.010788609932574576
69589,0.0069717649824757736
69590,0.0001064818609129137
69591,0.019944793040737454
69592,5.417199201748712e-05
69593,0.20777652662169052
69594,1.6085585791134512e-05
69595,6.613050368536228e-05
69596,0.3120614212604046
69597,0.40407806073360153
69598,0.0020436456592907875
69599,0.030383062593559773
69600,1.2201262924178435e-05
69601,0.007925500953412623
