Index,Cover_Type
66847,1.9295014821121206e-08
66848,7.528812241566815e-11
66849,9.078650011656033e-08
66850,1.7612441027429362e-12
66851,0.6236103373972396
66852,0.6240002145417808
66853,1.41015558955553e-15
66854,4.046826673762119e-06
66855,5.783556849401926e-16
66856,0.002511963205203847
66857,0.017876968214881085
66858,0.007573706390255161
66859,0.17435528541264989
66860,1.8173773345459423e-06
66861,3.996879988689832e-05
66862,5.284766670601165e-05
66863,0.003140200515689591
66864,9.86343559103898e-18
66865,1.6391796123161482e-13
66866,0.0025152119034229977
66867,3.6899420540991584e-05
66868,1.8804201148433233e-06
66869,4.152506998848903e-05
66870,5.419808764443076e-13
66871,0.0008453062099295207
66872,0.0005141856293635784
66873,2.103704578704736e-10
66874,0.005950091281804802
66875,0.0008319977170266435
66876,3.524114115653918e-05
66877,2.9799574967580854e-05
66878,2.393387822259635e-13
66879,0.0001473439836623971
66880,6.182545886234741e-06
66881,1.0021805910897729e-05
66882,3.74087196052564e-05
66883,0.013697547474415745
66884,0.940246125946668
66885,0.0003871193966039471
66886,3.7563987473881004e-05
66887,3.328025477584959e-11
66888,8.835656174791592e-06
66889,2.319041323095852e-05
66890,0.00014213348842014319
66891,8.585086696991936e-18
66892,1.1859443158380352e-08
66893,1.3963872830428274e-09
66894,1.933561108997402e-09
66895,3.96860493715068e-08
66896,0.8543701917088259
66897,5.849311412950857e-13
66898,1.3088670203449583e-06
66899,0.055475085715341904
66900,9.540074464078017e-07
66901,1.648110670327184e-05
66902,1.4572955289896914e-05
66903,0.002604139636031186
66904,0.001191270590439952
66905,0.01690678565344541
66906,1.0563821532504222e-07
66907,0.00015585184775766944
66908,2.759772194547367e-05
66909,9.192386564245674e-06
66910,1.4664878158140898e-05
66911,1.632854037478219e-06
66912,8.553750183025166e-07
66913,1.8378232161530822e-10
66914,1.7031937252741595e-07
66915,0.0004561442726863407
66916,3.1832861946170154e-06
66917,0.0008596300069748656
66918,3.3540233738872545e-07
66919,1.8758055270266217e-05
66920,0.0018058458172700619
66921,0.060564357565415027
66922,0.0019847257119635733
66923,0.0002325816990156424
66924,9.184700789645162e-08
66925,1.6892532088910037e-07
66926,4.450824172469166e-05
66927,4.863532913215878e-06
66928,0.0013426809687696463
66929,3.725220699119808e-05
66930,1.4190238410993917e-05
66931,1.0049206854643102e-07
66932,7.114121473240944e-07
66933,2.3511554656471074e-05
66934,7.509123112193136e-06
66935,1.3154886261598825e-09
66936,4.99510269789386e-08
66937,2.069153895620078e-05
66938,1.3753539965260727e-06
66939,0.03762225061191021
66940,0.06889568804239339
66941,0.0007731109685442837
66942,0.13251358856294318
66943,0.00019813168860723706
66944,6.80965110952181e-05
66945,0.00012675427142385063
66946,0.00017487190664620535
66947,0.04512612024552395
66948,2.3211487201632074e-06
66949,0.0011313940543109355
66950,7.710379295455391e-08
66951,0.0010804327034250407
66952,2.7519526087354735e-11
66953,6.585824100317187e-07
66954,0.0018076589488696955
66955,7.19629129347887e-07
66956,3.197547702083382e-08
66957,0.00046344172845102914
66958,7.145632852733266e-20
66959,0.00076828271606519
66960,0.040026103299302555
66961,3.629916009142459e-09
66962,1.212378626580323e-07
66963,0.009349845200394407
66964,1.7116899871005892e-06
66965,3.8019014619994706e-13
66966,1.9593944439786094e-09
66967,0.0034554122956055016
66968,2.1606500094798987e-07
66969,0.003150522850181464
66970,4.786931180169924e-11
66971,0.0036862837857237
66972,0.07848524038243547
66973,2.434120273314423e-07
66974,7.419988346990907e-06
66975,3.234394913664857e-05
66976,2.419651815052449e-06
66977,0.021918955703265693
66978,0.04052497473474942
66979,1.0679089505887908e-05
66980,1.5463500999316358e-05
66981,0.0010616848306437313
66982,1.8651810810302445e-05
66983,2.882762076809348e-05
66984,0.00042763299050574253
66985,2.3118286366999094e-10
66986,1.584105201742427e-06
66987,0.002330918720470395
66988,0.0012274841159505255
66989,0.0005873662507572328
66990,6.345414158868001e-08
66991,0.00016003114818451776
66992,0.0027461928864466953
66993,6.203217141383857e-05
66994,0.00012000123368463515
66995,1.0662964995218224e-06
66996,4.090761791731692e-13
66997,0.0001359334672435682
66998,0.08302126599764621
66999,1.1040904272823224e-09
67000,6.558232160959797e-05
67001,1.6926241174218004e-06
67002,0.0005251605835799055
67003,6.520896183460577e-07
67004,0.00025381237662472025
67005,0.2514350720449973
67006,0.8194494643456585
67007,1.1900558922612272e-05
67008,1.8582430273848834e-07
67009,0.7463703254834676
67010,5.977694856623132e-21
67011,0.0006220290674474175
67012,2.869617638065841e-05
67013,0.0001242671658030618
67014,1.9552082742860685e-07
67015,1.386475530129827e-19
67016,0.005939115322798959
67017,0.010296335379936548
67018,0.00829986811265343
67019,3.4610075428319655e-06
67020,1.6519766001385516e-05
67021,0.009958464899533887
67022,2.63056590178257e-05
67023,2.0139724784486153e-05
67024,8.143504700434699e-06
67025,1.64668770498388e-12
67026,1.6199727102082134e-14
67027,0.000716266979267342
67028,0.00011484217058922947
67029,1.3913654515313788e-06
67030,2.643478571244071e-10
67031,2.9286109116812567e-05
67032,5.234568843733773e-08
67033,0.012061669734353566
67034,2.791213282050243e-06
67035,2.1178140961708364e-20
67036,0.0009007025744960814
67037,0.00037639680109930715
67038,6.378522440842923e-11
67039,0.0002784755049646616
67040,4.011516898038832e-07
67041,9.096083781937517e-08
67042,0.0787423202360236
67043,6.312126830123281e-06
67044,2.2176504555415896e-09
67045,2.2440595146390667e-11
67046,0.140733701860223
67047,0.010064689395176163
67048,9.820196683965445e-12
67049,0.0028627404997555645
67050,7.028281407346429e-10
67051,0.004978996281398262
67052,2.7414353589629058e-05
67053,5.6700574798087095e-06
67054,0.001918650498571345
67055,3.436952701323141e-05
67056,0.007911070125327775
67057,3.1380601345068223e-06
67058,0.001763496170340609
67059,5.857573670228858e-07
67060,1.0490164018759082e-12
67061,0.00116787948147699
67062,2.3680543409634067e-05
67063,1.405845054515731e-11
67064,0.0052230817455934594
67065,1.951911507111561e-16
67066,0.0018859309007274883
67067,0.0019781745790256704
67068,5.344546471648711e-06
67069,0.008223569606811887
67070,3.7664232601241643e-05
67071,3.326337285854742e-05
67072,0.003540370727134376
67073,1.1085168112876962e-06
67074,4.6663365368719655e-08
67075,2.721795318261108e-08
67076,4.3514271568245716e-11
67077,1.248928661794701e-11
67078,0.05612427396252814
67079,0.0004910889087108107
67080,8.704511555468346e-11
67081,9.69303839198657e-07
67082,2.3892838429559024e-08
67083,1.2475080347481241e-09
67084,8.838376237028348e-09
67085,2.75573351331998e-05
67086,0.1773911991840121
67087,0.4875053371537678
67088,5.1385966212843594e-08
67089,2.9473992373117408e-06
67090,6.530131604869963e-10
67091,0.000752562516545837
67092,1.2758142737524648e-11
67093,9.903230118776556e-06
67094,8.500101508902951e-14
67095,6.021111934646734e-05
67096,6.608897823089946e-09
67097,0.0016547290119525106
67098,3.1525231606512954e-05
67099,1.6721702040960247e-10
67100,0.06620579936840429
67101,1.1966510669098609e-15
67102,0.009723276211326286
67103,1.0395765012837652e-05
67104,1.9387152884728614e-07
67105,0.004509095235211967
67106,2.170053802182343e-17
67107,0.636637608219176
67108,1.8094513091960083e-07
67109,0.0012890609727077135
67110,0.8615491813342913
67111,0.001576460681648493
67112,5.4043371060944855e-06
67113,0.012474693613989197
67114,0.0018587306926174147
67115,6.47588201554558e-07
67116,9.203401260341514e-06
67117,6.041146544666159e-09
67118,4.201625792171373e-06
67119,8.564273165228526e-06
67120,9.090203450095315e-06
67121,4.337397918166054e-09
67122,2.718376053178761e-08
67123,2.1959241359842065e-06
67124,0.00024375206154197024
67125,9.039768794266803e-06
67126,1.9697571815161685e-11
67127,1.2539959515178962e-09
67128,6.134726585560882e-06
67129,2.6646619245819352e-08
67130,4.13947677126162e-09
67131,9.47251037572585e-14
67132,0.0006339936145628554
67133,4.96764827857341e-07
67134,9.950519296495125e-07
67135,1.2646895312906923e-18
67136,3.891794330593441e-05
67137,0.06509967880698189
67138,2.3681354910858464e-07
67139,2.2082757595647447e-18
67140,2.4943002878714494e-05
67141,0.010814080236489965
67142,0.00033981896534490094
67143,4.878933695508808e-10
67144,0.00013592736817016985
67145,0.007945574597567251
67146,1.028918118704543e-05
67147,0.0040377330344518614
67148,4.984005751636865e-09
67149,8.324227231335638e-05
67150,0.00021823881334528066
67151,3.696196226552052e-06
67152,0.0007591709846947175
67153,0.0008946028015157534
67154,0.0002690050843137423
67155,0.0009597046431451039
67156,0.0004016553345885373
67157,1.0076386401468735e-05
67158,0.00012589793756172455
67159,0.00010575512451185854
67160,2.466099074138529e-10
67161,5.89809300829791e-24
67162,8.863050928713583e-06
67163,8.039911408266038e-05
67164,1.0359035830440055e-07
67165,5.985899346109576e-19
67166,1.4051143388262258e-06
67167,0.010664980886652792
67168,1.0360540346029497e-13
67169,2.5622091200234783e-06
67170,9.692283191844824e-08
67171,1.0402284301505444e-14
67172,0.0001473498284613263
67173,4.878305619679239e-08
67174,9.36352036920507e-05
67175,5.303485587546633e-05
67176,1.0766143045020436e-06
67177,0.0023144137225769136
67178,0.0004083434300496257
67179,2.13541971778574e-06
67180,0.031060964651275284
67181,0.0009860467305249335
67182,0.00020152848905930312
67183,1.5812179546036154e-05
67184,8.182323137132035e-06
67185,0.010301923151520667
67186,0.0041884729699442624
67187,2.097494339803552e-05
67188,2.536440152938613e-05
67189,2.701457017660449e-16
67190,3.7243478634206384e-14
67191,4.4413990883489596e-08
67192,0.0002372621285376784
67193,0.00016271195432511755
67194,0.000506939705583082
67195,0.01410919631099367
67196,8.089256369866012e-05
67197,2.796664671208167e-05
67198,3.923050453759482e-06
67199,2.1700975838966987e-06
67200,7.252273696360919e-12
67201,0.0013805243555752153
67202,3.919099031623421e-05
67203,0.012241439120692567
67204,0.00021859910886480558
67205,0.0002539629639652013
67206,5.168859097501574e-05
67207,0.0003207222086588716
67208,5.978858656379899e-06
67209,0.009178905260895617
67210,0.013470903396526648
67211,7.054542243678474e-08
67212,0.0416166587428495
67213,1.4893547627892094e-05
67214,0.00021501448344605933
67215,3.453205439255659e-05
67216,4.009400820828219e-06
67217,1.2270796510480132e-05
67218,2.2797243103471913e-09
67219,3.3426684502171295e-09
67220,0.00032228010838077
67221,6.356750137043855e-13
67222,1.7443295622777182e-05
67223,0.0001664383453929638
67224,6.065428366404807e-05
67225,5.978087076996406e-05
67226,3.328238343203094e-16
67227,0.0005733470435319148
67228,0.009973841436600864
67229,0.002841561662882139
67230,0.9512370289656767
67231,7.295720808669382e-10
67232,0.004548456177072246
67233,2.1613405969007018e-10
67234,6.064263507937414e-05
67235,0.000527661872947847
67236,1.682505748809562e-06
67237,0.7932114499817727
67238,0.0002331928063580984
67239,0.014507971008925083
67240,0.014834076194006911
67241,1.7908727244320417e-08
67242,1.7549526280791873e-12
67243,0.00016823507994645688
67244,0.0005198750745064558
67245,0.002151124710202807
67246,0.0005219921827602231
67247,1.5495703294652934e-08
67248,2.8996712381413367e-09
67249,6.53851785813326e-06
67250,0.005143506344281468
67251,0.002290313514351016
67252,1.351656033163302e-05
67253,1.983030060209905e-09
67254,0.22715187969618725
67255,1.1090171768488775e-06
67256,2.487576486827091e-15
67257,0.00050633149604566
67258,0.6278314971581128
67259,3.5734561435072615e-09
67260,0.03389734604880532
67261,2.5143690771378592e-06
67262,0.017067364544951925
67263,1.2356797385707774e-05
67264,3.181892783758528e-05
67265,6.336689929484671e-05
67266,0.0016665640833881622
67267,0.0004355159482287117
67268,4.0112606285366435e-10
67269,0.00016672150312275225
67270,4.25810856091211e-13
67271,0.6911892746602414
67272,2.64507785757613e-08
67273,6.423327248538149e-06
67274,0.0004672455858437563
67275,7.204738511018156e-08
67276,3.618074306303552e-15
67277,0.008447287074402215
67278,0.27488928645723093
67279,4.8449808736305326e-11
67280,0.07132171760333639
67281,1.3357686345320347e-11
67282,1.7155836856595935e-13
67283,3.324966057454645e-05
67284,7.248209790799523e-07
67285,0.0023450627542441734
67286,4.943083360369576e-06
67287,1.7157268963218791e-18
67288,0.20499264927892005
67289,0.00012905183786589907
67290,2.6091819413738383e-08
67291,0.0164002898549997
67292,1.8185064335115393e-05
67293,0.01877127795814688
67294,0.00030319754831808284
67295,5.7008670592684437e-08
67296,2.793431467740147e-05
67297,0.01134143596896725
67298,0.02489471202958508
67299,0.0044567515443142275
67300,3.0164822253683323e-06
67301,7.502158667872939e-10
67302,0.0044994079323152384
67303,2.630020570971161e-06
67304,3.787446101206882e-05
67305,3.4220158974807104e-16
67306,1.2869227846045956e-06
67307,3.748394159506385e-05
67308,5.4617075265283707e-05
67309,1.0597002873527746e-05
67310,1.4672029450026454e-05
67311,5.236697895420066e-07
67312,0.6495033152327234
67313,0.1999091277561947
67314,0.0007755989007458302
67315,8.439579191405421e-05
67316,0.0008231242603576318
67317,0.0001717258558112434
67318,9.333619040292772e-08
67319,0.0019997100411373752
67320,8.025191946804233e-05
67321,2.1807336628330601e-13
67322,1.806518406908982e-17
67323,0.00012647869720656534
67324,6.258297418374987e-07
67325,0.0003987055571472121
67326,3.685077020237092e-14
67327,0.0011178561950460821
67328,0.03402448145174335
67329,0.8408174185614671
67330,1.2469440938386267e-13
67331,5.277173240490031e-06
67332,0.01072856273374318
67333,0.00019186105824938108
67334,2.8011795102116776e-14
67335,0.01933560261385855
67336,0.0013579787682417796
67337,1.7624047291846977e-13
67338,0.25165949218034794
67339,1.1761803307036099e-05
67340,4.5162154233166734e-07
67341,0.9877057486983164
67342,1.0748503250100541e-08
67343,0.0014411768484132498
67344,5.923792122950729e-07
67345,0.0006991368156751811
67346,2.8854367089472975e-17
67347,0.008890896334579566
67348,2.3083929343987782e-06
67349,6.914870560499721e-11
67350,0.0004163440652557407
67351,0.00032660741712752856
67352,0.1102897879995711
67353,3.6860619947413683e-06
67354,0.0011719467491447101
67355,0.06149780443465711
67356,1.533310825881708e-07
67357,3.769182446779653e-11
67358,2.0204627306815367e-07
67359,0.8305061275398585
67360,0.0014330112177670083
67361,3.897385114050893e-10
67362,7.846809500373702e-05
67363,0.0001481647801295841
67364,2.80775595018784e-06
67365,0.9087068998063837
67366,8.832816391660069e-07
67367,0.4723380034612327
67368,0.0029686673044420925
67369,0.3088255921620834
67370,7.826343315208462e-06
67371,0.008374234053830068
67372,5.144890547892875e-06
67373,1.6931475872015927e-07
67374,0.0012190440478626412
67375,0.0005880106762727513
67376,0.00012106594789296522
67377,0.00022410731077936963
67378,2.424075593457509e-10
67379,1.5194200551070536e-09
67380,0.01353233186261089
67381,3.578358007914006e-15
67382,0.0042335084107866326
67383,1.3911057467401577e-10
67384,1.5296403331471405e-05
67385,0.012265973024562322
67386,0.0007846932213964993
67387,0.7356932606658139
67388,0.14915664054576036
67389,0.00027323302934074804
67390,1.9290709817295494e-10
67391,0.0031726983139839936
67392,2.540320428468799e-07
67393,8.00006201497725e-07
67394,6.782856194741005e-15
67395,1.1068002026939915e-08
67396,6.230511378149074e-06
67397,8.50982419003282e-05
67398,9.996556164132617e-09
67399,9.417137552415669e-06
67400,0.27243130769424956
67401,2.767529760023251e-05
67402,8.064354588736734e-05
67403,5.3902098658432044e-05
67404,0.00021296377573830523
67405,9.270201968082333e-13
67406,0.0009592219783201153
67407,0.0007516096480256533
67408,3.6484892695903387e-10
67409,1.3330046479051138e-24
67410,8.665135317315257e-20
67411,9.392009581245455e-07
67412,0.0019219958699123972
67413,0.01597212571621683
67414,8.66599510418492e-08
67415,6.847054017279468e-07
67416,1.1330107171118311e-08
67417,6.374436703162862e-08
67418,5.363248366403058e-09
67419,7.674014547234271e-07
67420,6.853839314098468e-05
67421,0.0588664811578697
67422,2.0573012443330547e-15
67423,7.423210200398168e-18
67424,0.0275388746593635
67425,0.0029217457950631346
67426,2.417508235224839e-08
67427,0.8240784059245225
67428,0.002177088100329317
67429,5.018161398641248e-06
67430,7.286108016128454e-09
67431,5.023371223367896e-06
67432,0.0012813677929281327
67433,1.6339851006808664e-06
67434,9.531449409095782e-05
67435,0.0005095517287078447
67436,2.126812789360487e-06
67437,2.4574767805297774e-05
67438,4.130101317943842e-19
67439,0.005892519535593625
67440,6.537949630268205e-06
67441,2.1847598185422193e-11
67442,0.012639309733625257
67443,0.00015017004981693864
67444,0.00010282576675860894
67445,1.9629504590766297e-05
67446,0.7666987881819611
67447,9.286663781981226e-07
67448,0.0025918409656425384
67449,3.406091927807204e-21
67450,6.564333408218888e-16
67451,0.005233383479758441
67452,0.0010516161933823566
67453,1.6335222815739616e-11
67454,0.9200091186972044
67455,0.1894435380056948
67456,3.86748335118075e-09
67457,3.486326069632562e-06
67458,0.008565096199414516
67459,0.06974118734842338
67460,0.001992985127360007
67461,2.723325809854004e-06
67462,2.5919583690473696e-08
67463,0.0023169373366679373
67464,5.148895160155838e-07
67465,0.00010234147620800707
67466,0.0003703264763100249
67467,2.822066149017517e-06
67468,0.003133275271164571
67469,6.239688931167487e-08
67470,7.102893966845278e-06
67471,0.009761098327366277
67472,0.0001664573348166742
67473,0.0002742622387994635
67474,4.271923236382878e-05
67475,2.3053269296388305e-06
67476,9.05285298332887e-06
67477,8.30632687239327e-06
67478,6.3360256033143295e-06
67479,1.3261932988368745e-05
67480,0.000987448578618006
67481,0.0012787413733745473
67482,6.958031242946032e-05
67483,1.0327161965313074e-05
67484,8.720766214424173e-07
67485,0.0004286057026466339
67486,0.016230013347707902
67487,0.026519478171305014
67488,0.09188066893427609
67489,0.01816289393690744
67490,0.005687326070079456
67491,1.4651251428794465e-06
67492,5.9310243888803895e-06
67493,0.008223274995799315
67494,4.838119459073309e-08
67495,0.0013378850252904232
67496,2.7385279010064493e-06
67497,1.1013731560103895e-06
67498,4.836852622672812e-06
67499,0.00040210834843977376
67500,4.169604031455829e-06
67501,1.591958461196095e-05
67502,1.438714058153421e-05
67503,4.214915104839697e-09
67504,2.554064645931168e-10
67505,1.2277599442457894e-07
67506,7.801200572125256e-16
67507,0.004489850745287047
67508,5.2768882214021366e-05
67509,2.6384566257018773e-05
67510,0.001974848619516486
67511,0.008189764427093627
67512,6.896637344543369e-07
67513,0.0009239496542241996
67514,9.763210609759228e-26
67515,0.5332534413842438
67516,2.564588653006664e-10
67517,9.39702984855884e-07
67518,0.2750328380116238
67519,0.005428638377360756
67520,2.642484214942831e-07
67521,0.007649138711972623
67522,4.525407673306528e-07
67523,0.00015108543068521999
67524,1.6607897199596476e-05
67525,2.1765000528019904e-07
67526,0.0026205201706964902
67527,9.750937836839065e-07
67528,3.7640671413620444e-07
67529,1.2220788936769564e-21
67530,0.0008850242509298875
67531,3.4455099778539185e-08
67532,8.824624312902142e-06
67533,1.3681296564901467e-07
67534,2.0386976631515064e-05
67535,4.645743404134199e-05
67536,0.00012255506403920888
67537,0.012475171494212877
67538,0.000985317171505152
67539,6.992228892684615e-07
67540,7.835816424430106e-06
67541,5.436208760385261e-05
67542,2.0684609725235203e-05
67543,0.006325244129410934
67544,2.3767342563616713e-05
67545,9.040568129030489e-08
67546,1.253428948535869e-05
67547,1.0164876252394926e-07
67548,0.1490234034248422
67549,0.00031317058295282884
67550,1.2004822627257202e-05
67551,1.7442229378299974e-09
67552,0.00015122835859685506
67553,3.041659002457246e-08
67554,7.745881614438741e-05
67555,2.7721044149540113e-06
67556,0.17268534614430187
67557,2.619337003721842e-09
67558,0.00016869903468089495
67559,0.0031287215582802364
67560,0.00010839841835885869
67561,1.4218542123933239e-11
67562,0.004972585131680743
67563,0.0014428287612715778
67564,7.630380671910664e-09
67565,0.00038206796249541777
67566,0.08929570150707843
67567,2.5531722693499222e-09
67568,1.0706152632830586e-07
67569,1.1136574424519277e-14
67570,0.2833530620464639
67571,0.04038406469848994
67572,2.0612556995700006e-05
67573,0.8346634821241001
67574,0.00037572713400326277
67575,5.3607833576962866e-06
67576,0.009455210096550471
67577,0.0018445013521174104
67578,1.6679273019762328e-06
67579,1.2193678179190924e-09
67580,4.599597138955452e-13
67581,0.0011499690777767174
67582,7.217923470645289e-06
67583,0.0008607395719415691
67584,1.3108853452199257e-13
67585,3.863679096617811e-05
67586,6.422867561376112e-08
67587,0.0002161386574999354
67588,0.13116389810729204
67589,5.079301068425088e-18
67590,2.4841520215617387e-05
67591,0.00013723491222950978
67592,2.5583519719020082e-08
67593,3.336477326544096e-07
67594,4.50616311700912e-16
67595,0.00872539774612482
67596,7.086372412501145e-09
67597,3.004156776806818e-15
67598,0.0543980817166514
67599,0.007046932827255286
67600,6.471205898441515e-10
67601,8.858720082348358e-12
67602,4.932187077609059e-12
67603,0.21240004731731726
67604,0.2029415263827011
67605,6.789726226526725e-11
67606,8.70879644585103e-08
67607,0.00022023335678367833
67608,3.895572449073128e-05
67609,1.4247762763542278e-15
67610,3.5346990150610377e-10
67611,0.00011960637101919679
67612,3.0301684822282165e-05
67613,0.022568181296729075
67614,0.003995490981715952
67615,2.5330264647542246e-08
67616,1.7586454912365585e-15
67617,1.1535288963700467e-08
67618,0.0013421434495224328
67619,0.001011213729851345
67620,3.3314704477668677e-07
67621,3.5950176278094416e-05
67622,2.7340484637008123e-06
67623,1.6866394271556668e-05
67624,1.457014846218582e-11
67625,0.0008362697272942054
67626,7.447725455968994e-06
67627,0.0003072194490987648
67628,2.6369030304650427e-24
67629,3.449725194789854e-06
67630,0.000311897126585577
67631,0.0008769152164901093
67632,0.0001252784354380064
67633,0.004995785927434494
67634,7.240362299155212e-13
67635,1.325156587836177e-06
67636,5.6110026946241955e-06
67637,2.2141227998135385e-09
67638,2.0304213981943927e-08
67639,0.04559775085596066
67640,1.1354903071562435e-09
67641,0.00010354570883365208
67642,0.00027653533073562623
67643,2.6900062975405548e-06
67644,1.6328115339131137e-08
67645,1.1872534821131423e-08
67646,1.6870408485758167e-06
67647,1.279080198542845e-07
67648,1.2142321133561908e-07
67649,0.00044353889589983993
67650,2.9260452328913568e-09
67651,0.0014911666203191944
67652,0.4148281660030436
67653,6.977745747947895e-19
67654,6.830494495689174e-05
67655,4.897696824657563e-08
67656,0.002609999655077749
67657,6.961114322045314e-07
67658,3.6086497304189405e-05
67659,1.1176067535360115e-08
67660,2.0240844455974883e-05
67661,0.0016589221717365765
67662,0.015578233826160507
67663,1.1252477177178965e-05
67664,7.668220486168995e-12
67665,1.400760319208176e-07
67666,0.0005019802793703288
67667,0.0018551134434496078
67668,0.006213730525479577
67669,9.028533837587064e-07
67670,0.2044004927855067
67671,6.224292235503548e-12
67672,2.9097144234461085e-05
67673,0.0013893170427846564
67674,7.322387389846986e-19
67675,3.093453588138353e-14
67676,3.4735893414185223e-09
67677,0.00031612066393331444
67678,2.9934286675416165e-08
67679,0.00021811858050605954
67680,2.286567682815358e-17
67681,1.0704997257650448e-11
67682,1.283229494762269e-06
67683,0.030822475988427096
67684,8.167212548782834e-09
67685,0.002359081436391272
67686,7.265768759312512e-10
67687,0.0003805278480554324
67688,0.03829715420135082
67689,0.00015103605936530348
67690,2.7897472937615828e-05
67691,0.0003276760343349258
67692,3.9247504571100365e-11
67693,7.814358685269951e-13
67694,1.1464845208534473e-20
67695,2.20455230479724e-08
67696,0.0001787237241689051
67697,0.0004758284916486879
67698,0.4190873616693978
67699,3.765622159992951e-05
67700,0.004550321076506844
67701,5.558147873420727e-05
67702,0.0037214800975184726
67703,0.2902387194064439
67704,0.01407755461966643
67705,7.164288281121167e-05
67706,6.826037347527062e-08
67707,5.936686698524022e-13
67708,4.394810707892921e-06
67709,0.000233414123308418
67710,0.0003484157820860576
67711,9.136108720759461e-10
67712,2.7484379229384235e-06
67713,0.0001479165321369888
67714,0.001466869581919537
67715,0.06831604601802187
67716,0.0012724793085561136
67717,1.4474091377120589e-05
67718,2.6532496539385957e-20
67719,2.1834661028576645e-07
67720,0.005854666882405613
67721,6.738110621202323e-11
67722,1.8101858851035356e-05
67723,0.8870068270999255
67724,1.3709918762053717e-06
67725,5.775162509859806e-07
67726,5.432269202534338e-07
67727,9.967397011252173e-06
67728,0.031063036980855985
67729,6.850358134138151e-07
67730,1.3940135120114597e-07
67731,3.1866852358131014e-11
67732,4.2710045784897025e-06
67733,0.0018735357736295447
67734,4.412596900373965e-15
67735,0.0003151093440522266
67736,0.0014165155847643597
67737,9.76292634731392e-12
67738,0.00034519555001714914
67739,7.261369746811366e-05
67740,1.2577078449205582e-07
67741,2.031837479500241e-06
67742,1.1937113010324995e-11
67743,4.047795720318844e-05
67744,0.04535974216639742
67745,6.361195064810601e-09
67746,2.9012773389978863e-08
67747,6.2575827994498406e-06
67748,1.3299413181834207e-05
67749,0.05988311228607713
67750,7.092369168463077e-07
67751,0.0011435906888630752
67752,1.9519680741176614e-15
67753,2.6802400732215748e-09
67754,6.984193895808122e-07
67755,0.013620694950220506
67756,8.223451253062153e-06
67757,6.364948054503413e-05
67758,9.455965625221588e-06
67759,0.0073805779609016344
67760,0.0028530404583317175
67761,6.025007820022134e-13
67762,0.25395419206798314
67763,0.0010767251546876253
67764,0.2847424444221068
67765,0.014853378234395335
67766,2.688298619274713e-07
67767,3.5987758920487406e-08
67768,2.113908833781197e-07
67769,4.450338324143078e-06
67770,0.0036367708489934963
67771,0.000807039505183924
67772,2.463137330956277e-07
67773,1.5952084057924724e-10
67774,0.02932049325220311
67775,0.22971267228471318
67776,5.3350256964909945e-05
67777,0.0005446019758217751
67778,0.0023433844539868915
67779,0.0010946546755911562
67780,0.02985793463569512
67781,0.022782717543673055
67782,0.49387257597210155
67783,1.8042389315181473e-07
67784,1.8813595552014001e-06
67785,6.562181958511224e-15
67786,7.179103230901082e-05
67787,6.21852244110351e-10
67788,0.0005977234616472301
67789,3.4498538040885623e-06
67790,2.729595679493505e-10
67791,2.0839291677455522e-05
67792,0.0006666071798899967
67793,3.223235523003516e-07
67794,9.281604250833068e-06
67795,2.3296515840015217e-18
67796,0.0790539138068662
67797,1.1983737491022742e-07
67798,0.0367065760925227
67799,4.30535503293354e-12
67800,0.08022385849949859
67801,4.653578205908687e-06
67802,8.279943165723197e-07
67803,1.3080371853306687e-05
67804,6.023043380475919e-21
67805,1.711730245529639e-08
67806,0.00027429747410094015
67807,0.00015804959441670385
67808,1.3967003637235634e-05
67809,6.32753273249733e-10
67810,3.6818265454804217e-07
67811,0.002462458676095565
67812,5.114799001187477e-20
67813,6.657679684424089e-16
67814,6.381779416790087e-06
67815,4.8577615777019265e-05
67816,0.008040189909592555
67817,0.003589499952663144
67818,1.8612094122921956e-08
67819,0.01258831856303569
67820,9.48500973622894e-06
67821,0.042156659342794035
67822,2.7405558144358485e-11
67823,2.5308547083992253e-05
67824,0.09230887748224526
67825,3.094290084499759e-05
67826,8.815705740475274e-09
67827,4.524295008328939e-09
67828,0.0028082707629866806
67829,4.216385684826675e-13
67830,0.008761072603645725
67831,0.00478779172353263
67832,1.6257985295645416e-19
67833,3.2304529275852317e-12
67834,0.010262097337346404
67835,0.011023259434673109
67836,2.192004606429997e-09
67837,1.436597329260145e-05
67838,2.178170928486169e-05
67839,0.22138435692927572
67840,6.39745595629957e-15
67841,0.0004087643807133035
67842,0.004644366610462597
67843,4.424949069930475e-06
67844,3.277623610475574e-05
67845,5.697426308465606e-07
67846,6.066358059775858e-05
67847,2.016922198756038e-10
67848,0.005869224636786709
67849,0.6373870024989056
67850,9.019287076822998e-07
67851,8.404508491403455e-07
67852,3.3017657339593995e-16
67853,0.02393151722361442
67854,0.013756473164209781
67855,0.0001317327199017454
67856,3.334042363333662e-05
67857,0.00020910523620264456
67858,7.522118224843855e-24
67859,2.6632055273794445e-06
67860,1.6883217693359366e-09
67861,0.012115167102809778
67862,0.0032467670646314237
67863,0.00016645735137634418
67864,0.0313434421793733
67865,6.39772159392382e-06
67866,5.165075122570626e-06
67867,2.9700631191187107e-10
67868,8.745699602934358e-05
67869,0.000802177941503395
67870,3.925698443643956e-05
67871,1.0937325532867628e-09
67872,8.136326588368818e-05
67873,3.1509060152917936e-06
